Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4189.0;START;4189.0;;False;False;False;False;False;False;False;False;False;False;True
0.09;4196.05;cc;4195.96;[0.13557617, 0.18111578, 0.21973087, 0.39888537, 0.49934873, 0.5193489, 0.52502114, 0.44822678, 0.121675536, 0.16312072, 0.20356892, 0.21814886, 0.20209156, 0.1847142, 0.1670214, 0.14565264, 0.12580658, 0.11260243, 0.100028746];True;False;False;False;False;False;False;False;False;False;False
0.055;4201.995;synch;4201.94;[0.10260104, 0.122347325, 0.133628, 0.1568976, 0.18923743, 0.22268112, 0.25535998, 0.331156, 0.46513247, 0.6576256, 0.5862979, 0.71684813];False;False;False;False;False;False;False;False;True;False;False
0.185;4218.685;synch;4218.5;[0.7089835, 0.9433046, 0.9526422, 0.9150836, 0.88768506, 0.7866659, 0.7066157, 0.6665037, 0.6223623, 0.60622257, 0.5967477, 0.57446957, 0.55353177, 0.5029423, 0.4848572, 0.46740448, 0.41583267, 0.37250504, 0.3634022, 0.33035016, 0.29412523, 0.27773017, 0.26813337, 0.2724263, 0.28048873, 0.30407602, 0.3247712, 0.28401774, 0.25666595, 0.24462414, 0.2344775, 0.24855514, 0.23314038, 0.17281038, 0.13862267, 0.1257262, 0.12024648, 0.1199742];False;False;False;False;False;False;False;False;True;False;False
0.05;4224.55;mo;4224.5;[0.4304477, 0.7281488, 0.73387855, 0.7078362, 0.6730595, 0.6181476, 0.44189972, 0.35964832, 0.28673655, 0.19258562, 0.119399235];False;False;True;False;False;False;False;False;False;False;False
0.2;4263.495;synch;4263.295;[0.13575529, 0.18577154, 0.16276257, 0.17335835, 0.20076942, 0.21154296, 0.26204395, 0.28442, 0.3489528, 0.42005655, 0.4584749, 0.6027815, 0.82061917, 0.72017825, 0.71481955, 0.70513797, 0.6972125, 0.7021521, 0.6974357, 0.70245236, 0.720752, 0.72680366, 0.72390556, 0.6892648, 0.7084608, 0.7182897, 0.7227865, 0.73998934, 0.74133354, 0.7453696, 0.7443391, 0.7304323, 0.7581156, 0.77476734, 0.76121616, 0.73095816, 0.74842906, 0.76336986, 0.76771724, 0.77304286, 0.77283305];False;False;False;False;False;False;False;False;True;False;False
0.155;4281.66;synch;4281.505;[0.50374484, 0.31470954, 0.27928066, 0.29069972, 0.2775117, 0.25843215, 0.22765428, 0.18713741, 0.16512217, 0.15867135, 0.15916593, 0.16102391, 0.15794903, 0.16627368, 0.17402872, 0.17638849, 0.16134605, 0.1479034, 0.14759353, 0.14483874, 0.15913093, 0.15732612, 0.15264527, 0.14450431, 0.14548601, 0.1432846, 0.13335724, 0.120171875, 0.113150656, 0.114059836, 0.11182035, 0.10446121];False;False;False;False;False;False;False;False;True;False;False
0.905;4312.905;synch;4312.0;[0.65940064, 0.6808064, 0.706301, 0.74725807, 0.7556017, 0.72538143, 0.71387213, 0.73125756, 0.7268418, 0.72719747, 0.7581699, 0.79031515, 0.7847051, 0.7810212, 0.77460104, 0.7729004, 0.7739596, 0.7815672, 0.789292, 0.79086316, 0.7891918, 0.78165966, 0.787559, 0.76742846, 0.77416456, 0.8075034, 0.82184917, 0.81728506, 0.75095654, 0.833667, 0.8454837, 0.8481723, 0.8474933, 0.8446931, 0.8381746, 0.84199774, 0.8297647, 0.83724904, 0.8379729, 0.8358594, 0.80163527, 0.80460685, 0.8172677, 0.8178599, 0.8191162, 0.83349746, 0.835125, 0.8376285, 0.8524943, 0.87168074, 0.87636995, 0.8787775, 0.8821146, 0.8854306, 0.89462006, 0.89301646, 0.8884339, 0.89117575, 0.8964887, 0.89510816, 0.8916967, 0.8677748, 0.87261087, 0.8812259, 0.8991527, 0.8999017, 0.9045881, 0.91098225, 0.9122856, 0.9172009, 0.9218529, 0.92492837, 0.92056376, 0.91612047, 0.9158237, 0.9150262, 0.9162448, 0.9147208, 0.89943624, 0.9067885, 0.90537363, 0.8922164, 0.87856317, 0.87701446, 0.8501488, 0.8294709, 0.85575676, 0.846068, 0.8407927, 0.83704674, 0.8433744, 0.84249264, 0.8429431, 0.85809463, 0.86570793, 0.88032705, 0.8872576, 0.87908334, 0.8832297, 0.8851273, 0.8861262, 0.8942408, 0.89865744, 0.8987965, 0.8959729, 0.8953098, 0.9136306, 0.87116796, 0.8787556, 0.8829089, 0.8752563, 0.8764988, 0.87482405, 0.87778246, 0.88297236, 0.8724624, 0.8389451, 0.8669548, 0.85421, 0.84453964, 0.8457368, 0.84650123, 0.843754, 0.84473825, 0.83084136, 0.82540625, 0.8139245, 0.80532205, 0.80320954, 0.80418223, 0.80081344, 0.7880894, 0.75902224, 0.76322305, 0.7521231, 0.7467491, 0.71887267, 0.722461, 0.7241715, 0.71965605, 0.69856685, 0.6609755, 0.66395724, 0.64693105, 0.6327518, 0.6037096, 0.56698245, 0.5457957, 0.53928274, 0.53949314, 0.5546868, 0.54785824, 0.53535604, 0.49761087, 0.41550076, 0.43695232, 0.42947215, 0.40721676, 0.38632217, 0.35172293, 0.3060868, 0.28634417, 0.27909604, 0.29182556, 0.29548803, 0.30066398, 0.29955685, 0.2956466, 0.29658517, 0.2971679, 0.30692005, 0.33467862, 0.33138633, 0.2516503, 0.25605425, 0.2847787, 0.21014304, 0.18258536, 0.1833938, 0.1411963, 0.10970997, 0.10505159];False;False;False;False;False;False;False;False;True;False;False
0.055;4330.295;al;4330.24;[0.17386213, 0.1551432, 0.110607706, 0.19740474, 0.30261332, 0.52963054, 0.53250027, 0.49588326, 0.42398694, 0.270455, 0.20376529, 0.12048389];False;False;False;False;False;False;True;False;False;False;False
0.155;4331.375;cc;4331.22;[0.11129228, 0.13066654, 0.14908372, 0.14598449, 0.20426506, 0.24735698, 0.30128285, 0.32684422, 0.33469748, 0.3515514, 0.3936929, 0.45801756, 0.5257069, 0.48164013, 0.4786319, 0.4982215, 0.49094185, 0.5178575, 0.5739895, 0.5367569, 0.62150025, 0.58166844, 0.57266814, 0.64847964, 0.66746926, 0.7279198, 0.68205756, 0.56719625, 0.46860838, 0.3459004, 0.23356946, 0.14956218];True;False;False;False;False;False;False;False;False;False;False
