Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4358.09;START;4358.09;;False;False;False;False;False;False;False;False;False;False;True
0.045;4359.33;sn;4359.285;[0.15306853, 0.19896358, 0.25990465, 0.43538517, 0.712555, 0.762911, 0.7611873, 0.6304313, 0.331045, 0.15341932];False;True;False;False;False;False;False;False;False;False;False
0.29;4359.975;soc;4359.685;[0.115756236, 0.21538776, 0.57842463, 0.6966309, 0.6881288, 0.66269183, 0.63148874, 0.58833426, 0.63383216, 0.6742057, 0.7043709, 0.6845497, 0.73187447, 0.7538188, 0.7487598, 0.7121587, 0.7330323, 0.7716778, 0.78633887, 0.7387231, 0.72179097, 0.6864429, 0.6720736, 0.6168827, 0.5303923, 0.5057328, 0.3945589, 0.33716574, 0.30596587, 0.2667407, 0.24572264, 0.23319234, 0.31563398, 0.3799171, 0.37032112, 0.37907368, 0.3481198, 0.2881066, 0.26191196, 0.27370805, 0.34030703, 0.3606568, 0.41434664, 0.42663085, 0.45870444, 0.46037224, 0.44363323, 0.43550834, 0.4621486, 0.5032086, 0.47924513, 0.43097103, 0.3139689, 0.22875668, 0.18310821, 0.14970267, 0.11814745, 0.10518245, 0.10735395];False;False;False;False;False;True;False;False;False;False;False
0.035;4363.005;sn;4362.97;[0.24756733, 0.30837005, 0.14537531, 0.27978933, 0.46645302, 0.47206068, 0.50879186, 0.23118089];False;True;False;False;False;False;False;False;False;False;False
0.105;4367.0;agg;4366.895;[0.11590657, 0.17599049, 0.34691933, 0.8094076, 0.83591205, 0.8635042, 0.91500974, 0.93293154, 0.94830185, 0.9504005, 0.9414286, 0.95574075, 0.9327885, 0.9442776, 0.9251909, 0.8120742, 0.5280143, 0.41049358, 0.3432334, 0.36661512, 0.25706217, 0.16257675];False;False;False;True;False;False;False;False;False;False;False
0.115;4369.135;synch;4369.02;[0.108672075, 0.12269063, 0.1337959, 0.1487925, 0.1620888, 0.1616034, 0.22579579, 0.24964876, 0.27972052, 0.30294043, 0.33600157, 0.40113068, 0.5440327, 0.8111384, 0.101579025, 0.45271608, 0.33226296, 0.39580664, 0.28062218, 0.19838285, 0.14098409, 0.1804461, 0.14387931, 0.12131376];False;False;False;False;False;False;False;False;True;False;False
0.075;4370.585;cc;4370.51;[0.14988847, 0.20156941, 0.23430116, 0.26222205, 0.31595993, 0.41708168, 0.49645475, 0.52815586, 0.5739538, 0.630894, 0.67889297, 0.7248569, 0.7781723, 0.7825592, 0.779617, 0.76406115];True;False;False;False;False;False;False;False;False;False;False
0.14;4372.73;soc;4372.59;[0.5172347, 0.4848106, 0.46387276, 0.44203094, 0.46200606, 0.46376494, 0.4182272, 0.5013181, 0.48121476, 0.57234913, 0.5188011, 0.53283644, 0.5585495, 0.45170274, 0.48143804, 0.3899493, 0.33959502, 0.29966006, 0.27037856, 0.21770781, 0.19302435, 0.17946444, 0.17140293, 0.1694311, 0.16063255, 0.14834785, 0.13845882, 0.11809129, 0.10406164];False;False;False;False;False;True;False;False;False;False;False
0.14;4375.23;synch;4375.09;[0.3440356, 0.4077178, 0.4161242, 0.44161662, 0.44178012, 0.67130494, 0.47057128, 0.47346443, 0.46283388, 0.61134356, 0.7425937, 0.6440483, 0.46725324, 0.42864865, 0.4162679, 0.42300898, 0.4273011, 0.43801543, 0.4414871, 0.347818, 0.349549, 0.28431764, 0.18825215, 0.18130288, 0.18112393, 0.16722406, 0.15415342, 0.12204704, 0.111615956];False;False;False;False;False;False;False;False;True;False;False
1.27;4377.085;synch;4375.815;[0.119364485, 0.13203071, 0.14381588, 0.14969519, 0.16329248, 0.14969113, 0.17139943, 0.19057469, 0.20452699, 0.20897275, 0.19133309, 0.19753483, 0.18249942, 0.18491738, 0.19761625, 0.2102787, 0.24083588, 0.24167491, 0.3252168, 0.35696816, 0.38294783, 0.4007273, 0.4536941, 0.5666837, 0.5080661, 0.53167194, 0.57245344, 0.6199489, 0.7787045, 0.75427413, 0.6496039, 0.6712651, 0.6401974, 0.51216006, 0.43584126, 0.50108355, 0.46565357, 0.5088253, 0.5289982, 0.52968365, 0.52049553, 0.48609865, 0.4550616, 0.5295708, 0.72803384, 0.7427377, 0.73016936, 0.74811107, 0.77288896, 0.80741394, 0.8314894, 0.84773684, 0.85894597, 0.862893, 0.86489624, 0.8726802, 0.87708634, 0.8793458, 0.8836868, 0.8808486, 0.8815293, 0.88091534, 0.87646484, 0.82681614, 0.91333383, 0.9296614, 0.94044936, 0.9408656, 0.9386729, 0.9355597, 0.93921643, 0.9583987, 0.9888812, 0.994228, 0.99743277, 0.99799466, 0.9982962, 0.99773055, 0.9968838, 0.994755, 0.9942274, 0.9945293, 0.9951197, 0.9956801, 0.99527967, 0.9889502, 0.97233826, 0.9651397, 0.97060937, 0.9756699, 0.971512, 0.9586814, 0.9597386, 0.9587857, 0.9528792, 0.95401675, 0.9605313, 0.95767087, 0.9718022, 0.96919996, 0.971015, 0.9740277, 0.9779308, 0.9802003, 0.98341274, 0.9833355, 0.9858008, 0.9849637, 0.9830608, 0.9853072, 0.9859927, 0.98522294, 0.98334575, 0.98451394, 0.98471296, 0.98424095, 0.9841134, 0.9856382, 0.98161834, 0.98544145, 0.98569936, 0.9867062, 0.98510945, 0.9844445, 0.9848514, 0.9833656, 0.9859363, 0.9861168, 0.98766965, 0.9889093, 0.9848381, 0.98782116, 0.98888284, 0.98711234, 0.98509395, 0.98680264, 0.9879688, 0.9888855, 0.98954964, 0.98979175, 0.9898336, 0.990207, 0.99035245, 0.98936087, 0.99093014, 0.9925447, 0.9936854, 0.9936917, 0.9947907, 0.996121, 0.9973942, 0.998254, 0.9990368, 0.99927956, 0.9994168, 0.9994814, 0.999522, 0.99958783, 0.99964714, 0.9997205, 0.9997689, 0.9997956, 0.99979335, 0.9997578, 0.9997454, 0.9997286, 0.9997185, 0.99972564, 0.9997738, 0.99977463, 0.9997644, 0.9996865, 0.99954945, 0.9992747, 0.9991042, 0.99885035, 0.99862456, 0.99835324, 0.9981462, 0.9982515, 0.9985013, 0.9987185, 0.99909604, 0.9992906, 0.99928856, 0.999198, 0.99932253, 0.9995097, 0.9997501, 0.99977905, 0.9997582, 0.99970657, 0.9997166, 0.9997074, 0.99972016, 0.9997234, 0.999703, 0.99970216, 0.9997428, 0.99976677, 0.9997584, 0.9997489, 0.99976677, 0.9997712, 0.9997888, 0.9997904, 0.99978906, 0.9997961, 0.9997929, 0.9997999, 0.9998097, 0.9997917, 0.99979407, 0.99977845, 0.9998055, 0.9998153, 0.99981743, 0.9998235, 0.9998161, 0.99980026, 0.9997991, 0.9998087, 0.99980587, 0.99977213, 0.9997229, 0.9997049, 0.9997507, 0.9997408, 0.99969685, 0.999705, 0.9996816, 0.9997795, 0.9998115, 0.9998385, 0.9998872, 0.99988186, 0.99988997, 0.99988186, 0.99988127, 0.9998729, 0.99985445, 0.9997836, 0.99966383, 0.99960846, 0.9996055, 0.9995746, 0.9989802, 0.99885905, 0.9985238, 0.9982552, 0.997738, 0.9971009, 0.99616194, 0.99554706, 0.994009];False;False;False;False;False;False;False;False;True;False;False
