Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3999.0;START;3999.0;;False;False;False;False;False;False;False;False;False;False;True
0.245;4030.095;soc;4029.85;[0.108714, 0.11724738, 0.12539318, 0.1411593, 0.15507562, 0.17761803, 0.1947337, 0.23230794, 0.2803659, 0.29438248, 0.34711075, 0.45081565, 0.4636853, 0.5216889, 0.5639342, 0.63091236, 0.66342026, 0.6841406, 0.6965145, 0.7071322, 0.71094245, 0.6964234, 0.67347187, 0.6717846, 0.6723586, 0.6596772, 0.65931773, 0.6641597, 0.6503145, 0.6024395, 0.57025945, 0.58199805, 0.5472711, 0.5181357, 0.5099475, 0.50134563, 0.49948245, 0.4946301, 0.48745975, 0.4525855, 0.41941798, 0.43402794, 0.387318, 0.3481197, 0.30702153, 0.26990658, 0.21898076, 0.21257426, 0.16878669, 0.14180538];False;False;False;False;False;True;False;False;False;False;False
0.235;4030.38;soc;4030.145;[0.10159844, 0.13027088, 0.14959447, 0.21072398, 0.16987826, 0.20871337, 0.2375664, 0.28064808, 0.2889808, 0.32183373, 0.37265253, 0.45141298, 0.54593307, 0.5667469, 0.5821975, 0.57106614, 0.5759903, 0.6486705, 0.6932524, 0.70564836, 0.70103407, 0.73153454, 0.74803925, 0.75260174, 0.7497286, 0.715578, 0.7253378, 0.75152564, 0.7559395, 0.7651317, 0.77147835, 0.7770863, 0.7550295, 0.7364294, 0.74112606, 0.6981282, 0.6430714, 0.5909513, 0.5674427, 0.52534163, 0.4678765, 0.4922153, 0.50532585, 0.45847622, 0.40767184, 0.31994984, 0.24225342, 0.14640743];False;False;False;False;False;True;False;False;False;False;False
0.05;4031.26;sn;4031.21;[0.14563453, 0.22554243, 0.47018614, 0.525705, 0.49770012, 0.48243707, 0.36070773, 0.29502514, 0.240145, 0.19199996, 0.15237275];False;True;False;False;False;False;False;False;False;False;False
0.13;4034.28;al;4034.15;[0.10434157, 0.14573102, 0.21156906, 0.23043174, 0.31180575, 0.44396555, 0.55826235, 0.6665518, 0.62147224, 0.38750714, 0.22008109, 0.2557333, 0.41485825, 0.6480967, 0.75816864, 0.71177256, 0.5698638, 0.41312262, 0.36848995, 0.31180534, 0.2708391, 0.23333204, 0.1995061, 0.19237441, 0.17274544, 0.14557669, 0.10963126];False;False;False;False;False;False;True;False;False;False;False
0.075;4034.605;cc;4034.53;[0.10081843, 0.12223503, 0.1361827, 0.15114485, 0.16165917, 0.17689803, 0.20079485, 0.24686345, 0.35130167, 0.438463, 0.52313995, 0.5827524, 0.6743653, 0.6525236, 0.6226946, 0.39576116];True;False;False;False;False;False;False;False;False;False;False
0.195;4043.62;agg;4043.425;[0.13392787, 0.21644413, 0.24314523, 0.27029046, 0.35696617, 0.39559272, 0.43028754, 0.41410318, 0.41663215, 0.46923843, 0.52411747, 0.518968, 0.6215966, 0.70731133, 0.7920065, 0.7822686, 0.86111546, 0.8539008, 0.893108, 0.90992504, 0.9089784, 0.90182203, 0.87764305, 0.87217975, 0.8598692, 0.8894579, 0.88352984, 0.8716762, 0.82033134, 0.7781194, 0.8214523, 0.8226643, 0.8162405, 0.8028787, 0.7944815, 0.7578812, 0.44894198, 0.331028, 0.23651575, 0.1414852];False;False;False;True;False;False;False;False;False;False;False
1.23;4056.39;synch;4055.16;[0.12059379, 0.13880183, 0.18784824, 0.24944906, 0.22759505, 0.25249803, 0.37131083, 0.33126682, 0.34400082, 0.39999288, 0.59512293, 0.38944355, 0.51593167, 0.5551998, 0.61600435, 0.6526155, 0.7208714, 0.7161293, 0.7392338, 0.7613465, 0.7529277, 0.7773301, 0.81068873, 0.844285, 0.8546075, 0.8751411, 0.89201516, 0.9000277, 0.93536234, 0.95372, 0.99024653, 0.99641657, 0.99774545, 0.9985233, 0.99891794, 0.99920124, 0.99933904, 0.9993161, 0.999406, 0.99953353, 0.99963474, 0.999696, 0.9997217, 0.9997218, 0.99977237, 0.9997805, 0.99982196, 0.9998294, 0.9998306, 0.99982965, 0.9998461, 0.9998336, 0.9997942, 0.99968827, 0.9997602, 0.9997433, 0.99981946, 0.9998361, 0.9998369, 0.9998392, 0.9998203, 0.99976844, 0.9997938, 0.9998053, 0.9998171, 0.9998227, 0.99982005, 0.9998313, 0.9998357, 0.9998241, 0.99983716, 0.9998368, 0.99978524, 0.9997906, 0.9998023, 0.9998062, 0.99979895, 0.9998084, 0.99979275, 0.9997645, 0.9997278, 0.9996915, 0.9996575, 0.99961424, 0.9996568, 0.9996494, 0.99955064, 0.9992508, 0.9991572, 0.9989919, 0.9963068, 0.9976158, 0.9981433, 0.99896455, 0.9992317, 0.9992023, 0.9992987, 0.9994862, 0.99957603, 0.99962294, 0.9996624, 0.9996768, 0.9996966, 0.9997178, 0.9997408, 0.999742, 0.99975616, 0.9997664, 0.9997539, 0.9997663, 0.9997619, 0.99976224, 0.99971956, 0.9997265, 0.9997514, 0.9997516, 0.99966824, 0.99972147, 0.9997055, 0.9997365, 0.9997193, 0.9997179, 0.9997297, 0.99971217, 0.99966264, 0.9996824, 0.9996357, 0.9994993, 0.99946326, 0.99927527, 0.99912757, 0.99872905, 0.9983841, 0.9972589, 0.997106, 0.9968925, 0.99689615, 0.99641234, 0.99434584, 0.9952845, 0.9964779, 0.99652773, 0.99657035, 0.99653757, 0.99672854, 0.99669147, 0.99659413, 0.99636674, 0.99655175, 0.99662066, 0.9959099, 0.9964193, 0.9960841, 0.99624676, 0.9963731, 0.9962598, 0.99632394, 0.99623567, 0.9962441, 0.99622786, 0.99618226, 0.99618524, 0.996172, 0.99601525, 0.9955792, 0.9947747, 0.9936566, 0.99236166, 0.97280914, 0.96996796, 0.9612084, 0.95876193, 0.95109475, 0.93062747, 0.9275633, 0.9198771, 0.8948287, 0.8779843, 0.84902346, 0.8408881, 0.82934284, 0.82262605, 0.7990443, 0.81217736, 0.79892343, 0.78640103, 0.77263993, 0.7895009, 0.7610774, 0.71430135, 0.68750143, 0.66821295, 0.6577036, 0.65406823, 0.63237834, 0.6367529, 0.6088609, 0.57007456, 0.5457941, 0.54625356, 0.5674254, 0.55841017, 0.5576408, 0.5340087, 0.5838838, 0.569554, 0.5258322, 0.5163294, 0.5052755, 0.49037006, 0.4901937, 0.474908, 0.4375058, 0.42894754, 0.49009016, 0.5069836, 0.4907386, 0.48537934, 0.4858318, 0.48284918, 0.48813534, 0.47038484, 0.45799497, 0.53847957, 0.43749836, 0.43434024, 0.41111636, 0.37370637, 0.3588255, 0.34730908, 0.34635186, 0.35822633, 0.34550366, 0.35116282, 0.37689084, 0.3517858, 0.35382783, 0.35745457, 0.3512664, 0.38401195, 0.2593, 0.25984797, 0.26674616, 0.20114799, 0.12591287, 0.11345936, 0.103945196];False;False;False;False;False;False;False;False;True;False;False
0.05;4062.495;cc;4062.445;[0.13088918, 0.15972523, 0.19498879, 0.2248827, 0.26835823, 0.3270422, 0.3822216, 0.45232263, 0.50273496, 0.4733306, 0.39899248];True;False;False;False;False;False;False;False;False;False;False
0.135;4080.335;cc;4080.2;[0.10341724, 0.120147295, 0.14564155, 0.2004248, 0.225201, 0.21781693, 0.22789174, 0.2524715, 0.26873443, 0.345189, 0.3972241, 0.4150678, 0.44202957, 0.5751673, 0.5361375, 0.5618853, 0.45730883, 0.38303196, 0.55518484, 0.5457452, 0.50069743, 0.43530643, 0.3558057, 0.25994188, 0.1872596, 0.15584609, 0.13082474, 0.109475784];True;False;False;False;False;False;False;False;False;False;False
