Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.01;3602.865;al;3602.855;[0.4702677, 0.5003016, 0.36661705];False;False;False;False;False;False;True;False;False;False;False
0.05;3603.55;cc;3603.5;[0.37370083, 0.43802053, 0.40652522, 0.39323112, 0.44597507, 0.42757446, 0.5716331, 0.53147846, 0.5007457, 0.39922795, 0.30309588];True;False;False;False;False;False;False;False;False;False;False
0.015;3605.995;synch;3605.98;[0.40820956, 0.55782974, 0.61644614, 0.755569];False;False;False;False;False;False;False;False;True;False;False
0.18;3611.11;cc;3610.93;[0.23289947, 0.66577727, 0.88227177, 0.91717565, 0.9193025, 0.9216657, 0.9227947, 0.9360344, 0.94061726, 0.9262654, 0.9190233, 0.91260105, 0.8853182, 0.85524106, 0.8745664, 0.88257015, 0.8821865, 0.8822747, 0.8763559, 0.8428559, 0.65225, 0.5182372, 0.46917066, 0.42857468, 0.40623975, 0.38650605, 0.3809231, 0.41676876, 0.46655378, 0.37320817, 0.3562884, 0.38035032, 0.40661776, 0.37736237, 0.288099, 0.22075228, 0.20764716];True;False;False;False;False;False;False;False;False;False;False
0.59;3626.09;synch;3625.5;[0.53342885, 0.69841003, 0.7190509, 0.69668025, 0.73755157, 0.7223805, 0.6587443, 0.69583136, 0.6827068, 0.6955481, 0.6990967, 0.7258326, 0.7134662, 0.7169692, 0.72053057, 0.7504084, 0.5331591, 0.618421, 0.6281821, 0.618293, 0.61128753, 0.59422135, 0.62412375, 0.66436577, 0.6756447, 0.7179425, 0.7182133, 0.68682545, 0.63662857, 0.6799217, 0.64606243, 0.5280153, 0.45640108, 0.459262, 0.47311535, 0.48773053, 0.47863302, 0.3806122, 0.37408292, 0.371363, 0.39315662, 0.4320118, 0.5108924, 0.5560568, 0.58142185, 0.6134876, 0.626235, 0.64253324, 0.5468003, 0.57772213, 0.58847123, 0.5864123, 0.5689696, 0.5564905, 0.55472934, 0.57013535, 0.65745586, 0.696379, 0.7234431, 0.7033179, 0.66355985, 0.6516469, 0.6698897, 0.69693846, 0.6960268, 0.71317476, 0.7194976, 0.7148959, 0.6891032, 0.6636079, 0.6578183, 0.64494604, 0.6159032, 0.5961704, 0.590502, 0.8571307, 0.71988744, 0.42958182, 0.465217, 0.47055626, 0.4498188, 0.43000594, 0.41838875, 0.4183766, 0.42639208, 0.5087024, 0.45877463, 0.40233845, 0.4045901, 0.40507394, 0.4171086, 0.3902614, 0.4838323, 0.53082305, 0.5976771, 0.62152535, 0.6525361, 0.65461767, 0.46283025, 0.36820754, 0.33262476, 0.3598605, 0.33965138, 0.33341405, 0.32718632, 0.31855375, 0.32001597, 0.3257921, 0.32028806, 0.3145499, 0.31315774, 0.34016502, 0.34350774, 0.325606, 0.29474902, 0.2044008, 0.20724182, 0.23749545, 0.22724451];False;False;False;False;False;False;False;False;True;False;False
0.05;3630.995;cc;3630.945;[0.21950638, 0.26561266, 0.24784361, 0.24677336, 0.27439955, 0.29274836, 0.31242076, 0.3364826, 0.3921142, 0.4522183, 0.49184984];True;False;False;False;False;False;False;False;False;False;False
0.035;3632.395;sn;3632.36;[0.24018636, 0.29272628, 0.42453426, 0.4846653, 0.47400728, 0.4636118, 0.46356058, 0.2881476];False;True;False;False;False;False;False;False;False;False;False
0.03;3632.995;soc;3632.965;[0.3857545, 0.45900348, 0.613256, 0.54485, 0.5887185, 0.4753389, 0.55171835];False;False;False;False;False;True;False;False;False;False;False
0.185;3638.225;cc;3638.04;[0.21213253, 0.323906, 0.34782407, 0.34826988, 0.40076557, 0.41560823, 0.47572562, 0.5260613, 0.58089006, 0.61337596, 0.64781624, 0.67151767, 0.70625544, 0.7140421, 0.7236779, 0.771165, 0.76454866, 0.7742417, 0.75816524, 0.7177948, 0.6726695, 0.6610242, 0.64861906, 0.6132392, 0.5869406, 0.57015073, 0.5251303, 0.5594581, 0.5735582, 0.53854793, 0.5633829, 0.44830912, 0.21048525, 0.4363268, 0.40389916, 0.3026443, 0.248208, 0.22073282];True;False;False;False;False;False;False;False;False;False;False
0.085;3639.22;beep;3639.135;[0.23450324, 0.41850743, 0.5323609, 0.6076157, 0.7240466, 0.7471092, 0.7730862, 0.79221714, 0.8059846, 0.78554755, 0.68338615, 0.614812, 0.54209083, 0.45668107, 0.35073936, 0.29516348, 0.25566423, 0.24143657];False;False;False;False;False;False;False;True;False;False;False
0.455;3639.715;synch;3639.26;[0.240718, 0.33091602, 0.4780758, 0.5838945, 0.7435605, 0.8149576, 0.84162104, 0.9456238, 0.9958144, 0.99897194, 0.99965537, 0.99984276, 0.9998841, 0.99992275, 0.9999362, 0.99993837, 0.99994206, 0.9999454, 0.99994445, 0.99994016, 0.9999455, 0.9999504, 0.99995565, 0.9999627, 0.9999732, 0.99997747, 0.9999807, 0.9999857, 0.9999895, 0.9999883, 0.99998677, 0.9999844, 0.999979, 0.99998105, 0.9999876, 0.9999931, 0.99999464, 0.9999939, 0.99999356, 0.99999225, 0.9999902, 0.99998903, 0.9999887, 0.9999883, 0.9999876, 0.9999876, 0.99998736, 0.99998915, 0.9999901, 0.99998903, 0.9999895, 0.99999154, 0.99999166, 0.99999094, 0.9999882, 0.9999857, 0.9999827, 0.9999727, 0.9999002, 0.9998921, 0.99986255, 0.9996257, 0.9987103, 0.9976674, 0.997647, 0.9975746, 0.9969536, 0.9959037, 0.9961248, 0.996788, 0.9968575, 0.9971691, 0.9976369, 0.9975992, 0.9976277, 0.9950288, 0.9912664, 0.9834119, 0.9541129, 0.92453355, 0.89894897, 0.8638941, 0.8135788, 0.7507071, 0.7302164, 0.70686436, 0.6984885, 0.6155818, 0.47366178, 0.35111922, 0.28222337, 0.22940578];False;False;False;False;False;False;False;False;True;False;False
