Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.12;3600.99;soc;3600.87;[0.22423697, 0.25511742, 0.3102399, 0.384116, 0.44624984, 0.428445, 0.50041234, 0.5056172, 0.5374351, 0.5228486, 0.50288194, 0.42007983, 0.5083256, 0.54045504, 0.5774057, 0.4643395, 0.3946465, 0.33349276, 0.2181047, 0.23390998, 0.31764454, 0.32451668, 0.38107023, 0.28280726, 0.22518769];False;False;False;False;False;True;False;False;False;False;False
0.04;3601.05;soc;3601.01;[0.24065906, 0.3021904, 0.2480665, 0.30503523, 0.4110067, 0.5184191, 0.5963287, 0.55235505, 0.33130777];False;False;False;False;False;True;False;False;False;False;False
0.28;3601.625;soc;3601.345;[0.28055707, 0.40967822, 0.44577387, 0.3928993, 0.37826037, 0.4186738, 0.47244442, 0.35470977, 0.45422903, 0.56745696, 0.6731253, 0.69453305, 0.6975289, 0.73358786, 0.7743151, 0.77090156, 0.76835304, 0.79660195, 0.8149116, 0.823825, 0.8173483, 0.82874954, 0.8605846, 0.84921557, 0.8328014, 0.8137842, 0.8091844, 0.74415433, 0.79170674, 0.77982557, 0.74815696, 0.76566714, 0.7349413, 0.7051376, 0.76619875, 0.76133686, 0.74614024, 0.72802484, 0.67346114, 0.7147678, 0.6982127, 0.6355566, 0.60409635, 0.6300648, 0.6415356, 0.58378005, 0.5595451, 0.5570377, 0.59175605, 0.5613022, 0.622174, 0.60508484, 0.5616444, 0.4449401, 0.40565234, 0.36074895, 0.25714993];False;False;False;False;False;True;False;False;False;False;False
0.055;3601.725;soc;3601.67;[0.24067698, 0.31207815, 0.3106722, 0.281775, 0.3026291, 0.3842644, 0.39432505, 0.41163626, 0.35835752, 0.30673015, 0.26628396, 0.2340178];False;False;False;False;False;True;False;False;False;False;False
0.13;3602.745;cc;3602.615;[0.20733018, 0.33261225, 0.5352825, 0.7070565, 0.9001023, 0.9297195, 0.9494715, 0.96303624, 0.9674086, 0.97896016, 0.98298603, 0.982193, 0.9797079, 0.97601163, 0.9715437, 0.96395963, 0.9528123, 0.9398552, 0.8964233, 0.759164, 0.6912303, 0.6127251, 0.4502838, 0.31519073, 0.27435458, 0.24196593, 0.20519283];True;False;False;False;False;False;False;False;False;False;False
0.05;3603.365;agg;3603.315;[0.4539774, 0.6579204, 0.7018934, 0.7344734, 0.72179, 0.74053866, 0.7678771, 0.7957775, 0.8328091, 0.61873436, 0.37843785];False;False;False;True;False;False;False;False;False;False;False
0.025;3603.525;agg;3603.5;[0.23795451, 0.5249055, 0.45928082, 0.42856622, 0.42653537, 0.35440183];False;False;False;True;False;False;False;False;False;False;False
0.865;3605.865;synch;3605.0;[0.8956792, 0.92703336, 0.9311906, 0.9396134, 0.94173443, 0.9449057, 0.9497917, 0.9452988, 0.9464122, 0.9497384, 0.94728667, 0.93730676, 0.9396377, 0.93934655, 0.94055945, 0.9441321, 0.9414744, 0.9424696, 0.94572103, 0.9472643, 0.9477264, 0.9463083, 0.9462343, 0.9444979, 0.93635136, 0.9468625, 0.9493854, 0.9524237, 0.9501287, 0.94032854, 0.9421785, 0.941718, 0.9475456, 0.9493296, 0.9512112, 0.9488811, 0.94667196, 0.95397484, 0.95271254, 0.95482093, 0.95371974, 0.9499933, 0.95253134, 0.95316494, 0.9486503, 0.9572628, 0.96016407, 0.9602415, 0.961017, 0.9613362, 0.9608762, 0.9595037, 0.96068805, 0.9612315, 0.9487287, 0.95592445, 0.96057904, 0.96442163, 0.96367294, 0.96605843, 0.96838856, 0.96975523, 0.97051513, 0.97083616, 0.9717629, 0.97277135, 0.9723393, 0.97272295, 0.97285044, 0.9725542, 0.97125465, 0.9710202, 0.95823777, 0.9617431, 0.96289486, 0.9636675, 0.9646532, 0.9653409, 0.9680917, 0.967067, 0.96416724, 0.9496597, 0.94600224, 0.95851356, 0.9679019, 0.9663314, 0.9665823, 0.9704476, 0.971916, 0.97259593, 0.97376525, 0.97154814, 0.94468594, 0.9227824, 0.92478293, 0.9287964, 0.9296418, 0.93323606, 0.9343236, 0.9332999, 0.934878, 0.93709224, 0.9386736, 0.9432537, 0.9451997, 0.94934136, 0.94857854, 0.9494901, 0.9508249, 0.9489553, 0.9485503, 0.9516924, 0.9521572, 0.95076466, 0.9506482, 0.9508679, 0.94920933, 0.9526082, 0.95276314, 0.9435888, 0.941481, 0.93957394, 0.93942, 0.9374511, 0.9367165, 0.9360165, 0.9372696, 0.9389117, 0.94060457, 0.9419926, 0.94211435, 0.94255525, 0.9413216, 0.94380814, 0.94413537, 0.945832, 0.94432425, 0.9437973, 0.9451002, 0.9453483, 0.9463292, 0.9463755, 0.94640476, 0.9462412, 0.9457412, 0.94432724, 0.9426978, 0.9428755, 0.9444054, 0.945461, 0.9434369, 0.9373806, 0.90295315, 0.86513466, 0.87023973, 0.85909665, 0.84786254, 0.79731613, 0.71656954, 0.64471763, 0.586509, 0.5340836, 0.5309258, 0.537381, 0.50913566, 0.49970537, 0.4479493, 0.424119, 0.41656882, 0.41667077, 0.38978732, 0.3732029, 0.2936901, 0.25509667];False;False;False;False;False;False;False;False;True;False;False
0.18;3606.995;synch;3606.815;[0.20978183, 0.23063056, 0.24977343, 0.25565985, 0.26568645, 0.22948036, 0.26971588, 0.2798006, 0.26939532, 0.249094, 0.2555478, 0.32453015, 0.60177463, 0.24588199, 0.47634253, 0.42851093, 0.40007854, 0.38213643, 0.37896574, 0.37593102, 0.37403354, 0.37257642, 0.37315676, 0.35944077, 0.4162132, 0.59695715, 0.60708916, 0.6154453, 0.6257828, 0.6347856, 0.61153066, 0.6226497, 0.6736695, 0.6771654, 0.6869498, 0.72116613, 0.6829046];False;False;False;False;False;False;False;False;True;False;False
