Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;3977.0;0.0;3977.0;;False;False;False;False;False;False;False;False;False;False;True
cc;3977.330000000000000006869505;0.1100000000000000022898349883;3977.440000000000000009159340;[0.54562676, 0.9573146, 0.9834216, 0.98611116, 0.9863143, 0.98587996, 0.9866811, 0.98791134, 0.98781675, 0.98702407, 0.9854211, 0.9807478, 0.9761454, 0.97776663, 0.9786881, 0.9820133, 0.9823722, 0.9811989, 0.9743713, 0.95521575, 0.7013154, 0.4953925, 0.50629026];True;False;False;False;False;False;False;False;False;False;False
cc;3979.035000000000000042361947;0.1200000000000000024980018054;3979.155000000000000044859949;[0.5601152, 0.9411587, 0.971219, 0.9728529, 0.979369, 0.9810449, 0.9814896, 0.9790299, 0.97424364, 0.97222, 0.97401726, 0.9773861, 0.97910494, 0.98138875, 0.9825838, 0.98029476, 0.97749263, 0.97678816, 0.9712596, 0.96725076, 0.9660737, 0.9576098, 0.93015414, 0.67750925, 0.42437512];True;False;False;False;False;False;False;False;False;False;False
cc;3981.320000000000000089928065;0.1200000000000000024980018054;3981.440000000000000092426067;[0.598655, 0.9083737, 0.9579808, 0.96663517, 0.97702765, 0.9823674, 0.9843305, 0.984536, 0.98321354, 0.9783773, 0.97659963, 0.9748351, 0.9762365, 0.9761644, 0.9757391, 0.97359675, 0.97471964, 0.9742629, 0.972322, 0.96720606, 0.9682751, 0.9659029, 0.94628924, 0.8031484, 0.45430118];True;False;False;False;False;False;False;False;False;False;False
cc;3981.585000000000000095444486;0.1250000000000000026020852140;3981.710000000000000098046571;[0.42499918, 0.47737515, 0.5482971, 0.66367155, 0.78014725, 0.8570978, 0.8822142, 0.8922534, 0.9004757, 0.90321076, 0.9030196, 0.90244323, 0.9022671, 0.90502286, 0.9024333, 0.8994029, 0.89648306, 0.8933156, 0.89181155, 0.8827942, 0.8686092, 0.84751993, 0.7783281, 0.653395, 0.54853874, 0.44579792];True;False;False;False;False;False;False;False;False;False;False
cc;3983.305000000000000131249178;0.1250000000000000026020852140;3983.430000000000000133851263;[0.4559251, 0.57917446, 0.65848875, 0.7240655, 0.78442067, 0.8561254, 0.89491504, 0.91364115, 0.92824596, 0.9324563, 0.93069786, 0.9285125, 0.9272807, 0.9159085, 0.90988606, 0.921546, 0.93211603, 0.9375858, 0.93671787, 0.92877024, 0.90764475, 0.8090254, 0.7544679, 0.71519804, 0.53251976, 0.4034104];True;False;False;False;False;False;False;False;False;False;False
cc;3984.065000000000000147069856;0.1050000000000000021857515797;3984.170000000000000149255608;[0.7125037, 0.97362953, 0.9872341, 0.9885555, 0.99110305, 0.99275815, 0.9938976, 0.9942228, 0.9933856, 0.9927747, 0.9927065, 0.99336785, 0.9944746, 0.99517703, 0.9956483, 0.996219, 0.9955264, 0.9932782, 0.9889755, 0.9676311, 0.6025357, 0.41643855];True;False;False;False;False;False;False;False;False;False;False
cc;3987.425000000000000217013907;0.1150000000000000023939183968;3987.540000000000000219407825;[0.43985185, 0.8767543, 0.9888348, 0.994058, 0.9943282, 0.99442744, 0.99371696, 0.99337125, 0.9935168, 0.99343103, 0.9929669, 0.99234396, 0.99221635, 0.99283904, 0.99342066, 0.99391466, 0.99399674, 0.994338, 0.9928704, 0.9897452, 0.9835613, 0.9636137, 0.7291069, 0.50446314];True;False;False;False;False;False;False;False;False;False;False
cc;3989.940000000000000269367861;0.1150000000000000023939183968;3990.055000000000000271761779;[0.47702047, 0.9343018, 0.97354096, 0.97866726, 0.9789067, 0.97335005, 0.9720713, 0.96895367, 0.9567372, 0.9516678, 0.9541276, 0.95844865, 0.96179307, 0.9627061, 0.96718866, 0.97889084, 0.9784652, 0.97847885, 0.965207, 0.9373915, 0.9246957, 0.91050756, 0.86562026, 0.53201085];True;False;False;False;False;False;False;False;False;False;False
cc;3993.345000000000000340248663;0.1050000000000000021857515797;3993.450000000000000342434415;[0.4931637, 0.81237686, 0.97910666, 0.9913155, 0.99274904, 0.9932683, 0.99359643, 0.99437606, 0.9945521, 0.9940043, 0.9932817, 0.9927408, 0.99305964, 0.99365234, 0.99411917, 0.9925524, 0.99243283, 0.99095345, 0.9876413, 0.9781171, 0.9321235, 0.5367933];True;False;False;False;False;False;False;False;False;False;False
