Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4151.0;0.0;4151.0;;False;False;False;False;False;False;False;False;False;False;True
synch;4187.115000000000000751794460;1.045000000000000021753432389;4188.160000000000000773547892;[0.59810996, 0.7606707, 0.8905603, 0.9461171, 0.9657273, 0.972772, 0.9765935, 0.9799406, 0.982631, 0.9845911, 0.98612136, 0.98669565, 0.98718655, 0.9876458, 0.9881605, 0.9884432, 0.98849386, 0.98855096, 0.9886156, 0.9888286, 0.98897153, 0.98925483, 0.99016833, 0.99114263, 0.99175334, 0.99208635, 0.9925466, 0.99306715, 0.9935954, 0.99406356, 0.99445623, 0.99470127, 0.99466854, 0.99439657, 0.99411654, 0.9940539, 0.9943414, 0.9944179, 0.9943797, 0.9944516, 0.9944482, 0.99439716, 0.99449193, 0.99459213, 0.9946626, 0.9946498, 0.99454665, 0.99438196, 0.994194, 0.9939628, 0.9937715, 0.993555, 0.99351454, 0.99320716, 0.9927114, 0.9924184, 0.99237216, 0.99235487, 0.9924576, 0.9924583, 0.992618, 0.99278224, 0.9928489, 0.99298465, 0.99319166, 0.9935347, 0.9938612, 0.99406093, 0.9943256, 0.9943756, 0.9943123, 0.994097, 0.9933484, 0.9930099, 0.99211603, 0.98969966, 0.9870286, 0.9866172, 0.9860742, 0.9855262, 0.98502743, 0.9845679, 0.9840777, 0.98376185, 0.98339754, 0.98299384, 0.9824583, 0.98151094, 0.98064077, 0.9800141, 0.97975355, 0.98022777, 0.9800423, 0.98116714, 0.9825257, 0.9842196, 0.98597854, 0.98673797, 0.987347, 0.98770565, 0.9876693, 0.9876435, 0.98784953, 0.98792166, 0.98829824, 0.9885139, 0.98864996, 0.9884409, 0.98822814, 0.9878406, 0.9872842, 0.9867452, 0.9858797, 0.985037, 0.9839841, 0.98277503, 0.98158276, 0.9776989, 0.9767603, 0.97590125, 0.97479725, 0.9741485, 0.9737691, 0.9722216, 0.9698738, 0.97084874, 0.9756085, 0.9779011, 0.9787628, 0.9791221, 0.979218, 0.9793584, 0.97930694, 0.97883373, 0.97798914, 0.97694105, 0.97498304, 0.97456497, 0.97501594, 0.9734667, 0.9718257, 0.9728388, 0.97373486, 0.9747251, 0.9753329, 0.97708726, 0.97979224, 0.98034453, 0.9807976, 0.9810524, 0.98133564, 0.98232025, 0.9827946, 0.9830361, 0.98378605, 0.98362976, 0.98348504, 0.9821279, 0.9798313, 0.9795629, 0.9781371, 0.977007, 0.9755822, 0.9746678, 0.9748198, 0.97453904, 0.97251296, 0.96934366, 0.9659738, 0.9617065, 0.9581708, 0.9620987, 0.9656685, 0.96961355, 0.97174037, 0.9744853, 0.9770693, 0.613024, 0.62207055, 0.6249058, 0.61630696, 0.5902291, 0.5547644, 0.5309677, 0.5222666, 0.51925606, 0.51881206, 0.5147444, 0.513708, 0.51058155, 0.50571615, 0.50136805, 0.50572574, 0.5168055, 0.5284126, 0.5130772, 0.47390866, 0.46794006, 0.46587077, 0.46889228, 0.46684295, 0.47117668, 0.46999818, 0.48179567, 0.4866663, 0.47571898, 0.48997492, 0.48288316, 0.4566303, 0.40994936];False;False;False;False;False;False;False;False;True;False;False
sn;4200.580000000000001032091079;0.02500000000000000052041704279;4200.605000000000001032611496;[0.47506744, 0.75705606, 0.87235916, 0.8372874, 0.72684103, 0.50007];False;True;False;False;False;False;False;False;False;False;False
cc;4204.395000000000001111506720;0.07000000000000000145716771982;4204.465000000000001112963888;[0.40699944, 0.47614002, 0.653912, 0.83787745, 0.8896703, 0.8898188, 0.89227927, 0.8762398, 0.8490646, 0.8000028, 0.7092524, 0.6344258, 0.5826652, 0.52264494, 0.43590638];True;False;False;False;False;False;False;False;False;False;False
cc;4269.025000000000002456888859;0.1450000000000000030184188482;4269.170000000000002459907278;[0.7200028, 0.9742877, 0.98208827, 0.97866356, 0.9801982, 0.97983986, 0.98065156, 0.97925836, 0.9748931, 0.97416717, 0.9736126, 0.9753533, 0.975776, 0.9736892, 0.9730365, 0.97136277, 0.97056264, 0.972307, 0.9729115, 0.97183144, 0.9715737, 0.9731985, 0.97671914, 0.97602457, 0.9768777, 0.9739897, 0.96691763, 0.95356613, 0.8473768, 0.45346972];True;False;False;False;False;False;False;False;False;False;False
cc;4276.205000000000002606352634;0.1300000000000000027061686225;4276.335000000000002609058803;[0.40274814, 0.6233147, 0.9563245, 0.98262376, 0.9872218, 0.98780525, 0.98850805, 0.9878605, 0.9894484, 0.9885994, 0.98633134, 0.9848685, 0.9850679, 0.9866477, 0.9873099, 0.9876752, 0.98826736, 0.98988944, 0.99177825, 0.99245644, 0.991463, 0.9928619, 0.99311286, 0.9909044, 0.9829243, 0.92598355, 0.5109237];True;False;False;False;False;False;False;False;False;False;False
cc;4302.560000000000003154976280;0.1300000000000000027061686225;4302.690000000000003157682449;[0.73586243, 0.88988787, 0.882118, 0.8513454, 0.87393695, 0.8902117, 0.9024551, 0.9101406, 0.9165706, 0.92264956, 0.9214734, 0.92618513, 0.9166423, 0.87986726, 0.85984147, 0.83734304, 0.8174592, 0.80210054, 0.79612535, 0.7893498, 0.7790222, 0.7881785, 0.76659536, 0.6494639, 0.5728844, 0.525388, 0.47936141];True;False;False;False;False;False;False;False;False;False;False
cc;4317.125000000000003458171249;0.1300000000000000027061686225;4317.255000000000003460877418;[0.79084945, 0.98296356, 0.98639387, 0.98762506, 0.98924047, 0.9895767, 0.98873854, 0.9871711, 0.9867818, 0.9857065, 0.9856231, 0.98691434, 0.9857647, 0.98316044, 0.98145604, 0.9800797, 0.9824203, 0.9874708, 0.99160117, 0.9913468, 0.99073786, 0.9868788, 0.95109755, 0.9157105, 0.90523076, 0.8684396, 0.6056438];True;False;False;False;False;False;False;False;False;False;False
cc;4346.285000000000004065185688;0.1100000000000000022898349883;4346.395000000000004067475523;[0.41377184, 0.7959007, 0.979147, 0.98593664, 0.982415, 0.9807475, 0.97763294, 0.9766806, 0.97354895, 0.9713309, 0.9709746, 0.96908563, 0.9703475, 0.97049284, 0.9735111, 0.97520024, 0.9764131, 0.9754514, 0.9444476, 0.91076726, 0.8594373, 0.6926284, 0.5268373];True;False;False;False;False;False;False;False;False;False;False
cc;4387.320000000000004919398222;0.1300000000000000027061686225;4387.450000000000004922104391;[0.5348757, 0.9291131, 0.98160917, 0.9857507, 0.98671955, 0.98558676, 0.983424, 0.98221254, 0.9804764, 0.9782945, 0.97775555, 0.97721034, 0.9779024, 0.97740513, 0.9768928, 0.97830313, 0.9770708, 0.9799575, 0.98003185, 0.9819057, 0.9831671, 0.9809436, 0.9654976, 0.79197013, 0.53950584, 0.46828994, 0.41433528];True;False;False;False;False;False;False;False;False;False;False
