Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4189.0;0.0;4189.0;;False;False;False;False;False;False;False;False;False;False;True
synch;4342.610000000000003197650478;0.8850000000000000184227633149;4343.495000000000003216073241;[0.40136254, 0.4087153, 0.41749218, 0.4212944, 0.4254349, 0.46201646, 0.45995083, 0.44688928, 0.45220926, 0.4717517, 0.5058686, 0.53165597, 0.53379256, 0.5260701, 0.5432876, 0.5493521, 0.54717594, 0.5470651, 0.5565373, 0.57429206, 0.59997755, 0.6342458, 0.6905222, 0.7433689, 0.75865155, 0.75145805, 0.7407448, 0.7578704, 0.79729223, 0.799109, 0.78355914, 0.77493244, 0.77462375, 0.7871667, 0.7952176, 0.8070632, 0.8086636, 0.81209856, 0.8164584, 0.8186687, 0.81932354, 0.81112576, 0.7981071, 0.78917235, 0.77486086, 0.76474667, 0.7705867, 0.7819797, 0.78440225, 0.78136325, 0.78423494, 0.78565633, 0.7846411, 0.7839989, 0.7785884, 0.77836865, 0.7879091, 0.79505914, 0.80341876, 0.81141925, 0.8134297, 0.8076486, 0.80140895, 0.7980693, 0.7928956, 0.7994844, 0.8026907, 0.7987292, 0.7979919, 0.7986505, 0.80094475, 0.8050459, 0.81194407, 0.81944364, 0.82735544, 0.826758, 0.83172846, 0.8343322, 0.58805126, 0.57822394, 0.5779785, 0.584864, 0.5941392, 0.6055078, 0.61014134, 0.6100773, 0.6080817, 0.60648006, 0.60361487, 0.6012041, 0.6024733, 0.6016648, 0.60801655, 0.5964564, 0.61085045, 0.61176217, 0.6161695, 0.61709964, 0.6144021, 0.6117284, 0.609971, 0.6080009, 0.6087567, 0.6140134, 0.6130891, 0.61213475, 0.6101009, 0.6012166, 0.5928673, 0.5818494, 0.5722577, 0.56498325, 0.5616864, 0.5568088, 0.55726457, 0.55777216, 0.5595537, 0.55159974, 0.5497649, 0.5476176, 0.5453826, 0.5413712, 0.5388321, 0.5399578, 0.54026395, 0.54067105, 0.5338682, 0.52745944, 0.5239361, 0.5252684, 0.52021384, 0.51611984, 0.51021963, 0.5094804, 0.5159694, 0.52913344, 0.5402368, 0.55275553, 0.5660191, 0.55824983, 0.55578834, 0.5613303, 0.5637753, 0.5585545, 0.5659064, 0.5713388, 0.5758003, 0.5742947, 0.5752754, 0.57711506, 0.5851726, 0.594404, 0.59969777, 0.60194093, 0.6079435, 0.6197264, 0.6248691, 0.6264948, 0.6293589, 0.6328585, 0.64514595, 0.651923, 0.6538136, 0.6524796, 0.657, 0.66424376, 0.6660116, 0.6590056, 0.65345687, 0.64262944, 0.6283822, 0.63043946, 0.64644754, 0.67378676, 0.708665, 0.72374165, 0.7336788, 0.742657];False;False;False;False;False;False;False;False;True;False;False
cc;4357.380000000000003505112867;0.1350000000000000028102520311;4357.515000000000003507923119;[0.6880227, 0.88895774, 0.94688165, 0.9526968, 0.9580211, 0.9691223, 0.9684759, 0.97142655, 0.9711184, 0.9700088, 0.9664648, 0.9575938, 0.9554749, 0.9568155, 0.9585776, 0.9612885, 0.96145505, 0.95286316, 0.9523594, 0.94287235, 0.94510996, 0.94083923, 0.9361847, 0.9294059, 0.8945257, 0.63944876, 0.48426473, 0.40679523];True;False;False;False;False;False;False;False;False;False;False
cc;4366.535000000000003695689588;0.1850000000000000038510861167;4366.720000000000003699540674;[0.44769314, 0.6254059, 0.7024054, 0.6624839, 0.70376694, 0.87447053, 0.9693406, 0.98644036, 0.9895779, 0.9872978, 0.9881142, 0.9881832, 0.98909575, 0.9900309, 0.98876613, 0.9887664, 0.98846275, 0.9873876, 0.98799944, 0.98737246, 0.988962, 0.98834527, 0.9873689, 0.9877769, 0.9891376, 0.9907861, 0.991343, 0.99130917, 0.99142367, 0.99128187, 0.99044585, 0.9856102, 0.983462, 0.9805653, 0.9656092, 0.925344, 0.7227472, 0.45870635];True;False;False;False;False;False;False;False;False;False;False
cc;4388.555000000000004154072919;0.1800000000000000037470027081;4388.735000000000004157819922;[0.44327766, 0.5985975, 0.7508481, 0.92887306, 0.96922386, 0.9779122, 0.98306364, 0.9872952, 0.98971856, 0.99086285, 0.98986304, 0.9888685, 0.9885987, 0.989305, 0.98961663, 0.98918647, 0.9888171, 0.9881897, 0.9878842, 0.9884157, 0.9885768, 0.9887399, 0.98972565, 0.98958325, 0.9905077, 0.9918949, 0.9925357, 0.9926242, 0.99322, 0.9941902, 0.99458545, 0.99435306, 0.9938233, 0.99188954, 0.9836835, 0.87714744, 0.5060259];True;False;False;False;False;False;False;False;False;False;False
cc;4394.090000000000004269293252;0.2350000000000000048919202023;4394.325000000000004274185172;[0.4645952, 0.7954416, 0.899488, 0.9314116, 0.95959085, 0.96996564, 0.9724424, 0.9725061, 0.97447246, 0.9760148, 0.9777184, 0.97666913, 0.9765495, 0.97678274, 0.97693765, 0.9790702, 0.9800283, 0.9788987, 0.9809263, 0.98117507, 0.9820362, 0.9820534, 0.98268133, 0.98097825, 0.98208815, 0.9847503, 0.98368454, 0.98335576, 0.98409307, 0.9845546, 0.98634756, 0.9874593, 0.98690516, 0.9877594, 0.988441, 0.98924315, 0.9879836, 0.98910683, 0.9903927, 0.99114823, 0.9910156, 0.98769265, 0.9749818, 0.8917609, 0.6609858, 0.53533006, 0.46113333, 0.40876117];True;False;False;False;False;False;False;False;False;False;False
cc;4395.325000000000004295001854;0.1950000000000000040592529338;4395.520000000000004299061107;[0.41825718, 0.6888952, 0.798973, 0.91567606, 0.9856135, 0.99492407, 0.99625623, 0.9951793, 0.99476045, 0.99427265, 0.99399453, 0.9943032, 0.99385095, 0.99423486, 0.994001, 0.99310994, 0.99303305, 0.99331445, 0.9932234, 0.993407, 0.99351597, 0.99323225, 0.993622, 0.99424404, 0.99316835, 0.9932488, 0.9934681, 0.9942526, 0.99405515, 0.9946267, 0.9950106, 0.9949603, 0.99523133, 0.9961228, 0.9957795, 0.9934029, 0.9863529, 0.89093447, 0.5004351, 0.4045112];True;False;False;False;False;False;False;False;False;False;False
cc;4398.650000000000004364217321;0.1500000000000000031225022568;4398.800000000000004367339823;[0.6479343, 0.9788978, 0.99407613, 0.9943644, 0.99426514, 0.99508286, 0.9955617, 0.9959228, 0.9954223, 0.99487174, 0.99494165, 0.9948325, 0.99518543, 0.99533504, 0.9950753, 0.9947364, 0.9948667, 0.9951898, 0.9958334, 0.99634165, 0.99643904, 0.99640626, 0.9969598, 0.9973078, 0.9969932, 0.99451655, 0.96580607, 0.795922, 0.76872313, 0.7248604, 0.49177772];True;False;False;False;False;False;False;False;False;False;False
cc;4404.775000000000004491719496;0.1300000000000000027061686225;4404.905000000000004494425665;[0.48057365, 0.74120456, 0.89625216, 0.9173153, 0.86325973, 0.8411924, 0.86937183, 0.89068455, 0.9004479, 0.9054308, 0.91199785, 0.9141292, 0.9265745, 0.9358219, 0.94737995, 0.9526662, 0.95715827, 0.9626178, 0.97148794, 0.974446, 0.9711571, 0.95408857, 0.8465631, 0.6853764, 0.6359443, 0.59240174, 0.48487508];True;False;False;False;False;False;False;False;False;False;False
synch;4405.535000000000004507540174;1.260000000000000026229018957;4406.795000000000004533769193;[0.6202853, 0.8323614, 0.9324102, 0.96968377, 0.9815031, 0.98511094, 0.98673195, 0.9874257, 0.9882267, 0.98922837, 0.99009633, 0.9906743, 0.9913537, 0.99194497, 0.99239856, 0.9928149, 0.9931411, 0.9934198, 0.9936134, 0.99372923, 0.99376714, 0.99381363, 0.99371356, 0.9937402, 0.99372333, 0.9937295, 0.9936783, 0.99362344, 0.99365616, 0.99368864, 0.99387556, 0.9940836, 0.9941836, 0.9943297, 0.99442744, 0.9942855, 0.99420303, 0.9941478, 0.9942099, 0.9943507, 0.9945697, 0.9947299, 0.9946859, 0.99470633, 0.9947648, 0.99478924, 0.9946607, 0.9944529, 0.9942275, 0.9939557, 0.99353176, 0.9932591, 0.9931612, 0.9928994, 0.99246454, 0.9920365, 0.99171114, 0.9915046, 0.99124056, 0.9910424, 0.9907088, 0.99056035, 0.99115574, 0.99247897, 0.9939832, 0.9947237, 0.9950612, 0.9952296, 0.99553216, 0.9956026, 0.9956398, 0.9957015, 0.99578756, 0.99585414, 0.9958669, 0.99593204, 0.99592954, 0.99602085, 0.99618334, 0.99619305, 0.9961521, 0.9959936, 0.9956945, 0.9953839, 0.994911, 0.9947038, 0.99456245, 0.9941444, 0.99332076, 0.9921429, 0.9905529, 0.9889627, 0.98675424, 0.9519919, 0.95397097, 0.9556647, 0.9561679, 0.9572553, 0.9567913, 0.95567757, 0.95471257, 0.9536874, 0.95217854, 0.94879425, 0.9457028, 0.9424088, 0.9401847, 0.93900514, 0.9391722, 0.94196755, 0.946912, 0.9501684, 0.95315915, 0.956256, 0.95817363, 0.9602496, 0.9624698, 0.96395075, 0.9646774, 0.96397847, 0.9628207, 0.96092016, 0.9591306, 0.95710415, 0.9548505, 0.9526186, 0.9510588, 0.9496758, 0.95085305, 0.9516247, 0.9523944, 0.95196956, 0.95259213, 0.9546147, 0.9551109, 0.95566094, 0.95361114, 0.9527175, 0.9522252, 0.95231426, 0.9518204, 0.95065475, 0.9498024, 0.94939387, 0.9496929, 0.950414, 0.9535713, 0.9564485, 0.9581976, 0.9592109, 0.95895714, 0.95892173, 0.95995575, 0.9607323, 0.96106184, 0.9604696, 0.9601346, 0.95983046, 0.95949274, 0.95910025, 0.9597151, 0.959102, 0.9584204, 0.9578333, 0.9574329, 0.95674366, 0.95623547, 0.9558735, 0.9549739, 0.9541707, 0.95236367, 0.949653, 0.9474857, 0.9463535, 0.9466876, 0.9483354, 0.9487561, 0.9484664, 0.9480564, 0.94748473, 0.9468409, 0.94617844, 0.9438591, 0.94035923, 0.9350128, 0.9311608, 0.92728454, 0.9259401, 0.9234184, 0.9250424, 0.9320859, 0.9345442, 0.93881977, 0.67015463, 0.6694868, 0.6704079, 0.67018145, 0.672246, 0.6742181, 0.67660296, 0.6781571, 0.67587894, 0.67257875, 0.6742327, 0.67968273, 0.6759747, 0.66660076, 0.66388786, 0.6608263, 0.65895396, 0.6583749, 0.65559673, 0.65380096, 0.6514031, 0.64924693, 0.64811236, 0.6477444, 0.6465848, 0.6465152, 0.6479051, 0.64893883, 0.6492831, 0.6488637, 0.6481079, 0.65135723, 0.64911246, 0.64548755, 0.6448505, 0.6433774, 0.6413835, 0.63837814, 0.63032395, 0.61117274, 0.6010734, 0.5916349, 0.5719293, 0.55901855, 0.54091775, 0.5152943, 0.5001093, 0.49532205, 0.5052167, 0.5258203, 0.5262363, 0.50503874, 0.5003438, 0.4800446, 0.46459347, 0.45855668, 0.44630256, 0.43180922, 0.42516652, 0.40196678];False;False;False;False;False;False;False;False;True;False;False
