Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3674.9970000000003;START;3674.9970000000003;;False;False;False;False;False;False;False;False;False;False;True
0.025;3783.717;sn;3783.692;[0.36516935, 0.8218532, 0.91827846, 0.89786184, 0.7051615, 0.33443242];False;True;False;False;False;False;False;False;False;False;False
0.045;3785.0820000000003;sn;3785.0370000000003;[0.3302218, 0.7438981, 0.87546617, 0.8683117, 0.87209195, 0.88009864, 0.83542645, 0.6977783, 0.49356908, 0.30757058];False;True;False;False;False;False;False;False;False;False;False
0.235;3802.232;synch;3801.9970000000003;[0.79665667, 0.8528014, 0.8536455, 0.8570434, 0.858272, 0.8603952, 0.8610245, 0.86238086, 0.8567542, 0.8590963, 0.8753477, 0.885374, 0.88385254, 0.9200634, 0.7996765, 0.811197, 0.78071564, 0.7851143, 0.8434378, 0.7412151, 0.7542036, 0.681665, 0.62351775, 0.6180314, 0.5960617, 0.64333344, 0.548291, 0.52210265, 0.4414962, 0.41376895, 0.50702554, 0.36516017, 0.36279222, 0.38944164, 0.41709858, 0.42041326, 0.44470358, 0.3949053, 0.37538317, 0.40608734, 0.29309702, 0.28624022, 0.29350454, 0.31740412, 0.22424409, 0.23550443, 0.4037057, 0.22708593];False;False;False;False;False;False;False;False;True;False;False
0.06;3819.992;synch;3819.9320000000002;[0.20889235, 0.27151468, 0.32660496, 0.461264, 0.846281, 0.49600476, 0.5054604, 0.5486813, 0.5674432, 0.6123814, 0.62953866, 0.63703376, 0.60603803];False;False;False;False;False;False;False;False;True;False;False
0.2;3828.992;al;3828.792;[0.32615057, 0.41362387, 0.5788424, 0.8002135, 0.94408536, 0.97857535, 0.98812664, 0.993056, 0.99320096, 0.99430346, 0.99448097, 0.99246794, 0.9839389, 0.9732914, 0.9562214, 0.92807406, 0.91688395, 0.8961494, 0.79962015, 0.5979249, 0.3176796, 0.23855837, 0.20492561, 0.24185501, 0.32666478, 0.512422, 0.67421126, 0.860064, 0.94417185, 0.977418, 0.992597, 0.9970688, 0.9960763, 0.9939813, 0.98882616, 0.97308016, 0.94898295, 0.9124092, 0.82057476, 0.6290586, 0.2819212];False;False;False;False;False;False;True;False;False;False;False
0.095;3829.132;al;3829.0370000000003;[0.2587362, 0.35822606, 0.668766, 0.903161, 0.9702041, 0.9911596, 0.9942063, 0.99478674, 0.99368095, 0.9913748, 0.9872339, 0.9814745, 0.9638031, 0.92948174, 0.8669566, 0.83946687, 0.8023526, 0.7265666, 0.5729518, 0.26314342];False;False;False;False;False;False;True;False;False;False;False
0.095;3847.9120000000003;al;3847.817;[0.25246218, 0.4661232, 0.7150161, 0.8325572, 0.96657914, 0.99951863, 0.99995065, 0.99996066, 0.99993277, 0.99986935, 0.9994666, 0.99821067, 0.9903818, 0.97275025, 0.947135, 0.90626824, 0.8719961, 0.7807057, 0.5344076, 0.3139084];False;False;False;False;False;False;True;False;False;False;False
0.165;3854.0570000000002;al;3853.8920000000003;[0.20148057, 0.38746944, 0.61778325, 0.8489107, 0.95796746, 0.9875131, 0.99393564, 0.995713, 0.9954483, 0.99487597, 0.99461865, 0.9933381, 0.9930016, 0.9923159, 0.9938002, 0.9952426, 0.9961479, 0.9965947, 0.99725693, 0.99736124, 0.99555945, 0.9948377, 0.9941533, 0.9925902, 0.9889304, 0.97776866, 0.94162905, 0.87192816, 0.8154254, 0.7774229, 0.72843635, 0.5874103, 0.3839941, 0.25159383];False;False;False;False;False;False;True;False;False;False;False
0.075;3856.822;al;3856.7470000000003;[0.2864993, 0.5547762, 0.9198134, 0.99939096, 0.99998546, 0.9999933, 0.9999906, 0.9999833, 0.9999771, 0.99994576, 0.9998173, 0.99895453, 0.9928646, 0.93791544, 0.6855233, 0.2821187];False;False;False;False;False;False;True;False;False;False;False
