Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3902.0;START;3902.0;;False;False;False;False;False;False;False;False;False;False;True
0.285;3908.92;soc;3908.635;[0.2317364, 0.38851634, 0.5691784, 0.5931158, 0.61631453, 0.65488297, 0.69168746, 0.7563447, 0.78236383, 0.80257434, 0.82188976, 0.83137393, 0.82546437, 0.82482, 0.822227, 0.8290685, 0.8313411, 0.82905924, 0.8243305, 0.82165253, 0.8172259, 0.8096455, 0.77368975, 0.78661776, 0.78388274, 0.7689941, 0.7456743, 0.6969425, 0.6744839, 0.67044574, 0.6479292, 0.6067299, 0.6012443, 0.62447065, 0.65898967, 0.64266855, 0.62657064, 0.6218272, 0.6015406, 0.57486653, 0.5835359, 0.5866982, 0.58287776, 0.60015875, 0.59094954, 0.5854888, 0.6199212, 0.646877, 0.6463192, 0.5975794, 0.55864906, 0.5013872, 0.5456871, 0.49127418, 0.44635087, 0.4144062, 0.36127272, 0.24414307];False;False;False;False;False;True;False;False;False;False;False
0.19;3915.735;cc;3915.545;[0.24670628, 0.3584787, 0.52205044, 0.65610486, 0.7639317, 0.8522983, 0.8941647, 0.9063565, 0.91500944, 0.92580837, 0.9369145, 0.9330296, 0.94015425, 0.9439892, 0.9441823, 0.9429975, 0.94577295, 0.9371808, 0.93388635, 0.9231474, 0.89194506, 0.8739575, 0.8621006, 0.86561185, 0.84046704, 0.8064948, 0.7802826, 0.7458643, 0.6906132, 0.67029834, 0.5269175, 0.43416655, 0.34050095, 0.30032673, 0.2948641, 0.26301235, 0.25507012, 0.22553806, 0.21445985];True;False;False;False;False;False;False;False;False;False;False
0.09;3916.145;cc;3916.055;[0.35645744, 0.47418457, 0.5821601, 0.7095805, 0.7858602, 0.836892, 0.86778945, 0.8910457, 0.8985253, 0.9027298, 0.9254146, 0.9200974, 0.8824157, 0.8243822, 0.670962, 0.5820396, 0.5204706, 0.44745046, 0.28132558];True;False;False;False;False;False;False;False;False;False;False
0.15;3918.265;cc;3918.115;[0.24618667, 0.3607918, 0.50122446, 0.6755128, 0.8024797, 0.86113644, 0.89842635, 0.9185612, 0.92789143, 0.93484855, 0.93574065, 0.93022305, 0.91116613, 0.8983644, 0.88598895, 0.8767679, 0.878275, 0.8772208, 0.8731001, 0.87067, 0.8712553, 0.87189996, 0.8561173, 0.8435043, 0.8332565, 0.79891187, 0.76522094, 0.6907489, 0.6330911, 0.50745827, 0.31809184];True;False;False;False;False;False;False;False;False;False;False
0.1;3926.21;cc;3926.11;[0.24856967, 0.4048833, 0.80233836, 0.92106646, 0.9687964, 0.9815445, 0.9860394, 0.9890231, 0.98975956, 0.9882062, 0.9843493, 0.98152804, 0.9779937, 0.9738065, 0.934816, 0.8018832, 0.7074396, 0.6369219, 0.55717474, 0.42006838, 0.31495035];True;False;False;False;False;False;False;False;False;False;False
0.115;3930.025;cc;3929.91;[0.2949967, 0.3566407, 0.441982, 0.5174929, 0.625703, 0.8193723, 0.90157574, 0.9641851, 0.974081, 0.98038906, 0.9880046, 0.99491787, 0.99631906, 0.996869, 0.99719054, 0.99721766, 0.99736553, 0.99698013, 0.99522024, 0.9916436, 0.98447096, 0.8359605, 0.45027027, 0.2577968];True;False;False;False;False;False;False;False;False;False;False
0.11;3932.91;cc;3932.8;[0.31982353, 0.90282834, 0.976101, 0.9867545, 0.98878026, 0.98884135, 0.9906254, 0.99187964, 0.99338347, 0.9917184, 0.9911219, 0.98965645, 0.9877725, 0.98701036, 0.97766376, 0.94896245, 0.8243228, 0.7392697, 0.6926482, 0.6290207, 0.5344374, 0.4477407, 0.28447402];True;False;False;False;False;False;False;False;False;False;False
0.1;3934.025;cc;3933.925;[0.28505367, 0.5158439, 0.72536546, 0.8154137, 0.8928597, 0.9346124, 0.9558262, 0.9747547, 0.98907065, 0.9951597, 0.99647754, 0.9967326, 0.99603856, 0.99588627, 0.99530447, 0.9938857, 0.9897746, 0.98220223, 0.9172958, 0.5783753, 0.351011];True;False;False;False;False;False;False;False;False;False;False
0.115;3936.19;cc;3936.075;[0.3248437, 0.5606711, 0.76055205, 0.85966325, 0.91425204, 0.9370935, 0.9497572, 0.9600052, 0.9635362, 0.96436834, 0.965106, 0.96408814, 0.96009773, 0.95908993, 0.95228684, 0.9388615, 0.9241762, 0.91776377, 0.8997317, 0.87851983, 0.7659635, 0.70468134, 0.5880022, 0.40604633];True;False;False;False;False;False;False;False;False;False;False
