Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4049.0;START;4049.0;;False;False;False;False;False;False;False;False;False;False;True
0.385;4056.57;synch;4056.185;[0.28426513, 0.33545452, 0.40474263, 0.48661703, 0.6328739, 0.6023705, 0.6506254, 0.71946764, 0.8050837, 0.86661357, 0.8803781, 0.93329275, 0.96914613, 0.98196155, 0.98535186, 0.98842096, 0.98957753, 0.99033105, 0.9901175, 0.9895908, 0.9894377, 0.9901288, 0.9911747, 0.9909575, 0.9916323, 0.99226964, 0.9921405, 0.9920868, 0.99216133, 0.9920556, 0.9910063, 0.991418, 0.99065876, 0.99060327, 0.9904812, 0.99128085, 0.99076897, 0.9913271, 0.99067956, 0.9909994, 0.9910964, 0.9913284, 0.9905844, 0.9914125, 0.9896422, 0.98853266, 0.9888032, 0.98906624, 0.9895125, 0.99031305, 0.99058414, 0.99039614, 0.98958194, 0.98939824, 0.98908687, 0.98830646, 0.9886545, 0.9882655, 0.9838585, 0.9828136, 0.98428994, 0.98355836, 0.9764798, 0.48960486, 0.46795326, 0.44541988, 0.43554544, 0.4338884, 0.4160708, 0.45508587, 0.47296113, 0.44227684, 0.45165184, 0.40114903, 0.37903467, 0.3521196, 0.3378566, 0.28233114];False;False;False;False;False;False;False;False;True;False;False
0.135;4059.975;cc;4059.84;[0.2759111, 0.4604042, 0.68149877, 0.95845413, 0.98234713, 0.9855216, 0.98986304, 0.9930106, 0.9945741, 0.994981, 0.99444467, 0.9942479, 0.9944317, 0.9944508, 0.99394554, 0.99428576, 0.9928549, 0.98708874, 0.9810472, 0.95848215, 0.8336674, 0.69183373, 0.6172299, 0.5511439, 0.5059233, 0.39338374, 0.33437136, 0.26462743];True;False;False;False;False;False;False;False;False;False;False
0.16;4062.565;cc;4062.405;[0.24119069, 0.40046823, 0.6498347, 0.840555, 0.94306296, 0.97242785, 0.98504156, 0.99049217, 0.9933728, 0.9934963, 0.9918834, 0.99220955, 0.99260086, 0.9928833, 0.99229795, 0.9923745, 0.9918522, 0.9899711, 0.985487, 0.9819726, 0.9797864, 0.9787644, 0.976773, 0.9662755, 0.94347715, 0.89416164, 0.80274695, 0.65406466, 0.53618455, 0.44692314, 0.33722296, 0.2682475, 0.22146294];True;False;False;False;False;False;False;False;False;False;False
0.11;4064.85;cc;4064.74;[0.2426923, 0.4149524, 0.87544835, 0.9763481, 0.98596025, 0.9879336, 0.98975897, 0.9931942, 0.9963051, 0.99686426, 0.99664426, 0.99638224, 0.9951951, 0.9947038, 0.99064857, 0.9922999, 0.99083567, 0.98257494, 0.9721778, 0.940655, 0.5864846, 0.37118146, 0.23792069];True;False;False;False;False;False;False;False;False;False;False
0.155;4073.495;cc;4073.34;[0.49431175, 0.9124238, 0.9526477, 0.96748626, 0.96856827, 0.97012514, 0.96484697, 0.9591013, 0.9581571, 0.95624363, 0.95095545, 0.94106877, 0.94005185, 0.9405199, 0.93501276, 0.92883277, 0.93329173, 0.93741477, 0.93687296, 0.94371986, 0.94683206, 0.94783765, 0.9474347, 0.9489693, 0.943513, 0.9513057, 0.9565087, 0.92587405, 0.88785183, 0.7947042, 0.5972416, 0.3008555];True;False;False;False;False;False;False;False;False;False;False
0.045;4077.055;sn;4077.01;[0.24633184, 0.49548233, 0.6600483, 0.8486631, 0.878839, 0.8742531, 0.77259976, 0.60287356, 0.37704924, 0.22743823];False;True;False;False;False;False;False;False;False;False;False
0.145;4080.855;cc;4080.71;[0.20564528, 0.26237968, 0.28469044, 0.32583952, 0.36262903, 0.38423634, 0.43142945, 0.54648584, 0.6928684, 0.7738563, 0.83856946, 0.89449, 0.90627134, 0.90124345, 0.92386276, 0.93528503, 0.9369462, 0.92935395, 0.9134653, 0.89269257, 0.83657134, 0.7930903, 0.7484895, 0.7170408, 0.66296136, 0.5932965, 0.5268734, 0.40943718, 0.35397935, 0.25161383];True;False;False;False;False;False;False;False;False;False;False
1.05;4108.14;synch;4107.09;[0.31364247, 0.5375912, 0.83752143, 0.9421019, 0.99680555, 0.9992592, 0.9998103, 0.9998852, 0.9998956, 0.9998983, 0.99993265, 0.9999659, 0.99998045, 0.9999856, 0.99999106, 0.9999882, 0.9999894, 0.9999888, 0.9999908, 0.9999925, 0.9999931, 0.9999933, 0.9999938, 0.9999931, 0.99999225, 0.99999344, 0.9999949, 0.9999958, 0.9999958, 0.9999957, 0.9999964, 0.9999969, 0.9999974, 0.9999976, 0.999998, 0.9999981, 0.9999981, 0.9999982, 0.9999982, 0.99999774, 0.99999785, 0.99999833, 0.99999905, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.9999993, 0.9999994, 0.9999993, 0.9999989, 0.99999905, 0.99999905, 0.9999988, 0.99999774, 0.9999931, 0.99998236, 0.99996674, 0.99996805, 0.9999739, 0.9999809, 0.9999795, 0.999982, 0.99998474, 0.9999875, 0.9999893, 0.9999913, 0.99999213, 0.9999908, 0.9999908, 0.99999034, 0.99998975, 0.99999106, 0.9999937, 0.99999464, 0.9999951, 0.999995, 0.99999404, 0.99999344, 0.9999908, 0.9999908, 0.9999907, 0.99999094, 0.99999166, 0.9999913, 0.9999907, 0.99999535, 0.999997, 0.99999654, 0.99999607, 0.9999938, 0.99999404, 0.9999945, 0.99999523, 0.99999547, 0.9999958, 0.9999969, 0.99999595, 0.99999523, 0.99999475, 0.99999535, 0.99999535, 0.9999956, 0.99999523, 0.999995, 0.99999475, 0.99999523, 0.9999956, 0.9999956, 0.99999416, 0.9999938, 0.9999908, 0.9999918, 0.9999912, 0.99999166, 0.9999908, 0.99998975, 0.99999607, 0.9999963, 0.99999595, 0.99999535, 0.9999945, 0.9999943, 0.99999356, 0.9999933, 0.9999931, 0.9999931, 0.9999943, 0.9999945, 0.9999937, 0.9999945, 0.9999945, 0.999995, 0.9999949, 0.9999943, 0.9999951, 0.99999475, 0.9999951, 0.9999949, 0.9999951, 0.99999416, 0.9999951, 0.99999464, 0.99999464, 0.99999404, 0.9999945, 0.9999951, 0.99999416, 0.99999404, 0.9999939, 0.99999285, 0.99999344, 0.9999945, 0.9999951, 0.9999957, 0.99999547, 0.99999547, 0.99999547, 0.9999957, 0.99999523, 0.9999938, 0.9999914, 0.99998903, 0.9999889, 0.9999883, 0.99998736, 0.9999883, 0.9999914, 0.9999932, 0.9999933, 0.9999927, 0.9999914, 0.9999907, 0.9999902, 0.9999889, 0.9999875, 0.99998367, 0.99996185, 0.999744, 0.9997031, 0.9992405, 0.9991616, 0.99911875, 0.9991467, 0.9990765, 0.9989022, 0.9984914, 0.99858826, 0.99872285, 0.99870956, 0.9985677, 0.9985424, 0.9986866, 0.99598795, 0.99383175, 0.98307526, 0.88235515, 0.84643847, 0.7546206, 0.6674761, 0.6425379, 0.57788795, 0.5810252, 0.5806434, 0.5280409, 0.5029091, 0.4327569, 0.29251814];False;False;False;False;False;False;False;False;True;False;False
0.42;4112.42;synch;4112.0;[0.39620408, 0.7060288, 0.79017353, 0.7731697, 0.7762593, 0.779246, 0.78301483, 0.75829995, 0.71114063, 0.66785836, 0.66450197, 0.6902623, 0.7613566, 0.78854936, 0.8011883, 0.8070165, 0.8077903, 0.80536026, 0.65594125, 0.57585055, 0.53561294, 0.6188264, 0.72966355, 0.7483316, 0.7521675, 0.7577737, 0.7776244, 0.7779847, 0.76580733, 0.7738043, 0.7949287, 0.79516935, 0.7787962, 0.797117, 0.79915816, 0.79455656, 0.7872529, 0.79914457, 0.80762714, 0.81196094, 0.8190897, 0.830917, 0.82841325, 0.8269356, 0.7897506, 0.76648647, 0.77721506, 0.7727181, 0.76635665, 0.767556, 0.73996776, 0.5867004, 0.60338825, 0.6481398, 0.5061105, 0.40173587, 0.37444863, 0.4079681, 0.3831606, 0.769522, 0.66107035, 0.68404406, 0.64310896, 0.5849727, 0.5673277, 0.60278165, 0.6059523, 0.59554374, 0.5600139, 0.5441925, 0.5289486, 0.49260318, 0.39291692, 0.36540687, 0.33142957, 0.3210582, 0.30757308, 0.3017222, 0.2672482, 0.28386363, 0.29739523, 0.27711427, 0.2790801, 0.2836933, 0.23811993];False;False;False;False;False;False;False;False;True;False;False
