Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3949.0;start;3949.0;;False;False;False;False;False;False;False;False;False;False;True
0.045;3951.645;sn;3951.6;[0.13031285, 0.26436353, 0.38948163, 0.63023794, 0.6098464, 0.565779, 0.5961167, 0.43379477, 0.22729936, 0.11244263];False;True;False;False;False;False;False;False;False;False;False
0.045;3960.995;synch;3960.95;[0.119532876, 0.15540463, 0.18574046, 0.22448608, 0.26875252, 0.34696856, 0.47583893, 0.5199716, 0.5552154, 0.74758166];False;False;False;False;False;False;False;False;True;False;False
0.155;3977.655;synch;3977.5;[0.59626484, 0.65719604, 0.57740664, 0.5641924, 0.8813051, 0.7370352, 0.6286482, 0.6053548, 0.5562162, 0.5368339, 0.50706095, 0.48493555, 0.46229777, 0.44617677, 0.43098643, 0.4122347, 0.40998524, 0.38603812, 0.34716165, 0.3252104, 0.31997758, 0.3036735, 0.29854402, 0.28869918, 0.26937625, 0.23908672, 0.20463201, 0.19509569, 0.18657541, 0.14704889, 0.12527871, 0.11709153];False;False;False;False;False;False;False;False;True;False;False
0.14;3979.305;cc;3979.165;[0.101002, 0.123150915, 0.13795635, 0.15256347, 0.15482152, 0.1721087, 0.19715227, 0.21831995, 0.25792775, 0.29540828, 0.35154667, 0.4020121, 0.48367986, 0.5566807, 0.5426206, 0.522277, 0.5459869, 0.4874339, 0.428891, 0.40532652, 0.39907542, 0.47000733, 0.43257, 0.4137342, 0.36675474, 0.30459055, 0.21117404, 0.15798339, 0.11383739];True;False;False;False;False;False;False;False;False;False;False
0.205;3979.85;cc;3979.645;[0.11283929, 0.1366105, 0.13536407, 0.146763, 0.16004346, 0.16428836, 0.1782198, 0.1914439, 0.23180778, 0.29216495, 0.3284659, 0.36143574, 0.38103294, 0.3944021, 0.49869996, 0.6398349, 0.69919646, 0.68198484, 0.67453134, 0.72061956, 0.7104044, 0.70313853, 0.7109871, 0.7349069, 0.7242254, 0.6829266, 0.652647, 0.6175234, 0.58678746, 0.53857523, 0.4369129, 0.34050265, 0.309066, 0.28293616, 0.24388339, 0.2166458, 0.17805687, 0.1484842, 0.1353955, 0.12596776, 0.12881424, 0.11622368];True;False;False;False;False;False;False;False;False;False;False
0.195;3983.92;cc;3983.725;[0.10068688, 0.15046579, 0.22292137, 0.40155923, 0.6331302, 0.8181907, 0.8943036, 0.91517764, 0.9234753, 0.9282539, 0.9300279, 0.9405972, 0.94744706, 0.94995457, 0.9469961, 0.94686216, 0.9561939, 0.9481818, 0.93652135, 0.93899167, 0.93530726, 0.92095387, 0.9113266, 0.9069576, 0.9115608, 0.9231983, 0.9055388, 0.8818133, 0.8832503, 0.88366294, 0.87100244, 0.84599686, 0.85278744, 0.843257, 0.79780555, 0.6062004, 0.43621162, 0.27646554, 0.1496373, 0.10754359];True;False;False;False;False;False;False;False;False;False;False
0.16;3985.905;cc;3985.745;[0.11594941, 0.13577764, 0.19092882, 0.24162841, 0.3276721, 0.43280128, 0.60905576, 0.72794867, 0.7689144, 0.7860708, 0.783757, 0.8040191, 0.8281094, 0.8260673, 0.8425148, 0.856983, 0.8581274, 0.86854416, 0.88499933, 0.8729275, 0.8557344, 0.8587554, 0.8689527, 0.84373784, 0.8185113, 0.7428059, 0.6458865, 0.52440554, 0.4268265, 0.31428215, 0.1973025, 0.13637987, 0.113418266];True;False;False;False;False;False;False;False;False;False;False
0.015;3988.495;synch;3988.48;[0.12027681, 0.22022405, 0.3275531, 0.4111032];False;False;False;False;False;False;False;False;True;False;False
0.21;3989.11;cc;3988.9;[0.11351369, 0.13303491, 0.13866954, 0.19833441, 0.3345601, 0.43541524, 0.5708291, 0.67134964, 0.7041121, 0.7360056, 0.74923223, 0.78223085, 0.78629214, 0.7854538, 0.77740526, 0.7858427, 0.77610594, 0.7728546, 0.77841353, 0.744801, 0.6936587, 0.6374802, 0.60951746, 0.5655541, 0.51827145, 0.46296567, 0.4003909, 0.3748543, 0.34636876, 0.30743474, 0.25285965, 0.24556185, 0.21233487, 0.1830133, 0.16727091, 0.15156451, 0.13775428, 0.12876548, 0.1252007, 0.12309743, 0.11212094, 0.101777144, 0.10021432];True;False;False;False;False;False;False;False;False;False;False
