Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4049.0;START;4049.0;;False;False;False;False;False;False;False;False;False;False;True
0.435;4056.6;synch;4056.165;[0.10501574, 0.13739228, 0.19623072, 0.19804133, 0.28426513, 0.33545452, 0.40474263, 0.48661703, 0.6328739, 0.6023705, 0.6506254, 0.71946764, 0.8050837, 0.86661357, 0.8803781, 0.93329275, 0.96914613, 0.98196155, 0.98535186, 0.98842096, 0.98957753, 0.99033105, 0.9901175, 0.9895908, 0.9894377, 0.9901288, 0.9911747, 0.9909575, 0.9916323, 0.99226964, 0.9921405, 0.9920868, 0.99216133, 0.9920556, 0.9910063, 0.991418, 0.99065876, 0.99060327, 0.9904812, 0.99128085, 0.99076897, 0.9913271, 0.99067956, 0.9909994, 0.9910964, 0.9913284, 0.9905844, 0.9914125, 0.9896422, 0.98853266, 0.9888032, 0.98906624, 0.9895125, 0.99031305, 0.99058414, 0.99039614, 0.98958194, 0.98939824, 0.98908687, 0.98830646, 0.9886545, 0.9882655, 0.9838585, 0.9828136, 0.98428994, 0.98355836, 0.9764798, 0.48960486, 0.46795326, 0.44541988, 0.43554544, 0.4338884, 0.4160708, 0.45508587, 0.47296113, 0.44227684, 0.45165184, 0.40114903, 0.37903467, 0.3521196, 0.3378566, 0.28233114, 0.18292938, 0.17202592, 0.19451879, 0.17339204, 0.15706949, 0.1414593];False;False;False;False;False;False;False;False;True;False;False
0.17;4056.995;synch;4056.825;[0.16136499, 0.15340744, 0.15508671, 0.1566175, 0.14562131, 0.13854823, 0.1677427, 0.15671921, 0.1376272, 0.120286085, 0.12318576, 0.23083334, 0.2182655, 0.22612779, 0.2230411, 0.26951614, 0.19694969, 0.18397085, 0.1721556, 0.1765719, 0.18222766, 0.18684627, 0.20173606, 0.20487681, 0.1869684, 0.30913168, 0.41780096, 0.38299122, 0.36365765, 0.3649773, 0.34566665, 0.3130036, 0.28179872, 0.22995883, 0.18316184];False;False;False;False;False;False;False;False;True;False;False
0.155;4059.985;cc;4059.83;[0.1288844, 0.16452612, 0.2759111, 0.4604042, 0.68149877, 0.95845413, 0.98234713, 0.9855216, 0.98986304, 0.9930106, 0.9945741, 0.994981, 0.99444467, 0.9942479, 0.9944317, 0.9944508, 0.99394554, 0.99428576, 0.9928549, 0.98708874, 0.9810472, 0.95848215, 0.8336674, 0.69183373, 0.6172299, 0.5511439, 0.5059233, 0.39338374, 0.33437136, 0.26462743, 0.1735967, 0.13524055];True;False;False;False;False;False;False;False;False;False;False
0.195;4060.47;cc;4060.275;[0.13698135, 0.17322023, 0.19037868, 0.22683242, 0.2502537, 0.2457395, 0.29729602, 0.31990942, 0.36363757, 0.41333723, 0.49106917, 0.5077915, 0.5218445, 0.5687258, 0.6100926, 0.65874815, 0.6621189, 0.679978, 0.7201159, 0.7130492, 0.75824124, 0.7735992, 0.78504974, 0.7954387, 0.76988786, 0.73009664, 0.67209536, 0.60165244, 0.5558561, 0.5159137, 0.48469353, 0.43624458, 0.391706, 0.34452385, 0.2943616, 0.26156855, 0.22465469, 0.18857668, 0.15702264, 0.12210102];True;False;False;False;False;False;False;False;False;False;False
0.175;4062.575;cc;4062.4;[0.12497305, 0.24119069, 0.40046823, 0.6498347, 0.840555, 0.94306296, 0.97242785, 0.98504156, 0.99049217, 0.9933728, 0.9934963, 0.9918834, 0.99220955, 0.99260086, 0.9928833, 0.99229795, 0.9923745, 0.9918522, 0.9899711, 0.985487, 0.9819726, 0.9797864, 0.9787644, 0.976773, 0.9662755, 0.94347715, 0.89416164, 0.80274695, 0.65406466, 0.53618455, 0.44692314, 0.33722296, 0.2682475, 0.22146294, 0.17451139, 0.12331234];True;False;False;False;False;False;False;False;False;False;False
0.125;4064.86;cc;4064.735;[0.15073551, 0.2426923, 0.4149524, 0.87544835, 0.9763481, 0.98596025, 0.9879336, 0.98975897, 0.9931942, 0.9963051, 0.99686426, 0.99664426, 0.99638224, 0.9951951, 0.9947038, 0.99064857, 0.9922999, 0.99083567, 0.98257494, 0.9721778, 0.940655, 0.5864846, 0.37118146, 0.23792069, 0.1730181, 0.108593956];True;False;False;False;False;False;False;False;False;False;False
0.155;4066.435;cc;4066.28;[0.11407423, 0.1432509, 0.17159519, 0.20356624, 0.20854549, 0.21329735, 0.22049388, 0.235659, 0.2796378, 0.31829637, 0.43603256, 0.37340733, 0.34063897, 0.4220631, 0.4817318, 0.48757273, 0.48208988, 0.46858495, 0.4337018, 0.36739087, 0.34912285, 0.33140317, 0.3311225, 0.2797416, 0.27469456, 0.28382877, 0.2205179, 0.20669684, 0.19715542, 0.18237422, 0.14825916, 0.110050924];True;False;False;False;False;False;False;False;False;False;False
0.03;4068.72;sn;4068.69;[0.114554465, 0.27591386, 0.46571746, 0.49648908, 0.46931666, 0.45411435, 0.25215];False;True;False;False;False;False;False;False;False;False;False
0.17;4073.5;cc;4073.33;[0.10711555, 0.17477739, 0.49431175, 0.9124238, 0.9526477, 0.96748626, 0.96856827, 0.97012514, 0.96484697, 0.9591013, 0.9581571, 0.95624363, 0.95095545, 0.94106877, 0.94005185, 0.9405199, 0.93501276, 0.92883277, 0.93329173, 0.93741477, 0.93687296, 0.94371986, 0.94683206, 0.94783765, 0.9474347, 0.9489693, 0.943513, 0.9513057, 0.9565087, 0.92587405, 0.88785183, 0.7947042, 0.5972416, 0.3008555, 0.12660962];True;False;False;False;False;False;False;False;False;False;False
0.055;4077.06;sn;4077.005;[0.111933246, 0.24633184, 0.49548233, 0.6600483, 0.8486631, 0.878839, 0.8742531, 0.77259976, 0.60287356, 0.37704924, 0.22743823, 0.11331288];False;True;False;False;False;False;False;False;False;False;False
0.175;4080.87;cc;4080.695;[0.13033053, 0.16889673, 0.1925516, 0.20564528, 0.26237968, 0.28469044, 0.32583952, 0.36262903, 0.38423634, 0.43142945, 0.54648584, 0.6928684, 0.7738563, 0.83856946, 0.89449, 0.90627134, 0.90124345, 0.92386276, 0.93528503, 0.9369462, 0.92935395, 0.9134653, 0.89269257, 0.83657134, 0.7930903, 0.7484895, 0.7170408, 0.66296136, 0.5932965, 0.5268734, 0.40943718, 0.35397935, 0.25161383, 0.17015658, 0.13293615, 0.107977875];True;False;False;False;False;False;False;False;False;False;False
0.03;4105.96;agg;4105.93;[0.15468515, 0.2426551, 0.45084623, 0.26013878, 0.16701439, 0.11193082, 0.10723567];False;False;False;True;False;False;False;False;False;False;False
1.065;4108.15;synch;4107.085;[0.19277924, 0.31364247, 0.5375912, 0.83752143, 0.9421019, 0.99680555, 0.9992592, 0.9998103, 0.9998852, 0.9998956, 0.9998983, 0.99993265, 0.9999659, 0.99998045, 0.9999856, 0.99999106, 0.9999882, 0.9999894, 0.9999888, 0.9999908, 0.9999925, 0.9999931, 0.9999933, 0.9999938, 0.9999931, 0.99999225, 0.99999344, 0.9999949, 0.9999958, 0.9999958, 0.9999957, 0.9999964, 0.9999969, 0.9999974, 0.9999976, 0.999998, 0.9999981, 0.9999981, 0.9999982, 0.9999982, 0.99999774, 0.99999785, 0.99999833, 0.99999905, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.9999993, 0.9999994, 0.9999993, 0.9999989, 0.99999905, 0.99999905, 0.9999988, 0.99999774, 0.9999931, 0.99998236, 0.99996674, 0.99996805, 0.9999739, 0.9999809, 0.9999795, 0.999982, 0.99998474, 0.9999875, 0.9999893, 0.9999913, 0.99999213, 0.9999908, 0.9999908, 0.99999034, 0.99998975, 0.99999106, 0.9999937, 0.99999464, 0.9999951, 0.999995, 0.99999404, 0.99999344, 0.9999908, 0.9999908, 0.9999907, 0.99999094, 0.99999166, 0.9999913, 0.9999907, 0.99999535, 0.999997, 0.99999654, 0.99999607, 0.9999938, 0.99999404, 0.9999945, 0.99999523, 0.99999547, 0.9999958, 0.9999969, 0.99999595, 0.99999523, 0.99999475, 0.99999535, 0.99999535, 0.9999956, 0.99999523, 0.999995, 0.99999475, 0.99999523, 0.9999956, 0.9999956, 0.99999416, 0.9999938, 0.9999908, 0.9999918, 0.9999912, 0.99999166, 0.9999908, 0.99998975, 0.99999607, 0.9999963, 0.99999595, 0.99999535, 0.9999945, 0.9999943, 0.99999356, 0.9999933, 0.9999931, 0.9999931, 0.9999943, 0.9999945, 0.9999937, 0.9999945, 0.9999945, 0.999995, 0.9999949, 0.9999943, 0.9999951, 0.99999475, 0.9999951, 0.9999949, 0.9999951, 0.99999416, 0.9999951, 0.99999464, 0.99999464, 0.99999404, 0.9999945, 0.9999951, 0.99999416, 0.99999404, 0.9999939, 0.99999285, 0.99999344, 0.9999945, 0.9999951, 0.9999957, 0.99999547, 0.99999547, 0.99999547, 0.9999957, 0.99999523, 0.9999938, 0.9999914, 0.99998903, 0.9999889, 0.9999883, 0.99998736, 0.9999883, 0.9999914, 0.9999932, 0.9999933, 0.9999927, 0.9999914, 0.9999907, 0.9999902, 0.9999889, 0.9999875, 0.99998367, 0.99996185, 0.999744, 0.9997031, 0.9992405, 0.9991616, 0.99911875, 0.9991467, 0.9990765, 0.9989022, 0.9984914, 0.99858826, 0.99872285, 0.99870956, 0.9985677, 0.9985424, 0.9986866, 0.99598795, 0.99383175, 0.98307526, 0.88235515, 0.84643847, 0.7546206, 0.6674761, 0.6425379, 0.57788795, 0.5810252, 0.5806434, 0.5280409, 0.5029091, 0.4327569, 0.29251814, 0.18357196, 0.1359766];False;False;False;False;False;False;False;False;True;False;False
0.695;4112.69;synch;4111.995;[0.10570841, 0.39620408, 0.7060288, 0.79017353, 0.7731697, 0.7762593, 0.779246, 0.78301483, 0.75829995, 0.71114063, 0.66785836, 0.66450197, 0.6902623, 0.7613566, 0.78854936, 0.8011883, 0.8070165, 0.8077903, 0.80536026, 0.65594125, 0.57585055, 0.53561294, 0.6188264, 0.72966355, 0.7483316, 0.7521675, 0.7577737, 0.7776244, 0.7779847, 0.76580733, 0.7738043, 0.7949287, 0.79516935, 0.7787962, 0.797117, 0.79915816, 0.79455656, 0.7872529, 0.79914457, 0.80762714, 0.81196094, 0.8190897, 0.830917, 0.82841325, 0.8269356, 0.7897506, 0.76648647, 0.77721506, 0.7727181, 0.76635665, 0.767556, 0.73996776, 0.5867004, 0.60338825, 0.6481398, 0.5061105, 0.40173587, 0.37444863, 0.4079681, 0.3831606, 0.769522, 0.66107035, 0.68404406, 0.64310896, 0.5849727, 0.5673277, 0.60278165, 0.6059523, 0.59554374, 0.5600139, 0.5441925, 0.5289486, 0.49260318, 0.39291692, 0.36540687, 0.33142957, 0.3210582, 0.30757308, 0.3017222, 0.2672482, 0.28386363, 0.29739523, 0.27711427, 0.2790801, 0.2836933, 0.23811993, 0.19879827, 0.19806856, 0.20942463, 0.1916506, 0.20659064, 0.21090142, 0.19627932, 0.19528756, 0.17735691, 0.18623862, 0.19254951, 0.17900066, 0.18502119, 0.18902133, 0.21073171, 0.19983998, 0.18916571, 0.18743402, 0.20880786, 0.2304374, 0.2245483, 0.27550888, 0.29294696, 0.38522592, 0.34443924, 0.3283969, 0.38826558, 0.39981213, 0.37304637, 0.3286333, 0.28610146, 0.27847505, 0.26810056, 0.29916075, 0.28948903, 0.22306716, 0.19118848, 0.16368578, 0.16544954, 0.16546375, 0.15212522, 0.13982525, 0.1285279, 0.13235413, 0.12782075, 0.13942589, 0.15692733, 0.15919821, 0.14034157, 0.13879326, 0.14522713, 0.14770323, 0.1378625, 0.13339005];False;False;False;False;False;False;False;False;True;False;False
0.17;4114.49;cc;4114.32;[0.10865301, 0.1290421, 0.14152421, 0.16113935, 0.2299205, 0.30437595, 0.39760643, 0.55306685, 0.5870552, 0.63064533, 0.664475, 0.68187666, 0.7351027, 0.7872784, 0.8382988, 0.88210225, 0.8995851, 0.92799133, 0.9581167, 0.96840614, 0.95393425, 0.90817165, 0.8732596, 0.8720349, 0.8579572, 0.8327654, 0.78350186, 0.6854618, 0.56616205, 0.51856077, 0.47724876, 0.36113828, 0.28642744, 0.19145007, 0.12514596];True;False;False;False;False;False;False;False;False;False;False
0.205;4116.075;cc;4115.87;[0.11970322, 0.1358311, 0.16698164, 0.20223792, 0.24481563, 0.3001389, 0.4296875, 0.64281285, 0.82707083, 0.88917375, 0.9013091, 0.9181974, 0.959514, 0.97803783, 0.9828597, 0.9843598, 0.9846561, 0.98372656, 0.9787611, 0.95873797, 0.94475776, 0.9261251, 0.9198947, 0.89227694, 0.8800893, 0.866482, 0.8433282, 0.8150003, 0.82298815, 0.7746322, 0.78686684, 0.7794671, 0.7091531, 0.67616147, 0.6450992, 0.51980466, 0.4928689, 0.44633543, 0.31165636, 0.26326063, 0.2123169, 0.11912774];True;False;False;False;False;False;False;False;False;False;False
0.155;4116.655;synch;4116.5;[0.21710494, 0.31387994, 0.35525095, 0.35418177, 0.36859986, 0.38211176, 0.3428144, 0.34900847, 0.34077424, 0.39343134, 0.39586285, 0.38084045, 0.37859374, 0.3776564, 0.40110126, 0.41001797, 0.4044928, 0.3964829, 0.39473468, 0.37590447, 0.6578317, 0.24235274, 0.15269265, 0.14243658, 0.13749765, 0.11992668, 0.10860393, 0.12878604, 0.11122612, 0.1124304, 0.11086248, 0.10473415];False;False;False;False;False;False;False;False;True;False;False
0.045;4121.665;al;4121.62;[0.1587038, 0.19169268, 0.16859618, 0.39061463, 0.50634605, 0.4984438, 0.42714506, 0.22321635, 0.15095316, 0.10282499];False;False;False;False;False;False;True;False;False;False;False
