Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4053.0;START;4053.0;;False;False;False;False;False;False;False;False;False;False;True
0.095;4054.68;cc;4054.585;[0.25566417, 0.27588627, 0.27010474, 0.31021243, 0.40438932, 0.5287674, 0.51294714, 0.57336384, 0.7758394, 0.8666234, 0.8942319, 0.891642, 0.8895725, 0.870987, 0.86495227, 0.8290077, 0.7388572, 0.6080322, 0.4965549, 0.33977127];True;False;False;False;False;False;False;False;False;False;False
0.155;4056.865;cc;4056.71;[0.20677657, 0.23039171, 0.24744222, 0.28438243, 0.33947718, 0.38265625, 0.4539162, 0.5636918, 0.67801756, 0.720536, 0.72732633, 0.7155659, 0.73604333, 0.78512126, 0.87834513, 0.9047289, 0.9200631, 0.9278169, 0.9329514, 0.9364513, 0.92717135, 0.9180137, 0.9164561, 0.9070339, 0.88692194, 0.8496575, 0.8143576, 0.7567893, 0.60877454, 0.39448658, 0.25881416, 0.20596564];True;False;False;False;False;False;False;False;False;False;False
0.015;4060.495;cc;4060.48;[0.21339741, 0.3868116, 0.69101113, 0.7728247];True;False;False;False;False;False;False;False;False;False;False
0.3;4070.645;synch;4070.345;[0.21728049, 0.24543369, 0.36835247, 0.6338515, 0.4255714, 0.44060588, 0.4495486, 0.49550954, 0.42934752, 0.37013495, 0.33827612, 0.3403886, 0.36019167, 0.3115985, 0.34020233, 0.33217967, 0.3345903, 0.34086066, 0.3354841, 0.36673924, 0.3600959, 0.38841674, 0.28212157, 0.35097587, 0.38473186, 0.38926616, 0.36669666, 0.23520263, 0.31402183, 0.37909442, 0.25578222, 0.5386453, 0.5506674, 0.5372109, 0.44178352, 0.47564197, 0.45142385, 0.4570125, 0.4445028, 0.4313477, 0.45887253, 0.5404945, 0.5050742, 0.49449632, 0.5367177, 0.47468543, 0.5099457, 0.53986484, 0.5613603, 0.5189163, 0.5227234, 0.5301268, 0.54928166, 0.57622933, 0.5718632, 0.50218666, 0.5057158, 0.50447303, 0.5201771, 0.42988664, 0.31630602];False;False;False;False;False;False;False;False;True;False;False
0.335;4070.995;synch;4070.66;[0.3468047, 0.5834573, 0.32510287, 0.35410184, 0.383099, 0.38168672, 0.3838227, 0.40556654, 0.36475918, 0.36316976, 0.44022948, 0.44873062, 0.46880963, 0.46285626, 0.4820626, 0.50416154, 0.5142342, 0.52343, 0.52898425, 0.51885885, 0.5019179, 0.5026415, 0.49519745, 0.48001587, 0.46028486, 0.44424334, 0.4412745, 0.47677892, 0.47621652, 0.48505977, 0.4577489, 0.45776293, 0.5007487, 0.525955, 0.52342606, 0.5089536, 0.4962583, 0.5260612, 0.5311594, 0.50952786, 0.520483, 0.5000098, 0.5101894, 0.5186759, 0.5091838, 0.4960686, 0.46744955, 0.43908453, 0.40499508, 0.48289552, 0.4778973, 0.48247245, 0.4838239, 0.48124826, 0.4724405, 0.4604941, 0.42884853, 0.46337014, 0.5277714, 0.56761324, 0.54608655, 0.5332794, 0.5080229, 0.4809353, 0.44600385, 0.41125512, 0.28569612, 0.22820191];False;False;False;False;False;False;False;False;True;False;False
0.03;4076.295;sn;4076.265;[0.2679012, 0.37726358, 0.62358135, 0.7322941, 0.67020214, 0.55187106, 0.4540394];False;True;False;False;False;False;False;False;False;False;False
0.695;4076.995;synch;4076.3;[0.3065911, 0.37439537, 0.31683782, 0.3289432, 0.4784066, 0.51132584, 0.44992813, 0.53112274, 0.52111256, 0.5193791, 0.5252905, 0.5309221, 0.5461256, 0.54939693, 0.5967706, 0.63456815, 0.65450555, 0.513579, 0.6991473, 0.75183284, 0.788434, 0.8393392, 0.8691481, 0.8891023, 0.9008003, 0.9144039, 0.92278475, 0.9291208, 0.93164283, 0.93297786, 0.9291171, 0.95837164, 0.96113074, 0.96574956, 0.9583419, 0.947478, 0.9400424, 0.9397175, 0.93886465, 0.9323168, 0.94025034, 0.94397515, 0.9416909, 0.9427455, 0.94775116, 0.9477703, 0.94650245, 0.9445795, 0.9374286, 0.93924296, 0.92699975, 0.88387644, 0.8955084, 0.89229435, 0.8856045, 0.8789359, 0.87329173, 0.86463356, 0.862779, 0.8639829, 0.8619814, 0.85894084, 0.8603595, 0.85391057, 0.83404917, 0.8372554, 0.8379964, 0.841899, 0.8279564, 0.78332704, 0.7137798, 0.7383587, 0.7030598, 0.6966744, 0.68319476, 0.6847151, 0.6861823, 0.69317985, 0.70613563, 0.71050894, 0.68240565, 0.70460445, 0.65803736, 0.63045853, 0.60523945, 0.5896541, 0.58762956, 0.55362535, 0.5030012, 0.5190594, 0.54666024, 0.5708706, 0.56160676, 0.5488481, 0.57471055, 0.5811427, 0.60622466, 0.6095794, 0.60177994, 0.5593365, 0.53131235, 0.53799146, 0.5466486, 0.5544459, 0.53955144, 0.44085103, 0.47580096, 0.4973843, 0.47636458, 0.44903943, 0.44588605, 0.47167224, 0.48317164, 0.47692525, 0.48524183, 0.44911456, 0.4465012, 0.46985552, 0.48306546, 0.51031405, 0.46199083, 0.55043465, 0.49403012, 0.49757448, 0.5092949, 0.5174595, 0.4726155, 0.43393493, 0.521012, 0.44370314, 0.4757139, 0.43332505, 0.4079672, 0.41741168, 0.386323, 0.41146597, 0.39178708, 0.386361, 0.38607657, 0.38766173];False;False;False;False;False;False;False;False;True;False;False
0.105;4095.06;cc;4094.955;[0.24259806, 0.29084954, 0.33748004, 0.3789135, 0.38409337, 0.4614148, 0.59868795, 0.6578068, 0.64179033, 0.63926494, 0.6727809, 0.66733295, 0.6484734, 0.6148978, 0.60176116, 0.5450221, 0.47247073, 0.37702808, 0.32161996, 0.27397802, 0.2330366, 0.20012243];True;False;False;False;False;False;False;False;False;False;False
0.645;4096.145;synch;4095.5;[0.9284771, 0.955926, 0.96149045, 0.9658789, 0.96706814, 0.9680502, 0.9686027, 0.96787393, 0.963368, 0.96543103, 0.9654326, 0.9644824, 0.9642263, 0.96055484, 0.95737076, 0.9556475, 0.95585203, 0.95462286, 0.9553426, 0.95999146, 0.9649342, 0.96514213, 0.96965057, 0.97293234, 0.9734784, 0.96877164, 0.9616326, 0.9672833, 0.97016495, 0.9722186, 0.9743533, 0.9742734, 0.97215897, 0.9690814, 0.9696028, 0.9709184, 0.97332203, 0.9739458, 0.9755328, 0.97754544, 0.9788462, 0.97969955, 0.9808925, 0.98055935, 0.98274225, 0.98269296, 0.98278934, 0.9828128, 0.98294026, 0.98255575, 0.9820094, 0.9829965, 0.9834415, 0.98360807, 0.9832191, 0.98433036, 0.9847366, 0.9838251, 0.9833029, 0.98095655, 0.9774099, 0.982255, 0.97650266, 0.9777581, 0.97808754, 0.9812276, 0.98273623, 0.98375756, 0.98413384, 0.98412526, 0.9839118, 0.9828492, 0.98079133, 0.979337, 0.9742989, 0.9770921, 0.96643865, 0.9673058, 0.9613232, 0.9601454, 0.9639931, 0.96890736, 0.9689772, 0.96787953, 0.9667019, 0.96528196, 0.9615395, 0.95315623, 0.94002473, 0.9378545, 0.92659956, 0.91197026, 0.8953136, 0.87371856, 0.8554939, 0.84744185, 0.75310177, 0.7844149, 0.76457024, 0.7312638, 0.7116777, 0.69289345, 0.6849617, 0.653083, 0.6358971, 0.5072261, 0.4383487, 0.41397917, 0.40263596, 0.4032397, 0.3977848, 0.3919158, 0.39223516, 0.39090297, 0.38563576, 0.38083372, 0.37643248, 0.38249415, 0.35398993, 0.3305194, 0.29509643, 0.2644191, 0.2535561, 0.25492403, 0.25884393, 0.27240765, 0.27097943, 0.28411978, 0.30237603, 0.29584447];False;False;False;False;False;False;False;False;True;False;False
