Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4053.0;START;4053.0;;False;False;False;False;False;False;False;False;False;False;True
0.115;4054.685;cc;4054.57;[0.13230562, 0.15511191, 0.19641037, 0.25566417, 0.27588627, 0.27010474, 0.31021243, 0.40438932, 0.5287674, 0.51294714, 0.57336384, 0.7758394, 0.8666234, 0.8942319, 0.891642, 0.8895725, 0.870987, 0.86495227, 0.8290077, 0.7388572, 0.6080322, 0.4965549, 0.33977127, 0.16767429];True;False;False;False;False;False;False;False;False;False;False
0.18;4056.87;cc;4056.69;[0.12159342, 0.15598105, 0.1764771, 0.19541945, 0.20677657, 0.23039171, 0.24744222, 0.28438243, 0.33947718, 0.38265625, 0.4539162, 0.5636918, 0.67801756, 0.720536, 0.72732633, 0.7155659, 0.73604333, 0.78512126, 0.87834513, 0.9047289, 0.9200631, 0.9278169, 0.9329514, 0.9364513, 0.92717135, 0.9180137, 0.9164561, 0.9070339, 0.88692194, 0.8496575, 0.8143576, 0.7567893, 0.60877454, 0.39448658, 0.25881416, 0.20596564, 0.1437163];True;False;False;False;False;False;False;False;False;False;False
0.075;4060.545;cc;4060.47;[0.11337836, 0.15743212, 0.21339741, 0.3868116, 0.69101113, 0.7728247, 0.12186969, 0.13576575, 0.1229639, 0.12323416, 0.13984442, 0.1413896, 0.13580585, 0.10815255, 0.11276512, 0.1083054];True;False;False;False;False;False;False;False;False;False;False
1.01;4071.025;synch;4070.015;[0.107808, 0.117294945, 0.12176575, 0.1202362, 0.10921239, 0.106290415, 0.17087437, 0.15281807, 0.1690676, 0.14572415, 0.13773765, 0.13891816, 0.14760883, 0.15609843, 0.14369246, 0.17460036, 0.17484201, 0.17775746, 0.18918428, 0.18455479, 0.19582145, 0.19169433, 0.19379972, 0.18591458, 0.18103078, 0.17717698, 0.20305397, 0.21734059, 0.20337972, 0.22061144, 0.22857183, 0.3053053, 0.20491825, 0.20874654, 0.19889034, 0.23230122, 0.2563999, 0.25744346, 0.25835648, 0.25212076, 0.23243344, 0.22129281, 0.21460052, 0.22247973, 0.24488844, 0.25730205, 0.275677, 0.30292305, 0.3130462, 0.30868816, 0.33736703, 0.25425333, 0.26542714, 0.2878026, 0.28257725, 0.2518733, 0.23443079, 0.25774515, 0.3166943, 0.32914755, 0.3112094, 0.30495346, 0.28824422, 0.22298557, 0.20951657, 0.19583209, 0.21728049, 0.24543369, 0.36835247, 0.6338515, 0.4255714, 0.44060588, 0.4495486, 0.49550954, 0.42934752, 0.37013495, 0.33827612, 0.3403886, 0.36019167, 0.3115985, 0.34020233, 0.33217967, 0.3345903, 0.34086066, 0.3354841, 0.36673924, 0.3600959, 0.38841674, 0.28212157, 0.35097587, 0.38473186, 0.38926616, 0.36669666, 0.23520263, 0.31402183, 0.37909442, 0.25578222, 0.5386453, 0.5506674, 0.5372109, 0.44178352, 0.47564197, 0.45142385, 0.4570125, 0.4445028, 0.4313477, 0.45887253, 0.5404945, 0.5050742, 0.49449632, 0.5367177, 0.47468543, 0.5099457, 0.53986484, 0.5613603, 0.5189163, 0.5227234, 0.5301268, 0.54928166, 0.57622933, 0.5718632, 0.50218666, 0.5057158, 0.50447303, 0.5201771, 0.42988664, 0.31630602, 0.18850769, 0.16853411, 0.3468047, 0.5834573, 0.32510287, 0.35410184, 0.383099, 0.38168672, 0.3838227, 0.40556654, 0.36475918, 0.36316976, 0.44022948, 0.44873062, 0.46880963, 0.46285626, 0.4820626, 0.50416154, 0.5142342, 0.52343, 0.52898425, 0.51885885, 0.5019179, 0.5026415, 0.49519745, 0.48001587, 0.46028486, 0.44424334, 0.4412745, 0.47677892, 0.47621652, 0.48505977, 0.4577489, 0.45776293, 0.5007487, 0.525955, 0.52342606, 0.5089536, 0.4962583, 0.5260612, 0.5311594, 0.50952786, 0.520483, 0.5000098, 0.5101894, 0.5186759, 0.5091838, 0.4960686, 0.46744955, 0.43908453, 0.40499508, 0.48289552, 0.4778973, 0.48247245, 0.4838239, 0.48124826, 0.4724405, 0.4604941, 0.42884853, 0.46337014, 0.5277714, 0.56761324, 0.54608655, 0.5332794, 0.5080229, 0.4809353, 0.44600385, 0.41125512, 0.28569612, 0.22820191, 0.18743865, 0.19344863, 0.18254179, 0.14308186, 0.12815106, 0.10823144];False;False;False;False;False;False;False;False;True;False;False
0.14;4073.15;synch;4073.01;[0.10608875, 0.105219774, 0.12392058, 0.14895856, 0.15190895, 0.16623224, 0.18184353, 0.19613361, 0.21517484, 0.21563025, 0.22626324, 0.23588726, 0.24744084, 0.25911123, 0.21750723, 0.19479254, 0.19150713, 0.17709683, 0.13451803, 0.12866491, 0.10887085, 0.121330455, 0.12417966, 0.13523589, 0.12876429, 0.11265141, 0.10772961, 0.104846224, 0.101314306];False;False;False;False;False;False;False;False;True;False;False
0.065;4073.48;synch;4073.415;[0.25532213, 0.16142294, 0.2353335, 0.23734875, 0.23630367, 0.23920445, 0.23836416, 0.22018196, 0.21857445, 0.16856645, 0.15917563, 0.16217957, 0.1525418, 0.15335214];False;False;False;False;False;False;False;False;True;False;False
0.085;4076.265;synch;4076.18;[0.11134963, 0.14550526, 0.13631925, 0.15357168, 0.17500353, 0.17133625, 0.1778394, 0.16352543, 0.14727965, 0.17112245, 0.18602966, 0.19240004, 0.20929211, 0.2380888, 0.26930925, 0.30273044, 0.27763963, 0.2606998];False;False;False;False;False;False;False;False;True;False;False
0.045;4076.305;sn;4076.26;[0.16166906, 0.2679012, 0.37726358, 0.62358135, 0.7322941, 0.67020214, 0.55187106, 0.4540394, 0.19649102, 0.122645974];False;True;False;False;False;False;False;False;False;False;False
0.695;4076.995;synch;4076.3;[0.3065911, 0.37439537, 0.31683782, 0.3289432, 0.4784066, 0.51132584, 0.44992813, 0.53112274, 0.52111256, 0.5193791, 0.5252905, 0.5309221, 0.5461256, 0.54939693, 0.5967706, 0.63456815, 0.65450555, 0.513579, 0.6991473, 0.75183284, 0.788434, 0.8393392, 0.8691481, 0.8891023, 0.9008003, 0.9144039, 0.92278475, 0.9291208, 0.93164283, 0.93297786, 0.9291171, 0.95837164, 0.96113074, 0.96574956, 0.9583419, 0.947478, 0.9400424, 0.9397175, 0.93886465, 0.9323168, 0.94025034, 0.94397515, 0.9416909, 0.9427455, 0.94775116, 0.9477703, 0.94650245, 0.9445795, 0.9374286, 0.93924296, 0.92699975, 0.88387644, 0.8955084, 0.89229435, 0.8856045, 0.8789359, 0.87329173, 0.86463356, 0.862779, 0.8639829, 0.8619814, 0.85894084, 0.8603595, 0.85391057, 0.83404917, 0.8372554, 0.8379964, 0.841899, 0.8279564, 0.78332704, 0.7137798, 0.7383587, 0.7030598, 0.6966744, 0.68319476, 0.6847151, 0.6861823, 0.69317985, 0.70613563, 0.71050894, 0.68240565, 0.70460445, 0.65803736, 0.63045853, 0.60523945, 0.5896541, 0.58762956, 0.55362535, 0.5030012, 0.5190594, 0.54666024, 0.5708706, 0.56160676, 0.5488481, 0.57471055, 0.5811427, 0.60622466, 0.6095794, 0.60177994, 0.5593365, 0.53131235, 0.53799146, 0.5466486, 0.5544459, 0.53955144, 0.44085103, 0.47580096, 0.4973843, 0.47636458, 0.44903943, 0.44588605, 0.47167224, 0.48317164, 0.47692525, 0.48524183, 0.44911456, 0.4465012, 0.46985552, 0.48306546, 0.51031405, 0.46199083, 0.55043465, 0.49403012, 0.49757448, 0.5092949, 0.5174595, 0.4726155, 0.43393493, 0.521012, 0.44370314, 0.4757139, 0.43332505, 0.4079672, 0.41741168, 0.386323, 0.41146597, 0.39178708, 0.386361, 0.38607657, 0.38766173];False;False;False;False;False;False;False;False;True;False;False
