Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.045;3600.56;soc;3600.515;[0.10655916, 0.12896499, 0.2309856, 0.19737798, 0.20852268, 0.20630093, 0.20115946, 0.15425627, 0.14347324, 0.11166553];False;False;False;False;False;True;False;False;False;False;False
0.025;3600.55;agg;3600.525;[0.27300406, 0.29329035, 0.28583816, 0.20722939, 0.17901121, 0.15611744];False;False;False;True;False;False;False;False;False;False;False
0.11;3600.93;cc;3600.82;[0.10209744, 0.10818831, 0.1359069, 0.1806767, 0.1190546, 0.1655656, 0.17148899, 0.1742814, 0.1738097, 0.15016933, 0.167117, 0.21725173, 0.2334687, 0.22759739, 0.2028058, 0.18000385, 0.20086576, 0.19832985, 0.17787531, 0.15871298, 0.1534028, 0.1544965, 0.13863264];True;False;False;False;False;False;False;False;False;False;False
0.015;3602.87;sn;3602.855;[0.21442881, 0.20632596, 0.31007466, 0.18511814];False;True;False;False;False;False;False;False;False;False;False
0.01;3602.865;al;3602.855;[0.4702677, 0.5003016, 0.36661705];False;False;False;False;False;False;True;False;False;False;False
0.06;3603.56;cc;3603.5;[0.37370083, 0.43802053, 0.40652522, 0.39323112, 0.44597507, 0.42757446, 0.5716331, 0.53147846, 0.5007457, 0.39922795, 0.30309588, 0.19680241, 0.1481713];True;False;False;False;False;False;False;False;False;False;False
0.02;3605.98;sn;3605.96;[0.11310469, 0.23793976, 0.38821763, 0.32525876, 0.17545691];False;True;False;False;False;False;False;False;False;False;False
0.01;3605.975;beep;3605.965;[0.10598225, 0.28993115, 0.2559347];False;False;False;False;False;False;False;True;False;False;False
0.02;3605.995;synch;3605.975;[0.1716001, 0.40820956, 0.55782974, 0.61644614, 0.755569];False;False;False;False;False;False;False;False;True;False;False
