Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3599.994;START;3599.994;;False;False;False;False;False;False;False;False;False;False;True
1.14;3604.124;synch;3602.984;[0.113108724, 0.15579812, 0.22598879, 0.3465079, 0.59566593, 0.7723396, 0.82252544, 0.8614592, 0.8881898, 0.95347303, 0.9686376, 0.97844803, 0.9831457, 0.9861033, 0.98623925, 0.98714834, 0.9878917, 0.9885938, 0.9922382, 0.99403787, 0.99368966, 0.9946325, 0.9948442, 0.9951303, 0.99566936, 0.99625313, 0.9969627, 0.99675614, 0.9967933, 0.9968929, 0.9968706, 0.99666303, 0.99663275, 0.99663013, 0.9966084, 0.99664056, 0.9965836, 0.9966086, 0.99657, 0.9961029, 0.9960282, 0.9962584, 0.99642664, 0.9969753, 0.99686, 0.9963247, 0.9958948, 0.9954294, 0.9952976, 0.9950212, 0.99504364, 0.99464285, 0.9949614, 0.9947855, 0.99462163, 0.9949309, 0.9946726, 0.99384296, 0.99290377, 0.9931619, 0.9938944, 0.99495983, 0.99467355, 0.99455714, 0.9954326, 0.99679023, 0.9972669, 0.9974751, 0.9974625, 0.99703646, 0.9965753, 0.99636227, 0.99667066, 0.99625957, 0.99564844, 0.99505097, 0.9947785, 0.9949045, 0.99450666, 0.99421185, 0.99349916, 0.9929208, 0.9927321, 0.99143124, 0.991234, 0.99117625, 0.99005216, 0.98684365, 0.98484695, 0.98157215, 0.97939897, 0.97651917, 0.9753768, 0.973525, 0.97123295, 0.97010326, 0.9684369, 0.96313673, 0.9658626, 0.96485436, 0.9619832, 0.95947987, 0.71676105, 0.7153898, 0.59605294, 0.47831434, 0.4700565, 0.4536534, 0.37208503, 0.3827876, 0.3343246, 0.34818277, 0.45690298, 0.4408222, 0.45358917, 0.4640629, 0.47097677, 0.49287888, 0.5186469, 0.51191074, 0.57435834, 0.6128205, 0.61400527, 0.6300084, 0.6465942, 0.6708496, 0.7355031, 0.7812816, 0.7981969, 0.79186195, 0.8071065, 0.8611941, 0.86118823, 0.8507114, 0.8412184, 0.3216238, 0.102836676, 0.38906175, 0.75664455, 0.9137752, 0.9407662, 0.95191854, 0.9535945, 0.9540014, 0.95438313, 0.95477855, 0.9525442, 0.951659, 0.9486403, 0.94624335, 0.9444097, 0.94482905, 0.9559904, 0.9565818, 0.9613509, 0.9764156, 0.98474485, 0.98849165, 0.98871696, 0.98801255, 0.98583186, 0.9859007, 0.98372895, 0.98162365, 0.98033166, 0.98001915, 0.9789377, 0.97563225, 0.9786049, 0.9780749, 0.9805013, 0.98170495, 0.97968113, 0.97850525, 0.9767601, 0.9802808, 0.98112774, 0.9825554, 0.98127913, 0.9814454, 0.9806126, 0.98280716, 0.9907437, 0.9916726, 0.99146163, 0.990182, 0.9931758, 0.9933348, 0.99326056, 0.99298203, 0.9928848, 0.99232566, 0.99139696, 0.9912765, 0.9910896, 0.9899866, 0.98704135, 0.9837768, 0.9810176, 0.97990924, 0.9768534, 0.9717969, 0.9667046, 0.97188574, 0.97212774, 0.9682105, 0.94981873, 0.9255531, 0.9072987, 0.9077706, 0.8963035, 0.89432865, 0.8067972, 0.6663945, 0.55658376, 0.4512109, 0.3636363, 0.3327617, 0.3323805, 0.32500118, 0.31919006, 0.28406245, 0.2516732, 0.20170285, 0.17040043, 0.16257708, 0.15857466, 0.16023077, 0.11634122];False;False;False;False;False;False;False;False;True;False;False
0.245;3609.669;cc;3609.424;[0.12797335, 0.16020565, 0.1976925, 0.22639152, 0.27501968, 0.33187968, 0.3891571, 0.44676217, 0.47877073, 0.56019527, 0.64775985, 0.6917988, 0.76728636, 0.91142076, 0.9871681, 0.99407226, 0.9969085, 0.9974854, 0.9976584, 0.9974554, 0.99787617, 0.99835396, 0.9986864, 0.99894327, 0.99914896, 0.9991737, 0.9990802, 0.9989924, 0.99889576, 0.9989219, 0.9988933, 0.9986047, 0.99862134, 0.9982362, 0.99750286, 0.99615496, 0.9921321, 0.97357845, 0.8092563, 0.7843078, 0.7412754, 0.6782117, 0.5348795, 0.3966286, 0.36652023, 0.27991763, 0.21317188, 0.1848194, 0.14619474, 0.10624948];True;False;False;False;False;False;False;False;False;False;False
0.145;3610.894;soc;3610.749;[0.10065551, 0.114999525, 0.13019906, 0.14240204, 0.13844895, 0.14887446, 0.17436694, 0.1905916, 0.18544321, 0.20768702, 0.2432626, 0.2821591, 0.27178848, 0.25443202, 0.27006212, 0.26390588, 0.26882818, 0.2946627, 0.3127099, 0.33318126, 0.33379668, 0.26304787, 0.22890599, 0.22661272, 0.2401152, 0.2550388, 0.24046344, 0.24613416, 0.178705, 0.12756133];False;False;False;False;False;True;False;False;False;False;False
0.105;3610.879;cc;3610.774;[0.115077496, 0.17117241, 0.17788035, 0.20112966, 0.21406728, 0.24392332, 0.25824422, 0.24015127, 0.22810142, 0.21315676, 0.16305858, 0.2043134, 0.204021, 0.17956491, 0.15802827, 0.13756712, 0.13845597, 0.149755, 0.15128928, 0.20274249, 0.17618637, 0.14937966];True;False;False;False;False;False;False;False;False;False;False
0.02;3610.889;agg;3610.869;[0.17122865, 0.21382096, 0.24394795, 0.23316361, 0.1405335];False;False;False;True;False;False;False;False;False;False;False
0.09;3630.409;cc;3630.319;[0.11460794, 0.122394204, 0.122277744, 0.14641565, 0.15164132, 0.14878462, 0.17717217, 0.19114517, 0.19022492, 0.19800135, 0.2090079, 0.19732605, 0.16856408, 0.16117573, 0.11220177, 0.11688715, 0.13519877, 0.16619901, 0.15254046];True;False;False;False;False;False;False;False;False;False;False
0.22;3632.459;cc;3632.239;[0.14828274, 0.29857433, 0.5489498, 0.71832466, 0.88328284, 0.9296955, 0.9418199, 0.9554412, 0.96649796, 0.9792483, 0.989521, 0.99172723, 0.99248534, 0.99294394, 0.9934002, 0.9930235, 0.992998, 0.9935423, 0.9945904, 0.99503183, 0.99542636, 0.9951298, 0.99489367, 0.9943948, 0.99464464, 0.99488246, 0.9945462, 0.99380094, 0.99362695, 0.99237955, 0.99048984, 0.98796034, 0.98204607, 0.95594317, 0.9506131, 0.94332457, 0.92979574, 0.9102373, 0.878106, 0.80108684, 0.6020266, 0.42681366, 0.30049413, 0.17429352, 0.103168696];True;False;False;False;False;False;False;False;False;False;False
0.035;3632.934;synch;3632.899;[0.12216316, 0.15162311, 0.16920666, 0.26079875, 0.3197274, 0.35431978, 0.3946756, 0.3956806];False;False;False;False;False;False;False;False;True;False;False
0.05;3632.989;al;3632.939;[0.45053443, 0.7353147, 0.9070078, 0.9238953, 0.9506262, 0.95449966, 0.94760424, 0.9006827, 0.8939564, 0.86076576, 0.8201699];False;False;False;False;False;False;True;False;False;False;False
