Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;511.996;START;511.996;;False;False;False;False;False;False;False;False;False;False;True
0.035;516.491;cc;516.456;[0.11475267, 0.15543039, 0.18365973, 0.18011849, 0.15322857, 0.13812123, 0.15703945, 0.22677235];True;False;False;False;False;False;False;False;False;False;False
0.035;518.971;mo;518.936;[0.16321518, 0.37559977, 0.48548028, 0.46405607, 0.54384637, 0.5725786, 0.5836196, 0.5049217];False;False;True;False;False;False;False;False;False;False;False
0.125;519.076;cc;518.951;[0.13316274, 0.12885109, 0.15134823, 0.16708957, 0.19931139, 0.46042106, 0.45437992, 0.42892113, 0.42342496, 0.61786026, 0.6131293, 0.62618715, 0.6319374, 0.5905355, 0.3348156, 0.31003684, 0.30495492, 0.32756788, 0.3311819, 0.331306, 0.30939612, 0.28899246, 0.26059365, 0.19735631, 0.15494716, 0.11717766];True;False;False;False;False;False;False;False;False;False;False
0.145;519.096;soc;518.951;[0.20897372, 0.16177833, 0.14345182, 0.13096572, 0.17996152, 0.465973, 0.4768864, 0.51912135, 0.53548306, 0.24788867, 0.30533078, 0.30175054, 0.28258842, 0.3162092, 0.63475615, 0.6575021, 0.65360177, 0.6108769, 0.58105236, 0.54213786, 0.52477175, 0.49926645, 0.44664216, 0.38184345, 0.32636663, 0.2638555, 0.22137123, 0.17946668, 0.14861035, 0.103342645];False;False;False;False;False;True;False;False;False;False;False
0.005;529.071;synch;529.066;[0.1092236, 0.2083254];False;False;False;False;False;False;False;False;True;False;False
0.06;529.146;al;529.086;[0.12751614, 0.40556398, 0.49036103, 0.4855132, 0.5285212, 0.5094121, 0.48171902, 0.4495699, 0.4795452, 0.42587075, 0.3371408, 0.21190894, 0.13087915];False;False;False;False;False;False;True;False;False;False;False
0.145;530.206;cc;530.061;[0.17356296, 0.32632554, 0.48149142, 0.64046717, 0.8760747, 0.92181987, 0.93068147, 0.934778, 0.9410501, 0.9450012, 0.9428612, 0.94394755, 0.9592962, 0.96109927, 0.9643406, 0.968765, 0.9701478, 0.96720773, 0.9616719, 0.9576512, 0.9481849, 0.8852542, 0.8151916, 0.74433255, 0.6352472, 0.5591413, 0.39453557, 0.26809183, 0.21218398, 0.14399706];True;False;False;False;False;False;False;False;False;False;False
0.025;531.651;sn;531.626;[0.14706703, 0.21815382, 0.2192846, 0.31328702, 0.25128412, 0.12394485];False;True;False;False;False;False;False;False;False;False;False
0.155;533.511;cc;533.356;[0.18526314, 0.46191108, 0.6552006, 0.9657733, 0.98692816, 0.9926287, 0.9953656, 0.99611485, 0.996463, 0.9961481, 0.9961994, 0.996407, 0.9968748, 0.99715805, 0.9969176, 0.99700207, 0.9971335, 0.9974954, 0.9976852, 0.9976217, 0.99761415, 0.9976683, 0.9978904, 0.99806756, 0.9973362, 0.9955729, 0.9882207, 0.9511786, 0.88210547, 0.8545803, 0.48692182, 0.14445847];True;False;False;False;False;False;False;False;False;False;False
0.005;533.516;agg;533.511;[0.24775176, 0.16735347];False;False;False;True;False;False;False;False;False;False;False
