Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3902.0;START;3902.0;;False;False;False;False;False;False;False;False;False;False;True
0.235;3915.75;cc;3915.515;[0.102696665, 0.1160291, 0.15484726, 0.1482427, 0.16137189, 0.18925402, 0.24670628, 0.3584787, 0.52205044, 0.65610486, 0.7639317, 0.8522983, 0.8941647, 0.9063565, 0.91500944, 0.92580837, 0.9369145, 0.9330296, 0.94015425, 0.9439892, 0.9441823, 0.9429975, 0.94577295, 0.9371808, 0.93388635, 0.9231474, 0.89194506, 0.8739575, 0.8621006, 0.86561185, 0.84046704, 0.8064948, 0.7802826, 0.7458643, 0.6906132, 0.67029834, 0.5269175, 0.43416655, 0.34050095, 0.30032673, 0.2948641, 0.26301235, 0.25507012, 0.22553806, 0.21445985, 0.18066978, 0.14308906, 0.12207508];True;False;False;False;False;False;False;False;False;False;False
0.12;3916.155;cc;3916.035;[0.10052927, 0.12130137, 0.1461889, 0.19131805, 0.35645744, 0.47418457, 0.5821601, 0.7095805, 0.7858602, 0.836892, 0.86778945, 0.8910457, 0.8985253, 0.9027298, 0.9254146, 0.9200974, 0.8824157, 0.8243822, 0.670962, 0.5820396, 0.5204706, 0.44745046, 0.28132558, 0.16280955, 0.105803296];True;False;False;False;False;False;False;False;False;False;False
0.175;3918.285;cc;3918.11;[0.13521904, 0.24618667, 0.3607918, 0.50122446, 0.6755128, 0.8024797, 0.86113644, 0.89842635, 0.9185612, 0.92789143, 0.93484855, 0.93574065, 0.93022305, 0.91116613, 0.8983644, 0.88598895, 0.8767679, 0.878275, 0.8772208, 0.8731001, 0.87067, 0.8712553, 0.87189996, 0.8561173, 0.8435043, 0.8332565, 0.79891187, 0.76522094, 0.6907489, 0.6330911, 0.50745827, 0.31809184, 0.1917297, 0.1533524, 0.1379183, 0.12928404];True;False;False;False;False;False;False;False;False;False;False
0.105;3926.215;cc;3926.11;[0.24856967, 0.4048833, 0.80233836, 0.92106646, 0.9687964, 0.9815445, 0.9860394, 0.9890231, 0.98975956, 0.9882062, 0.9843493, 0.98152804, 0.9779937, 0.9738065, 0.934816, 0.8018832, 0.7074396, 0.6369219, 0.55717474, 0.42006838, 0.31495035, 0.1619644];True;False;False;False;False;False;False;False;False;False;False
0.125;3930.03;cc;3929.905;[0.17376423, 0.2949967, 0.3566407, 0.441982, 0.5174929, 0.625703, 0.8193723, 0.90157574, 0.9641851, 0.974081, 0.98038906, 0.9880046, 0.99491787, 0.99631906, 0.996869, 0.99719054, 0.99721766, 0.99736553, 0.99698013, 0.99522024, 0.9916436, 0.98447096, 0.8359605, 0.45027027, 0.2577968, 0.1168968];True;False;False;False;False;False;False;False;False;False;False
0.125;3932.92;cc;3932.795;[0.102626204, 0.31982353, 0.90282834, 0.976101, 0.9867545, 0.98878026, 0.98884135, 0.9906254, 0.99187964, 0.99338347, 0.9917184, 0.9911219, 0.98965645, 0.9877725, 0.98701036, 0.97766376, 0.94896245, 0.8243228, 0.7392697, 0.6926482, 0.6290207, 0.5344374, 0.4477407, 0.28447402, 0.17389952, 0.102963835];True;False;False;False;False;False;False;False;False;False;False
0.115;3934.03;cc;3933.915;[0.1108868, 0.16281727, 0.28505367, 0.5158439, 0.72536546, 0.8154137, 0.8928597, 0.9346124, 0.9558262, 0.9747547, 0.98907065, 0.9951597, 0.99647754, 0.9967326, 0.99603856, 0.99588627, 0.99530447, 0.9938857, 0.9897746, 0.98220223, 0.9172958, 0.5783753, 0.351011, 0.18121631];True;False;False;False;False;False;False;False;False;False;False
0.125;3936.195;cc;3936.07;[0.15537268, 0.3248437, 0.5606711, 0.76055205, 0.85966325, 0.91425204, 0.9370935, 0.9497572, 0.9600052, 0.9635362, 0.96436834, 0.965106, 0.96408814, 0.96009773, 0.95908993, 0.95228684, 0.9388615, 0.9241762, 0.91776377, 0.8997317, 0.87851983, 0.7659635, 0.70468134, 0.5880022, 0.40604633, 0.17276786];True;False;False;False;False;False;False;False;False;False;False
0.14;3937.95;cc;3937.81;[0.19713378, 0.5729438, 0.81517124, 0.95092857, 0.98123103, 0.99038726, 0.99322236, 0.99533683, 0.99549156, 0.99490756, 0.9953349, 0.9954821, 0.9961727, 0.99619895, 0.9958354, 0.9945634, 0.9947489, 0.995297, 0.9948331, 0.9936174, 0.9873285, 0.9520947, 0.94373167, 0.93054485, 0.88692755, 0.70052534, 0.5548379, 0.3438503, 0.20056471];True;False;False;False;False;False;False;False;False;False;False
0.13;3939.525;cc;3939.395;[0.116142444, 0.19140424, 0.2862608, 0.4240226, 0.53935826, 0.6435393, 0.7050962, 0.6971204, 0.7569888, 0.82885617, 0.8855596, 0.92726874, 0.9373672, 0.9291237, 0.92044204, 0.91737205, 0.9182209, 0.91107833, 0.8705579, 0.77119225, 0.76163006, 0.4781289, 0.33472776, 0.2533496, 0.19592015, 0.15042834, 0.106341265];True;False;False;False;False;False;False;False;False;False;False
0.085;3940.915;cc;3940.83;[0.14108808, 0.23988141, 0.37390047, 0.51517123, 0.7993311, 0.91481274, 0.93611, 0.9625734, 0.9671628, 0.9691562, 0.96653605, 0.9473568, 0.8807839, 0.68243676, 0.47100815, 0.38434508, 0.33638936, 0.15386346];True;False;False;False;False;False;False;False;False;False;False
0.13;3945.77;cc;3945.64;[0.13375993, 0.2897727, 0.48779923, 0.79043794, 0.95433027, 0.9634003, 0.97610635, 0.97911876, 0.9802027, 0.9816456, 0.98208493, 0.97275037, 0.9315466, 0.74695116, 0.6761136, 0.62724155, 0.56341183, 0.5106302, 0.46149155, 0.45896512, 0.45164138, 0.34240806, 0.26981643, 0.23738346, 0.32442594, 0.21698847, 0.15045528];True;False;False;False;False;False;False;False;False;False;False
0.185;3948.67;cc;3948.485;[0.12354655, 0.19672121, 0.27866623, 0.8165231, 0.8496028, 0.8769327, 0.8868564, 0.8944183, 0.9002475, 0.9018251, 0.89792544, 0.9072294, 0.90441465, 0.9157384, 0.9229417, 0.9272101, 0.9411462, 0.95211875, 0.9588542, 0.96140426, 0.9627336, 0.964451, 0.9617765, 0.9687431, 0.96839136, 0.9670141, 0.9659168, 0.9529097, 0.9403719, 0.9097861, 0.863319, 0.78696036, 0.66978794, 0.5098124, 0.41188803, 0.27088594, 0.19684397, 0.12666084];True;False;False;False;False;False;False;False;False;False;False
0.105;3950.34;cc;3950.235;[0.11272767, 0.24873953, 0.6442026, 0.8385826, 0.8957121, 0.91849244, 0.9451599, 0.9749938, 0.9865904, 0.99013954, 0.9908337, 0.9910108, 0.98977906, 0.986231, 0.9858765, 0.9794956, 0.96033394, 0.834545, 0.57473844, 0.45144913, 0.28794703, 0.16395076];True;False;False;False;False;False;False;False;False;False;False
0.19;3951.62;cc;3951.43;[0.118009, 0.18121397, 0.26193532, 0.35218906, 0.42811373, 0.5495103, 0.66796184, 0.8116203, 0.8603184, 0.89867395, 0.9096308, 0.92685986, 0.9403822, 0.9427469, 0.95127267, 0.96435744, 0.9751158, 0.97852325, 0.98213416, 0.9857675, 0.98895115, 0.99018353, 0.99136215, 0.99065405, 0.98826075, 0.9846603, 0.9801988, 0.9757436, 0.97402394, 0.96615314, 0.94696736, 0.924957, 0.84209937, 0.68091327, 0.5509351, 0.46555457, 0.2850666, 0.18821764, 0.1128784];True;False;False;False;False;False;False;False;False;False;False
0.185;3954.045;cc;3953.86;[0.10663284, 0.12125565, 0.14265873, 0.1429691, 0.16477402, 0.21717979, 0.29249164, 0.40575713, 0.56307995, 0.5676935, 0.62330645, 0.68870443, 0.74927074, 0.7744375, 0.81849307, 0.88033783, 0.9136895, 0.9229647, 0.9347697, 0.94101876, 0.94307786, 0.9483938, 0.9450913, 0.9418035, 0.9434769, 0.93654215, 0.9182429, 0.87992895, 0.8074002, 0.7056025, 0.6426375, 0.5636836, 0.46303096, 0.36347303, 0.3546253, 0.26557153, 0.17618798, 0.11428273];True;False;False;False;False;False;False;False;False;False;False
0.16;3956.425;cc;3956.265;[0.1380064, 0.23619668, 0.49107227, 0.66494364, 0.8438367, 0.89625835, 0.9274156, 0.94769657, 0.95695037, 0.9580435, 0.9500226, 0.90433306, 0.8201459, 0.7454834, 0.7287583, 0.69435704, 0.64814335, 0.53487873, 0.4952351, 0.42767856, 0.35223028, 0.3063659, 0.24376589, 0.19223313, 0.16688484, 0.1517876, 0.14397871, 0.14201696, 0.13679844, 0.13431416, 0.12543122, 0.10663658, 0.10020703];True;False;False;False;False;False;False;False;False;False;False
0.13;3960.215;cc;3960.085;[0.13407917, 0.14428385, 0.2497898, 0.35878888, 0.50744593, 0.7824888, 0.9276002, 0.9851307, 0.9941954, 0.9956995, 0.99614716, 0.9966001, 0.99735606, 0.9974057, 0.9971871, 0.99719393, 0.9974112, 0.99685377, 0.99515104, 0.9918474, 0.9862889, 0.9806598, 0.9740967, 0.9585835, 0.8061998, 0.37172675, 0.15843213];True;False;False;False;False;False;False;False;False;False;False
1.05;3963.84;synch;3962.79;[0.12731627, 0.2918402, 0.5771383, 0.7892387, 0.9451021, 0.99019146, 0.9983242, 0.99962306, 0.9999052, 0.99995565, 0.9999763, 0.99998367, 0.9999846, 0.9999852, 0.9999863, 0.9999908, 0.99999297, 0.9999937, 0.9999945, 0.99999535, 0.9999958, 0.99999654, 0.9999968, 0.99999714, 0.999997, 0.999997, 0.99999726, 0.99999774, 0.99999857, 0.9999989, 0.9999989, 0.99999917, 0.99999917, 0.9999989, 0.9999988, 0.99999857, 0.99999726, 0.99999475, 0.99998665, 0.99997556, 0.99992704, 0.99978596, 0.99953496, 0.9994079, 0.99935025, 0.9993955, 0.99959046, 0.99976104, 0.9999125, 0.99996567, 0.9999695, 0.9999839, 0.9999932, 0.99999726, 0.9999987, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.9999988, 0.99999845, 0.9999976, 0.9999976, 0.9999981, 0.99999833, 0.9999987, 0.9999988, 0.99999857, 0.999998, 0.99999785, 0.999998, 0.999998, 0.9999975, 0.9999976, 0.999998, 0.99999785, 0.9999987, 0.9999989, 0.99999905, 0.99999917, 0.9999989, 0.9999988, 0.9999982, 0.9999976, 0.99999547, 0.99998987, 0.9999496, 0.9999689, 0.99997497, 0.999987, 0.9999869, 0.9999945, 0.99999356, 0.9999901, 0.99998105, 0.99999166, 0.999997, 0.99999774, 0.999998, 0.99999833, 0.99999833, 0.99999833, 0.9999981, 0.9999982, 0.9999981, 0.99999845, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.9999989, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.99999845, 0.999997, 0.9999949, 0.99999523, 0.99999666, 0.9999969, 0.9999968, 0.9999976, 0.9999976, 0.99999714, 0.999997, 0.9999962, 0.999995, 0.9999931, 0.9999945, 0.9999968, 0.9999962, 0.999997, 0.9999987, 0.9999981, 0.99998283, 0.9999801, 0.9999765, 0.9999758, 0.99997723, 0.9999801, 0.9999819, 0.9999832, 0.99998343, 0.9999825, 0.999985, 0.99998474, 0.9999827, 0.99997914, 0.9999776, 0.9999769, 0.9999771, 0.9999734, 0.9999713, 0.99997354, 0.99997485, 0.9999764, 0.99997747, 0.99997807, 0.99996734, 0.9999752, 0.9999758, 0.99997866, 0.9999777, 0.999974, 0.9999722, 0.999972, 0.9999671, 0.99996674, 0.9999682, 0.9999615, 0.9999143, 0.99977666, 0.9998022, 0.9998216, 0.999863, 0.9997154, 0.9996055, 0.99933547, 0.9989135, 0.99897134, 0.99958104, 0.9996107, 0.9996326, 0.99960417, 0.9993705, 0.99933165, 0.99927837, 0.9990128, 0.9991411, 0.9990707, 0.9980804, 0.9977635, 0.9885882, 0.9442545, 0.9368503, 0.9179627, 0.87226427, 0.8464436, 0.831499, 0.77550304, 0.72799337, 0.6732451, 0.62824166, 0.42410162, 0.3573627, 0.24751511, 0.16513203];False;False;False;False;False;False;False;False;True;False;False
0.13;3964.325;cc;3964.195;[0.13825676, 0.25684255, 0.52999467, 0.9363658, 0.9756445, 0.98474926, 0.9881516, 0.99154997, 0.99495065, 0.9952023, 0.9948484, 0.99271727, 0.98999107, 0.990198, 0.9912094, 0.98966265, 0.98758984, 0.9825706, 0.97940594, 0.97371155, 0.9744081, 0.95656824, 0.9201512, 0.7882669, 0.5323844, 0.25820568, 0.12702192];True;False;False;False;False;False;False;False;False;False;False
0.135;3965.855;cc;3965.72;[0.13682067, 0.21873501, 0.38168377, 0.55893034, 0.8209236, 0.9068813, 0.91982895, 0.9387645, 0.95143455, 0.95975435, 0.95725244, 0.96109384, 0.9615181, 0.9631067, 0.9608691, 0.9626397, 0.96278864, 0.96152276, 0.957843, 0.9482625, 0.94874525, 0.94298196, 0.93431675, 0.8832308, 0.6371046, 0.41097033, 0.26278728, 0.117523685];True;False;False;False;False;False;False;False;False;False;False
