Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.255;3611.185;cc;3610.93;[0.23289947, 0.66577727, 0.88227177, 0.91717565, 0.9193025, 0.9216657, 0.9227947, 0.9360344, 0.94061726, 0.9262654, 0.9190233, 0.91260105, 0.8853182, 0.85524106, 0.8745664, 0.88257015, 0.8821865, 0.8822747, 0.8763559, 0.8428559, 0.65225, 0.5182372, 0.46917066, 0.42857468, 0.40623975, 0.38650605, 0.3809231, 0.41676876, 0.46655378, 0.37320817, 0.3562884, 0.38035032, 0.40661776, 0.37736237, 0.288099, 0.22075228, 0.20764716, 0.19552572, 0.149845, 0.14697076, 0.13528495, 0.13215458, 0.12246565, 0.1117212, 0.11769737, 0.13332444, 0.12805863, 0.10867906, 0.1018953, 0.10887059, 0.1051779, 0.101085775];True;False;False;False;False;False;False;False;False;False;False
0.48;3639.73;synch;3639.25;[0.12290704, 0.17463587, 0.240718, 0.33091602, 0.4780758, 0.5838945, 0.7435605, 0.8149576, 0.84162104, 0.9456238, 0.9958144, 0.99897194, 0.99965537, 0.99984276, 0.9998841, 0.99992275, 0.9999362, 0.99993837, 0.99994206, 0.9999454, 0.99994445, 0.99994016, 0.9999455, 0.9999504, 0.99995565, 0.9999627, 0.9999732, 0.99997747, 0.9999807, 0.9999857, 0.9999895, 0.9999883, 0.99998677, 0.9999844, 0.999979, 0.99998105, 0.9999876, 0.9999931, 0.99999464, 0.9999939, 0.99999356, 0.99999225, 0.9999902, 0.99998903, 0.9999887, 0.9999883, 0.9999876, 0.9999876, 0.99998736, 0.99998915, 0.9999901, 0.99998903, 0.9999895, 0.99999154, 0.99999166, 0.99999094, 0.9999882, 0.9999857, 0.9999827, 0.9999727, 0.9999002, 0.9998921, 0.99986255, 0.9996257, 0.9987103, 0.9976674, 0.997647, 0.9975746, 0.9969536, 0.9959037, 0.9961248, 0.996788, 0.9968575, 0.9971691, 0.9976369, 0.9975992, 0.9976277, 0.9950288, 0.9912664, 0.9834119, 0.9541129, 0.92453355, 0.89894897, 0.8638941, 0.8135788, 0.7507071, 0.7302164, 0.70686436, 0.6984885, 0.6155818, 0.47366178, 0.35111922, 0.28222337, 0.22940578, 0.18273407, 0.1459283, 0.107365645];False;False;False;False;False;False;False;False;True;False;False
0.45;3661.45;synch;3661.0;[0.9686016, 0.986347, 0.98278886, 0.9779263, 0.9772645, 0.97505647, 0.9767984, 0.9730301, 0.9747762, 0.97336155, 0.96851796, 0.9671524, 0.9605997, 0.9504672, 0.93773174, 0.9466117, 0.95282584, 0.95514905, 0.9556985, 0.93960094, 0.93854487, 0.9390876, 0.9360355, 0.93038696, 0.92191166, 0.9229852, 0.91908455, 0.9179749, 0.91314757, 0.90792483, 0.9057973, 0.90544516, 0.90718555, 0.89791477, 0.8932727, 0.8541045, 0.8396338, 0.81317204, 0.8120647, 0.8188131, 0.8196231, 0.82930595, 0.81988066, 0.8194837, 0.8143931, 0.80874085, 0.8076894, 0.80331844, 0.8151369, 0.828499, 0.83423275, 0.85314924, 0.8579088, 0.8431039, 0.8148945, 0.82336336, 0.7778098, 0.7664184, 0.75627846, 0.7456898, 0.7417486, 0.74377674, 0.74775153, 0.7515685, 0.73053247, 0.7222158, 0.7353901, 0.6552975, 0.56230116, 0.54508847, 0.51441956, 0.51979804, 0.5322693, 0.5499672, 0.5204645, 0.4523806, 0.4338795, 0.42266425, 0.38085148, 0.3566169, 0.36232358, 0.39144674, 0.28268054, 0.25148758, 0.2391462, 0.23013389, 0.22054128, 0.22581202, 0.23373851, 0.2404486, 0.12699708];False;False;False;False;False;False;False;False;True;False;False
0.365;3662.995;synch;3662.63;[0.12258614, 0.11203562, 0.118405014, 0.13581802, 0.15313417, 0.14746863, 0.1685738, 0.14630802, 0.14243522, 0.14235774, 0.1488625, 0.16848183, 0.18177514, 0.19775084, 0.2051773, 0.23164532, 0.25096557, 0.23976131, 0.23679872, 0.27106416, 0.27979007, 0.29118177, 0.31940633, 0.3558234, 0.4089609, 0.47881854, 0.5620024, 0.5849106, 0.5593458, 0.6219792, 0.7678929, 0.8326896, 0.7951386, 0.80705595, 0.7827682, 0.7969949, 0.8223906, 0.8397935, 0.8538074, 0.8374756, 0.83415765, 0.8529814, 0.87135124, 0.8773845, 0.8685618, 0.8626844, 0.8656604, 0.86895704, 0.86883795, 0.8763653, 0.87123287, 0.87602746, 0.8787442, 0.88265467, 0.8807076, 0.8927175, 0.89707917, 0.8945632, 0.8882147, 0.8921046, 0.90404314, 0.90330344, 0.9001091, 0.8997856, 0.89833874, 0.88908803, 0.87505174, 0.86732656, 0.8795074, 0.8848461, 0.88698477, 0.88876027, 0.92631215, 0.84326315];False;False;False;False;False;False;False;False;True;False;False
1.365;3672.37;synch;3671.005;[0.1002596, 0.11856174, 0.126457, 0.15258524, 0.17204104, 0.16295078, 0.14353769, 0.13124058, 0.13238055, 0.14649639, 0.16537726, 0.19052497, 0.21163054, 0.18352313, 0.2117236, 0.17202747, 0.19622822, 0.23459876, 0.2814169, 0.30113474, 0.31129155, 0.3246788, 0.32818475, 0.3323463, 0.32303765, 0.32975945, 0.33210033, 0.35440278, 0.38075894, 0.41328117, 0.41658857, 0.42224202, 0.40885088, 0.4035983, 0.380291, 0.38789043, 0.3580022, 0.3765768, 0.36340886, 0.3530584, 0.29465067, 0.2458578, 0.3311568, 0.37368506, 0.38406533, 0.389444, 0.37288353, 0.3730754, 0.39917046, 0.427229, 0.3977515, 0.49089766, 0.5530549, 0.5838832, 0.61061263, 0.6164233, 0.64169675, 0.6506205, 0.68913627, 0.69515055, 0.6776368, 0.67110276, 0.66346264, 0.67624366, 0.69642675, 0.7215234, 0.72229636, 0.6513874, 0.6939579, 0.7086357, 0.725264, 0.7494328, 0.76341474, 0.76643234, 0.7525907, 0.73911273, 0.74291134, 0.76641023, 0.7730388, 0.7626138, 0.7688649, 0.7630985, 0.7451287, 0.724324, 0.7275591, 0.73054653, 0.73445916, 0.7135348, 0.6955764, 0.6874418, 0.6953379, 0.66744065, 0.53158283, 0.42508978, 0.42887118, 0.45581272, 0.43397978, 0.3995926, 0.34169778, 0.79116046, 0.8364354, 0.8398261, 0.8447556, 0.8574499, 0.8687885, 0.8577963, 0.85904694, 0.798363, 0.7847575, 0.77719253, 0.78578454, 0.7848974, 0.7746071, 0.7808399, 0.7888172, 0.79752296, 0.8017482, 0.7992059, 0.79316777, 0.77857697, 0.79723954, 0.80391157, 0.76669276, 0.7285323, 0.7872911, 0.83257806, 0.8475515, 0.8340238, 0.81259924, 0.7981703, 0.80552334, 0.7907845, 0.7887973, 0.7791536, 0.78443027, 0.8075359, 0.8320014, 0.85895544, 0.84532094, 0.844597, 0.8358685, 0.82248414, 0.7998026, 0.7798272, 0.7931248, 0.81070626, 0.8081115, 0.7757383, 0.8228396, 0.9217166, 0.9117659, 0.9191514, 0.9250725, 0.9291953, 0.9314172, 0.93527263, 0.93949807, 0.9408431, 0.94182813, 0.94549847, 0.9449026, 0.94799334, 0.9508985, 0.9519196, 0.9507948, 0.9520859, 0.94946027, 0.9497784, 0.95134014, 0.9517517, 0.95178646, 0.9509204, 0.9479871, 0.9491349, 0.94790053, 0.9427353, 0.93961614, 0.93733233, 0.93810004, 0.9369314, 0.9214745, 0.93411356, 0.93419784, 0.9338122, 0.9366414, 0.93687737, 0.9370668, 0.9384701, 0.93638825, 0.9361783, 0.92462087, 0.9252986, 0.92901987, 0.93329805, 0.9340784, 0.9286202, 0.9224434, 0.92177814, 0.9131241, 0.9088742, 0.8992425, 0.889267, 0.87120306, 0.86285055, 0.8561074, 0.8704163, 0.866881, 0.8667643, 0.863346, 0.8427483, 0.8283649, 0.8027487, 0.7892963, 0.7774522, 0.8049701, 0.78878, 0.81974894, 0.8195309, 0.8045873, 0.7728924, 0.8144178, 0.81717265, 0.7993009, 0.7879864, 0.77878183, 0.76399475, 0.76002955, 0.774995, 0.75597435, 0.7635423, 0.74412847, 0.7475285, 0.73658824, 0.71816486, 0.7010874, 0.69089395, 0.6758006, 0.6376561, 0.6181991, 0.6002501, 0.5836085, 0.550514, 0.5416255, 0.52573514, 0.51948726, 0.5056816, 0.4955104, 0.4844751, 0.4800853, 0.46623394, 0.4522825, 0.4494617, 0.43194038, 0.41895378, 0.41793558, 0.30364692, 0.2842992, 0.3412528, 0.3096184, 0.25733417, 0.20290172, 0.19640656, 0.19837321, 0.19671462, 0.17702162, 0.17686878, 0.16399693, 0.14437181, 0.12304378, 0.110712364, 0.108092636, 0.11065485, 0.10331578, 0.101131596];False;False;False;False;False;False;False;False;True;False;False
0.09;3690.995;synch;3690.905;[0.10204595, 0.115481034, 0.12977855, 0.13778155, 0.1531314, 0.16744778, 0.18402141, 0.18759586, 0.2112094, 0.23499127, 0.30714494, 0.3590722, 0.41590667, 0.4950092, 0.61672634, 0.75094694, 0.83646077, 0.8677709, 0.91019654];False;False;False;False;False;False;False;False;True;False;False
0.06;3704.425;sn;3704.365;[0.21645583, 0.5033293, 0.8797964, 0.9731724, 0.9875558, 0.97835857, 0.83416265, 0.54717475, 0.4252442, 0.30512708, 0.22833823, 0.1790692, 0.11804398];False;True;False;False;False;False;False;False;False;False;False
0.665;3706.545;synch;3705.88;[0.15136865, 0.17106746, 0.19734454, 0.16266738, 0.13540666, 0.1313621, 0.13394998, 0.1263814, 0.12907812, 0.15163001, 0.15687634, 0.17768168, 0.18997942, 0.18646047, 0.18626456, 0.18042855, 0.18001455, 0.16925335, 0.17767285, 0.21513818, 0.25941503, 0.28733063, 0.30194703, 0.31124905, 0.7264566, 0.78441346, 0.8186306, 0.7608469, 0.78143966, 0.8066478, 0.8082822, 0.8364485, 0.81225175, 0.8261697, 0.85149944, 0.8553556, 0.86101454, 0.870813, 0.8800889, 0.828532, 0.8055311, 0.83032054, 0.8545831, 0.8578926, 0.8772261, 0.88356745, 0.88395274, 0.8825103, 0.8879779, 0.8926167, 0.8948598, 0.90213567, 0.90545404, 0.8955095, 0.89733464, 0.9034879, 0.8984946, 0.9001141, 0.891357, 0.90607995, 0.89227146, 0.90112656, 0.8905923, 0.8890275, 0.89460677, 0.8931055, 0.8956231, 0.9086044, 0.9103318, 0.9115905, 0.9091579, 0.9051085, 0.8995046, 0.8837244, 0.89701194, 0.91704625, 0.9149736, 0.91311127, 0.89687735, 0.85873616, 0.7937277, 0.84417707, 0.8836541, 0.89217, 0.8980439, 0.894891, 0.9017068, 0.90252686, 0.90633655, 0.906315, 0.8946901, 0.890311, 0.887095, 0.8881358, 0.87389123, 0.8590853, 0.8441549, 0.8306043, 0.84655684, 0.86199695, 0.8317404, 0.7927085, 0.8018475, 0.8142765, 0.80379856, 0.77568597, 0.7668892, 0.7576766, 0.76599365, 0.7136927, 0.76143515, 0.7474466, 0.7471272, 0.73909724, 0.7467889, 0.7772782, 0.8036053, 0.8244896, 0.8166703, 0.80971354, 0.8129523, 0.8157058, 0.812031, 0.80083627, 0.13978095, 0.12168775, 0.11298477, 0.10936521, 0.11679852, 0.15337381, 0.13646504, 0.125983, 0.118129455, 0.110269874];False;False;False;False;False;False;False;False;True;False;False
0.05;3722.405;sn;3722.355;[0.12316022, 0.28050312, 0.5347411, 0.8017982, 0.96862227, 0.98526, 0.9414344, 0.5015581, 0.2879959, 0.15723254, 0.1050411];False;True;False;False;False;False;False;False;False;False;False
0.18;3726.56;cc;3726.38;[0.1773577, 0.59612, 0.9625127, 0.9885513, 0.9933902, 0.99349916, 0.99323493, 0.9929254, 0.9940335, 0.9948791, 0.9950228, 0.99485344, 0.9950119, 0.9948743, 0.9954905, 0.995867, 0.9952128, 0.99492836, 0.99529463, 0.9951605, 0.9953551, 0.9952366, 0.9940764, 0.9933575, 0.99379236, 0.9926836, 0.9880581, 0.96915555, 0.73060274, 0.6117625, 0.53575593, 0.5067366, 0.5075218, 0.47956046, 0.37530538, 0.20958188, 0.124400556];True;False;False;False;False;False;False;False;False;False;False
0.075;3729.47;beep;3729.395;[0.15490189, 0.22887598, 0.5473064, 0.8371774, 0.92030203, 0.9619688, 0.9698685, 0.9672317, 0.9604145, 0.939467, 0.7579096, 0.3999418, 0.38302428, 0.31762516, 0.20181444, 0.13456304];False;False;False;False;False;False;False;True;False;False;False
