Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4151.0;START;4151.0;;False;False;False;False;False;False;False;False;False;False;True
1.17;4188.28;synch;4187.11;[0.20259799, 0.40391868, 0.56889975, 0.7964507, 0.96997637, 0.99924785, 0.9999162, 0.9999654, 0.9999782, 0.99998355, 0.99998784, 0.9999908, 0.99999213, 0.99999523, 0.9999975, 0.9999987, 0.99999917, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.9999993, 0.99999917, 0.9999993, 0.9999989, 0.9999987, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.99999857, 0.9999987, 0.99999857, 0.9999988, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.99999917, 0.99999917, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.9999993, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999989, 0.9999987, 0.99999845, 0.99999845, 0.99999833, 0.9999987, 0.9999981, 0.9999981, 0.99999785, 0.99999726, 0.9999974, 0.9999976, 0.999998, 0.9999981, 0.9999981, 0.9999981, 0.9999982, 0.9999981, 0.999998, 0.99999785, 0.9999976, 0.9999975, 0.999997, 0.9999963, 0.9999951, 0.99999535, 0.9999951, 0.9999956, 0.9999951, 0.9999949, 0.9999962, 0.9999968, 0.99999714, 0.9999975, 0.99999774, 0.9999976, 0.99999726, 0.99999714, 0.99999714, 0.99999726, 0.99999714, 0.9999969, 0.9999962, 0.99999416, 0.9999926, 0.99999106, 0.9999882, 0.9999862, 0.99997663, 0.9999796, 0.9999747, 0.9999807, 0.9999746, 0.9999651, 0.9999603, 0.99992955, 0.99988496, 0.99986804, 0.99987245, 0.9998642, 0.9998348, 0.9996916, 0.9978289, 0.99718696, 0.99650204, 0.9951983, 0.99275744, 0.9942761, 0.9947918, 0.9949876, 0.99496233, 0.99492633, 0.9950458, 0.9950918, 0.99469334, 0.99429154, 0.9940188, 0.99345857, 0.9925621, 0.988452, 0.98187983, 0.9799861, 0.9774669, 0.97619414, 0.9721128, 0.9743569, 0.9743148, 0.9756409, 0.97717685, 0.9768215, 0.9761287, 0.97359306, 0.9696201, 0.9683631, 0.96369296, 0.9516996, 0.89699656, 0.8715168, 0.85481924, 0.8248158, 0.79709554, 0.75010085, 0.73256624, 0.71308964, 0.69213486, 0.7402499, 0.59346116, 0.5438417, 0.5498524, 0.49617177, 0.4890829, 0.46847814, 0.46519738, 0.46477127, 0.46193817, 0.35185012, 0.26178205, 0.22010557, 0.11708662];False;False;False;False;False;False;False;False;True;False;False
0.13;4204.475;cc;4204.345;[0.11766981, 0.1867939, 0.26296306, 0.2947512, 0.30946282, 0.3210944, 0.35333493, 0.45470223, 0.46923175, 0.53470856, 0.62064755, 0.727562, 0.89476675, 0.94238585, 0.94651294, 0.9386955, 0.9319073, 0.9219284, 0.8839115, 0.79199535, 0.6689544, 0.48887217, 0.41423917, 0.34146953, 0.2621715, 0.17942792, 0.12168003];True;False;False;False;False;False;False;False;False;False;False
0.165;4269.18;cc;4269.015;[0.11354899, 0.34679657, 0.9022186, 0.98388356, 0.98503774, 0.99339783, 0.9957321, 0.9969349, 0.99692243, 0.9969228, 0.9968839, 0.9974361, 0.9978161, 0.9976792, 0.9976617, 0.9978218, 0.9982663, 0.9981659, 0.9977609, 0.99755967, 0.99782264, 0.9981781, 0.9980447, 0.9976095, 0.99737513, 0.99737966, 0.9969567, 0.9966102, 0.99422014, 0.9858612, 0.85545546, 0.4426559, 0.2881125, 0.14321373];True;False;False;False;False;False;False;False;False;False;False
0.165;4276.35;cc;4276.185;[0.103584796, 0.21177804, 0.21947649, 0.30755347, 0.5237748, 0.90895045, 0.982258, 0.99077094, 0.99403775, 0.9949287, 0.99641883, 0.9969312, 0.996777, 0.9968636, 0.9971866, 0.9977189, 0.99775666, 0.99769115, 0.997846, 0.99810827, 0.9982778, 0.99785954, 0.99786913, 0.9980306, 0.9983981, 0.9983841, 0.997221, 0.995327, 0.98973364, 0.9156687, 0.51094943, 0.3133936, 0.19907898, 0.12859777];True;False;False;False;False;False;False;False;False;False;False
0.15;4302.7;cc;4302.55;[0.16196996, 0.4448559, 0.7805371, 0.89830816, 0.94562554, 0.96960586, 0.9817794, 0.9901771, 0.9910978, 0.9911073, 0.9914, 0.9925609, 0.9928368, 0.99170566, 0.9849731, 0.95909256, 0.9465455, 0.9063026, 0.8991587, 0.88641405, 0.8690973, 0.8731792, 0.8755619, 0.83198744, 0.759653, 0.6543169, 0.5614555, 0.47111353, 0.34904554, 0.25901088, 0.14978987];True;False;False;False;False;False;False;False;False;False;False
0.15;4317.265;cc;4317.115;[0.1758925, 0.49123845, 0.9349652, 0.9906809, 0.99579275, 0.9972007, 0.9983308, 0.99870145, 0.99860626, 0.998552, 0.9987692, 0.9989121, 0.9988433, 0.9986482, 0.99878377, 0.9987956, 0.9986945, 0.9984425, 0.99848914, 0.99852103, 0.9986229, 0.99838114, 0.997663, 0.99546814, 0.98867303, 0.98252296, 0.97673744, 0.92700773, 0.60478127, 0.26879728, 0.13961653];True;False;False;False;False;False;False;False;False;False;False
0.135;4346.415;cc;4346.28;[0.12983644, 0.4374943, 0.9465877, 0.98872024, 0.99293244, 0.99399346, 0.9939653, 0.9939884, 0.99473166, 0.99546766, 0.9956216, 0.99555296, 0.9945574, 0.9941882, 0.9941566, 0.99376786, 0.99240243, 0.9901759, 0.97855365, 0.92479026, 0.8726039, 0.81083494, 0.5885357, 0.4342089, 0.29992178, 0.2328606, 0.14816713, 0.12134986];True;False;False;False;False;False;False;False;False;False;False
0.2;4387.51;cc;4387.31;[0.10275826, 0.24332722, 0.6970494, 0.977122, 0.99316436, 0.9956067, 0.99611914, 0.99691296, 0.99694425, 0.99687874, 0.9970716, 0.9973666, 0.9971161, 0.9971616, 0.997393, 0.99767965, 0.99797934, 0.99762374, 0.99731195, 0.9972669, 0.99703896, 0.9968137, 0.99497247, 0.9894951, 0.96936315, 0.7644513, 0.64628696, 0.5288764, 0.4896926, 0.40719795, 0.35691327, 0.339698, 0.3487044, 0.33778262, 0.2638283, 0.23650977, 0.23702939, 0.24066088, 0.34395134, 0.23827422, 0.13541567];True;False;False;False;False;False;False;False;False;False;False
0.175;4394.675;cc;4394.5;[0.11420514, 0.23167582, 0.8444255, 0.9828553, 0.9933689, 0.9959105, 0.99579287, 0.9959111, 0.99525577, 0.9956333, 0.99602735, 0.99605405, 0.99494344, 0.9960814, 0.99659234, 0.9968861, 0.9970049, 0.9969777, 0.99697256, 0.99706525, 0.9971796, 0.9966329, 0.9955004, 0.99593985, 0.996342, 0.99564606, 0.99413705, 0.99138665, 0.99020106, 0.98781663, 0.9838573, 0.9751878, 0.94138837, 0.76718545, 0.565116, 0.22071488];True;False;False;False;False;False;False;False;False;False;False
