Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4189.0;START;4189.0;;False;False;False;False;False;False;False;False;False;False;True
0.165;4357.535;cc;4357.37;[0.21103932, 0.49309808, 0.8769753, 0.9721014, 0.9905708, 0.9939844, 0.9944577, 0.99501675, 0.9964819, 0.9971353, 0.9974962, 0.9975908, 0.9977512, 0.9979699, 0.9978021, 0.99761605, 0.99756646, 0.9969747, 0.9961421, 0.9960355, 0.99481, 0.9929516, 0.9922497, 0.9900317, 0.9851364, 0.9758292, 0.9132872, 0.61071503, 0.4869646, 0.39215365, 0.32969984, 0.29563355, 0.26639563, 0.2099785];True;False;False;False;False;False;False;False;False;False;False
0.2;4366.725;cc;4366.525;[0.25520134, 0.37919572, 0.6333994, 0.82543284, 0.9066894, 0.95316017, 0.9733642, 0.98294544, 0.9903696, 0.99376017, 0.9952113, 0.9961909, 0.9958405, 0.9956346, 0.9958022, 0.9958205, 0.99614066, 0.99652183, 0.9964708, 0.9961205, 0.9957486, 0.995924, 0.9962949, 0.99619186, 0.99553704, 0.99489224, 0.99483067, 0.9956256, 0.996336, 0.99579525, 0.99389327, 0.9898427, 0.9755411, 0.93371534, 0.9140458, 0.88699013, 0.8244141, 0.71390224, 0.5030136, 0.34638867, 0.24898295];True;False;False;False;False;False;False;False;False;False;False
0.2;4388.75;cc;4388.55;[0.3294434, 0.69002634, 0.93576443, 0.9817686, 0.9944001, 0.99563843, 0.9973476, 0.9979095, 0.9985026, 0.9987, 0.99879956, 0.9988864, 0.99899703, 0.9990946, 0.99897134, 0.9987708, 0.9985935, 0.9988159, 0.99902165, 0.9991273, 0.99893314, 0.9987212, 0.9986889, 0.9986534, 0.998777, 0.99864906, 0.99829024, 0.9977596, 0.9978352, 0.9974535, 0.9972038, 0.9964677, 0.9958246, 0.99363446, 0.9924125, 0.9830714, 0.7757721, 0.5966392, 0.5005897, 0.33678016, 0.26026997];True;False;False;False;False;False;False;False;False;False;False
0.255;4394.34;cc;4394.085;[0.25233662, 0.7559645, 0.93217343, 0.9793986, 0.98994046, 0.99401736, 0.9957938, 0.99663687, 0.9973821, 0.9977791, 0.99807906, 0.99816436, 0.998596, 0.998575, 0.9988967, 0.99905604, 0.99895394, 0.99885607, 0.9988827, 0.99889475, 0.9990559, 0.99896, 0.9989235, 0.99888057, 0.9989235, 0.99889934, 0.9991173, 0.99895203, 0.9988469, 0.99885607, 0.9988674, 0.9988651, 0.9989202, 0.99888545, 0.99853206, 0.998278, 0.99795157, 0.99759114, 0.9975968, 0.99747926, 0.99686676, 0.9958348, 0.9920765, 0.9758704, 0.81692106, 0.69165385, 0.6086956, 0.53809035, 0.4945757, 0.3594744, 0.28072166, 0.21274318];True;False;False;False;False;False;False;False;False;False;False
0.205;4395.525;cc;4395.32;[0.31739026, 0.77149105, 0.91057813, 0.97966236, 0.99293983, 0.9976973, 0.9984389, 0.99873036, 0.99897814, 0.99913305, 0.9992169, 0.9992699, 0.998965, 0.9990984, 0.9991567, 0.99929595, 0.9992655, 0.9992478, 0.9990663, 0.9991179, 0.9991441, 0.99927264, 0.999226, 0.9992113, 0.99907875, 0.9991021, 0.9992293, 0.9991309, 0.99912244, 0.9990079, 0.9988607, 0.99871314, 0.99856466, 0.9984119, 0.9982147, 0.9977997, 0.9955165, 0.9829525, 0.66413045, 0.3843496, 0.27465037, 0.2191796];True;False;False;False;False;False;False;False;False;False;False
0.16;4398.805;cc;4398.645;[0.34287626, 0.93815273, 0.9956045, 0.9984302, 0.99884856, 0.9990276, 0.9992138, 0.9993262, 0.999318, 0.9993482, 0.999298, 0.9993042, 0.99921477, 0.9991431, 0.9991503, 0.9992409, 0.99924976, 0.99914134, 0.9991184, 0.99903995, 0.99899536, 0.9988865, 0.9989404, 0.9988335, 0.9983193, 0.9971204, 0.98936975, 0.8246315, 0.62564516, 0.6235083, 0.4987908, 0.3601605, 0.24541722];True;False;False;False;False;False;False;False;False;False;False
1.195;4406.73;synch;4405.535;[0.38900366, 0.7583838, 0.91676384, 0.9961696, 0.9995696, 0.99981934, 0.99988043, 0.99991727, 0.9999362, 0.99994826, 0.9999634, 0.9999716, 0.9999825, 0.9999871, 0.9999919, 0.99999416, 0.99999523, 0.9999962, 0.99999654, 0.9999964, 0.9999963, 0.99999547, 0.99999464, 0.9999943, 0.99999595, 0.9999957, 0.99999523, 0.9999968, 0.9999976, 0.99999857, 0.9999989, 0.9999988, 0.9999989, 0.9999993, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 1.0, 0.9999999, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 1.0, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999964, 0.99999964, 0.9999994, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.99999917, 0.9999989, 0.99999917, 0.9999993, 0.9999994, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999993, 0.99999905, 0.9999988, 0.99999833, 0.9999976, 0.99999726, 0.9999976, 0.99999785, 0.9999981, 0.9999982, 0.99999833, 0.9999981, 0.9999982, 0.99999774, 0.999998, 0.9999981, 0.99999833, 0.99999845, 0.99999833, 0.99999833, 0.99999845, 0.9999982, 0.999998, 0.99999774, 0.99999726, 0.9999969, 0.99999714, 0.9999974, 0.9999976, 0.9999969, 0.99999726, 0.9999974, 0.99999714, 0.99999726, 0.9999969, 0.9999981, 0.9999982, 0.99999833, 0.9999982, 0.99999785, 0.99999547, 0.99999356, 0.99999523, 0.9999969, 0.99999726, 0.9999974, 0.99999714, 0.99999654, 0.9999957, 0.99999547, 0.9999943, 0.9999943, 0.99999034, 0.99998975, 0.9999888, 0.9999864, 0.9999832, 0.99998426, 0.9999863, 0.99998033, 0.99997663, 0.999961, 0.9999465, 0.999923, 0.9999039, 0.999913, 0.99986756, 0.99988973, 0.99988174, 0.99993646, 0.9999584, 0.999956, 0.9999571, 0.99994624, 0.99993193, 0.9999188, 0.99991226, 0.9999106, 0.9999659, 0.9998933, 0.9998758, 0.99985015, 0.999828, 0.9998535, 0.9998677, 0.9998772, 0.9998217, 0.9998129, 0.9998211, 0.99983, 0.9998703, 0.99988604, 0.9998832, 0.9998758, 0.99987173, 0.99987185, 0.9998722, 0.9998642, 0.99985313, 0.9998159, 0.9998202, 0.9997969, 0.9997789, 0.99978226, 0.99977463, 0.9997521, 0.9996426, 0.9994246, 0.9993399, 0.99944776, 0.999469, 0.9994655, 0.99949, 0.9994885, 0.99945897, 0.9994048, 0.99928623, 0.9990941, 0.99886537, 0.99824715, 0.99690753, 0.9924454, 0.98145664, 0.9816389, 0.98096967, 0.97906053, 0.9733849, 0.96760446, 0.9295294, 0.90838534, 0.8497373, 0.68990976, 0.6751447, 0.46988562, 0.30379674, 0.20799516];False;False;False;False;False;False;False;False;True;False;False
0.2;4410.645;cc;4410.445;[0.2798009, 0.78252715, 0.99189734, 0.9981293, 0.99884593, 0.9988256, 0.9990907, 0.99927574, 0.99938595, 0.99932003, 0.99933136, 0.9993412, 0.9993693, 0.99939036, 0.9992914, 0.9992872, 0.9992976, 0.99944633, 0.99936515, 0.9994276, 0.9993649, 0.99936706, 0.9992355, 0.9993531, 0.9992506, 0.9992514, 0.9991468, 0.9991462, 0.99901104, 0.99908113, 0.9990094, 0.99892384, 0.9986546, 0.9984421, 0.99819165, 0.9974591, 0.9945104, 0.9857917, 0.91454905, 0.60403216, 0.30382004];True;False;False;False;False;False;False;False;False;False;False
0.195;4411.865;cc;4411.67;[0.24135575, 0.44292402, 0.7356616, 0.9633655, 0.99092346, 0.99461293, 0.9959906, 0.9968911, 0.9975061, 0.9976828, 0.99790275, 0.99786323, 0.99777967, 0.99747664, 0.997459, 0.9976936, 0.99763715, 0.9975915, 0.9974632, 0.9976693, 0.99800724, 0.9983103, 0.9984018, 0.99834776, 0.9983169, 0.99856144, 0.998787, 0.99884206, 0.9987212, 0.99865294, 0.99847144, 0.99875104, 0.99853754, 0.9978636, 0.99640745, 0.9834901, 0.9796423, 0.97135454, 0.9133106, 0.42549565];True;False;False;False;False;False;False;False;False;False;False
0.17;4412.205;soc;4412.035;[0.8864219, 0.98799944, 0.99353206, 0.9935753, 0.99290013, 0.99644274, 0.99762255, 0.99804926, 0.9976961, 0.9983608, 0.9980896, 0.9980134, 0.9980202, 0.9979417, 0.99791914, 0.998028, 0.9979583, 0.99827397, 0.99814045, 0.9979772, 0.99818003, 0.99803466, 0.9980698, 0.99736243, 0.9968592, 0.99699116, 0.9971419, 0.99776137, 0.99840623, 0.9984993, 0.9975915, 0.992413, 0.96509606, 0.91187876, 0.45766506];False;False;False;False;False;True;False;False;False;False;False
0.13;4413.35;cc;4413.22;[0.25932214, 0.31781626, 0.38936722, 0.50668335, 0.8336927, 0.95319295, 0.9799643, 0.98741156, 0.9894308, 0.9915303, 0.9942174, 0.99517643, 0.9957605, 0.99575776, 0.9954216, 0.9949876, 0.99389595, 0.99064964, 0.98876697, 0.9857473, 0.9809038, 0.9484525, 0.8068877, 0.52210575, 0.44071206, 0.34096345, 0.23444192];True;False;False;False;False;False;False;False;False;False;False
0.155;4413.76;cc;4413.605;[0.3017264, 0.49905738, 0.9284054, 0.988613, 0.99353504, 0.99517703, 0.99612397, 0.9968292, 0.9977188, 0.9977355, 0.9976599, 0.9978461, 0.99810517, 0.9984962, 0.9985067, 0.99861085, 0.9985279, 0.9984119, 0.9981026, 0.9981122, 0.997436, 0.996743, 0.99401855, 0.97973835, 0.7634694, 0.5814784, 0.49939558, 0.5207087, 0.42151335, 0.32426184, 0.28489825, 0.2439623];True;False;False;False;False;False;False;False;False;False;False
0.185;4417.18;cc;4416.995;[0.2147564, 0.92132896, 0.9732474, 0.9833183, 0.9891746, 0.9899872, 0.9890035, 0.989374, 0.99126035, 0.9929014, 0.99300474, 0.9939469, 0.99378574, 0.9926615, 0.9925012, 0.9928116, 0.99320316, 0.99303097, 0.992649, 0.99138147, 0.99031353, 0.9906845, 0.9885744, 0.9866941, 0.9780488, 0.96345776, 0.9497969, 0.9018523, 0.91419625, 0.8736649, 0.8354811, 0.7840787, 0.6328046, 0.48848876, 0.39352915, 0.32835382, 0.2850113, 0.21711388];True;False;False;False;False;False;False;False;False;False;False
0.155;4426.845;cc;4426.69;[0.30222407, 0.6568926, 0.76036495, 0.81954294, 0.88794094, 0.915215, 0.9572914, 0.9680302, 0.9810839, 0.98647004, 0.9895545, 0.9909865, 0.9936249, 0.9966546, 0.99732333, 0.99813014, 0.9984463, 0.99864787, 0.9990282, 0.9989116, 0.9985594, 0.9983815, 0.99833953, 0.9978669, 0.99631613, 0.996671, 0.99105704, 0.9820457, 0.9417702, 0.5432923, 0.3492864, 0.20170775];True;False;False;False;False;False;False;False;False;False;False
0.185;4429.23;cc;4429.045;[0.35936895, 0.6993051, 0.8911828, 0.9812003, 0.9938082, 0.99843746, 0.99898654, 0.99912554, 0.9991763, 0.99919873, 0.9992299, 0.99914384, 0.99909735, 0.9989165, 0.9990125, 0.9990239, 0.9991891, 0.9990644, 0.9990282, 0.9988809, 0.9987632, 0.998781, 0.998931, 0.9989504, 0.998906, 0.99874914, 0.9984688, 0.99849427, 0.998362, 0.9983866, 0.9971192, 0.9955786, 0.99393845, 0.9782736, 0.76256424, 0.5390704, 0.46654865, 0.3058039];True;False;False;False;False;False;False;False;False;False;False
0.17;4432.955;cc;4432.785;[0.20110062, 0.25272352, 0.35039276, 0.47601986, 0.56598175, 0.553591, 0.58061755, 0.68346024, 0.74520916, 0.77756995, 0.7940834, 0.80413526, 0.8231842, 0.8424064, 0.8699626, 0.87848073, 0.89063567, 0.91825116, 0.96433175, 0.98734194, 0.9935127, 0.99484384, 0.9937779, 0.9925311, 0.9891611, 0.984493, 0.9753652, 0.9373957, 0.8975844, 0.8857922, 0.86244756, 0.83841324, 0.7637871, 0.44216317, 0.2704547];True;False;False;False;False;False;False;False;False;False;False
0.165;4436.14;cc;4435.975;[0.25195092, 0.36138338, 0.7416161, 0.9749912, 0.9951023, 0.9965708, 0.9972155, 0.9984517, 0.99878806, 0.99867684, 0.9985827, 0.99870455, 0.99866307, 0.9987644, 0.99871135, 0.99883264, 0.9989519, 0.99897087, 0.9990257, 0.9989268, 0.9988512, 0.9988764, 0.9988286, 0.99855286, 0.9982147, 0.9979838, 0.9977907, 0.996784, 0.9949896, 0.98731893, 0.8254567, 0.4949497, 0.3383105, 0.25545937];True;False;False;False;False;False;False;False;False;False;False
0.19;4438.185;cc;4437.995;[0.34685755, 0.95410806, 0.9923453, 0.99806756, 0.99853766, 0.9988028, 0.99935275, 0.99937624, 0.9993567, 0.99934286, 0.9994105, 0.99945945, 0.9994616, 0.9993424, 0.9993981, 0.9994029, 0.99947256, 0.9995129, 0.9994004, 0.9994735, 0.99949515, 0.9994991, 0.9994547, 0.9993418, 0.9993357, 0.9993932, 0.9995252, 0.9992481, 0.99919504, 0.9989506, 0.99891126, 0.998835, 0.99834526, 0.99723476, 0.9930392, 0.97746253, 0.6355842, 0.34118304, 0.27848637];True;False;False;False;False;False;False;False;False;False;False
0.155;4441.05;cc;4440.895;[0.46489146, 0.93124527, 0.9860967, 0.9952838, 0.99650514, 0.9964222, 0.99703085, 0.99761415, 0.99812895, 0.99802953, 0.99824786, 0.99840873, 0.9981199, 0.9979644, 0.9980502, 0.99792093, 0.9978098, 0.99793965, 0.9981927, 0.9983164, 0.99811506, 0.9976992, 0.9969409, 0.9955148, 0.992566, 0.9917892, 0.9894862, 0.9838838, 0.9709928, 0.73585135, 0.42296463, 0.26949543];True;False;False;False;False;False;False;False;False;False;False
0.165;4445.19;cc;4445.025;[0.27188718, 0.7410871, 0.9786397, 0.9922301, 0.99685246, 0.99770963, 0.99798644, 0.9987595, 0.9989686, 0.9988691, 0.9989428, 0.999032, 0.99910694, 0.9992101, 0.9992322, 0.99901474, 0.9990909, 0.99914384, 0.9992861, 0.99911326, 0.9991103, 0.9988789, 0.99871814, 0.9983381, 0.99852103, 0.9979753, 0.9959572, 0.9925269, 0.9891698, 0.9453268, 0.67764676, 0.5652781, 0.38168505, 0.21350428];True;False;False;False;False;False;False;False;False;False;False
0.155;4447.69;cc;4447.535;[0.2708397, 0.39728826, 0.70007575, 0.9589464, 0.9834071, 0.98698145, 0.98916686, 0.9877104, 0.9900384, 0.99283206, 0.99426633, 0.99475574, 0.9952448, 0.9952571, 0.99521035, 0.9939381, 0.99217856, 0.9904021, 0.9871842, 0.9829988, 0.9766151, 0.97262055, 0.96037704, 0.94011873, 0.8386993, 0.6850938, 0.4725456, 0.43164256, 0.3632804, 0.29444325, 0.25803262, 0.2093698];True;False;False;False;False;False;False;False;False;False;False
0.0;4449.324;skipon;4449.324;;False;False;False;False;False;False;False;False;False;False;True
0.0;4453.356;skipoff;4453.356;;False;False;False;False;False;False;False;False;False;False;True
0.17;4454.316;cc;4454.146;[0.25719613, 0.38200328, 0.5463294, 0.8740711, 0.9598459, 0.98678756, 0.99141395, 0.9944079, 0.9961777, 0.99711394, 0.99714845, 0.9977767, 0.998095, 0.9980153, 0.9979857, 0.9980379, 0.99790275, 0.9980854, 0.99831736, 0.9982666, 0.99826944, 0.9981996, 0.99800974, 0.99769104, 0.9973398, 0.99720097, 0.995195, 0.98733985, 0.96556294, 0.865079, 0.6055378, 0.4690616, 0.40784845, 0.32875565, 0.27706718];True;False;False;False;False;False;False;False;False;False;False
0.155;4461.866;cc;4461.711;[0.21066995, 0.5326441, 0.93744695, 0.98515016, 0.99257666, 0.9944508, 0.99431336, 0.99541265, 0.9971142, 0.99742824, 0.9975159, 0.9978795, 0.9979463, 0.9979716, 0.9976585, 0.99766856, 0.9974299, 0.9976096, 0.99771476, 0.9978709, 0.9974311, 0.9966546, 0.99530065, 0.992577, 0.9896969, 0.98703825, 0.98515123, 0.97869956, 0.96432555, 0.5690533, 0.3415459, 0.21706493];True;False;False;False;False;False;False;False;False;False;False
0.15;4470.531;cc;4470.381;[0.24363375, 0.46823615, 0.86624986, 0.9468809, 0.963915, 0.975567, 0.9785342, 0.9784485, 0.9862699, 0.9922694, 0.99419844, 0.9948285, 0.9953686, 0.995456, 0.99402916, 0.99268335, 0.9904144, 0.99042016, 0.98761857, 0.9715826, 0.8165163, 0.7065464, 0.6633406, 0.6741895, 0.626161, 0.5447321, 0.5168732, 0.48257038, 0.4384691, 0.34178856, 0.26538226];True;False;False;False;False;False;False;False;False;False;False
0.165;4472.101;cc;4471.936;[0.47984195, 0.9339891, 0.99401385, 0.9979766, 0.9983615, 0.9981793, 0.9990038, 0.9994869, 0.9995384, 0.99949324, 0.99950814, 0.9995154, 0.99953234, 0.99952304, 0.99944264, 0.999331, 0.99935657, 0.99942136, 0.9994455, 0.9993412, 0.9992968, 0.9992637, 0.99930143, 0.99909973, 0.99921656, 0.99898714, 0.99851733, 0.99777585, 0.99677736, 0.9802116, 0.60120445, 0.42792046, 0.41650966, 0.3617623];True;False;False;False;False;False;False;False;False;False;False
0.175;4473.766;cc;4473.591;[0.25985697, 0.36902827, 0.46633288, 0.633317, 0.8903924, 0.95927167, 0.98157525, 0.98491734, 0.9901788, 0.9947232, 0.99555475, 0.9969831, 0.99796826, 0.9983222, 0.9984939, 0.9986363, 0.9984812, 0.99858713, 0.99865025, 0.998857, 0.9987318, 0.99868983, 0.9985815, 0.9986896, 0.9987452, 0.9986332, 0.99821657, 0.9972385, 0.9945386, 0.98872584, 0.9246121, 0.69699997, 0.5420014, 0.53650707, 0.4498222, 0.24309044];True;False;False;False;False;False;False;False;False;False;False
0.175;4476.631;cc;4476.456;[0.5675682, 0.96147317, 0.99257857, 0.99613047, 0.9969969, 0.9970745, 0.9976107, 0.9978066, 0.9979506, 0.9980564, 0.9977278, 0.99777263, 0.99772555, 0.998007, 0.99767345, 0.9976332, 0.99755955, 0.99751246, 0.99704283, 0.9969885, 0.9965827, 0.9960294, 0.99543494, 0.99540544, 0.99513584, 0.99426115, 0.9926085, 0.9924185, 0.9914948, 0.99023306, 0.9856381, 0.9606157, 0.75711757, 0.4291672, 0.32197386, 0.20591883];True;False;False;False;False;False;False;False;False;False;False
0.165;4479.021;cc;4478.856;[0.3052012, 0.74723035, 0.97048116, 0.98588353, 0.9928733, 0.99433374, 0.99692255, 0.99852645, 0.99890256, 0.9987937, 0.99897814, 0.9990926, 0.9991953, 0.999059, 0.99907374, 0.9989041, 0.9990753, 0.99897754, 0.9991591, 0.99892247, 0.9988236, 0.9987685, 0.99873894, 0.9984958, 0.99861836, 0.9985753, 0.99768174, 0.9962443, 0.9925476, 0.9679769, 0.8870158, 0.8691701, 0.6741603, 0.3412613];True;False;False;False;False;False;False;False;False;False;False
