Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4140.0;START;4140.0;;False;False;False;False;False;False;False;False;False;False;True
0.035;4142.89;sn;4142.855;[0.53303516, 0.97792053, 0.9970438, 0.9988053, 0.99908435, 0.99859685, 0.99320215, 0.67599183];False;True;False;False;False;False;False;False;False;False;False
0.035;4144.9;sn;4144.865;[0.57312316, 0.97022265, 0.9970726, 0.9985618, 0.9985868, 0.9975314, 0.9649405, 0.4145692];False;True;False;False;False;False;False;False;False;False;False
0.035;4145.3;sn;4145.265;[0.3122498, 0.88581145, 0.99217165, 0.99852043, 0.9992638, 0.99926704, 0.9969496, 0.7415892];False;True;False;False;False;False;False;False;False;False;False
0.04;4145.82;sn;4145.78;[0.4523625, 0.97356546, 0.99465466, 0.9967546, 0.9976732, 0.9983145, 0.99738485, 0.98884165, 0.7232409];False;True;False;False;False;False;False;False;False;False;False
0.025;4156.735;sn;4156.71;[0.50727296, 0.9883682, 0.9990526, 0.999684, 0.99933285, 0.9297023];False;True;False;False;False;False;False;False;False;False;False
0.035;4156.82;sn;4156.785;[0.65725946, 0.9938753, 0.9975152, 0.9978764, 0.9978879, 0.99585044, 0.99540627, 0.680179];False;True;False;False;False;False;False;False;False;False;False
0.04;4156.91;sn;4156.87;[0.49955747, 0.9947497, 0.99954635, 0.9996935, 0.9997466, 0.9996606, 0.99907255, 0.9776139, 0.21048367];False;True;False;False;False;False;False;False;False;False;False
0.035;4158.805;sn;4158.77;[0.37366164, 0.955146, 0.99662614, 0.99963915, 0.99972504, 0.9994118, 0.9648554, 0.37988198];False;True;False;False;False;False;False;False;False;False;False
0.04;4159.135;sn;4159.095;[0.7858338, 0.99756074, 0.99948967, 0.9997626, 0.9998192, 0.99976724, 0.9994997, 0.9985435, 0.8926953];False;True;False;False;False;False;False;False;False;False;False
0.04;4159.61;sn;4159.57;[0.57708836, 0.9935883, 0.99968636, 0.99989915, 0.9998896, 0.99978954, 0.9987104, 0.9152396, 0.25064608];False;True;False;False;False;False;False;False;False;False;False
0.045;4159.99;sn;4159.945;[0.34207714, 0.9115464, 0.98496234, 0.9903452, 0.97319293, 0.9378819, 0.84110343, 0.4797909, 0.31557202, 0.25206834];False;True;False;False;False;False;False;False;False;False;False
0.04;4160.73;sn;4160.69;[0.63337463, 0.9848201, 0.998382, 0.99903643, 0.9987165, 0.9971475, 0.98405576, 0.77272254, 0.43546468];False;True;False;False;False;False;False;False;False;False;False
