Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3674.997;START;3674.997;;False;False;False;False;False;False;False;False;False;False;True
0.2;3828.992;al;3828.792;[0.32615057, 0.41362387, 0.5788424, 0.8002135, 0.94408536, 0.97857535, 0.98812664, 0.993056, 0.99320096, 0.99430346, 0.99448097, 0.99246794, 0.9839389, 0.9732914, 0.9562214, 0.92807406, 0.91688395, 0.8961494, 0.79962015, 0.5979249, 0.3176796, 0.23855837, 0.20492561, 0.24185501, 0.32666478, 0.512422, 0.67421126, 0.860064, 0.94417185, 0.977418, 0.992597, 0.9970688, 0.9960763, 0.9939813, 0.98882616, 0.97308016, 0.94898295, 0.9124092, 0.82057476, 0.6290586, 0.2819212];False;False;False;False;False;False;True;False;False;False;False
0.095;3829.132;al;3829.037;[0.2587362, 0.35822606, 0.668766, 0.903161, 0.9702041, 0.9911596, 0.9942063, 0.99478674, 0.99368095, 0.9913748, 0.9872339, 0.9814745, 0.9638031, 0.92948174, 0.8669566, 0.83946687, 0.8023526, 0.7265666, 0.5729518, 0.26314342];False;False;False;False;False;False;True;False;False;False;False
0.095;3847.912;al;3847.817;[0.25246218, 0.4661232, 0.7150161, 0.8325572, 0.96657914, 0.99951863, 0.99995065, 0.99996066, 0.99993277, 0.99986935, 0.9994666, 0.99821067, 0.9903818, 0.97275025, 0.947135, 0.90626824, 0.8719961, 0.7807057, 0.5344076, 0.3139084];False;False;False;False;False;False;True;False;False;False;False
0.165;3854.057;al;3853.892;[0.20148057, 0.38746944, 0.61778325, 0.8489107, 0.95796746, 0.9875131, 0.99393564, 0.995713, 0.9954483, 0.99487597, 0.99461865, 0.9933381, 0.9930016, 0.9923159, 0.9938002, 0.9952426, 0.9961479, 0.9965947, 0.99725693, 0.99736124, 0.99555945, 0.9948377, 0.9941533, 0.9925902, 0.9889304, 0.97776866, 0.94162905, 0.87192816, 0.8154254, 0.7774229, 0.72843635, 0.5874103, 0.3839941, 0.25159383];False;False;False;False;False;False;True;False;False;False;False
0.075;3856.822;al;3856.747;[0.2864993, 0.5547762, 0.9198134, 0.99939096, 0.99998546, 0.9999933, 0.9999906, 0.9999833, 0.9999771, 0.99994576, 0.9998173, 0.99895453, 0.9928646, 0.93791544, 0.6855233, 0.2821187];False;False;False;False;False;False;True;False;False;False;False
0.06;3858.207;al;3858.147;[0.3734032, 0.63517416, 0.84086156, 0.950897, 0.98319155, 0.9954041, 0.9961665, 0.9948414, 0.9915764, 0.9781918, 0.91335833, 0.60847735, 0.28295466];False;False;False;False;False;False;True;False;False;False;False
0.075;3858.517;al;3858.442;[0.24209096, 0.80377537, 0.9946051, 0.9999163, 0.99997056, 0.99997354, 0.99998224, 0.99997115, 0.9999591, 0.99989367, 0.99972945, 0.99801683, 0.9547741, 0.77507293, 0.5950845, 0.33257234];False;False;False;False;False;False;True;False;False;False;False
0.06;3858.747;al;3858.687;[0.48654315, 0.9368721, 0.9995121, 0.9999311, 0.99995744, 0.9999566, 0.9999299, 0.9998196, 0.9992779, 0.99323696, 0.8900085, 0.5962533, 0.43644714];False;False;False;False;False;False;True;False;False;False;False
0.075;3859.037;al;3858.962;[0.31665644, 0.63606113, 0.98511904, 0.99897385, 0.9993938, 0.9992322, 0.99859124, 0.9963523, 0.9875564, 0.98778325, 0.9769646, 0.9076356, 0.76832145, 0.66780967, 0.4292862, 0.2061797];False;False;False;False;False;False;True;False;False;False;False
0.08;3859.862;al;3859.782;[0.25126192, 0.5551367, 0.7026949, 0.93925536, 0.994323, 0.99702734, 0.9976477, 0.9963277, 0.9937232, 0.98904324, 0.9756202, 0.9039037, 0.8101344, 0.71154827, 0.5877593, 0.30281365, 0.20168029];False;False;False;False;False;False;True;False;False;False;False
0.12;3869.247;al;3869.127;[0.31829786, 0.55650216, 0.697759, 0.7946041, 0.9673285, 0.99822766, 0.99957806, 0.99949384, 0.99851555, 0.99805886, 0.99747473, 0.9978212, 0.99650073, 0.9933535, 0.991569, 0.9923179, 0.9890626, 0.95135015, 0.91061205, 0.875501, 0.7879708, 0.7303261, 0.6916402, 0.52844304, 0.24508782];False;False;False;False;False;False;True;False;False;False;False
0.055;3869.657;al;3869.602;[0.27661067, 0.50128317, 0.88888454, 0.9980002, 0.9998834, 0.99993, 0.999833, 0.9991709, 0.9893156, 0.9061307, 0.65377337, 0.39640486];False;False;False;False;False;False;True;False;False;False;False
0.14;3870.092;al;3869.952;[0.3268615, 0.637137, 0.8822697, 0.9980394, 0.99995065, 0.9999969, 0.9999987, 0.9999987, 0.9999982, 0.99999785, 0.9999962, 0.9999943, 0.99999166, 0.9999938, 0.99999404, 0.9999819, 0.9999857, 0.99999046, 0.99999094, 0.9999696, 0.99985003, 0.9989687, 0.9884128, 0.9266553, 0.80214953, 0.6913205, 0.5043678, 0.28686687, 0.21674703];False;False;False;False;False;False;True;False;False;False;False
0.075;3870.417;al;3870.342;[0.25242588, 0.467497, 0.9660224, 0.9998281, 0.99997675, 0.99998033, 0.9999734, 0.99996614, 0.9999392, 0.99986815, 0.99951065, 0.997095, 0.9631311, 0.74941915, 0.5093341, 0.29321587];False;False;False;False;False;False;True;False;False;False;False
0.105;3870.842;al;3870.737;[0.21916509, 0.35369724, 0.5496334, 0.8084776, 0.98648363, 0.9987778, 0.99934775, 0.9996557, 0.999887, 0.9999627, 0.99995613, 0.9999293, 0.9997768, 0.99918205, 0.9960848, 0.9556486, 0.88577974, 0.85264707, 0.7179601, 0.5718559, 0.46663317, 0.22894718];False;False;False;False;False;False;True;False;False;False;False
0.09;3871.247;al;3871.157;[0.31622112, 0.47443247, 0.6827568, 0.7897797, 0.93767697, 0.9848199, 0.996338, 0.99795294, 0.99865603, 0.9987459, 0.9974517, 0.9920975, 0.9634924, 0.9414339, 0.90546, 0.83877105, 0.71792394, 0.553133, 0.29237026];False;False;False;False;False;False;True;False;False;False;False
0.055;3871.592;al;3871.537;[0.44180095, 0.71511376, 0.9317519, 0.98231375, 0.99298453, 0.9971193, 0.997792, 0.99636203, 0.98926616, 0.90833735, 0.76045084, 0.43188083];False;False;False;False;False;False;True;False;False;False;False
0.08;3871.957;al;3871.877;[0.20681033, 0.39266077, 0.6466383, 0.9879851, 0.99994326, 0.9999876, 0.99999094, 0.9999609, 0.99882823, 0.9851638, 0.9588324, 0.92935777, 0.9128093, 0.79320216, 0.5468806, 0.36958578, 0.27018574];False;False;False;False;False;False;True;False;False;False;False
