Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3977.0;START;3977.0;;False;False;False;False;False;False;False;False;False;False;True
0.12;3977.445;cc;3977.325;[0.2804116, 0.851404, 0.98920584, 0.9953689, 0.99734396, 0.9975152, 0.9982667, 0.9986638, 0.9987191, 0.9986463, 0.9985318, 0.99849176, 0.99840385, 0.99843365, 0.9982613, 0.9982595, 0.99815327, 0.99787056, 0.9965977, 0.99396247, 0.9816027, 0.790718, 0.622634, 0.59220725, 0.25836816];True;False;False;False;False;False;False;False;False;False;False
0.125;3979.155;cc;3979.03;[0.45330983, 0.9321301, 0.9882395, 0.9912128, 0.99427843, 0.995494, 0.99631643, 0.99660194, 0.9957683, 0.99630284, 0.9966755, 0.9971414, 0.99712676, 0.9972256, 0.9972465, 0.9975616, 0.9975516, 0.9973158, 0.9965879, 0.99478674, 0.99243563, 0.99008244, 0.97995824, 0.9251819, 0.4853614, 0.31844082];True;False;False;False;False;False;False;False;False;False;False
0.125;3981.44;cc;3981.315;[0.41493663, 0.94283366, 0.98357314, 0.99101454, 0.9933981, 0.99457526, 0.99537426, 0.9954998, 0.99591994, 0.99589455, 0.9964083, 0.99583155, 0.9957279, 0.9964682, 0.99663, 0.99659145, 0.9968809, 0.9962327, 0.9958924, 0.99412125, 0.99234504, 0.9894559, 0.97992104, 0.9387703, 0.57271534, 0.2923963];True;False;False;False;False;False;False;False;False;False;False
0.13;3984.19;cc;3984.06;[0.4534966, 0.96482533, 0.99355304, 0.99738413, 0.9978271, 0.9979067, 0.9981823, 0.99835926, 0.99828136, 0.99825627, 0.99839383, 0.99900144, 0.99916625, 0.999171, 0.9991122, 0.9990061, 0.99896157, 0.9986438, 0.9980566, 0.9952571, 0.9676715, 0.7194985, 0.6352131, 0.5550471, 0.4508659, 0.32343724, 0.24185613];True;False;False;False;False;False;False;False;False;False;False
0.125;3987.545;cc;3987.42;[0.20248213, 0.6235184, 0.9833915, 0.9956832, 0.9980205, 0.9982906, 0.99867815, 0.9989956, 0.9992235, 0.99912053, 0.99913126, 0.99915767, 0.9992643, 0.99915373, 0.9992016, 0.9989188, 0.9987784, 0.9985757, 0.9986589, 0.9977883, 0.9959417, 0.9921625, 0.9735161, 0.7805558, 0.5081228, 0.27402133];True;False;False;False;False;False;False;False;False;False;False
0.125;3990.06;cc;3989.935;[0.2855283, 0.89396715, 0.99000424, 0.9961474, 0.99725974, 0.99750584, 0.997695, 0.9980171, 0.9977271, 0.9978429, 0.99828184, 0.9984694, 0.99849856, 0.9983358, 0.9982704, 0.9983308, 0.9983051, 0.99827397, 0.9977641, 0.9948512, 0.99042857, 0.9872938, 0.98444134, 0.9440332, 0.5257445, 0.21517129];True;False;False;False;False;False;False;False;False;False;False
0.11;3993.455;cc;3993.345;[0.5705992, 0.93490887, 0.9926554, 0.99546945, 0.9966336, 0.9967609, 0.9966407, 0.9968232, 0.9969458, 0.9972481, 0.99731195, 0.99728227, 0.99692565, 0.9969332, 0.9974648, 0.9974119, 0.9972608, 0.99605006, 0.99220604, 0.97444224, 0.852237, 0.4769575, 0.3719968];True;False;False;False;False;False;False;False;False;False;False
0.21;3994.99;cc;3994.78;[0.3196873, 0.44650355, 0.7010584, 0.8609527, 0.9508936, 0.97112566, 0.9824953, 0.988801, 0.99189806, 0.9927946, 0.9919281, 0.9896018, 0.98776054, 0.9908172, 0.9921957, 0.9932191, 0.9929502, 0.99254405, 0.99249685, 0.9933322, 0.9937656, 0.99368, 0.99425197, 0.99389535, 0.9918039, 0.99221694, 0.99211735, 0.9922937, 0.9925299, 0.99239796, 0.99207723, 0.9923574, 0.9916065, 0.98950434, 0.9879297, 0.98423856, 0.9752856, 0.9445405, 0.84716463, 0.59304523, 0.42251176, 0.32756943, 0.25911805];True;False;False;False;False;False;False;False;False;False;False
0.035;3995.425;sn;3995.39;[0.7498331, 0.9862012, 0.9963894, 0.9975424, 0.99602216, 0.99177074, 0.9539729, 0.38598254];False;True;False;False;False;False;False;False;False;False;False
0.11;3998.895;cc;3998.785;[0.3250551, 0.81725883, 0.9809965, 0.99404967, 0.99592555, 0.9960551, 0.9966538, 0.9967891, 0.99675614, 0.99667335, 0.9965945, 0.9969644, 0.9964206, 0.9955088, 0.9949576, 0.9930895, 0.9924948, 0.98994607, 0.98116803, 0.9590931, 0.8148621, 0.43898878, 0.21218188];True;False;False;False;False;False;False;False;False;False;False
0.125;4002.295;cc;4002.17;[0.20055938, 0.2878066, 0.3918456, 0.47566327, 0.66057825, 0.83068043, 0.90900135, 0.9682131, 0.9919117, 0.99484587, 0.9963403, 0.9968079, 0.9965216, 0.9969592, 0.9968882, 0.99679655, 0.9965634, 0.99590284, 0.9950748, 0.9928773, 0.9878686, 0.9764846, 0.7702536, 0.52400774, 0.4206727, 0.26271963];True;False;False;False;False;False;False;False;False;False;False
0.12;4007.26;cc;4007.14;[0.701301, 0.97470564, 0.9941782, 0.996527, 0.9973356, 0.998159, 0.9985933, 0.9985952, 0.9985238, 0.9989417, 0.9989183, 0.9988954, 0.99864393, 0.99857473, 0.9985746, 0.99882835, 0.99823713, 0.9976463, 0.9966107, 0.9930748, 0.9565158, 0.9339012, 0.849424, 0.65724313, 0.24418211];True;False;False;False;False;False;False;False;False;False;False
0.095;4010.44;cc;4010.345;[0.7185151, 0.97056746, 0.99138325, 0.99542326, 0.9949628, 0.9967663, 0.99690044, 0.9969529, 0.99717844, 0.9972167, 0.9967218, 0.9956565, 0.99350196, 0.98047596, 0.87947655, 0.79058635, 0.72638303, 0.6594201, 0.5515687, 0.265007];True;False;False;False;False;False;False;False;False;False;False
0.105;4015.74;cc;4015.635;[0.35629675, 0.7173233, 0.94232213, 0.9896571, 0.99424124, 0.9944342, 0.9949734, 0.99384487, 0.9942925, 0.99387133, 0.9922168, 0.9906399, 0.9865194, 0.9781074, 0.96908486, 0.9527871, 0.9072268, 0.7311311, 0.5037364, 0.43042746, 0.27570868, 0.22656132];True;False;False;False;False;False;False;False;False;False;False
0.1;4018.045;cc;4017.945;[0.7324904, 0.9592618, 0.98892564, 0.9937616, 0.9933769, 0.99518305, 0.9954135, 0.995352, 0.99421173, 0.99461526, 0.99536103, 0.99487597, 0.99541557, 0.9944765, 0.99217856, 0.9904088, 0.98422974, 0.95105463, 0.675321, 0.4187237, 0.3008893];True;False;False;False;False;False;False;False;False;False;False
0.105;4019.03;cc;4018.925;[0.27256653, 0.45050266, 0.7266688, 0.9006465, 0.96318287, 0.987248, 0.9920661, 0.99308586, 0.9927362, 0.992822, 0.9935256, 0.99150157, 0.98885846, 0.9851348, 0.981713, 0.978095, 0.9704691, 0.94730216, 0.8336991, 0.56055546, 0.38559777, 0.24482167];True;False;False;False;False;False;False;False;False;False;False
0.105;4021.525;cc;4021.42;[0.25352907, 0.86412346, 0.96748245, 0.9820248, 0.9845269, 0.98594695, 0.9885648, 0.9901336, 0.9910629, 0.9902327, 0.9904542, 0.9898887, 0.9894461, 0.98634064, 0.9760677, 0.95205456, 0.93178856, 0.8962789, 0.7889986, 0.5310866, 0.38876593, 0.20166604];True;False;False;False;False;False;False;False;False;False;False
0.105;4022.665;cc;4022.56;[0.29489174, 0.6810467, 0.9331139, 0.9761523, 0.9837392, 0.98825943, 0.98988825, 0.9901696, 0.98989505, 0.9881831, 0.98760635, 0.98730975, 0.98510045, 0.9805259, 0.9707493, 0.9193333, 0.8000842, 0.72719425, 0.66069335, 0.4611365, 0.3351583, 0.26549324];True;False;False;False;False;False;False;False;False;False;False
0.105;4023.8;cc;4023.695;[0.219829, 0.37240565, 0.44664288, 0.62350124, 0.77525556, 0.83619344, 0.867355, 0.9352816, 0.96328807, 0.98884416, 0.99415237, 0.995323, 0.99587905, 0.99538654, 0.9940562, 0.99049604, 0.9756016, 0.8606169, 0.6866087, 0.67925465, 0.5863202, 0.28489515];True;False;False;False;False;False;False;False;False;False;False
0.11;4024.81;cc;4024.7;[0.2922008, 0.8492698, 0.98536336, 0.98717916, 0.9919591, 0.99431384, 0.9947208, 0.9954158, 0.9969639, 0.99668413, 0.9970497, 0.9970908, 0.9968924, 0.996797, 0.996774, 0.9971372, 0.997175, 0.996761, 0.9948782, 0.98945755, 0.95663524, 0.57746303, 0.31650606];True;False;False;False;False;False;False;False;False;False;False
0.085;4026.56;cc;4026.475;[0.34090114, 0.6376447, 0.9030176, 0.989754, 0.9962612, 0.99644667, 0.9968586, 0.99677, 0.9968039, 0.99543387, 0.99406, 0.993356, 0.96615165, 0.7236125, 0.585311, 0.54312044, 0.32217422, 0.24063233];True;False;False;False;False;False;False;False;False;False;False
0.095;4029.83;cc;4029.735;[0.78195643, 0.9778867, 0.98895067, 0.99182135, 0.9927792, 0.9951127, 0.9964135, 0.9958183, 0.99574786, 0.9964809, 0.9967721, 0.9959865, 0.9951141, 0.99387956, 0.980956, 0.9669517, 0.9593106, 0.91445607, 0.52988607, 0.27283812];True;False;False;False;False;False;False;False;False;False;False
0.085;4035.21;cc;4035.125;[0.4055369, 0.58438957, 0.75708693, 0.9525866, 0.9805995, 0.98683655, 0.9890848, 0.9901427, 0.9875953, 0.9810539, 0.97786885, 0.9734163, 0.958069, 0.81047773, 0.6737021, 0.5816716, 0.4531339, 0.28393126];True;False;False;False;False;False;False;False;False;False;False
0.105;4037.835;cc;4037.73;[0.44081992, 0.80257356, 0.98270965, 0.9886973, 0.9931804, 0.995255, 0.99623364, 0.9974598, 0.99765694, 0.99748045, 0.99725527, 0.9974177, 0.9977837, 0.9975757, 0.996777, 0.9949773, 0.99164385, 0.9802327, 0.9096057, 0.6789829, 0.44344828, 0.32384393];True;False;False;False;False;False;False;False;False;False;False
0.115;4044.875;cc;4044.76;[0.23513469, 0.30457792, 0.36311522, 0.37037912, 0.4063854, 0.47008973, 0.5483705, 0.86572117, 0.97324014, 0.9863543, 0.9932336, 0.9941744, 0.9947031, 0.99508035, 0.99458885, 0.9930381, 0.98924786, 0.9557786, 0.76445836, 0.68919605, 0.63333404, 0.5280937, 0.4122895, 0.28476363];True;False;False;False;False;False;False;False;False;False;False
