Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3599.994;START;3599.994;;False;False;False;False;False;False;False;False;False;False;True
1.14;3604.124;synch;3602.984;[0.113108724, 0.15579812, 0.22598879, 0.3465079, 0.59566593, 0.7723396, 0.82252544, 0.8614592, 0.8881898, 0.95347303, 0.9686376, 0.97844803, 0.9831457, 0.9861033, 0.98623925, 0.98714834, 0.9878917, 0.9885938, 0.9922382, 0.99403787, 0.99368966, 0.9946325, 0.9948442, 0.9951303, 0.99566936, 0.99625313, 0.9969627, 0.99675614, 0.9967933, 0.9968929, 0.9968706, 0.99666303, 0.99663275, 0.99663013, 0.9966084, 0.99664056, 0.9965836, 0.9966086, 0.99657, 0.9961029, 0.9960282, 0.9962584, 0.99642664, 0.9969753, 0.99686, 0.9963247, 0.9958948, 0.9954294, 0.9952976, 0.9950212, 0.99504364, 0.99464285, 0.9949614, 0.9947855, 0.99462163, 0.9949309, 0.9946726, 0.99384296, 0.99290377, 0.9931619, 0.9938944, 0.99495983, 0.99467355, 0.99455714, 0.9954326, 0.99679023, 0.9972669, 0.9974751, 0.9974625, 0.99703646, 0.9965753, 0.99636227, 0.99667066, 0.99625957, 0.99564844, 0.99505097, 0.9947785, 0.9949045, 0.99450666, 0.99421185, 0.99349916, 0.9929208, 0.9927321, 0.99143124, 0.991234, 0.99117625, 0.99005216, 0.98684365, 0.98484695, 0.98157215, 0.97939897, 0.97651917, 0.9753768, 0.973525, 0.97123295, 0.97010326, 0.9684369, 0.96313673, 0.9658626, 0.96485436, 0.9619832, 0.95947987, 0.71676105, 0.7153898, 0.59605294, 0.47831434, 0.4700565, 0.4536534, 0.37208503, 0.3827876, 0.3343246, 0.34818277, 0.45690298, 0.4408222, 0.45358917, 0.4640629, 0.47097677, 0.49287888, 0.5186469, 0.51191074, 0.57435834, 0.6128205, 0.61400527, 0.6300084, 0.6465942, 0.6708496, 0.7355031, 0.7812816, 0.7981969, 0.79186195, 0.8071065, 0.8611941, 0.86118823, 0.8507114, 0.8412184, 0.3216238, 0.102836676, 0.38906175, 0.75664455, 0.9137752, 0.9407662, 0.95191854, 0.9535945, 0.9540014, 0.95438313, 0.95477855, 0.9525442, 0.951659, 0.9486403, 0.94624335, 0.9444097, 0.94482905, 0.9559904, 0.9565818, 0.9613509, 0.9764156, 0.98474485, 0.98849165, 0.98871696, 0.98801255, 0.98583186, 0.9859007, 0.98372895, 0.98162365, 0.98033166, 0.98001915, 0.9789377, 0.97563225, 0.9786049, 0.9780749, 0.9805013, 0.98170495, 0.97968113, 0.97850525, 0.9767601, 0.9802808, 0.98112774, 0.9825554, 0.98127913, 0.9814454, 0.9806126, 0.98280716, 0.9907437, 0.9916726, 0.99146163, 0.990182, 0.9931758, 0.9933348, 0.99326056, 0.99298203, 0.9928848, 0.99232566, 0.99139696, 0.9912765, 0.9910896, 0.9899866, 0.98704135, 0.9837768, 0.9810176, 0.97990924, 0.9768534, 0.9717969, 0.9667046, 0.97188574, 0.97212774, 0.9682105, 0.94981873, 0.9255531, 0.9072987, 0.9077706, 0.8963035, 0.89432865, 0.8067972, 0.6663945, 0.55658376, 0.4512109, 0.3636363, 0.3327617, 0.3323805, 0.32500118, 0.31919006, 0.28406245, 0.2516732, 0.20170285, 0.17040043, 0.16257708, 0.15857466, 0.16023077, 0.11634122];False;False;False;False;False;False;False;False;True;False;False
0.245;3609.669;cc;3609.424;[0.12797335, 0.16020565, 0.1976925, 0.22639152, 0.27501968, 0.33187968, 0.3891571, 0.44676217, 0.47877073, 0.56019527, 0.64775985, 0.6917988, 0.76728636, 0.91142076, 0.9871681, 0.99407226, 0.9969085, 0.9974854, 0.9976584, 0.9974554, 0.99787617, 0.99835396, 0.9986864, 0.99894327, 0.99914896, 0.9991737, 0.9990802, 0.9989924, 0.99889576, 0.9989219, 0.9988933, 0.9986047, 0.99862134, 0.9982362, 0.99750286, 0.99615496, 0.9921321, 0.97357845, 0.8092563, 0.7843078, 0.7412754, 0.6782117, 0.5348795, 0.3966286, 0.36652023, 0.27991763, 0.21317188, 0.1848194, 0.14619474, 0.10624948];True;False;False;False;False;False;False;False;False;False;False
0.22;3632.459;cc;3632.239;[0.14828274, 0.29857433, 0.5489498, 0.71832466, 0.88328284, 0.9296955, 0.9418199, 0.9554412, 0.96649796, 0.9792483, 0.989521, 0.99172723, 0.99248534, 0.99294394, 0.9934002, 0.9930235, 0.992998, 0.9935423, 0.9945904, 0.99503183, 0.99542636, 0.9951298, 0.99489367, 0.9943948, 0.99464464, 0.99488246, 0.9945462, 0.99380094, 0.99362695, 0.99237955, 0.99048984, 0.98796034, 0.98204607, 0.95594317, 0.9506131, 0.94332457, 0.92979574, 0.9102373, 0.878106, 0.80108684, 0.6020266, 0.42681366, 0.30049413, 0.17429352, 0.103168696];True;False;False;False;False;False;False;False;False;False;False
0.05;3632.989;al;3632.939;[0.45053443, 0.7353147, 0.9070078, 0.9238953, 0.9506262, 0.95449966, 0.94760424, 0.9006827, 0.8939564, 0.86076576, 0.8201699];False;False;False;False;False;False;True;False;False;False;False
0.325;3633.319;synch;3632.994;[0.8322412, 0.87838596, 0.886234, 0.88736683, 0.8864287, 0.8515083, 0.8766168, 0.87767464, 0.88472277, 0.88605446, 0.866534, 0.8741597, 0.85069937, 0.8509954, 0.85097975, 0.8528311, 0.8489941, 0.8426705, 0.8515947, 0.8610179, 0.8620049, 0.8618438, 0.85939413, 0.85443556, 0.8699719, 0.7879059, 0.66862965, 0.8534059, 0.8427087, 0.855659, 0.8869733, 0.90589535, 0.9096375, 0.90148187, 0.8789945, 0.8603584, 0.85413253, 0.8025415, 0.8352233, 0.6574372, 0.6816004, 0.694274, 0.69774854, 0.645679, 0.64384663, 0.6409074, 0.6565184, 0.6770152, 0.7147686, 0.7089141, 0.6970975, 0.6826871, 0.6467483, 0.588349, 0.5600504, 0.5339167, 0.46194938, 0.46919963, 0.40693998, 0.42098156, 0.409311, 0.36559743, 0.32656285, 0.3104426, 0.2658262, 0.23568976];False;False;False;False;False;False;False;False;True;False;False
0.045;3641.984;sn;3641.939;[0.13396512, 0.35845566, 0.73278147, 0.8403526, 0.8667463, 0.83542776, 0.7116938, 0.51416177, 0.26493195, 0.117640615];False;True;False;False;False;False;False;False;False;False;False
0.48;3664.199;synch;3663.719;[0.10798046, 0.11346531, 0.14414257, 0.16259903, 0.18298359, 0.17546226, 0.23803799, 0.23848489, 0.21247983, 0.20489922, 0.22428958, 0.17541899, 0.1311088, 0.26613668, 0.4821443, 0.53030854, 0.58293474, 0.67258644, 0.647251, 0.5708852, 0.60557514, 0.601898, 0.59333724, 0.6165619, 0.60938144, 0.5683361, 0.5158604, 0.16219099, 0.48190567, 0.5415114, 0.55664307, 0.5775176, 0.56301445, 0.5365261, 0.5035932, 0.48176688, 0.14226292, 0.43026966, 0.4776116, 0.51573604, 0.53521913, 0.5854423, 0.61839753, 0.6323759, 0.6232464, 0.5962774, 0.5359565, 0.49130303, 0.4369705, 0.4303157, 0.4244367, 0.44544765, 0.5464726, 0.6444037, 0.64755553, 0.9485068, 0.97645205, 0.97915626, 0.9780577, 0.97139806, 0.9727519, 0.9611527, 0.9574952, 0.95435536, 0.9493822, 0.94978654, 0.91645145, 0.91012216, 0.8898703, 0.86261356, 0.845294, 0.823951, 0.7983062, 0.78638715, 0.6760735, 0.6759051, 0.6534289, 0.62508, 0.60025287, 0.562488, 0.53267926, 0.5319718, 0.53962225, 0.514789, 0.5099398, 0.49990198, 0.46713835, 0.43921918, 0.3434732, 0.2791475, 0.2364175, 0.20575331, 0.19088511, 0.15819272, 0.13614252, 0.11989337, 0.10318712];False;False;False;False;False;False;False;False;True;False;False
0.185;3669.824;cc;3669.639;[0.15046555, 0.28665698, 0.44011128, 0.52860904, 0.75755, 0.9243431, 0.97801995, 0.99190897, 0.99540377, 0.995462, 0.99641883, 0.9976199, 0.9980338, 0.99826044, 0.998432, 0.99859685, 0.9984276, 0.99828196, 0.99846184, 0.99825615, 0.9981269, 0.9978834, 0.99709916, 0.99697316, 0.9959992, 0.9941875, 0.9924729, 0.98841953, 0.9712848, 0.70749307, 0.5107764, 0.4276052, 0.37746182, 0.3161294, 0.2729942, 0.20278181, 0.16922905, 0.13661051];True;False;False;False;False;False;False;False;False;False;False
0.19;3675.529;cc;3675.339;[0.17469335, 0.32666197, 0.5565463, 0.68480146, 0.7817144, 0.8798869, 0.97613543, 0.99181634, 0.9960932, 0.99694234, 0.99738306, 0.99812907, 0.9984041, 0.99882895, 0.99902415, 0.99891925, 0.99890506, 0.9987696, 0.99866855, 0.9987978, 0.9989716, 0.9990464, 0.99904746, 0.9990939, 0.99895966, 0.9988527, 0.9988262, 0.99865496, 0.99805534, 0.9978053, 0.99723417, 0.9960562, 0.99378574, 0.9903322, 0.9599947, 0.77951795, 0.46211898, 0.32246307, 0.16228497];True;False;False;False;False;False;False;False;False;False;False
