Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4151.0;START;4151.0;;False;False;False;False;False;False;False;False;False;False;True
0.875;4182.375;synch;4181.5;[0.3025655, 0.43862832, 0.42555606, 0.4177976, 0.4160045, 0.3990288, 0.4140763, 0.41617048, 0.428449, 0.45741552, 0.4753478, 0.46863353, 0.4605765, 0.42005265, 0.3858562, 0.27263954, 0.21665367, 0.18043467, 0.16977492, 0.21849954, 0.42591307, 0.47851843, 0.5055458, 0.5388303, 0.5848518, 0.60805, 0.6580128, 0.6780472, 0.6751735, 0.65470254, 0.6679471, 0.64734966, 0.6285323, 0.5969236, 0.5309228, 0.56946987, 0.5719101, 0.67077756, 0.7075651, 0.7161665, 0.7265071, 0.72525203, 0.70927703, 0.6889431, 0.6705636, 0.6641584, 0.6564797, 0.6628282, 0.66896325, 0.66832733, 0.6715327, 0.6657501, 0.6440959, 0.6292344, 0.6463213, 0.67435133, 0.7004322, 0.70932156, 0.7161803, 0.71768093, 0.7255728, 0.728781, 0.72162414, 0.715149, 0.7465672, 0.769017, 0.76171416, 0.7503026, 0.7555176, 0.77864957, 0.7649852, 0.78053856, 0.79364413, 0.7986146, 0.7988233, 0.7968554, 0.7965213, 0.7955563, 0.7962746, 0.7958303, 0.7871735, 0.780124, 0.7782181, 0.77817446, 0.77641225, 0.7803917, 0.7794387, 0.7708393, 0.7620538, 0.77264, 0.76932305, 0.7554456, 0.7236111, 0.67969155, 0.6049123, 0.63225466, 0.7366717, 0.76080054, 0.77437735, 0.74771744, 0.57340544, 0.46706733, 0.4256517, 0.5040954, 0.23222004, 0.2893126, 0.30955583, 0.326098, 0.28582126, 0.2892478, 0.28536686, 0.29788023, 0.27396044, 0.27954835, 0.29071787, 0.32801116, 0.3128922, 0.31226712, 0.33100238, 0.33527127, 0.35847935, 0.37578163, 0.37158167, 0.404116, 0.44524097, 0.42927, 0.42929292, 0.42714182, 0.4218414, 0.42615086, 0.41002026, 0.399542, 0.4029688, 0.40363178, 0.39538682, 0.42368805, 0.43690985, 0.43317086, 0.42349067, 0.3621572, 0.35374424, 0.33786678, 0.33720198, 0.34575683, 0.313837, 0.29709628, 0.2914264, 0.2936531, 0.2983532, 0.2799405, 0.28116098, 0.28008637, 0.27738288, 0.27711058, 0.27889568, 0.26423374, 0.27056852, 0.27666068, 0.2853286, 0.2938397, 0.30037323, 0.3024598, 0.29158166, 0.28174096, 0.2801679, 0.27796778, 0.26447782, 0.24744783, 0.2078394, 0.23350155, 0.21883251, 0.18812105, 0.1633441, 0.14530955, 0.13606927, 0.124303475];False;False;False;False;False;False;False;False;True;False;False
1.17;4188.28;synch;4187.11;[0.20259799, 0.40391868, 0.56889975, 0.7964507, 0.96997637, 0.99924785, 0.9999162, 0.9999654, 0.9999782, 0.99998355, 0.99998784, 0.9999908, 0.99999213, 0.99999523, 0.9999975, 0.9999987, 0.99999917, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.99999964, 0.99999964, 0.9999995, 0.9999994, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.9999999, 0.9999999, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999993, 0.9999993, 0.99999917, 0.9999993, 0.9999989, 0.9999987, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.99999857, 0.9999987, 0.99999857, 0.9999988, 0.99999905, 0.99999917, 0.9999993, 0.9999994, 0.9999993, 0.99999917, 0.99999917, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.9999993, 0.99999917, 0.99999917, 0.99999917, 0.99999905, 0.9999989, 0.9999987, 0.99999845, 0.99999845, 0.99999833, 0.9999987, 0.9999981, 0.9999981, 0.99999785, 0.99999726, 0.9999974, 0.9999976, 0.999998, 0.9999981, 0.9999981, 0.9999981, 0.9999982, 0.9999981, 0.999998, 0.99999785, 0.9999976, 0.9999975, 0.999997, 0.9999963, 0.9999951, 0.99999535, 0.9999951, 0.9999956, 0.9999951, 0.9999949, 0.9999962, 0.9999968, 0.99999714, 0.9999975, 0.99999774, 0.9999976, 0.99999726, 0.99999714, 0.99999714, 0.99999726, 0.99999714, 0.9999969, 0.9999962, 0.99999416, 0.9999926, 0.99999106, 0.9999882, 0.9999862, 0.99997663, 0.9999796, 0.9999747, 0.9999807, 0.9999746, 0.9999651, 0.9999603, 0.99992955, 0.99988496, 0.99986804, 0.99987245, 0.9998642, 0.9998348, 0.9996916, 0.9978289, 0.99718696, 0.99650204, 0.9951983, 0.99275744, 0.9942761, 0.9947918, 0.9949876, 0.99496233, 0.99492633, 0.9950458, 0.9950918, 0.99469334, 0.99429154, 0.9940188, 0.99345857, 0.9925621, 0.988452, 0.98187983, 0.9799861, 0.9774669, 0.97619414, 0.9721128, 0.9743569, 0.9743148, 0.9756409, 0.97717685, 0.9768215, 0.9761287, 0.97359306, 0.9696201, 0.9683631, 0.96369296, 0.9516996, 0.89699656, 0.8715168, 0.85481924, 0.8248158, 0.79709554, 0.75010085, 0.73256624, 0.71308964, 0.69213486, 0.7402499, 0.59346116, 0.5438417, 0.5498524, 0.49617177, 0.4890829, 0.46847814, 0.46519738, 0.46477127, 0.46193817, 0.35185012, 0.26178205, 0.22010557, 0.11708662];False;False;False;False;False;False;False;False;True;False;False
0.13;4204.475;cc;4204.345;[0.11766981, 0.1867939, 0.26296306, 0.2947512, 0.30946282, 0.3210944, 0.35333493, 0.45470223, 0.46923175, 0.53470856, 0.62064755, 0.727562, 0.89476675, 0.94238585, 0.94651294, 0.9386955, 0.9319073, 0.9219284, 0.8839115, 0.79199535, 0.6689544, 0.48887217, 0.41423917, 0.34146953, 0.2621715, 0.17942792, 0.12168003];True;False;False;False;False;False;False;False;False;False;False
0.07;4215.135;al;4215.065;[0.25628266, 0.8167902, 0.8454522, 0.84256285, 0.86183727, 0.84230626, 0.8484532, 0.75637925, 0.6642311, 0.51778936, 0.3581648, 0.33895242, 0.2600257, 0.20005395, 0.13143478];False;False;False;False;False;False;True;False;False;False;False
0.115;4234.115;synch;4234.0;[0.21848169, 0.66341555, 0.6218388, 0.6689781, 0.70723605, 0.74863553, 0.7479573, 0.72765225, 0.74575865, 0.61338407, 0.40249225, 0.383173, 0.31332925, 0.26335293, 0.22612351, 0.19161552, 0.17544991, 0.17459732, 0.14538288, 0.12704794, 0.15033098, 0.13971268, 0.15422873, 0.17717408];False;False;False;False;False;False;False;False;True;False;False
0.18;4252.68;synch;4252.5;[0.3081202, 0.40643936, 0.39999485, 0.6505932, 0.7492161, 0.67771333, 0.627139, 0.5885885, 0.57267565, 0.54711056, 0.52669746, 0.48553565, 0.46931565, 0.44789213, 0.43132696, 0.41624713, 0.40298522, 0.37965405, 0.37219527, 0.37474534, 0.37778217, 0.35677338, 0.3502284, 0.31891438, 0.25486937, 0.26522484, 0.25624347, 0.26672086, 0.22123244, 0.21933179, 0.19362046, 0.17986074, 0.18804938, 0.18212494, 0.14937732, 0.1452108, 0.11940413];False;False;False;False;False;False;False;False;True;False;False
0.11;4264.61;synch;4264.5;[0.15080528, 0.85123324, 0.6580297, 0.5955724, 0.53047115, 0.6326789, 0.5970298, 0.4855674, 0.41696948, 0.40942666, 0.39518788, 0.3807494, 0.3432309, 0.3151476, 0.25567695, 0.23813677, 0.23305002, 0.2054497, 0.19460127, 0.1929299, 0.1749185, 0.114948206, 0.1041021];False;False;False;False;False;False;False;False;True;False;False
0.165;4269.18;cc;4269.015;[0.11354899, 0.34679657, 0.9022186, 0.98388356, 0.98503774, 0.99339783, 0.9957321, 0.9969349, 0.99692243, 0.9969228, 0.9968839, 0.9974361, 0.9978161, 0.9976792, 0.9976617, 0.9978218, 0.9982663, 0.9981659, 0.9977609, 0.99755967, 0.99782264, 0.9981781, 0.9980447, 0.9976095, 0.99737513, 0.99737966, 0.9969567, 0.9966102, 0.99422014, 0.9858612, 0.85545546, 0.4426559, 0.2881125, 0.14321373];True;False;False;False;False;False;False;False;False;False;False
0.495;4274.995;synch;4274.5;[0.58495677, 0.70552474, 0.7613034, 0.75726736, 0.74924153, 0.77174544, 0.80934364, 0.8145101, 0.8101142, 0.81020254, 0.80832887, 0.8235927, 0.8375512, 0.83447146, 0.8261605, 0.7168947, 0.7569314, 0.72271484, 0.5839018, 0.74578977, 0.7739314, 0.78316295, 0.78884906, 0.79045814, 0.77813184, 0.7647063, 0.7767923, 0.76888853, 0.701166, 0.72325593, 0.7081682, 0.5860316, 0.5955015, 0.61313033, 0.6118708, 0.6168884, 0.6359951, 0.65594685, 0.65205216, 0.6704684, 0.6641707, 0.6269092, 0.64851856, 0.65720713, 0.6842329, 0.6918326, 0.6936745, 0.619851, 0.6711835, 0.67005575, 0.6556709, 0.6294626, 0.58869326, 0.543904, 0.5177218, 0.48159084, 0.5116079, 0.55144554, 0.545006, 0.506454, 0.53016067, 0.50569236, 0.49784774, 0.35424426, 0.3554424, 0.64955425, 0.68383044, 0.6849363, 0.6791871, 0.67718595, 0.69986486, 0.70864385, 0.69663334, 0.6642246, 0.6292878, 0.6354823, 0.63938767, 0.66755426, 0.6197134, 0.6461818, 0.5960788, 0.5572141, 0.5304854, 0.57452506, 0.5640009, 0.55379695, 0.5525526, 0.55310464, 0.58581424, 0.6116865, 0.59249973, 0.5819337, 0.599746, 0.5958701, 0.5902023, 0.5660213, 0.60936695, 0.6363839, 0.648984, 0.59066415];False;False;False;False;False;False;False;False;True;False;False
