Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4180.0;START;4180.0;;False;False;False;False;False;False;False;False;False;False;True
0.17;4193.32;al;4193.15;[0.11349951, 0.17007056, 0.17040122, 0.22305162, 0.22964962, 0.15090908, 0.17967542, 0.15639809, 0.31966925, 0.3514969, 0.41292995, 0.5057263, 0.63628346, 0.7364035, 0.7610715, 0.733332, 0.6773865, 0.6196822, 0.70967984, 0.7227186, 0.7130717, 0.66477627, 0.64216334, 0.5877493, 0.51719517, 0.47630367, 0.4149364, 0.3689569, 0.33658364, 0.30179444, 0.2429244, 0.21000844, 0.15355305, 0.13706537, 0.11867229];False;False;False;False;False;False;True;False;False;False;False
0.11;4209.11;agg;4209.0;[0.6310137, 0.7088079, 0.78210115, 0.89768666, 0.87806326, 0.8554026, 0.8344245, 0.8339815, 0.8361842, 0.8334921, 0.7966114, 0.7434723, 0.6533979, 0.6200758, 0.5567721, 0.49424052, 0.43688267, 0.39132106, 0.32649913, 0.3142287, 0.25100502, 0.21543469, 0.2088707];False;False;False;True;False;False;False;False;False;False;False
0.38;4219.105;synch;4218.725;[0.10546913, 0.14727414, 0.15643615, 0.16459018, 0.17548664, 0.19294034, 0.19430645, 0.1897608, 0.19897784, 0.21536404, 0.22723442, 0.24573424, 0.26105008, 0.28661576, 0.30589208, 0.33608183, 0.41518342, 0.5097117, 0.5275914, 0.591355, 0.6213973, 0.7119328, 0.73387915, 0.7642901, 0.7802348, 0.8094619, 0.8450983, 0.8640409, 0.87482876, 0.9221578, 0.8990096, 0.9023251, 0.9178617, 0.92120814, 0.9297105, 0.9336371, 0.9342782, 0.9397936, 0.94220316, 0.93795633, 0.9334981, 0.9294471, 0.9431006, 0.95641303, 0.95618474, 0.95799613, 0.9584893, 0.95489824, 0.94697815, 0.93994933, 0.9419962, 0.9530511, 0.95451695, 0.9515783, 0.94069964, 0.19870965, 0.20823836, 0.18978217, 0.21212357, 0.17293194, 0.17174178, 0.15325144, 0.17617251, 0.19757481, 0.22182566, 0.18423933, 0.19462597, 0.16299625, 0.16431072, 0.16980588, 0.20346779, 0.20573708, 0.22688122, 0.1933533, 0.23315845, 0.20074886, 0.10581027];False;False;False;False;False;False;False;False;True;False;False
1.145;4220.295;synch;4219.15;[0.13275191, 0.24919015, 0.23238544, 0.17443088, 0.17139198, 0.16736722, 0.14545456, 0.1550022, 0.15103604, 0.16190432, 0.17306232, 0.17530544, 0.18278854, 0.18486293, 0.22607052, 0.27317065, 0.2994967, 0.3749902, 0.42439705, 0.3558936, 0.3925123, 0.5290587, 0.62911505, 0.70245934, 0.7925382, 0.8248068, 0.8543407, 0.89871216, 0.90902835, 0.95334786, 0.96915275, 0.97664887, 0.97815955, 0.97768116, 0.9779358, 0.97707874, 0.97983325, 0.9826674, 0.98464864, 0.98725015, 0.98673, 0.98864335, 0.9891593, 0.989965, 0.9916678, 0.99702054, 0.99717134, 0.9976826, 0.9985733, 0.99893886, 0.9991099, 0.9989159, 0.99877685, 0.9984351, 0.99826956, 0.9981406, 0.99811554, 0.99818844, 0.998492, 0.99852353, 0.9984315, 0.9991035, 0.9993, 0.9993814, 0.99932873, 0.99920076, 0.99905163, 0.9990939, 0.9993112, 0.9993462, 0.999356, 0.99933714, 0.9992687, 0.9991887, 0.9995333, 0.9996138, 0.9996939, 0.9997019, 0.99968433, 0.9996817, 0.999752, 0.9997645, 0.9998229, 0.9998405, 0.9998615, 0.9998789, 0.9998772, 0.9998772, 0.99986887, 0.99985373, 0.9998503, 0.9998584, 0.99986327, 0.99983, 0.9998235, 0.99982893, 0.99984634, 0.9998498, 0.9998393, 0.99984634, 0.9998684, 0.99987555, 0.99987626, 0.9998729, 0.9998747, 0.99987674, 0.9998628, 0.9998623, 0.9998815, 0.9998977, 0.9999113, 0.9999062, 0.9999049, 0.9999114, 0.999897, 0.9999001, 0.99989533, 0.99989414, 0.99989235, 0.9998877, 0.99988353, 0.9998827, 0.9998838, 0.99986684, 0.9998292, 0.99982613, 0.9998047, 0.9997725, 0.99981314, 0.9998466, 0.9998447, 0.9996253, 0.9998411, 0.9998398, 0.9998609, 0.99984825, 0.99983954, 0.9998462, 0.99985504, 0.99986196, 0.999864, 0.99986947, 0.9998568, 0.9998493, 0.9998404, 0.9998016, 0.9997576, 0.9994968, 0.9992397, 0.99948597, 0.999678, 0.9997814, 0.99985135, 0.99989116, 0.9999124, 0.9999379, 0.9999567, 0.9999652, 0.9999702, 0.9999713, 0.99997365, 0.9999726, 0.99997175, 0.9999715, 0.9999714, 0.9999727, 0.9999734, 0.99997365, 0.99997115, 0.9999701, 0.9999572, 0.9999603, 0.99996674, 0.9999831, 0.99999464, 0.9999963, 0.99999666, 0.9999963, 0.999997, 0.9999987, 0.9999993, 0.99999917, 0.9999987, 0.9999988, 0.9999987, 0.99999905, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.9999994, 0.9999989, 0.99999845, 0.99999845, 0.9999981, 0.999997, 0.99999857, 0.9999974, 0.9999969, 0.99999774, 0.9999976, 0.9999981, 0.9999988, 0.99999917, 0.9999994, 0.99999905, 0.9999976, 0.99999356, 0.99998784, 0.9999893, 0.99998486, 0.9999865, 0.9999795, 0.9999634, 0.99997425, 0.99998, 0.999959, 0.99995136, 0.999918, 0.99970704, 0.99754167, 0.9945964, 0.9953662, 0.9747182, 0.8542951, 0.7938291, 0.46624282, 0.19295974, 0.11012019];False;False;False;False;False;False;False;False;True;False;False
0.04;4248.14;sn;4248.1;[0.14934371, 0.29216984, 0.65351737, 0.79407686, 0.7649087, 0.64727324, 0.4198678, 0.22359477, 0.12232117];False;True;False;False;False;False;False;False;False;False;False
0.995;4260.495;synch;4259.5;[0.584561, 0.6711056, 0.6702707, 0.6524435, 0.6471882, 0.6532618, 0.6308627, 0.59456235, 0.57553726, 0.5576222, 0.5180867, 0.46919632, 0.39290762, 0.38200176, 0.3917588, 0.4162583, 0.3818349, 0.41291106, 0.2698341, 0.32559532, 0.47539836, 0.52098745, 0.5126027, 0.51634663, 0.5240684, 0.52285534, 0.5034447, 0.5042792, 0.50355834, 0.5125197, 0.5173933, 0.5444583, 0.57497025, 0.6021611, 0.63024145, 0.56255484, 0.594149, 0.6192535, 0.614055, 0.61660874, 0.60342133, 0.6027578, 0.5895399, 0.58467704, 0.59064734, 0.58308697, 0.60389334, 0.6119206, 0.6273655, 0.6296854, 0.6017441, 0.57792515, 0.55770296, 0.5710143, 0.600551, 0.5884091, 0.57962644, 0.5665122, 0.60055596, 0.8059046, 0.86835426, 0.89157546, 0.9045592, 0.9074099, 0.9184493, 0.9222052, 0.92963934, 0.93465966, 0.9312406, 0.94226325, 0.95080096, 0.95516795, 0.9618364, 0.96532273, 0.9659145, 0.967219, 0.96718574, 0.9677404, 0.96749395, 0.9660837, 0.95409787, 0.943132, 0.95465773, 0.95628995, 0.9464624, 0.94664836, 0.94760543, 0.945028, 0.95441866, 0.96262234, 0.9669252, 0.9689593, 0.9689645, 0.96877253, 0.9653917, 0.9631314, 0.9614489, 0.9527792, 0.94637954, 0.91198593, 0.87247056, 0.8691075, 0.8766024, 0.87929595, 0.88354474, 0.8837578, 0.89440894, 0.8939484, 0.8982505, 0.8938658, 0.90017813, 0.8964683, 0.8970034, 0.91232276, 0.91418886, 0.9077411, 0.9073828, 0.9049127, 0.89746714, 0.88048595, 0.90824807, 0.9092482, 0.9021292, 0.86316913, 0.8215585, 0.8033097, 0.7792242, 0.75569016, 0.7456749, 0.7102526, 0.7691597, 0.7628988, 0.7477327, 0.75939554, 0.7447077, 0.7340809, 0.7319103, 0.7230848, 0.60948265, 0.69026184, 0.69179237, 0.6426046, 0.63256735, 0.6251622, 0.6212193, 0.609291, 0.61772984, 0.58659095, 0.59876966, 0.62116784, 0.6208954, 0.6135128, 0.6207803, 0.6273381, 0.5831021, 0.5509034, 0.5752907, 0.5649816, 0.5241085, 0.50843465, 0.4673106, 0.50891167, 0.51982206, 0.5314261, 0.5230122, 0.48667687, 0.49662405, 0.480221, 0.44723484, 0.41729587, 0.36356556, 0.36194077, 0.37319666, 0.38865784, 0.420015, 0.3947897, 0.34322643, 0.35317916, 0.35268152, 0.39642736, 0.37132967, 0.33082727, 0.32418394, 0.3766992, 0.36190242, 0.5276302, 0.57190114, 0.60917836, 0.60394835, 0.6093818, 0.53797257, 0.6362637, 0.64676744, 0.6415086, 0.6537966, 0.6807339, 0.653647, 0.7126416, 0.7319235, 0.7204524];False;False;False;False;False;False;False;False;True;False;False
0.265;4265.205;synch;4264.94;[0.11887543, 0.14590436, 0.15193295, 0.13397615, 0.15951085, 0.17734616, 0.20332849, 0.2109257, 0.14780533, 0.10543529, 0.11969061, 0.13703471, 0.26241618, 0.39862892, 0.4348766, 0.46349993, 0.4855072, 0.5150165, 0.56202185, 0.5519757, 0.56203985, 0.58415174, 0.6187311, 0.6686491, 0.70282274, 0.688669, 0.6385207, 0.74843407, 0.55435634, 0.80592686, 0.67830575, 0.6573433, 0.64185935, 0.6359481, 0.5940946, 0.5339162, 0.48119494, 0.44693455, 0.3790308, 0.33228093, 0.28090915, 0.23945194, 0.19061092, 0.18028179, 0.1711981, 0.1626167, 0.13654527, 0.13353631, 0.1305713, 0.13915592, 0.13832927, 0.11945017, 0.112990536, 0.10094674];False;False;False;False;False;False;False;False;True;False;False
0.105;4276.965;mo;4276.86;[0.40064928, 0.51713824, 0.73435104, 0.8396917, 0.8882862, 0.9089111, 0.8982892, 0.88478726, 0.85878795, 0.83413774, 0.8215855, 0.74235636, 0.65593874, 0.5793468, 0.3876079, 0.2833863, 0.2182372, 0.2043845, 0.17026971, 0.15064597, 0.12496817, 0.10404958];False;False;True;False;False;False;False;False;False;False;False
1.05;4278.88;synch;4277.83;[0.10213134, 0.1102221, 0.180174, 0.20848306, 0.3436839, 0.43969104, 0.49301577, 0.54444134, 0.6287907, 0.67689776, 0.70706785, 0.7292797, 0.7546894, 0.7672274, 0.76301104, 0.76352715, 0.76967037, 0.78065187, 0.7955135, 0.7935346, 0.76797634, 0.6116188, 0.6937814, 0.76442665, 0.79900825, 0.78635496, 0.8167806, 0.83617675, 0.8297272, 0.8259372, 0.8489596, 0.8792308, 0.9137917, 0.9200942, 0.91998446, 0.89676404, 0.8782321, 0.86735857, 0.85158145, 0.79898876, 0.8280593, 0.85942197, 0.8670573, 0.86803025, 0.83823204, 0.83217394, 0.85704464, 0.8425598, 0.8403883, 0.84725446, 0.8422449, 0.8424486, 0.85795754, 0.8574544, 0.8436238, 0.83531404, 0.8081063, 0.8213585, 0.81292266, 0.7901459, 0.78258246, 0.78395826, 0.79100096, 0.8005024, 0.8229597, 0.83427256, 0.83100706, 0.8230646, 0.80217016, 0.8269807, 0.8177891, 0.82262814, 0.8111079, 0.83686966, 0.8486083, 0.8617168, 0.8844196, 0.8940932, 0.905423, 0.9092033, 0.8981568, 0.90439916, 0.9016784, 0.9042672, 0.91039324, 0.91553164, 0.9263575, 0.923355, 0.9172927, 0.92137694, 0.9092033, 0.9083436, 0.90609604, 0.9007009, 0.91208816, 0.9313083, 0.9339496, 0.9386899, 0.9330535, 0.9359694, 0.9434708, 0.9423467, 0.93617624, 0.9235476, 0.9119553, 0.9060104, 0.9044497, 0.9056045, 0.9037193, 0.8960869, 0.90082204, 0.8960137, 0.9004776, 0.9013268, 0.89982784, 0.89431113, 0.89204556, 0.8894397, 0.8794295, 0.9041571, 0.9077078, 0.90871, 0.911687, 0.91490835, 0.9149334, 0.90783405, 0.8971328, 0.90520644, 0.89541686, 0.87798154, 0.8994001, 0.9029724, 0.91906637, 0.9173848, 0.83566797, 0.8374507, 0.81897765, 0.83127856, 0.79373527, 0.81105345, 0.8110961, 0.8108862, 0.80307454, 0.7687222, 0.79366344, 0.7580413, 0.7478174, 0.75033146, 0.7561033, 0.7696139, 0.7407684, 0.716792, 0.6929323, 0.64034915, 0.5861546, 0.5864379, 0.58019316, 0.56333935, 0.5402212, 0.53993106, 0.53549117, 0.51082367, 0.46841484, 0.44165522, 0.42296153, 0.38223523, 0.35039368, 0.33880866, 0.23862736, 0.35861912, 0.38312718, 0.40445527, 0.40130454, 0.39612952, 0.35550925, 0.35131118, 0.3389352, 0.33852926, 0.34575328, 0.33975998, 0.39459208, 0.33129358, 0.27063516, 0.22127472, 0.22423063, 0.21500503, 0.27323866, 0.30851746, 0.31614524, 0.30847907, 0.30006328, 0.27803257, 0.26012772, 0.25187072, 0.24581808, 0.25926998, 0.3232082, 0.29352736, 0.261975, 0.2796289, 0.23877788, 0.19561419, 0.18955271, 0.19629207, 0.20623004, 0.21600628, 0.19584927, 0.1662827, 0.13853179, 0.12643534, 0.11036733];False;False;False;False;False;False;False;False;True;False;False
