Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3999.0;START;3999.0;;False;False;False;False;False;False;False;False;False;False;True
1.23;4056.39;synch;4055.16;[0.12059379, 0.13880183, 0.18784824, 0.24944906, 0.22759505, 0.25249803, 0.37131083, 0.33126682, 0.34400082, 0.39999288, 0.59512293, 0.38944355, 0.51593167, 0.5551998, 0.61600435, 0.6526155, 0.7208714, 0.7161293, 0.7392338, 0.7613465, 0.7529277, 0.7773301, 0.81068873, 0.844285, 0.8546075, 0.8751411, 0.89201516, 0.9000277, 0.93536234, 0.95372, 0.99024653, 0.99641657, 0.99774545, 0.9985233, 0.99891794, 0.99920124, 0.99933904, 0.9993161, 0.999406, 0.99953353, 0.99963474, 0.999696, 0.9997217, 0.9997218, 0.99977237, 0.9997805, 0.99982196, 0.9998294, 0.9998306, 0.99982965, 0.9998461, 0.9998336, 0.9997942, 0.99968827, 0.9997602, 0.9997433, 0.99981946, 0.9998361, 0.9998369, 0.9998392, 0.9998203, 0.99976844, 0.9997938, 0.9998053, 0.9998171, 0.9998227, 0.99982005, 0.9998313, 0.9998357, 0.9998241, 0.99983716, 0.9998368, 0.99978524, 0.9997906, 0.9998023, 0.9998062, 0.99979895, 0.9998084, 0.99979275, 0.9997645, 0.9997278, 0.9996915, 0.9996575, 0.99961424, 0.9996568, 0.9996494, 0.99955064, 0.9992508, 0.9991572, 0.9989919, 0.9963068, 0.9976158, 0.9981433, 0.99896455, 0.9992317, 0.9992023, 0.9992987, 0.9994862, 0.99957603, 0.99962294, 0.9996624, 0.9996768, 0.9996966, 0.9997178, 0.9997408, 0.999742, 0.99975616, 0.9997664, 0.9997539, 0.9997663, 0.9997619, 0.99976224, 0.99971956, 0.9997265, 0.9997514, 0.9997516, 0.99966824, 0.99972147, 0.9997055, 0.9997365, 0.9997193, 0.9997179, 0.9997297, 0.99971217, 0.99966264, 0.9996824, 0.9996357, 0.9994993, 0.99946326, 0.99927527, 0.99912757, 0.99872905, 0.9983841, 0.9972589, 0.997106, 0.9968925, 0.99689615, 0.99641234, 0.99434584, 0.9952845, 0.9964779, 0.99652773, 0.99657035, 0.99653757, 0.99672854, 0.99669147, 0.99659413, 0.99636674, 0.99655175, 0.99662066, 0.9959099, 0.9964193, 0.9960841, 0.99624676, 0.9963731, 0.9962598, 0.99632394, 0.99623567, 0.9962441, 0.99622786, 0.99618226, 0.99618524, 0.996172, 0.99601525, 0.9955792, 0.9947747, 0.9936566, 0.99236166, 0.97280914, 0.96996796, 0.9612084, 0.95876193, 0.95109475, 0.93062747, 0.9275633, 0.9198771, 0.8948287, 0.8779843, 0.84902346, 0.8408881, 0.82934284, 0.82262605, 0.7990443, 0.81217736, 0.79892343, 0.78640103, 0.77263993, 0.7895009, 0.7610774, 0.71430135, 0.68750143, 0.66821295, 0.6577036, 0.65406823, 0.63237834, 0.6367529, 0.6088609, 0.57007456, 0.5457941, 0.54625356, 0.5674254, 0.55841017, 0.5576408, 0.5340087, 0.5838838, 0.569554, 0.5258322, 0.5163294, 0.5052755, 0.49037006, 0.4901937, 0.474908, 0.4375058, 0.42894754, 0.49009016, 0.5069836, 0.4907386, 0.48537934, 0.4858318, 0.48284918, 0.48813534, 0.47038484, 0.45799497, 0.53847957, 0.43749836, 0.43434024, 0.41111636, 0.37370637, 0.3588255, 0.34730908, 0.34635186, 0.35822633, 0.34550366, 0.35116282, 0.37689084, 0.3517858, 0.35382783, 0.35745457, 0.3512664, 0.38401195, 0.2593, 0.25984797, 0.26674616, 0.20114799, 0.12591287, 0.11345936, 0.103945196];False;False;False;False;False;False;False;False;True;False;False
1.08;4146.245;synch;4145.165;[0.21721606, 0.27814323, 0.28676075, 0.3038982, 0.33797008, 0.36404574, 0.41474885, 0.48147032, 0.5539096, 0.62741035, 0.6726396, 0.79364616, 0.842313, 0.88168734, 0.9453283, 0.99041814, 0.99756074, 0.999297, 0.9997372, 0.99976987, 0.999814, 0.999863, 0.9998828, 0.99991405, 0.99991584, 0.9999298, 0.9999515, 0.9999633, 0.9999666, 0.9999753, 0.9999764, 0.99997973, 0.999982, 0.999982, 0.9999789, 0.9999795, 0.99997187, 0.9999095, 0.99994385, 0.99995923, 0.9999628, 0.99996376, 0.99996305, 0.9999629, 0.9999641, 0.9999603, 0.99996495, 0.9999621, 0.9999542, 0.99996495, 0.9999659, 0.9999652, 0.9999645, 0.9999645, 0.9999634, 0.9999647, 0.9999664, 0.99996686, 0.9999676, 0.99996495, 0.9999608, 0.9999516, 0.9999393, 0.9999255, 0.99991035, 0.99987066, 0.99977, 0.99868923, 0.99872273, 0.9986375, 0.99852353, 0.9984711, 0.9987086, 0.9987872, 0.99875283, 0.9983889, 0.9988551, 0.99862134, 0.99876815, 0.9985923, 0.998019, 0.9975056, 0.99708647, 0.9963845, 0.99716383, 0.99738044, 0.99736434, 0.9974916, 0.99714065, 0.9969783, 0.9968172, 0.9965745, 0.9960586, 0.99571264, 0.9950539, 0.9945181, 0.9910007, 0.99268734, 0.9906942, 0.9895626, 0.98984104, 0.987929, 0.9874763, 0.98613214, 0.98653144, 0.98590785, 0.9826502, 0.97882414, 0.9789508, 0.9796785, 0.98076576, 0.97806996, 0.97655076, 0.9759511, 0.9748863, 0.97246426, 0.9694933, 0.9649366, 0.963222, 0.93287903, 0.9515556, 0.9445152, 0.9424085, 0.9442815, 0.9327044, 0.89203674, 0.85394037, 0.8610156, 0.84919333, 0.84308946, 0.82725775, 0.749297, 0.873006, 0.8646671, 0.8505406, 0.85298944, 0.85459054, 0.8859114, 0.8922987, 0.8833476, 0.8801332, 0.8866211, 0.87659734, 0.87514395, 0.8779932, 0.88542473, 0.8840161, 0.9013469, 0.9163633, 0.9533728, 0.92950666, 0.9309122, 0.9169039, 0.9131244, 0.91207033, 0.9194958, 0.92709565, 0.9279949, 0.9221041, 0.923246, 0.90982556, 0.90321183, 0.8982695, 0.8971486, 0.88407856, 0.85662097, 0.84024024, 0.5560257, 0.6388443, 0.6585698, 0.6298259, 0.6152542, 0.60596526, 0.6308196, 0.6139569, 0.6129471, 0.60254645, 0.59131736, 0.575751, 0.55255234, 0.5402566, 0.48228014, 0.44856158, 0.41046113, 0.3880702, 0.36776507, 0.33809513, 0.31931922, 0.28180113, 0.28517145, 0.3242459, 0.21696906, 0.18895175, 0.1708245, 0.21070115, 0.1873165, 0.20945698, 0.4100767, 0.281724, 0.27500224, 0.3186483, 0.4029951, 0.3905578, 0.37159708, 0.3759791, 0.37362814, 0.386247, 0.40898037, 0.43795267, 0.54748935, 0.48405132, 0.48918518, 0.5511992, 0.41035256, 0.2743329, 0.24951202, 0.17197725];False;False;False;False;False;False;False;False;True;False;False
1.155;4147.605;synch;4146.45;[0.13176003, 0.16468509, 0.2151636, 0.24358864, 0.24571359, 0.24354564, 0.25266066, 0.3387472, 0.33274725, 0.3940538, 0.9845674, 0.9925804, 0.9935588, 0.9935539, 0.9931525, 0.99266326, 0.99261075, 0.9926616, 0.99230134, 0.99177927, 0.9911068, 0.99002016, 0.9891539, 0.98724407, 0.98824674, 0.9754038, 0.994495, 0.99720407, 0.9973717, 0.99718815, 0.99733245, 0.9971311, 0.9965694, 0.9962649, 0.9963362, 0.9962245, 0.9961481, 0.99650687, 0.9963122, 0.99645233, 0.9966078, 0.9964204, 0.9965468, 0.99745744, 0.9976801, 0.997523, 0.99691474, 0.997317, 0.9975484, 0.9978157, 0.9980311, 0.9981086, 0.9981337, 0.99809605, 0.99796164, 0.9980154, 0.9980945, 0.9982229, 0.9983279, 0.9983839, 0.9982425, 0.99816835, 0.9979982, 0.9978947, 0.99766326, 0.9975802, 0.99750334, 0.9975599, 0.9970079, 0.9962475, 0.99575293, 0.9937024, 0.99430877, 0.9950163, 0.99524903, 0.99520195, 0.99564606, 0.9958436, 0.99626356, 0.9968266, 0.99702674, 0.997218, 0.99745697, 0.997618, 0.9975715, 0.996958, 0.99701154, 0.99717975, 0.99743205, 0.99722457, 0.9972319, 0.9973097, 0.9972235, 0.99721885, 0.9973435, 0.9973978, 0.99746084, 0.99752325, 0.9975783, 0.9971097, 0.99676704, 0.99679416, 0.99612206, 0.99553466, 0.993944, 0.9920672, 0.9921989, 0.9924886, 0.9926668, 0.9939283, 0.9946613, 0.99533725, 0.99585295, 0.99649054, 0.99638426, 0.9965096, 0.9967108, 0.99701214, 0.9969784, 0.996689, 0.99700505, 0.9971685, 0.9969067, 0.99691075, 0.9970898, 0.9972294, 0.99725807, 0.9971437, 0.9971096, 0.9969721, 0.9967122, 0.9966961, 0.9970431, 0.99717546, 0.99550205, 0.993606, 0.99312663, 0.9933328, 0.9942298, 0.99479586, 0.9953442, 0.99586415, 0.99652064, 0.996932, 0.9972812, 0.9975574, 0.99775594, 0.9978536, 0.99791795, 0.9979918, 0.99807835, 0.99806744, 0.9980415, 0.9981146, 0.998181, 0.9982272, 0.99828404, 0.9984681, 0.99853504, 0.9985532, 0.99857175, 0.99841046, 0.9985997, 0.998777, 0.9988967, 0.9989543, 0.99900025, 0.9989845, 0.99894494, 0.9988668, 0.9987943, 0.9986222, 0.9981869, 0.99635565, 0.96021533, 0.8687095, 0.8493397, 0.821078, 0.70445156, 0.6612043, 0.56767166, 0.5180906, 0.4713017, 0.408964, 0.3808931, 0.35615972, 0.33596802, 0.2645902, 0.28851995, 0.23257074, 0.22633213, 0.23375413, 0.21783517, 0.2109688, 0.21646053, 0.22693944, 0.22604705, 0.22012806, 0.21274729, 0.18385534, 0.18087727, 0.18824798, 0.1765199, 0.16612315, 0.17666228, 0.1822105, 0.18068475, 0.15680169, 0.12500076, 0.13021533, 0.12717071, 0.118447304, 0.112046435, 0.11973591, 0.12820187, 0.11390758, 0.11279936, 0.12659699, 0.120986216, 0.12890084, 0.15982243, 0.16655241, 0.13948078, 0.13883108, 0.14150602, 0.14449935, 0.14163353, 0.12608676, 0.111324675, 0.10541915, 0.104895376, 0.10607618];False;False;False;False;False;False;False;False;True;False;False
0.19;4179.885;cc;4179.695;[0.22701824, 0.620688, 0.95100427, 0.9870222, 0.98893845, 0.99009717, 0.9900359, 0.9900428, 0.9892014, 0.9882784, 0.98823744, 0.9873347, 0.9860095, 0.9851606, 0.9850091, 0.98498523, 0.98600614, 0.98645407, 0.9843859, 0.9871704, 0.9889004, 0.98775834, 0.98711616, 0.9862831, 0.9852217, 0.9843239, 0.9813386, 0.97151846, 0.9631959, 0.94867194, 0.9242333, 0.86269563, 0.7907565, 0.56654567, 0.3471873, 0.25180918, 0.18872894, 0.14786229, 0.10179131];True;False;False;False;False;False;False;False;False;False;False
1.52;4236.81;synch;4235.29;[0.15728576, 0.32786414, 0.5158225, 0.8131305, 0.86681193, 0.9582858, 0.99330246, 0.997336, 0.99861205, 0.9990625, 0.9993943, 0.9996537, 0.9997845, 0.9998864, 0.99993896, 0.999961, 0.99997413, 0.9999697, 0.9999833, 0.9999862, 0.9999914, 0.99999404, 0.9999925, 0.99999523, 0.9999963, 0.9999957, 0.9999958, 0.9999939, 0.9999932, 0.9999943, 0.9999945, 0.9999949, 0.9999964, 0.9999958, 0.99999535, 0.9999958, 0.9999925, 0.99999225, 0.9999933, 0.99999404, 0.9999937, 0.99999404, 0.9999926, 0.99999094, 0.99999285, 0.9999932, 0.9999933, 0.99999404, 0.99999356, 0.99999344, 0.99999356, 0.99999285, 0.99999154, 0.99999166, 0.99999297, 0.99999356, 0.99999344, 0.99999416, 0.999995, 0.99999475, 0.9999944, 0.9999939, 0.9999919, 0.99998856, 0.99998355, 0.99998105, 0.9999819, 0.9999831, 0.99998593, 0.99998856, 0.99998796, 0.99998367, 0.9999832, 0.999984, 0.99998534, 0.99998486, 0.9999831, 0.9999801, 0.99997616, 0.9999678, 0.999962, 0.99995387, 0.9998963, 0.9998411, 0.99977595, 0.9997894, 0.99980956, 0.9998474, 0.9998479, 0.9998368, 0.9997565, 0.9996594, 0.99969244, 0.99969983, 0.9996489, 0.9997236, 0.9997054, 0.9997112, 0.9996947, 0.99968183, 0.999658, 0.99963737, 0.9996166, 0.99962056, 0.99960107, 0.9996395, 0.99958795, 0.99955624, 0.9995678, 0.99956113, 0.99954444, 0.9995677, 0.9994677, 0.9997124, 0.99970716, 0.9997187, 0.9997435, 0.9997775, 0.9997788, 0.9997764, 0.99982005, 0.9998555, 0.9998543, 0.9997929, 0.99978536, 0.99979573, 0.9998029, 0.99981695, 0.9998043, 0.9998148, 0.9998301, 0.99979216, 0.9997781, 0.99979204, 0.9997811, 0.9997558, 0.9996451, 0.9995511, 0.9994611, 0.9993148, 0.9990125, 0.9983014, 0.9880639, 0.9938699, 0.9956536, 0.99665207, 0.9969555, 0.9971187, 0.99726224, 0.9974016, 0.99734026, 0.997122, 0.9969031, 0.9963922, 0.9954853, 0.9962404, 0.99688953, 0.99707603, 0.99721223, 0.99727863, 0.9971922, 0.9979037, 0.9983626, 0.9981198, 0.99813867, 0.99820626, 0.99868363, 0.99888724, 0.99899703, 0.9991211, 0.9991709, 0.99915934, 0.99916196, 0.99916124, 0.99913496, 0.9990972, 0.99893373, 0.9980981, 0.9966641, 0.99565804, 0.994121, 0.9934522, 0.99328667, 0.992897, 0.99229115, 0.99323225, 0.99302316, 0.99318963, 0.99188656, 0.99307597, 0.99136376, 0.99175596, 0.9926804, 0.99249953, 0.99192506, 0.9924856, 0.9925839, 0.99258834, 0.99266523, 0.99241334, 0.992308, 0.9915338, 0.9891565, 0.9881578, 0.98306286, 0.98314255, 0.9795308, 0.9768485, 0.97543305, 0.9740002, 0.9634945, 0.97192264, 0.9686988, 0.9679299, 0.96258736, 0.9580498, 0.9460134, 0.94597274, 0.95127195, 0.95120656, 0.9527187, 0.950491, 0.95750135, 0.9005272, 0.8904782, 0.8910059, 0.8965173, 0.83547944, 0.7355749, 0.6940899, 0.6666988, 0.68882513, 0.6828071, 0.6731832, 0.6388617, 0.6224511, 0.6305215, 0.66035026, 0.6455921, 0.6057921, 0.5778786, 0.56924653, 0.5626279, 0.54654557, 0.54432094, 0.54421246, 0.4125825, 0.40100014, 0.3767574, 0.3651322, 0.3679322, 0.33289957, 0.31700593, 0.30106366, 0.29755032, 0.2952874, 0.29734388, 0.30768037, 0.44056818, 0.34417713, 0.3625005, 0.3406176, 0.32680878, 0.29148, 0.26894203, 0.25082672, 0.25118333, 0.23659411, 0.23125637, 0.19960773, 0.17944686, 0.16420932, 0.15928338, 0.1528116, 0.15190177, 0.1559929, 0.14155136, 0.116689615, 0.10944665, 0.1206058, 0.15219548, 0.16307452, 0.19000316, 0.2024044, 0.1993617, 0.21032639, 0.21193677, 0.20852135, 0.21424581, 0.22724459, 0.23194347, 0.28204718, 0.22107556, 0.23173021, 0.21639293, 0.18435544, 0.17023082, 0.1773004, 0.16898601, 0.18081796, 0.16197814, 0.1451746, 0.12973443, 0.11747061, 0.11161788];False;False;False;False;False;False;False;False;True;False;False
0.175;4237.615;cc;4237.44;[0.14981838, 0.38108364, 0.755947, 0.90165377, 0.97526646, 0.9873532, 0.9922719, 0.99343175, 0.9936283, 0.9938578, 0.9926369, 0.9930703, 0.9931335, 0.99294394, 0.99180025, 0.9923666, 0.99351865, 0.9942988, 0.99363047, 0.9927982, 0.99217176, 0.99212307, 0.9916837, 0.9907809, 0.9875438, 0.97624207, 0.8618938, 0.7177887, 0.6138003, 0.5072146, 0.45971426, 0.34927863, 0.28300965, 0.24626145, 0.19905682, 0.13777272];True;False;False;False;False;False;False;False;False;False;False
0.12;4273.43;cc;4273.31;[0.13409044, 0.48217535, 0.8985403, 0.9867503, 0.9943634, 0.9959409, 0.9956033, 0.9952023, 0.995388, 0.9953648, 0.99571204, 0.99615127, 0.9962392, 0.9957664, 0.9948148, 0.99416757, 0.99395764, 0.9931583, 0.9897406, 0.97942287, 0.9679004, 0.95288134, 0.90521204, 0.5809195, 0.20090945];True;False;False;False;False;False;False;False;False;False;False
0.155;4282.665;cc;4282.51;[0.17960982, 0.34771895, 0.85085565, 0.9797092, 0.99058926, 0.99337775, 0.9933264, 0.9942253, 0.9944958, 0.9933564, 0.9940387, 0.9942971, 0.9947876, 0.99356765, 0.9926118, 0.9929127, 0.9923309, 0.99197364, 0.9891573, 0.9849107, 0.97119665, 0.96112424, 0.94055384, 0.8753983, 0.72758216, 0.413379, 0.290927, 0.2159088, 0.17886204, 0.14828965, 0.11275749, 0.10402702];True;False;False;False;False;False;False;False;False;False;False
0.15;4300.695;cc;4300.545;[0.29721737, 0.79063344, 0.9644099, 0.9928698, 0.99626005, 0.9965268, 0.99632746, 0.9968689, 0.99701583, 0.99740404, 0.99758255, 0.9977235, 0.9974859, 0.99775094, 0.9977724, 0.99789053, 0.9979086, 0.99747, 0.9979128, 0.9981345, 0.9982693, 0.9983993, 0.9977125, 0.99666685, 0.9938309, 0.9915279, 0.98780406, 0.94434285, 0.5336557, 0.20677927, 0.127603];True;False;False;False;False;False;False;False;False;False;False
