Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4180.0;START;4180.0;;False;False;False;False;False;False;False;False;False;False;True
1.145;4220.295;synch;4219.15;[0.13275191, 0.24919015, 0.23238544, 0.17443088, 0.17139198, 0.16736722, 0.14545456, 0.1550022, 0.15103604, 0.16190432, 0.17306232, 0.17530544, 0.18278854, 0.18486293, 0.22607052, 0.27317065, 0.2994967, 0.3749902, 0.42439705, 0.3558936, 0.3925123, 0.5290587, 0.62911505, 0.70245934, 0.7925382, 0.8248068, 0.8543407, 0.89871216, 0.90902835, 0.95334786, 0.96915275, 0.97664887, 0.97815955, 0.97768116, 0.9779358, 0.97707874, 0.97983325, 0.9826674, 0.98464864, 0.98725015, 0.98673, 0.98864335, 0.9891593, 0.989965, 0.9916678, 0.99702054, 0.99717134, 0.9976826, 0.9985733, 0.99893886, 0.9991099, 0.9989159, 0.99877685, 0.9984351, 0.99826956, 0.9981406, 0.99811554, 0.99818844, 0.998492, 0.99852353, 0.9984315, 0.9991035, 0.9993, 0.9993814, 0.99932873, 0.99920076, 0.99905163, 0.9990939, 0.9993112, 0.9993462, 0.999356, 0.99933714, 0.9992687, 0.9991887, 0.9995333, 0.9996138, 0.9996939, 0.9997019, 0.99968433, 0.9996817, 0.999752, 0.9997645, 0.9998229, 0.9998405, 0.9998615, 0.9998789, 0.9998772, 0.9998772, 0.99986887, 0.99985373, 0.9998503, 0.9998584, 0.99986327, 0.99983, 0.9998235, 0.99982893, 0.99984634, 0.9998498, 0.9998393, 0.99984634, 0.9998684, 0.99987555, 0.99987626, 0.9998729, 0.9998747, 0.99987674, 0.9998628, 0.9998623, 0.9998815, 0.9998977, 0.9999113, 0.9999062, 0.9999049, 0.9999114, 0.999897, 0.9999001, 0.99989533, 0.99989414, 0.99989235, 0.9998877, 0.99988353, 0.9998827, 0.9998838, 0.99986684, 0.9998292, 0.99982613, 0.9998047, 0.9997725, 0.99981314, 0.9998466, 0.9998447, 0.9996253, 0.9998411, 0.9998398, 0.9998609, 0.99984825, 0.99983954, 0.9998462, 0.99985504, 0.99986196, 0.999864, 0.99986947, 0.9998568, 0.9998493, 0.9998404, 0.9998016, 0.9997576, 0.9994968, 0.9992397, 0.99948597, 0.999678, 0.9997814, 0.99985135, 0.99989116, 0.9999124, 0.9999379, 0.9999567, 0.9999652, 0.9999702, 0.9999713, 0.99997365, 0.9999726, 0.99997175, 0.9999715, 0.9999714, 0.9999727, 0.9999734, 0.99997365, 0.99997115, 0.9999701, 0.9999572, 0.9999603, 0.99996674, 0.9999831, 0.99999464, 0.9999963, 0.99999666, 0.9999963, 0.999997, 0.9999987, 0.9999993, 0.99999917, 0.9999987, 0.9999988, 0.9999987, 0.99999905, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.9999994, 0.9999989, 0.99999845, 0.99999845, 0.9999981, 0.999997, 0.99999857, 0.9999974, 0.9999969, 0.99999774, 0.9999976, 0.9999981, 0.9999988, 0.99999917, 0.9999994, 0.99999905, 0.9999976, 0.99999356, 0.99998784, 0.9999893, 0.99998486, 0.9999865, 0.9999795, 0.9999634, 0.99997425, 0.99998, 0.999959, 0.99995136, 0.999918, 0.99970704, 0.99754167, 0.9945964, 0.9953662, 0.9747182, 0.8542951, 0.7938291, 0.46624282, 0.19295974, 0.11012019];False;False;False;False;False;False;False;False;True;False;False
0.91;4280.275;synch;4279.365;[0.12252036, 0.14228651, 0.16013403, 0.19560902, 0.25341657, 0.31734958, 0.37431335, 0.4340972, 0.5100147, 0.6113464, 0.64578474, 0.68416804, 0.74323636, 0.7667251, 0.7954285, 0.81168526, 0.83857536, 0.8600877, 0.8945902, 0.9197561, 0.93869907, 0.9538589, 0.9651483, 0.96885777, 0.9731952, 0.9744611, 0.97416997, 0.9695404, 0.99042165, 0.99200624, 0.9888954, 0.987818, 0.98585993, 0.9831502, 0.98249143, 0.9838514, 0.98139966, 0.9811832, 0.9833908, 0.98524356, 0.98743165, 0.988192, 0.98861104, 0.98867524, 0.9884356, 0.9889436, 0.9884986, 0.9896315, 0.9903278, 0.99143994, 0.9928576, 0.99334526, 0.99331677, 0.99268275, 0.9911704, 0.9896471, 0.98936146, 0.9934077, 0.99317604, 0.99406487, 0.99420786, 0.9941876, 0.99416983, 0.99424183, 0.9937873, 0.9936128, 0.99312145, 0.99291164, 0.9930722, 0.992993, 0.9931263, 0.99322516, 0.9915242, 0.98824954, 0.98878956, 0.9921605, 0.9929971, 0.9925327, 0.9920576, 0.9922047, 0.9919858, 0.99142224, 0.99150366, 0.99104077, 0.9909685, 0.9888101, 0.9889438, 0.9882904, 0.9882311, 0.9856119, 0.9864319, 0.9858925, 0.98439515, 0.98033476, 0.97612065, 0.97539365, 0.967281, 0.96243596, 0.9666313, 0.9776587, 0.9796806, 0.9815347, 0.9825309, 0.9821421, 0.9817208, 0.9813076, 0.97372764, 0.97192097, 0.981185, 0.9766308, 0.9811396, 0.97934204, 0.9719586, 0.9692617, 0.9683832, 0.97220516, 0.9673282, 0.96743864, 0.96441454, 0.9659273, 0.9671938, 0.97237056, 0.9707071, 0.9691612, 0.96886593, 0.96633756, 0.95950335, 0.93235314, 0.9281905, 0.9265674, 0.9074101, 0.9092588, 0.9048859, 0.90222955, 0.90244794, 0.89880145, 0.9067395, 0.9015094, 0.91184723, 0.91291106, 0.9089849, 0.90065837, 0.89138293, 0.8973027, 0.89474994, 0.87908924, 0.87354106, 0.8442928, 0.8207691, 0.7927125, 0.75173056, 0.56654984, 0.51541466, 0.39221972, 0.39650452, 0.37853435, 0.3895906, 0.39188546, 0.4074841, 0.4344178, 0.45547512, 0.44080386, 0.44904187, 0.44255197, 0.39350873, 0.36445358, 0.30308652, 0.26145247, 0.26986352, 0.26706523, 0.27716058, 0.23962174, 0.21399613, 0.19746639, 0.188127, 0.18374892, 0.16225201, 0.13330437, 0.11898707, 0.11114896, 0.11031699, 0.12072001, 0.1211467];False;False;False;False;False;False;False;False;True;False;False
0.345;4281.7;synch;4281.355;[0.10380451, 0.13884945, 0.15530276, 0.16442128, 0.17381571, 0.16282628, 0.18459988, 0.21795832, 0.24060236, 0.29542816, 0.34363908, 0.422295, 0.5103266, 0.5425917, 0.5810179, 0.63848233, 0.68863803, 0.7424527, 0.7741492, 0.7862372, 0.81148034, 0.8650425, 0.89197034, 0.9239782, 0.9452006, 0.97155577, 0.97910666, 0.9822662, 0.975491, 0.9837975, 0.9935587, 0.99256366, 0.9884034, 0.98465675, 0.97065353, 0.9453222, 0.92689365, 0.9251009, 0.916846, 0.9110861, 0.9034467, 0.86230505, 0.78239834, 0.7528554, 0.739291, 0.7196038, 0.6977915, 0.6942372, 0.69758826, 0.70638794, 0.62520105, 0.57728803, 0.5296429, 0.4980105, 0.46258232, 0.47570887, 0.45023805, 0.46682313, 0.5588374, 0.443159, 0.46382162, 0.41557243, 0.416016, 0.54548395, 0.41534233, 0.28389156, 0.19955629, 0.15899566, 0.13135429, 0.103231706];False;False;False;False;False;False;False;False;True;False;False
0.995;4387.495;synch;4386.5;[0.955782, 0.97133607, 0.9734886, 0.9753332, 0.9771074, 0.9794717, 0.98163384, 0.98214066, 0.9858046, 0.9899228, 0.9914569, 0.9912781, 0.990281, 0.9896724, 0.9899116, 0.98937434, 0.98866606, 0.9865096, 0.98504674, 0.9845926, 0.9842451, 0.98462385, 0.98393744, 0.98247576, 0.98031837, 0.9568487, 0.9770497, 0.9818788, 0.9825859, 0.9822062, 0.98369306, 0.9839563, 0.9842052, 0.98382694, 0.98336005, 0.9815114, 0.9799171, 0.982714, 0.9845781, 0.9840919, 0.9829181, 0.98097837, 0.9814419, 0.9815958, 0.9804868, 0.9818433, 0.9831609, 0.9837194, 0.9828841, 0.98091894, 0.98151016, 0.9797182, 0.9816852, 0.98255116, 0.9822547, 0.98021233, 0.9800699, 0.9798433, 0.9800316, 0.9806623, 0.98092216, 0.98018897, 0.97966653, 0.97852534, 0.9822144, 0.98291194, 0.98223317, 0.9815517, 0.97987354, 0.98136616, 0.98062575, 0.9672018, 0.92306745, 0.9645002, 0.97568536, 0.98149234, 0.9846918, 0.9864726, 0.98796207, 0.9887553, 0.9898984, 0.9891292, 0.98827785, 0.9878213, 0.9885982, 0.9862918, 0.9857874, 0.9860388, 0.98680997, 0.9884644, 0.98812103, 0.9820066, 0.9858089, 0.9882196, 0.98995006, 0.99099183, 0.99208766, 0.99102205, 0.990522, 0.98963165, 0.9857319, 0.9840591, 0.98120946, 0.9809683, 0.9818987, 0.97672415, 0.9761313, 0.97509116, 0.9691144, 0.9657728, 0.96478313, 0.9590073, 0.9606009, 0.9596975, 0.96262944, 0.963255, 0.95940375, 0.95256853, 0.92563695, 0.9175269, 0.90267396, 0.879631, 0.85670763, 0.8584684, 0.856976, 0.85015345, 0.84643567, 0.8434617, 0.8360015, 0.83075523, 0.83578396, 0.828092, 0.82641906, 0.74653155, 0.6721445, 0.7462081, 0.73170125, 0.7242624, 0.7193295, 0.7162057, 0.70193094, 0.71410143, 0.71899754, 0.72553164, 0.74700683, 0.73133785, 0.7253439, 0.7092361, 0.69077444, 0.67196345, 0.6701657, 0.6641962, 0.65521747, 0.6515925, 0.648208, 0.6436608, 0.64624006, 0.6480139, 0.65422744, 0.65175146, 0.6406433, 0.61333215, 0.5407614, 0.67808294, 0.5502786, 0.5373939, 0.5342652, 0.5030487, 0.48229158, 0.4841724, 0.49568677, 0.51076484, 0.45662013, 0.42065123, 0.39413697, 0.37442198, 0.35206783, 0.3487785, 0.3421087, 0.34388217, 0.3482355, 0.3711173, 0.37386665, 0.35295802, 0.33770666, 0.38779402, 0.43363014, 0.45559892, 0.36574483, 0.44032565, 0.45306796, 0.47644868, 0.5048455, 0.4996978, 0.48806673, 0.4475505, 0.4211039, 0.41932893, 0.34671918, 0.39260122];False;False;False;False;False;False;False;False;True;False;False
0.79;4490.495;synch;4489.705;[0.15935744, 0.21093047, 0.28084525, 0.37798673, 0.47613198, 0.60903597, 0.70377725, 0.76946217, 0.8326984, 0.91813135, 0.9689042, 0.9964217, 0.998357, 0.9980123, 0.99893886, 0.99848515, 0.99859494, 0.99752396, 0.997917, 0.99797255, 0.9982882, 0.9985176, 0.9986916, 0.99872094, 0.9988656, 0.99902976, 0.9990152, 0.99830604, 0.9982535, 0.9983493, 0.9984028, 0.99877614, 0.9990332, 0.9992028, 0.999297, 0.9994229, 0.99951684, 0.9995763, 0.9996191, 0.9995789, 0.9995634, 0.999584, 0.99952114, 0.99955004, 0.99962234, 0.9997222, 0.9997472, 0.99978393, 0.9998159, 0.9997899, 0.9997689, 0.99965155, 0.99958223, 0.9995671, 0.99951863, 0.9994423, 0.9993261, 0.9990758, 0.9984804, 0.996985, 0.9978109, 0.9977773, 0.9981974, 0.99829, 0.998209, 0.9983872, 0.9983352, 0.9980592, 0.99801105, 0.997335, 0.9987902, 0.99887353, 0.9987631, 0.99852544, 0.99897623, 0.99898773, 0.9990584, 0.9990662, 0.9988972, 0.9989536, 0.99910176, 0.99918216, 0.9992078, 0.9992337, 0.9992481, 0.9992766, 0.99927944, 0.9992355, 0.9992428, 0.9989795, 0.99878556, 0.99941313, 0.9994357, 0.99938226, 0.99923337, 0.9990114, 0.9989819, 0.9991542, 0.9991572, 0.99907684, 0.99902856, 0.99900645, 0.9989511, 0.9987978, 0.99866366, 0.99736494, 0.99881727, 0.9987679, 0.9987727, 0.99872893, 0.9985678, 0.9987293, 0.9986442, 0.9985104, 0.9984127, 0.99835974, 0.99833846, 0.99824595, 0.9979709, 0.9973195, 0.99834585, 0.9983536, 0.9982028, 0.9980679, 0.9979791, 0.9977259, 0.9976236, 0.99742573, 0.9971318, 0.99668866, 0.9963111, 0.9957616, 0.99469274, 0.9970674, 0.99753916, 0.99733174, 0.9972409, 0.9970456, 0.9966384, 0.9963825, 0.99542916, 0.99345666, 0.9880778, 0.9694679, 0.9661065, 0.9706877, 0.98672044, 0.99305856, 0.9954913, 0.995317, 0.99467456, 0.99501836, 0.99355316, 0.992942, 0.9925311, 0.9921216, 0.9906715, 0.9881071, 0.98650694];False;False;False;False;False;False;False;False;True;False;False
0.18;4558.5;cc;4558.32;[0.12727912, 0.21841447, 0.87176204, 0.98314387, 0.99475056, 0.9964838, 0.997497, 0.99748296, 0.9974043, 0.99716383, 0.99731785, 0.99707687, 0.9971782, 0.9974058, 0.9973907, 0.9974348, 0.9974431, 0.9969145, 0.99723357, 0.9968862, 0.99749583, 0.99786806, 0.9979668, 0.9970897, 0.99667895, 0.99542624, 0.99510115, 0.99495524, 0.9934721, 0.98641425, 0.96472234, 0.8395296, 0.68980694, 0.54013807, 0.44347134, 0.3035269, 0.13316531];True;False;False;False;False;False;False;False;False;False;False
1.165;4580.95;synch;4579.785;[0.22444656, 0.42325172, 0.7196698, 0.92412865, 0.9941413, 0.9994522, 0.9998363, 0.9998919, 0.9999174, 0.9999589, 0.99997294, 0.9999832, 0.99998915, 0.99999213, 0.99999344, 0.99999475, 0.9999949, 0.99999523, 0.99999654, 0.99999726, 0.9999976, 0.999998, 0.99999833, 0.9999982, 0.999998, 0.99999833, 0.99999845, 0.99999845, 0.9999987, 0.9999988, 0.9999989, 0.99999905, 0.99999917, 0.9999989, 0.99999845, 0.99999857, 0.9999987, 0.9999987, 0.9999987, 0.99999857, 0.9999988, 0.9999989, 0.9999989, 0.9999989, 0.9999989, 0.9999987, 0.9999987, 0.9999987, 0.9999987, 0.99999857, 0.9999981, 0.9999974, 0.999997, 0.9999963, 0.99999475, 0.9999931, 0.999992, 0.99999154, 0.9999888, 0.99998176, 0.999964, 0.99997175, 0.99997354, 0.99998593, 0.99998605, 0.9999826, 0.99997294, 0.9999882, 0.99998724, 0.9999939, 0.9999949, 0.9999943, 0.99999416, 0.9999925, 0.99999404, 0.9999925, 0.9999933, 0.9999931, 0.999992, 0.9999913, 0.9999908, 0.99998903, 0.9999801, 0.99996245, 0.9999573, 0.99996257, 0.99995863, 0.9999602, 0.99997103, 0.99997425, 0.999984, 0.9999876, 0.9999895, 0.99999094, 0.99999225, 0.99999225, 0.9999926, 0.9999937, 0.99999416, 0.9999945, 0.99999404, 0.99999475, 0.9999956, 0.99999535, 0.99999595, 0.9999962, 0.9999962, 0.99999607, 0.99999595, 0.9999963, 0.99999654, 0.99999654, 0.9999968, 0.9999969, 0.9999958, 0.99999714, 0.99999726, 0.99999785, 0.999998, 0.9999981, 0.99999833, 0.9999981, 0.99999833, 0.99999785, 0.9999975, 0.99999726, 0.99999666, 0.9999963, 0.9999958, 0.9999951, 0.9999943, 0.99999166, 0.9999857, 0.99997115, 0.9999671, 0.9999609, 0.9999566, 0.99995613, 0.99994814, 0.99994266, 0.9999279, 0.9998939, 0.9997857, 0.9994591, 0.9994512, 0.99946135, 0.99945825, 0.99946874, 0.9994369, 0.99946076, 0.99945766, 0.9994541, 0.9994235, 0.9994055, 0.9993259, 0.9992386, 0.9990157, 0.99869615, 0.9969977, 0.99606365, 0.99849045, 0.99977595, 0.99987733, 0.99990153, 0.99991083, 0.999897, 0.9998925, 0.99988925, 0.9998815, 0.9998876, 0.9998877, 0.99987566, 0.99988246, 0.9998908, 0.99989367, 0.99989426, 0.9998772, 0.9998735, 0.9998739, 0.999858, 0.9998253, 0.9998404, 0.99987006, 0.9998834, 0.99988735, 0.99990356, 0.9999031, 0.9999006, 0.9998982, 0.999889, 0.999877, 0.99987245, 0.99987435, 0.99988115, 0.9998802, 0.99988174, 0.9998926, 0.9998759, 0.9998784, 0.9998783, 0.99988055, 0.999879, 0.9998771, 0.9998783, 0.9998889, 0.99989045, 0.99985766, 0.99983394, 0.9997856, 0.99977726, 0.9997631, 0.9997693, 0.999772, 0.9997297, 0.9997094, 0.9996824, 0.9994572, 0.9994349, 0.9993088, 0.99895895, 0.9988728, 0.99855715, 0.99208623, 0.9888804, 0.97205794, 0.8581086, 0.82593954, 0.80792564, 0.79117936, 0.63056064, 0.5620455, 0.33559474, 0.20251562, 0.12777908];False;False;False;False;False;False;False;False;True;False;False
0.145;4609.805;cc;4609.66;[0.10160187, 0.20916419, 0.6189871, 0.93062764, 0.9805548, 0.9901391, 0.9926952, 0.99379987, 0.99483526, 0.99567187, 0.9964019, 0.9962197, 0.99650687, 0.9969079, 0.99663085, 0.9960084, 0.99624324, 0.99604577, 0.9963781, 0.9969078, 0.99563867, 0.99327576, 0.9899104, 0.98061967, 0.8943528, 0.55763286, 0.36655077, 0.27215996, 0.16482137, 0.104066454];True;False;False;False;False;False;False;False;False;False;False
0.165;4638.69;cc;4638.525;[0.10561178, 0.20306249, 0.7448837, 0.9823841, 0.99526453, 0.9968881, 0.9974202, 0.99808085, 0.99834335, 0.998295, 0.9983095, 0.99812704, 0.9982895, 0.9979108, 0.99785584, 0.9976956, 0.9979165, 0.99831223, 0.9979886, 0.9981654, 0.9979234, 0.99809235, 0.9982344, 0.99863523, 0.9979109, 0.99721414, 0.99634403, 0.99256754, 0.97693324, 0.96668017, 0.94701976, 0.76399857, 0.3996114, 0.23150973];True;False;False;False;False;False;False;False;False;False;False
