Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3599.994;START;3599.994;;False;False;False;False;False;False;False;False;False;False;True
1.14;3604.124;synch;3602.984;[0.113108724, 0.15579812, 0.22598879, 0.3465079, 0.59566593, 0.7723396, 0.82252544, 0.8614592, 0.8881898, 0.95347303, 0.9686376, 0.97844803, 0.9831457, 0.9861033, 0.98623925, 0.98714834, 0.9878917, 0.9885938, 0.9922382, 0.99403787, 0.99368966, 0.9946325, 0.9948442, 0.9951303, 0.99566936, 0.99625313, 0.9969627, 0.99675614, 0.9967933, 0.9968929, 0.9968706, 0.99666303, 0.99663275, 0.99663013, 0.9966084, 0.99664056, 0.9965836, 0.9966086, 0.99657, 0.9961029, 0.9960282, 0.9962584, 0.99642664, 0.9969753, 0.99686, 0.9963247, 0.9958948, 0.9954294, 0.9952976, 0.9950212, 0.99504364, 0.99464285, 0.9949614, 0.9947855, 0.99462163, 0.9949309, 0.9946726, 0.99384296, 0.99290377, 0.9931619, 0.9938944, 0.99495983, 0.99467355, 0.99455714, 0.9954326, 0.99679023, 0.9972669, 0.9974751, 0.9974625, 0.99703646, 0.9965753, 0.99636227, 0.99667066, 0.99625957, 0.99564844, 0.99505097, 0.9947785, 0.9949045, 0.99450666, 0.99421185, 0.99349916, 0.9929208, 0.9927321, 0.99143124, 0.991234, 0.99117625, 0.99005216, 0.98684365, 0.98484695, 0.98157215, 0.97939897, 0.97651917, 0.9753768, 0.973525, 0.97123295, 0.97010326, 0.9684369, 0.96313673, 0.9658626, 0.96485436, 0.9619832, 0.95947987, 0.71676105, 0.7153898, 0.59605294, 0.47831434, 0.4700565, 0.4536534, 0.37208503, 0.3827876, 0.3343246, 0.34818277, 0.45690298, 0.4408222, 0.45358917, 0.4640629, 0.47097677, 0.49287888, 0.5186469, 0.51191074, 0.57435834, 0.6128205, 0.61400527, 0.6300084, 0.6465942, 0.6708496, 0.7355031, 0.7812816, 0.7981969, 0.79186195, 0.8071065, 0.8611941, 0.86118823, 0.8507114, 0.8412184, 0.3216238, 0.102836676, 0.38906175, 0.75664455, 0.9137752, 0.9407662, 0.95191854, 0.9535945, 0.9540014, 0.95438313, 0.95477855, 0.9525442, 0.951659, 0.9486403, 0.94624335, 0.9444097, 0.94482905, 0.9559904, 0.9565818, 0.9613509, 0.9764156, 0.98474485, 0.98849165, 0.98871696, 0.98801255, 0.98583186, 0.9859007, 0.98372895, 0.98162365, 0.98033166, 0.98001915, 0.9789377, 0.97563225, 0.9786049, 0.9780749, 0.9805013, 0.98170495, 0.97968113, 0.97850525, 0.9767601, 0.9802808, 0.98112774, 0.9825554, 0.98127913, 0.9814454, 0.9806126, 0.98280716, 0.9907437, 0.9916726, 0.99146163, 0.990182, 0.9931758, 0.9933348, 0.99326056, 0.99298203, 0.9928848, 0.99232566, 0.99139696, 0.9912765, 0.9910896, 0.9899866, 0.98704135, 0.9837768, 0.9810176, 0.97990924, 0.9768534, 0.9717969, 0.9667046, 0.97188574, 0.97212774, 0.9682105, 0.94981873, 0.9255531, 0.9072987, 0.9077706, 0.8963035, 0.89432865, 0.8067972, 0.6663945, 0.55658376, 0.4512109, 0.3636363, 0.3327617, 0.3323805, 0.32500118, 0.31919006, 0.28406245, 0.2516732, 0.20170285, 0.17040043, 0.16257708, 0.15857466, 0.16023077, 0.11634122];False;False;False;False;False;False;False;False;True;False;False
0.245;3609.669;cc;3609.424;[0.12797335, 0.16020565, 0.1976925, 0.22639152, 0.27501968, 0.33187968, 0.3891571, 0.44676217, 0.47877073, 0.56019527, 0.64775985, 0.6917988, 0.76728636, 0.91142076, 0.9871681, 0.99407226, 0.9969085, 0.9974854, 0.9976584, 0.9974554, 0.99787617, 0.99835396, 0.9986864, 0.99894327, 0.99914896, 0.9991737, 0.9990802, 0.9989924, 0.99889576, 0.9989219, 0.9988933, 0.9986047, 0.99862134, 0.9982362, 0.99750286, 0.99615496, 0.9921321, 0.97357845, 0.8092563, 0.7843078, 0.7412754, 0.6782117, 0.5348795, 0.3966286, 0.36652023, 0.27991763, 0.21317188, 0.1848194, 0.14619474, 0.10624948];True;False;False;False;False;False;False;False;False;False;False
0.22;3632.459;cc;3632.239;[0.14828274, 0.29857433, 0.5489498, 0.71832466, 0.88328284, 0.9296955, 0.9418199, 0.9554412, 0.96649796, 0.9792483, 0.989521, 0.99172723, 0.99248534, 0.99294394, 0.9934002, 0.9930235, 0.992998, 0.9935423, 0.9945904, 0.99503183, 0.99542636, 0.9951298, 0.99489367, 0.9943948, 0.99464464, 0.99488246, 0.9945462, 0.99380094, 0.99362695, 0.99237955, 0.99048984, 0.98796034, 0.98204607, 0.95594317, 0.9506131, 0.94332457, 0.92979574, 0.9102373, 0.878106, 0.80108684, 0.6020266, 0.42681366, 0.30049413, 0.17429352, 0.103168696];True;False;False;False;False;False;False;False;False;False;False
0.185;3669.824;cc;3669.639;[0.15046555, 0.28665698, 0.44011128, 0.52860904, 0.75755, 0.9243431, 0.97801995, 0.99190897, 0.99540377, 0.995462, 0.99641883, 0.9976199, 0.9980338, 0.99826044, 0.998432, 0.99859685, 0.9984276, 0.99828196, 0.99846184, 0.99825615, 0.9981269, 0.9978834, 0.99709916, 0.99697316, 0.9959992, 0.9941875, 0.9924729, 0.98841953, 0.9712848, 0.70749307, 0.5107764, 0.4276052, 0.37746182, 0.3161294, 0.2729942, 0.20278181, 0.16922905, 0.13661051];True;False;False;False;False;False;False;False;False;False;False
0.19;3675.529;cc;3675.339;[0.17469335, 0.32666197, 0.5565463, 0.68480146, 0.7817144, 0.8798869, 0.97613543, 0.99181634, 0.9960932, 0.99694234, 0.99738306, 0.99812907, 0.9984041, 0.99882895, 0.99902415, 0.99891925, 0.99890506, 0.9987696, 0.99866855, 0.9987978, 0.9989716, 0.9990464, 0.99904746, 0.9990939, 0.99895966, 0.9988527, 0.9988262, 0.99865496, 0.99805534, 0.9978053, 0.99723417, 0.9960562, 0.99378574, 0.9903322, 0.9599947, 0.77951795, 0.46211898, 0.32246307, 0.16228497];True;False;False;False;False;False;False;False;False;False;False
0.84;3693.754;synch;3692.914;[0.108351536, 0.16354275, 0.20760491, 0.30573446, 0.36324853, 0.42808074, 0.50497454, 0.6074801, 0.67067593, 0.73235434, 0.74557805, 0.74504703, 0.74257123, 0.6090141, 0.53083664, 0.18046774, 0.9585713, 0.98650056, 0.9900448, 0.9933101, 0.9941697, 0.99568766, 0.9963379, 0.9965917, 0.9963296, 0.99606055, 0.99567395, 0.9956007, 0.9956697, 0.9959527, 0.9959318, 0.9958456, 0.9958877, 0.9955818, 0.9951385, 0.99469405, 0.9953134, 0.9957955, 0.9957112, 0.9958962, 0.9960867, 0.9962907, 0.99622536, 0.99620074, 0.99616575, 0.995869, 0.99549687, 0.9953999, 0.9950584, 0.9951042, 0.99705124, 0.99808997, 0.9986784, 0.9987569, 0.99873203, 0.9987795, 0.99895597, 0.9988055, 0.9984823, 0.9989679, 0.99955183, 0.9996246, 0.9996177, 0.9996208, 0.9996252, 0.9996469, 0.9996358, 0.9996178, 0.99961853, 0.9996228, 0.99961853, 0.9996495, 0.9996629, 0.999689, 0.99970394, 0.9996662, 0.99963737, 0.9995455, 0.999406, 0.9992859, 0.9990984, 0.9990766, 0.9993666, 0.99949646, 0.9995906, 0.9996013, 0.99961156, 0.9996136, 0.9996296, 0.99962366, 0.9996438, 0.99961436, 0.99956876, 0.9994124, 0.9993943, 0.9993099, 0.999278, 0.99930465, 0.99923074, 0.9992675, 0.99930274, 0.9992824, 0.99924386, 0.9992192, 0.99921405, 0.9991696, 0.99912804, 0.99904746, 0.99908423, 0.99917537, 0.9993247, 0.9992586, 0.9992385, 0.99925834, 0.9993104, 0.9993482, 0.9994466, 0.9994574, 0.9994598, 0.9994642, 0.9993973, 0.9993462, 0.9992428, 0.9991842, 0.9990721, 0.998738, 0.99844754, 0.9981501, 0.9979183, 0.9975635, 0.99693906, 0.9962592, 0.99416876, 0.9900714, 0.98806316, 0.98509836, 0.98169166, 0.9795839, 0.9766159, 0.9707596, 0.9642262, 0.94283545, 0.9335335, 0.9291482, 0.92510194, 0.9096223, 0.890843, 0.8663468, 0.84050524, 0.8180083, 0.8137205, 0.7948402, 0.7685646, 0.7191783, 0.6856321, 0.565002, 0.5226396, 0.4920441, 0.4726879, 0.45976648, 0.42451647, 0.35324168, 0.32519764, 0.27023453, 0.23507988, 0.19316651, 0.1852838, 0.13972278, 0.10776389];False;False;False;False;False;False;False;False;True;False;False
0.165;3701.494;cc;3701.329;[0.12112586, 0.15193366, 0.174914, 0.23009625, 0.34467185, 0.4376352, 0.5410359, 0.70609856, 0.8640583, 0.90872246, 0.94289744, 0.9593538, 0.97219896, 0.98031485, 0.98858017, 0.9923649, 0.9941176, 0.99517596, 0.9959319, 0.99626833, 0.996349, 0.9951681, 0.99429387, 0.9898504, 0.98550516, 0.9842523, 0.9823486, 0.97758114, 0.9572743, 0.9407224, 0.8200409, 0.5702522, 0.48316425, 0.16422571];True;False;False;False;False;False;False;False;False;False;False
0.255;3722.119;cc;3721.864;[0.103616364, 0.15712243, 0.21199745, 0.28271893, 0.36702976, 0.48217887, 0.6084918, 0.7523134, 0.9266867, 0.97504777, 0.9881477, 0.9910362, 0.994531, 0.99707496, 0.99789584, 0.99852765, 0.99879634, 0.9987399, 0.99869365, 0.9986563, 0.99885535, 0.9990771, 0.99920136, 0.99922955, 0.99918336, 0.9990953, 0.99915075, 0.9992255, 0.99926084, 0.9993331, 0.99933064, 0.99920136, 0.999037, 0.9990387, 0.99906856, 0.9989943, 0.9989286, 0.9988171, 0.9983559, 0.99753785, 0.9944206, 0.97765243, 0.97358656, 0.9681807, 0.96186143, 0.92191076, 0.7900261, 0.43423942, 0.31621507, 0.25998664, 0.18160416, 0.12544486];True;False;False;False;False;False;False;False;False;False;False
1.445;3724.484;synch;3723.039;[0.16120897, 0.13974202, 0.48848492, 0.5721669, 0.61358297, 0.65068537, 0.6556674, 0.66575134, 0.64160264, 0.6829608, 0.68306476, 0.6971841, 0.67096627, 0.6384214, 0.7555009, 0.7016831, 0.5811812, 0.35467824, 0.29035243, 0.2886192, 0.2263743, 0.20386016, 0.18969221, 0.19766104, 0.2321219, 0.2623187, 0.31067702, 0.36858824, 0.50562614, 0.534263, 0.56262946, 0.57139146, 0.614659, 0.6659086, 0.73610204, 0.7852126, 0.8208391, 0.8693181, 0.92424107, 0.94494706, 0.954208, 0.9527294, 0.9510208, 0.9446718, 0.9402764, 0.9418922, 0.94536525, 0.9464562, 0.9474775, 0.9527573, 0.95601606, 0.95999354, 0.96221715, 0.9701325, 0.97337896, 0.97340876, 0.97288585, 0.97350174, 0.9738274, 0.9771672, 0.976919, 0.97604054, 0.9755798, 0.975466, 0.9714191, 0.9710123, 0.97385514, 0.97355515, 0.97349656, 0.97416216, 0.97360194, 0.97797686, 0.9834631, 0.99002624, 0.9906855, 0.9913037, 0.9911096, 0.990317, 0.98957497, 0.98934036, 0.9892102, 0.9895126, 0.9882776, 0.98813534, 0.9884113, 0.98632336, 0.9849524, 0.98538685, 0.98529774, 0.9848031, 0.983136, 0.84805256, 0.8423027, 0.86040413, 0.81870216, 0.7605435, 0.7524607, 0.76660615, 0.7798912, 0.7886183, 0.78182656, 0.77001345, 0.74715805, 0.72960216, 0.71174896, 0.70110095, 0.6716734, 0.66822094, 0.6785722, 0.6411283, 0.57722235, 0.53493756, 0.56854814, 0.57075167, 0.5791038, 0.58651, 0.60164547, 0.5676833, 0.5710527, 0.5607431, 0.5501972, 0.5614768, 0.58518124, 0.5829995, 0.5627147, 0.5567399, 0.5498153, 0.5439741, 0.544864, 0.52395654, 0.50658196, 0.50725365, 0.5346442, 0.5729725, 0.61021554, 0.63074064, 0.6461779, 0.69251645, 0.6977557, 0.695252, 0.69522244, 0.6928311, 0.67369294, 0.6747807, 0.66305965, 0.64419377, 0.6444505, 0.6393558, 0.6288491, 0.6223254, 0.6273587, 0.61497086, 0.61009127, 0.60933554, 0.60506046, 0.5924615, 0.5788519, 0.5739535, 0.56388277, 0.56063473, 0.5688656, 0.5865402, 0.590234, 0.60990506, 0.55907905, 0.5402232, 0.5512941, 0.5851085, 0.6212384, 0.6405527, 0.6336961, 0.63844347, 0.6409984, 0.64077365, 0.63801, 0.63672084, 0.6279576, 0.6176502, 0.6265703, 0.6455863, 0.6694703, 0.68296194, 0.6675223, 0.67608017, 0.65372926, 0.64709866, 0.64559394, 0.65691614, 0.6725324, 0.6672301, 0.5996378, 0.99722654, 0.99944896, 0.9997249, 0.999734, 0.99974495, 0.9997607, 0.9997756, 0.999798, 0.99979824, 0.9998254, 0.9998336, 0.9998393, 0.999843, 0.99985504, 0.99986446, 0.99987185, 0.9998704, 0.99990237, 0.9999361, 0.99994385, 0.9999417, 0.999925, 0.9999081, 0.9999058, 0.99990475, 0.9999045, 0.9998994, 0.99989927, 0.99989617, 0.99988973, 0.99988496, 0.99987864, 0.9998729, 0.9998692, 0.9998604, 0.9998004, 0.99968994, 0.99950516, 0.9989502, 0.98072225, 0.74688816, 0.7448115, 0.22126187, 0.75507975, 0.82382137, 0.81046903, 0.8567867, 0.89925563, 0.91682833, 0.93225616, 0.9759093, 0.9921807, 0.9957106, 0.99762744, 0.9986952, 0.9991762, 0.999373, 0.9994294, 0.99947757, 0.99952817, 0.9995372, 0.999524, 0.99943596, 0.9992174, 0.9989949, 0.9986753, 0.9975223, 0.9988586, 0.9989845, 0.99890625, 0.9990226, 0.99917454, 0.9992829, 0.99929535, 0.9990268, 0.9990416, 0.99910885, 0.99915266, 0.99902284, 0.99896216, 0.9989027, 0.9987992, 0.99857044, 0.99846435, 0.99816257, 0.9984756, 0.9972479, 0.99713504, 0.99645174, 0.9918888, 0.97675323, 0.9489407, 0.8669573, 0.6043798, 0.42011085, 0.27652797, 0.2138654, 0.15661106, 0.12844838];False;False;False;False;False;False;False;False;True;False;False
