Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4109.0;START;4109.0;;False;False;False;False;False;False;False;False;False;False;True
0.285;4119.785;synch;4119.5;[0.95853144, 0.9894385, 0.99339575, 0.9935486, 0.99264914, 0.99233, 0.990473, 0.9899844, 0.99005073, 0.9905998, 0.9884537, 0.9870451, 0.9863533, 0.9867426, 0.9861617, 0.9830609, 0.9804207, 0.9812843, 0.9801047, 0.9756625, 0.97366726, 0.9739251, 0.97568035, 0.9751365, 0.97475344, 0.9738594, 0.97199214, 0.96865034, 0.9624989, 0.95889485, 0.9595081, 0.9471013, 0.94208837, 0.9517017, 0.94987583, 0.94651306, 0.95899045, 0.96279603, 0.9408904, 0.941054, 0.8905099, 0.85651356, 0.8628685, 0.83852345, 0.8049485, 0.8065576, 0.7586446, 0.7318734, 0.6452631, 0.6357393, 0.6110922, 0.5890243, 0.5399471, 0.5166534, 0.31333444, 0.21558514, 0.1750939, 0.13883096];False;False;False;False;False;False;False;False;True;False;False
0.155;4136.14;mo;4135.985;[0.33005857, 0.90571696, 0.9891934, 0.995659, 0.9972275, 0.9979693, 0.998629, 0.9988764, 0.99910814, 0.99925345, 0.9993711, 0.9994709, 0.9995484, 0.9996094, 0.99966085, 0.99970216, 0.99971133, 0.99968994, 0.99965227, 0.9995851, 0.99948764, 0.999443, 0.9994313, 0.999446, 0.9993591, 0.9991066, 0.9980703, 0.9967801, 0.9904937, 0.94006026, 0.45804888, 0.19150646];False;False;True;False;False;False;False;False;False;False;False
1.02;4188.405;synch;4187.385;[0.21845986, 0.40625003, 0.761473, 0.9289343, 0.9964006, 0.9996803, 0.99988043, 0.99993765, 0.9999628, 0.9999722, 0.9999769, 0.99998033, 0.99997973, 0.99998224, 0.99999094, 0.9999924, 0.9999945, 0.9999958, 0.9999975, 0.99999833, 0.9999989, 0.9999989, 0.9999989, 0.9999988, 0.9999988, 0.99999857, 0.99999833, 0.99999833, 0.9999982, 0.9999976, 0.9999974, 0.9999975, 0.99999774, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.9999988, 0.9999975, 0.99999464, 0.9999945, 0.9999938, 0.9999939, 0.999995, 0.99999595, 0.99999475, 0.999995, 0.99999034, 0.9999881, 0.9999938, 0.9999944, 0.9999937, 0.9999951, 0.9999968, 0.99999785, 0.99999845, 0.99999857, 0.99999845, 0.99999833, 0.99999833, 0.9999982, 0.9999982, 0.9999981, 0.9999981, 0.99999833, 0.99999833, 0.9999981, 0.9999981, 0.99999774, 0.9999976, 0.9999974, 0.9999969, 0.99999595, 0.9999933, 0.9999937, 0.999992, 0.9999875, 0.9999794, 0.99997497, 0.99997914, 0.9999844, 0.9999732, 0.9999466, 0.99988794, 0.9998661, 0.9999286, 0.99997854, 0.9999913, 0.99999106, 0.9999881, 0.9999863, 0.99998474, 0.9999838, 0.9999844, 0.99998546, 0.9999865, 0.9999877, 0.9999857, 0.99998486, 0.999987, 0.9999863, 0.9999871, 0.9999888, 0.9999864, 0.9999907, 0.9999896, 0.99999166, 0.9999932, 0.99999404, 0.99999404, 0.9999933, 0.99999213, 0.99999106, 0.9999864, 0.9998989, 0.99970067, 0.999742, 0.9997012, 0.9996911, 0.99964654, 0.99966276, 0.9996093, 0.9996685, 0.9996811, 0.999699, 0.99972075, 0.99971753, 0.99970704, 0.9997205, 0.9997625, 0.99978596, 0.9997863, 0.99976856, 0.9997762, 0.99979514, 0.99980205, 0.9998136, 0.99982256, 0.99983823, 0.9998549, 0.99984705, 0.9998429, 0.9998529, 0.999853, 0.99984574, 0.9998449, 0.99984396, 0.9998178, 0.99982065, 0.9998547, 0.99988997, 0.99989796, 0.99990666, 0.9998995, 0.99989927, 0.99989784, 0.9998945, 0.9998635, 0.9998367, 0.99981934, 0.9998574, 0.9998123, 0.99980694, 0.99982965, 0.9998646, 0.99987376, 0.999874, 0.9998752, 0.99988365, 0.99988806, 0.99989545, 0.999899, 0.99988544, 0.999887, 0.999884, 0.99986327, 0.9997774, 0.9997086, 0.99952936, 0.9991691, 0.9980159, 0.9961785, 0.9936812, 0.9921555, 0.99329257, 0.9868775, 0.9580431, 0.9412747, 0.9249153, 0.9263945, 0.9328836, 0.8758893, 0.8029297, 0.71566886, 0.71221155, 0.3571898, 0.1884682];False;False;False;False;False;False;False;False;True;False;False
0.04;4189.345;sn;4189.305;[0.12277668, 0.35136876, 0.6206708, 0.98350185, 0.99717015, 0.9967765, 0.9843291, 0.64159834, 0.19029701];False;True;False;False;False;False;False;False;False;False;False
0.035;4189.425;sn;4189.39;[0.3518779, 0.9161366, 0.98865753, 0.9931293, 0.9854542, 0.94306517, 0.7099641, 0.30262953];False;True;False;False;False;False;False;False;False;False;False
0.035;4189.48;sn;4189.445;[0.49557152, 0.9836939, 0.9985203, 0.999383, 0.99945265, 0.9982432, 0.9521404, 0.123840615];False;True;False;False;False;False;False;False;False;False;False
0.04;4190.305;sn;4190.265;[0.17079504, 0.37715077, 0.81583595, 0.9857757, 0.9919397, 0.96420825, 0.6709439, 0.22202243, 0.109023415];False;True;False;False;False;False;False;False;False;False;False
0.045;4195.6;sn;4195.555;[0.10043867, 0.1896502, 0.434058, 0.9654606, 0.9935074, 0.9907562, 0.9633138, 0.813688, 0.29186317, 0.14848049];False;True;False;False;False;False;False;False;False;False;False
0.045;4196.95;sn;4196.905;[0.19150937, 0.6287883, 0.9903058, 0.9968321, 0.9968754, 0.9865528, 0.6211808, 0.39276296, 0.20804921, 0.1288868];False;True;False;False;False;False;False;False;False;False;False
0.075;4197.865;sn;4197.79;[0.17785907, 0.2543879, 0.42028546, 0.7078266, 0.971093, 0.9938835, 0.9973871, 0.9965391, 0.97703266, 0.78020966, 0.70294404, 0.5981607, 0.55308867, 0.34562385, 0.17130652, 0.10153459];False;True;False;False;False;False;False;False;False;False;False
0.04;4212.08;sn;4212.04;[0.17800617, 0.5551338, 0.97552365, 0.9949669, 0.99332726, 0.9744408, 0.8320232, 0.3146315, 0.12207434];False;True;False;False;False;False;False;False;False;False;False
0.045;4212.705;sn;4212.66;[0.107500136, 0.24583048, 0.7181684, 0.9725423, 0.991899, 0.9855601, 0.96663564, 0.88138413, 0.32307413, 0.12562366];False;True;False;False;False;False;False;False;False;False;False
0.175;4215.74;soc;4215.565;[0.2314941, 0.77022797, 0.95791507, 0.9849112, 0.9951794, 0.99658823, 0.99798524, 0.9979249, 0.9983754, 0.9989662, 0.9993, 0.99954766, 0.99961805, 0.9996841, 0.99971503, 0.99969864, 0.9996724, 0.99961394, 0.9995478, 0.9994636, 0.9993315, 0.9992242, 0.9989932, 0.9986039, 0.998176, 0.99796885, 0.9971192, 0.99394023, 0.97354215, 0.92054147, 0.7412763, 0.6218897, 0.48388904, 0.39511612, 0.21734823, 0.13322498];False;False;False;False;False;True;False;False;False;False;False
0.275;4219.925;al;4219.65;[0.2148902, 0.95523304, 0.99766433, 0.9990491, 0.999308, 0.9992968, 0.9997037, 0.999778, 0.99977726, 0.99985266, 0.99989116, 0.9998828, 0.99990606, 0.99992406, 0.999907, 0.99994564, 0.9999769, 0.99997234, 0.99996567, 0.9999696, 0.9999666, 0.99997973, 0.9999914, 0.99999166, 0.99999547, 0.9999924, 0.9999882, 0.99998474, 0.99998987, 0.9999707, 0.9999826, 0.9999933, 0.9999931, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999919, 0.9999901, 0.99998164, 0.9999397, 0.99998105, 0.99998724, 0.99998116, 0.9999893, 0.99999225, 0.99999154, 0.9999883, 0.9998053, 0.9997229, 0.999622, 0.9991542, 0.99905187, 0.9990501, 0.9914123, 0.3420315];False;False;False;False;False;False;True;False;False;False;False
0.195;4229.69;soc;4229.495;[0.10774127, 0.15235434, 0.24996473, 0.3666063, 0.4643794, 0.6063607, 0.67290443, 0.82438296, 0.90782684, 0.9578205, 0.9704269, 0.97653335, 0.9814336, 0.985981, 0.98613095, 0.98646694, 0.987936, 0.99001783, 0.9911445, 0.9909474, 0.9904614, 0.9900434, 0.98872584, 0.9884226, 0.98417157, 0.9710668, 0.94237846, 0.8898082, 0.8384549, 0.7994026, 0.6837669, 0.573407, 0.52135634, 0.46394157, 0.39940953, 0.3273132, 0.24242942, 0.16638161, 0.15577023, 0.10590173];False;False;False;False;False;True;False;False;False;False;False
0.31;4230.405;soc;4230.095;[0.14073142, 0.15651385, 0.32069498, 0.54981077, 0.907792, 0.95625615, 0.96894854, 0.97968996, 0.98045176, 0.9806609, 0.98528534, 0.99133486, 0.9940493, 0.99605525, 0.9969829, 0.9971488, 0.99780184, 0.99786097, 0.9980915, 0.9982399, 0.9984976, 0.9984212, 0.99833953, 0.9982522, 0.99820125, 0.9982311, 0.9981798, 0.9979814, 0.99761945, 0.99722266, 0.9975399, 0.9976114, 0.997718, 0.9977095, 0.9975101, 0.99732435, 0.9972031, 0.9975789, 0.9976956, 0.9974738, 0.9975198, 0.9974113, 0.9973531, 0.9971106, 0.99659216, 0.99579877, 0.99577904, 0.99640274, 0.99606603, 0.99498135, 0.9931465, 0.9917183, 0.99064726, 0.9878883, 0.98212415, 0.9580405, 0.90748656, 0.78566885, 0.670479, 0.57848656, 0.4506669, 0.32217547, 0.1746486];False;False;False;False;False;True;False;False;False;False;False
