Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4358.09;START;4358.09;;False;False;False;False;False;False;False;False;False;False;True
1.27;4377.085;synch;4375.815;[0.119364485, 0.13203071, 0.14381588, 0.14969519, 0.16329248, 0.14969113, 0.17139943, 0.19057469, 0.20452699, 0.20897275, 0.19133309, 0.19753483, 0.18249942, 0.18491738, 0.19761625, 0.2102787, 0.24083588, 0.24167491, 0.3252168, 0.35696816, 0.38294783, 0.4007273, 0.4536941, 0.5666837, 0.5080661, 0.53167194, 0.57245344, 0.6199489, 0.7787045, 0.75427413, 0.6496039, 0.6712651, 0.6401974, 0.51216006, 0.43584126, 0.50108355, 0.46565357, 0.5088253, 0.5289982, 0.52968365, 0.52049553, 0.48609865, 0.4550616, 0.5295708, 0.72803384, 0.7427377, 0.73016936, 0.74811107, 0.77288896, 0.80741394, 0.8314894, 0.84773684, 0.85894597, 0.862893, 0.86489624, 0.8726802, 0.87708634, 0.8793458, 0.8836868, 0.8808486, 0.8815293, 0.88091534, 0.87646484, 0.82681614, 0.91333383, 0.9296614, 0.94044936, 0.9408656, 0.9386729, 0.9355597, 0.93921643, 0.9583987, 0.9888812, 0.994228, 0.99743277, 0.99799466, 0.9982962, 0.99773055, 0.9968838, 0.994755, 0.9942274, 0.9945293, 0.9951197, 0.9956801, 0.99527967, 0.9889502, 0.97233826, 0.9651397, 0.97060937, 0.9756699, 0.971512, 0.9586814, 0.9597386, 0.9587857, 0.9528792, 0.95401675, 0.9605313, 0.95767087, 0.9718022, 0.96919996, 0.971015, 0.9740277, 0.9779308, 0.9802003, 0.98341274, 0.9833355, 0.9858008, 0.9849637, 0.9830608, 0.9853072, 0.9859927, 0.98522294, 0.98334575, 0.98451394, 0.98471296, 0.98424095, 0.9841134, 0.9856382, 0.98161834, 0.98544145, 0.98569936, 0.9867062, 0.98510945, 0.9844445, 0.9848514, 0.9833656, 0.9859363, 0.9861168, 0.98766965, 0.9889093, 0.9848381, 0.98782116, 0.98888284, 0.98711234, 0.98509395, 0.98680264, 0.9879688, 0.9888855, 0.98954964, 0.98979175, 0.9898336, 0.990207, 0.99035245, 0.98936087, 0.99093014, 0.9925447, 0.9936854, 0.9936917, 0.9947907, 0.996121, 0.9973942, 0.998254, 0.9990368, 0.99927956, 0.9994168, 0.9994814, 0.999522, 0.99958783, 0.99964714, 0.9997205, 0.9997689, 0.9997956, 0.99979335, 0.9997578, 0.9997454, 0.9997286, 0.9997185, 0.99972564, 0.9997738, 0.99977463, 0.9997644, 0.9996865, 0.99954945, 0.9992747, 0.9991042, 0.99885035, 0.99862456, 0.99835324, 0.9981462, 0.9982515, 0.9985013, 0.9987185, 0.99909604, 0.9992906, 0.99928856, 0.999198, 0.99932253, 0.9995097, 0.9997501, 0.99977905, 0.9997582, 0.99970657, 0.9997166, 0.9997074, 0.99972016, 0.9997234, 0.999703, 0.99970216, 0.9997428, 0.99976677, 0.9997584, 0.9997489, 0.99976677, 0.9997712, 0.9997888, 0.9997904, 0.99978906, 0.9997961, 0.9997929, 0.9997999, 0.9998097, 0.9997917, 0.99979407, 0.99977845, 0.9998055, 0.9998153, 0.99981743, 0.9998235, 0.9998161, 0.99980026, 0.9997991, 0.9998087, 0.99980587, 0.99977213, 0.9997229, 0.9997049, 0.9997507, 0.9997408, 0.99969685, 0.999705, 0.9996816, 0.9997795, 0.9998115, 0.9998385, 0.9998872, 0.99988186, 0.99988997, 0.99988186, 0.99988127, 0.9998729, 0.99985445, 0.9997836, 0.99966383, 0.99960846, 0.9996055, 0.9995746, 0.9989802, 0.99885905, 0.9985238, 0.9982552, 0.997738, 0.9971009, 0.99616194, 0.99554706, 0.994009];False;False;False;False;False;False;False;False;True;False;False
0.955;4378.085;synch;4377.13;[0.13475545, 0.23582405, 0.5815069, 0.8133913, 0.912428, 0.96919227, 0.9830232, 0.986566, 0.9878033, 0.9891179, 0.9901097, 0.9893583, 0.98830056, 0.9857546, 0.9804299, 0.97564566, 0.97019064, 0.970116, 0.9722731, 0.974098, 0.9711666, 0.9761311, 0.97446793, 0.9788593, 0.98014843, 0.9815886, 0.98010993, 0.9829055, 0.9860561, 0.9870798, 0.9882443, 0.989389, 0.99086225, 0.9924896, 0.9930449, 0.9905399, 0.9936579, 0.99361765, 0.99392265, 0.9940671, 0.99445736, 0.9949576, 0.9953607, 0.9951859, 0.99464625, 0.9939029, 0.9937111, 0.9934818, 0.99244314, 0.9873033, 0.98724407, 0.99491465, 0.99448556, 0.9939878, 0.993562, 0.9928941, 0.99179256, 0.9900587, 0.9900884, 0.9888765, 0.9865737, 0.98746383, 0.9883519, 0.9895782, 0.99155504, 0.9938459, 0.9949852, 0.9958353, 0.99656653, 0.99714595, 0.99730057, 0.9971521, 0.99635774, 0.9967091, 0.996847, 0.99693215, 0.9969975, 0.9968856, 0.9964323, 0.99637693, 0.996777, 0.9966366, 0.9970817, 0.9971962, 0.9971374, 0.997134, 0.99690264, 0.9970162, 0.9970462, 0.99730825, 0.99726677, 0.9972537, 0.997221, 0.9975732, 0.9976804, 0.9974602, 0.9972293, 0.99679536, 0.9961695, 0.99509573, 0.99485695, 0.99509466, 0.9952088, 0.9941543, 0.99461997, 0.9947472, 0.9892028, 0.98732704, 0.983922, 0.981743, 0.9663395, 0.9547462, 0.95114964, 0.95108914, 0.94127744, 0.9623221, 0.9394094, 0.93074465, 0.91566664, 0.8789288, 0.8927786, 0.84217405, 0.84804386, 0.84498835, 0.83477235, 0.8285172, 0.83400947, 0.838153, 0.8205965, 0.83068675, 0.83489406, 0.842533, 0.8395817, 0.84260744, 0.854954, 0.8539078, 0.89988595, 0.8960771, 0.88407737, 0.8815211, 0.8791365, 0.87075526, 0.87372714, 0.8751926, 0.88419574, 0.8969885, 0.87961596, 0.90648085, 0.94176996, 0.93991333, 0.9422699, 0.9452549, 0.9438852, 0.94338334, 0.9585721, 0.95570165, 0.95422053, 0.9680484, 0.967683, 0.9648547, 0.9680388, 0.9699128, 0.96707165, 0.96395206, 0.9586666, 0.9560154, 0.95499974, 0.95259696, 0.9525403, 0.9525378, 0.9581407, 0.95380205, 0.9499007, 0.95862246, 0.94995433, 0.9550761, 0.95533824, 0.9483298, 0.9025872, 0.91646236, 0.92468953, 0.9390295, 0.9351077, 0.9332636, 0.93082947, 0.92949575, 0.9221598, 0.90874916, 0.89882916, 0.888263, 0.8761932, 0.8587592];False;False;False;False;False;False;False;False;True;False;False
0.96;4467.05;synch;4466.09;[0.9417332, 0.9569044, 0.96422446, 0.96946836, 0.9370179, 0.90286595, 0.96983933, 0.9860612, 0.9820201, 0.97795653, 0.9841135, 0.9874764, 0.9961409, 0.9972229, 0.99730104, 0.9975038, 0.99759716, 0.9975515, 0.99755174, 0.997463, 0.9975867, 0.9975266, 0.99752027, 0.9971288, 0.99599034, 0.9950982, 0.9947353, 0.99429613, 0.9940295, 0.9948272, 0.995433, 0.99439704, 0.99248886, 0.991966, 0.9915759, 0.9901169, 0.988458, 0.9886374, 0.9885018, 0.98806775, 0.9899194, 0.99108666, 0.99237484, 0.99283195, 0.99288905, 0.9924798, 0.992785, 0.99267876, 0.9925687, 0.99219114, 0.9916654, 0.99088025, 0.99001175, 0.99043465, 0.9919715, 0.99162817, 0.9907721, 0.9897121, 0.9889197, 0.98787516, 0.9864732, 0.98451775, 0.9833297, 0.9804873, 0.9785963, 0.9719753, 0.9251388, 0.8771434, 0.80773884, 0.8213858, 0.909689, 0.98324627, 0.9915063, 0.99322236, 0.99369735, 0.99431205, 0.99239576, 0.99310076, 0.9936884, 0.9941069, 0.9909195, 0.99141216, 0.99170274, 0.99045604, 0.96720046, 0.6373244, 0.5784823, 0.55270076, 0.53226566, 0.5585556, 0.5647355, 0.562013, 0.5659644, 0.5913373, 0.6306423, 0.6472573, 0.8016962, 0.9148046, 0.96868503, 0.98923457, 0.98705775, 0.98873526, 0.9911363, 0.99521315, 0.99681383, 0.99796766, 0.9977931, 0.9965649, 0.99446034, 0.9962857, 0.9964036, 0.99711263, 0.9975235, 0.99749005, 0.9974179, 0.99685764, 0.9966965, 0.9960967, 0.99517906, 0.9933115, 0.99219185, 0.99909365, 0.9995796, 0.9995659, 0.99935275, 0.9984775, 0.99557173, 0.9944576, 0.9909582, 0.99234504, 0.99308527, 0.9916102, 0.9907386, 0.98971736, 0.99135286, 0.9912348, 0.98937523, 0.98041165, 0.9803585, 0.9775659, 0.9829418, 0.9808518, 0.9851537, 0.989702, 0.9883979, 0.9667873, 0.97452307, 0.96907043, 0.96437097, 0.9481536, 0.9202709, 0.92956215, 0.94945514, 0.89724654, 0.87168634, 0.8723111, 0.8485473, 0.81148386, 0.817195, 0.832965, 0.8327303, 0.80397964, 0.8528571, 0.8322151, 0.8295996, 0.732242, 0.6924827, 0.62934864, 0.60819787, 0.6138967, 0.5913212, 0.62364644, 0.67122257, 0.73296285, 0.83487284, 0.829231, 0.8358347, 0.813115, 0.7410038, 0.7795265, 0.86104333, 0.7588872, 0.8848038, 0.88976985, 0.72212666, 0.7303385, 0.69358796, 0.70072263, 0.6525411, 0.6180355, 0.46451852, 0.379845, 0.25461513];False;False;False;False;False;False;False;False;True;False;False
0.175;4509.105;soc;4508.93;[0.116374515, 0.69644725, 0.9690782, 0.98857343, 0.9922476, 0.9940818, 0.99543047, 0.99534637, 0.99481636, 0.9953402, 0.9965385, 0.99824584, 0.99849546, 0.99891675, 0.9989202, 0.9990194, 0.9988979, 0.9986683, 0.9985239, 0.99851805, 0.998133, 0.99718493, 0.99704283, 0.9961539, 0.9958335, 0.99536985, 0.9939032, 0.9928564, 0.99170434, 0.99374455, 0.9958395, 0.9932046, 0.9819733, 0.9493396, 0.6759003, 0.17093986];False;False;False;False;False;True;False;False;False;False;False
0.18;4542.045;cc;4541.865;[0.15702099, 0.3487946, 0.89549714, 0.9676645, 0.98301274, 0.984721, 0.98396987, 0.98781294, 0.99317, 0.99394166, 0.9950054, 0.9944982, 0.99360037, 0.9940832, 0.99501896, 0.9956246, 0.9955284, 0.9955214, 0.995376, 0.9949614, 0.99496704, 0.9950636, 0.9930328, 0.9931739, 0.9932255, 0.9925787, 0.9909422, 0.98682344, 0.94788826, 0.9338774, 0.9363146, 0.9234165, 0.84787655, 0.6706727, 0.36916608, 0.19915399, 0.10275153];True;False;False;False;False;False;False;False;False;False;False
1.68;4557.945;synch;4556.265;[0.10402901, 0.11362204, 0.12288153, 0.12250491, 0.12199512, 0.12082322, 0.12509218, 0.13697049, 0.16792364, 0.25520343, 0.2067483, 0.16283904, 0.16301489, 0.16209336, 0.19141832, 0.21615638, 0.26106575, 0.28400618, 0.31545222, 0.4058815, 0.5309182, 0.65288806, 0.7109717, 0.8047463, 0.88095677, 0.9345509, 0.9777335, 0.97895813, 0.9790284, 0.98227465, 0.99047524, 0.9952501, 0.9987637, 0.99958724, 0.9997416, 0.9997739, 0.99982566, 0.9998628, 0.9998783, 0.9999018, 0.99990284, 0.99989843, 0.99987936, 0.99992, 0.9999461, 0.9999597, 0.9999622, 0.99996436, 0.9999443, 0.99991953, 0.999912, 0.9998684, 0.9998405, 0.99976236, 0.9995871, 0.99917895, 0.99878615, 0.99913484, 0.99865097, 0.99892163, 0.9994215, 0.99938905, 0.99947006, 0.9993777, 0.9992631, 0.99841595, 0.9976388, 0.9976046, 0.99767405, 0.9982455, 0.99875367, 0.99886936, 0.9988482, 0.9993414, 0.9995433, 0.9997347, 0.9997447, 0.9997545, 0.9997727, 0.9997998, 0.99983037, 0.9998523, 0.99985445, 0.99985766, 0.999861, 0.9998642, 0.99985886, 0.9998518, 0.9998747, 0.9998698, 0.99985075, 0.99983156, 0.9998117, 0.99979836, 0.9998393, 0.99986017, 0.9998846, 0.99989974, 0.9999112, 0.99989915, 0.9998747, 0.99984145, 0.9998134, 0.99979824, 0.9998253, 0.9998136, 0.9997969, 0.99982506, 0.9998355, 0.9998491, 0.99984384, 0.9998559, 0.9998442, 0.9998254, 0.9997981, 0.99975497, 0.9997367, 0.9996958, 0.9997253, 0.99975485, 0.9996691, 0.9996464, 0.9996984, 0.99966764, 0.999731, 0.999801, 0.9998191, 0.9997794, 0.99974257, 0.9996973, 0.99967396, 0.99969125, 0.9996493, 0.99964976, 0.9996451, 0.9995776, 0.99954337, 0.9995365, 0.99953306, 0.99957293, 0.99963343, 0.99967766, 0.999683, 0.9997036, 0.9997271, 0.99975437, 0.99976915, 0.9997677, 0.9997532, 0.99973327, 0.9997148, 0.9996604, 0.99958724, 0.9992982, 0.9988508, 0.998052, 0.9983394, 0.99805766, 0.99797815, 0.99809116, 0.9979656, 0.9973596, 0.9965738, 0.99570775, 0.995145, 0.97769004, 0.98759174, 0.9879265, 0.98788536, 0.9876557, 0.9882911, 0.9890477, 0.9884311, 0.9861632, 0.9846089, 0.9858817, 0.9849871, 0.9814595, 0.9824234, 0.98227215, 0.96757495, 0.9823287, 0.98316634, 0.9694148, 0.9806158, 0.9799684, 0.9807357, 0.9793449, 0.9807499, 0.9803017, 0.97962785, 0.98067755, 0.98179907, 0.98096097, 0.98260283, 0.9814244, 0.9838049, 0.98420507, 0.97753316, 0.9834231, 0.98934513, 0.98977435, 0.98007584, 0.98477244, 0.9921406, 0.9943932, 0.9951994, 0.9957461, 0.9959812, 0.9963301, 0.99653095, 0.9966049, 0.9965609, 0.99658954, 0.99659073, 0.99660975, 0.9966606, 0.9966601, 0.99644357, 0.99580836, 0.99511814, 0.99537563, 0.99559927, 0.9956468, 0.99568653, 0.99569786, 0.99354666, 0.99428684, 0.99469286, 0.99458104, 0.99466974, 0.9949409, 0.9940403, 0.99493635, 0.99483347, 0.99425817, 0.99378127, 0.99315274, 0.99287194, 0.98097205, 0.98803073, 0.98758495, 0.9925436, 0.9950334, 0.9956357, 0.995917, 0.9958221, 0.9961397, 0.9947397, 0.9950891, 0.9954686, 0.99540776, 0.99506515, 0.9949124, 0.9952915, 0.99534816, 0.99499977, 0.99421823, 0.9914833, 0.9939948, 0.9946569, 0.9950669, 0.9942258, 0.9890274, 0.99587005, 0.9962902, 0.9982703, 0.9988387, 0.9997845, 0.99997747, 0.9999924, 0.99999464, 0.9999951, 0.9999944, 0.9999933, 0.99999344, 0.99999154, 0.9999944, 0.999997, 0.9999982, 0.99999833, 0.99999845, 0.99999833, 0.9999981, 0.99999785, 0.99999714, 0.9999962, 0.99999475, 0.99998426, 0.99998, 0.99997973, 0.9999862, 0.99998856, 0.99998903, 0.9999838, 0.9999522, 0.99995446, 0.9999664, 0.9999629, 0.9999608, 0.9999765, 0.9999684, 0.99994147, 0.9999331, 0.99994457, 0.99995697, 0.999969, 0.9999802, 0.9999877, 0.9999882, 0.9999832, 0.99997926, 0.99997044, 0.9999666, 0.999962, 0.99992764, 0.9999062, 0.99991834, 0.99991834, 0.9999089, 0.99990165, 0.9998779, 0.9998079, 0.9995234, 0.9984712, 0.9983529, 0.99799395, 0.997629, 0.99783653, 0.99741554, 0.9928998, 0.9644569, 0.8374562, 0.7129199, 0.46484452, 0.23764138, 0.1355333];False;False;False;False;False;False;False;False;True;False;False
0.935;4647.525;synch;4646.59;[0.8392153, 0.8957636, 0.88975763, 0.8973285, 0.85160005, 0.78452927, 0.75223297, 0.79531395, 0.85769635, 0.8452089, 0.8726252, 0.8507225, 0.8289017, 0.86400336, 0.8927243, 0.863999, 0.8698414, 0.88944715, 0.8547089, 0.8575188, 0.8463759, 0.83712375, 0.86266965, 0.79258025, 0.74667674, 0.7569758, 0.76990783, 0.7550497, 0.755497, 0.77952266, 0.72864157, 0.70650655, 0.7238145, 0.7015517, 0.7369761, 0.7302617, 0.73405993, 0.7053951, 0.67954624, 0.68500966, 0.70013106, 0.71592957, 0.714685, 0.68072134, 0.5872932, 0.5336458, 0.5373663, 0.5453496, 0.55434763, 0.558388, 0.57050544, 0.5840539, 0.5937263, 0.5892143, 0.60936713, 0.6317076, 0.64298475, 0.64437336, 0.6524906, 0.68102545, 0.7023409, 0.7756862, 0.7942955, 0.80993587, 0.8070281, 0.78507525, 0.79618585, 0.79905033, 0.80061996, 0.7700214, 0.7427305, 0.73638695, 0.74960923, 0.75281084, 0.73526275, 0.7275613, 0.7029594, 0.68654543, 0.6831246, 0.69383925, 0.74916893, 0.796591, 0.82625616, 0.77514863, 0.7097773, 0.7223783, 0.654129, 0.6491291, 0.567375, 0.59085083, 0.6031509, 0.6145102, 0.60957617, 0.6629965, 0.7198836, 0.7506329, 0.7512889, 0.7559487, 0.7790978, 0.76857144, 0.97281295, 0.98405695, 0.9864352, 0.9881272, 0.9898309, 0.9898858, 0.99062246, 0.9868671, 0.98693967, 0.99178267, 0.99118304, 0.98916966, 0.9886205, 0.9924545, 0.9961771, 0.9971226, 0.9969369, 0.9974221, 0.99832076, 0.9984774, 0.9988857, 0.9990207, 0.9990563, 0.9987251, 0.9988593, 0.9990339, 0.9991291, 0.9992028, 0.99913305, 0.9990983, 0.9990038, 0.99894744, 0.9991831, 0.9991461, 0.9992506, 0.9991818, 0.9991272, 0.9990387, 0.998855, 0.99812895, 0.9975994, 0.9979863, 0.9977584, 0.99738413, 0.99556184, 0.9948856, 0.993512, 0.977737, 0.9760425, 0.973403, 0.9653185, 0.95743513, 0.9552858, 0.9529374, 0.9537193, 0.93862784, 0.92329544, 0.914383, 0.88900393, 0.8629805, 0.844326, 0.8627364, 0.8140454, 0.7966674, 0.7707244, 0.7406789, 0.7326173, 0.7193018, 0.71386564, 0.6887836, 0.66088265, 0.6363225, 0.61083555, 0.5628588, 0.52022326, 0.500475, 0.4855702, 0.47427708, 0.4490093, 0.44205603, 0.42824304, 0.41351402, 0.38123026, 0.31272262, 0.23876344, 0.22745143, 0.21046442, 0.19310804];False;False;False;False;False;False;False;False;True;False;False
0.98;4737.57;synch;4736.59;[0.46237245, 0.5739452, 0.61038846, 0.6565975, 0.6466328, 0.59249806, 0.59365976, 0.55623317, 0.56852376, 0.5887079, 0.5471177, 0.5662397, 0.5221077, 0.5332406, 0.5740815, 0.57857096, 0.76968694, 0.8161427, 0.8433558, 0.8653509, 0.8918272, 0.9417852, 0.9813219, 0.99380326, 0.9957373, 0.99658304, 0.99723804, 0.9976561, 0.9979388, 0.9981493, 0.9979533, 0.99788445, 0.9982597, 0.9988399, 0.9990079, 0.9989968, 0.9989674, 0.99905366, 0.99902487, 0.9988445, 0.9986418, 0.998468, 0.99841356, 0.99826944, 0.99823654, 0.99805546, 0.99785244, 0.99781525, 0.9978734, 0.9979685, 0.998151, 0.9983364, 0.9984578, 0.9982337, 0.9982687, 0.9980404, 0.9976157, 0.9975254, 0.9972574, 0.99714726, 0.99711716, 0.9969619, 0.9973007, 0.9982496, 0.9991586, 0.99940515, 0.99941194, 0.9994442, 0.9994168, 0.99934465, 0.99926525, 0.9992907, 0.99930453, 0.9993124, 0.9992106, 0.9992925, 0.9992077, 0.999164, 0.99901354, 0.9988649, 0.9983228, 0.99671704, 0.9942036, 0.9942642, 0.99323916, 0.9955556, 0.9958318, 0.99728847, 0.99569535, 0.99564505, 0.98920035, 0.9849785, 0.972476, 0.9784775, 0.98325145, 0.98805946, 0.98805386, 0.9928647, 0.9974118, 0.99629515, 0.9799152, 0.98054403, 0.98693746, 0.99061006, 0.9924799, 0.9908879, 0.9896947, 0.988739, 0.98534447, 0.9866173, 0.9865118, 0.9868513, 0.98694485, 0.98600525, 0.97940844, 0.97408503, 0.97623664, 0.9795925, 0.9763831, 0.97696644, 0.9661905, 0.96947193, 0.98120534, 0.9882073, 0.99152434, 0.99153626, 0.99070084, 0.98645335, 0.9836609, 0.9799733, 0.97472364, 0.9507, 0.9545097, 0.957073, 0.9644818, 0.9664572, 0.9632845, 0.9596898, 0.9598498, 0.96294224, 0.9663361, 0.96661323, 0.9644548, 0.9666171, 0.96972644, 0.96942353, 0.9695123, 0.96977925, 0.9722325, 0.9723085, 0.97208935, 0.971246, 0.970053, 0.9693675, 0.96944404, 0.96851975, 0.96597344, 0.96452886, 0.96165437, 0.9600873, 0.95904243, 0.95865345, 0.9615363, 0.96220756, 0.9664247, 0.9722536, 0.97301316, 0.97074294, 0.9670562, 0.9697749, 0.96886057, 0.968933, 0.9691358, 0.9724347, 0.9751868, 0.9723849, 0.97105384, 0.9666336, 0.9636825, 0.9526904, 0.933963, 0.9262775, 0.93486017, 0.84900445, 0.67696196, 0.6330843, 0.588249, 0.51518977, 0.5059462, 0.45366096, 0.4145838, 0.33542392, 0.26983306, 0.21357274, 0.16938354, 0.12884909, 0.11511024];False;False;False;False;False;False;False;False;True;False;False
0.995;4738.585;synch;4737.59;[0.92066115, 0.9499764, 0.9595808, 0.9671719, 0.9645247, 0.97760314, 0.9821504, 0.9874844, 0.9859591, 0.9702439, 0.9317251, 0.96023655, 0.978091, 0.97671664, 0.9794621, 0.9852217, 0.99332047, 0.995479, 0.9929913, 0.9924353, 0.9910454, 0.99091995, 0.9901654, 0.9899545, 0.99000895, 0.98813546, 0.98743725, 0.98564875, 0.9815709, 0.971074, 0.9752805, 0.98034394, 0.98233676, 0.9792629, 0.9756572, 0.97738725, 0.9786155, 0.977226, 0.97145444, 0.9600412, 0.9666772, 0.97902507, 0.98097104, 0.9814431, 0.9824076, 0.9826214, 0.9833362, 0.98339176, 0.9786781, 0.9776469, 0.97787595, 0.9664404, 0.9603062, 0.9584509, 0.9654061, 0.97120553, 0.9801789, 0.98708284, 0.9935632, 0.99468106, 0.99573463, 0.995375, 0.9946021, 0.9951792, 0.99512476, 0.9946504, 0.99569917, 0.9958591, 0.9950924, 0.9940916, 0.9949191, 0.995374, 0.9956994, 0.9951904, 0.9926805, 0.99009657, 0.99355376, 0.9957534, 0.99713504, 0.99739265, 0.99730873, 0.9969862, 0.99685174, 0.99671245, 0.9958181, 0.9956018, 0.9952285, 0.9897395, 0.969042, 0.9681323, 0.9833355, 0.9779468, 0.97933185, 0.98066735, 0.98730797, 0.990582, 0.98633146, 0.98679334, 0.9804212, 0.96789664, 0.96939754, 0.97059053, 0.97660816, 0.9766243, 0.968472, 0.9733141, 0.97476715, 0.9753553, 0.9742131, 0.96780527, 0.95595026, 0.9566694, 0.9511522, 0.95287776, 0.95889884, 0.96291673, 0.9635261, 0.9585528, 0.95415586, 0.9596635, 0.9747219, 0.9824933, 0.98645115, 0.9881902, 0.99086636, 0.9932515, 0.99465054, 0.99611795, 0.9964239, 0.9968532, 0.9974239, 0.99730396, 0.997045, 0.9951717, 0.9957339, 0.9957974, 0.99467057, 0.9950924, 0.9956326, 0.994747, 0.99333656, 0.9948548, 0.9960937, 0.9953211, 0.99690765, 0.99766266, 0.99703526, 0.99443346, 0.99122393, 0.98924017, 0.9822311, 0.98110515, 0.97855914, 0.9176095, 0.8776758, 0.8605378, 0.85930634, 0.8138458, 0.7495868, 0.7134157, 0.68539566, 0.5148823, 0.38366136, 0.29346645, 0.26668638, 0.2817318, 0.26444536, 0.23815373, 0.26648846, 0.28414065, 0.26939306, 0.3222578, 0.35281694, 0.340882, 0.30037865, 0.294437, 0.3158106, 0.32495546, 0.3308918, 0.3757428, 0.33631596, 0.34636176, 0.3740678, 0.39038363, 0.34387508, 0.3554045, 0.25068492, 0.23481962, 0.23376134, 0.28979754, 0.29955876, 0.2899862, 0.2663052, 0.2768989, 0.28184953, 0.28255266, 0.27370834, 0.27175492, 0.26917505, 0.23229143];False;False;False;False;False;False;False;False;True;False;False
