Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3999.0;START;3999.0;;False;False;False;False;False;False;False;False;False;False;True
0.195;4043.62;agg;4043.425;[0.13392787, 0.21644413, 0.24314523, 0.27029046, 0.35696617, 0.39559272, 0.43028754, 0.41410318, 0.41663215, 0.46923843, 0.52411747, 0.518968, 0.6215966, 0.70731133, 0.7920065, 0.7822686, 0.86111546, 0.8539008, 0.893108, 0.90992504, 0.9089784, 0.90182203, 0.87764305, 0.87217975, 0.8598692, 0.8894579, 0.88352984, 0.8716762, 0.82033134, 0.7781194, 0.8214523, 0.8226643, 0.8162405, 0.8028787, 0.7944815, 0.7578812, 0.44894198, 0.331028, 0.23651575, 0.1414852];False;False;False;True;False;False;False;False;False;False;False
1.23;4056.39;synch;4055.16;[0.12059379, 0.13880183, 0.18784824, 0.24944906, 0.22759505, 0.25249803, 0.37131083, 0.33126682, 0.34400082, 0.39999288, 0.59512293, 0.38944355, 0.51593167, 0.5551998, 0.61600435, 0.6526155, 0.7208714, 0.7161293, 0.7392338, 0.7613465, 0.7529277, 0.7773301, 0.81068873, 0.844285, 0.8546075, 0.8751411, 0.89201516, 0.9000277, 0.93536234, 0.95372, 0.99024653, 0.99641657, 0.99774545, 0.9985233, 0.99891794, 0.99920124, 0.99933904, 0.9993161, 0.999406, 0.99953353, 0.99963474, 0.999696, 0.9997217, 0.9997218, 0.99977237, 0.9997805, 0.99982196, 0.9998294, 0.9998306, 0.99982965, 0.9998461, 0.9998336, 0.9997942, 0.99968827, 0.9997602, 0.9997433, 0.99981946, 0.9998361, 0.9998369, 0.9998392, 0.9998203, 0.99976844, 0.9997938, 0.9998053, 0.9998171, 0.9998227, 0.99982005, 0.9998313, 0.9998357, 0.9998241, 0.99983716, 0.9998368, 0.99978524, 0.9997906, 0.9998023, 0.9998062, 0.99979895, 0.9998084, 0.99979275, 0.9997645, 0.9997278, 0.9996915, 0.9996575, 0.99961424, 0.9996568, 0.9996494, 0.99955064, 0.9992508, 0.9991572, 0.9989919, 0.9963068, 0.9976158, 0.9981433, 0.99896455, 0.9992317, 0.9992023, 0.9992987, 0.9994862, 0.99957603, 0.99962294, 0.9996624, 0.9996768, 0.9996966, 0.9997178, 0.9997408, 0.999742, 0.99975616, 0.9997664, 0.9997539, 0.9997663, 0.9997619, 0.99976224, 0.99971956, 0.9997265, 0.9997514, 0.9997516, 0.99966824, 0.99972147, 0.9997055, 0.9997365, 0.9997193, 0.9997179, 0.9997297, 0.99971217, 0.99966264, 0.9996824, 0.9996357, 0.9994993, 0.99946326, 0.99927527, 0.99912757, 0.99872905, 0.9983841, 0.9972589, 0.997106, 0.9968925, 0.99689615, 0.99641234, 0.99434584, 0.9952845, 0.9964779, 0.99652773, 0.99657035, 0.99653757, 0.99672854, 0.99669147, 0.99659413, 0.99636674, 0.99655175, 0.99662066, 0.9959099, 0.9964193, 0.9960841, 0.99624676, 0.9963731, 0.9962598, 0.99632394, 0.99623567, 0.9962441, 0.99622786, 0.99618226, 0.99618524, 0.996172, 0.99601525, 0.9955792, 0.9947747, 0.9936566, 0.99236166, 0.97280914, 0.96996796, 0.9612084, 0.95876193, 0.95109475, 0.93062747, 0.9275633, 0.9198771, 0.8948287, 0.8779843, 0.84902346, 0.8408881, 0.82934284, 0.82262605, 0.7990443, 0.81217736, 0.79892343, 0.78640103, 0.77263993, 0.7895009, 0.7610774, 0.71430135, 0.68750143, 0.66821295, 0.6577036, 0.65406823, 0.63237834, 0.6367529, 0.6088609, 0.57007456, 0.5457941, 0.54625356, 0.5674254, 0.55841017, 0.5576408, 0.5340087, 0.5838838, 0.569554, 0.5258322, 0.5163294, 0.5052755, 0.49037006, 0.4901937, 0.474908, 0.4375058, 0.42894754, 0.49009016, 0.5069836, 0.4907386, 0.48537934, 0.4858318, 0.48284918, 0.48813534, 0.47038484, 0.45799497, 0.53847957, 0.43749836, 0.43434024, 0.41111636, 0.37370637, 0.3588255, 0.34730908, 0.34635186, 0.35822633, 0.34550366, 0.35116282, 0.37689084, 0.3517858, 0.35382783, 0.35745457, 0.3512664, 0.38401195, 0.2593, 0.25984797, 0.26674616, 0.20114799, 0.12591287, 0.11345936, 0.103945196];False;False;False;False;False;False;False;False;True;False;False
0.995;4097.995;synch;4097.0;[0.6641345, 0.6824311, 0.61675066, 0.58385855, 0.5014873, 0.46959147, 0.46841416, 0.5240219, 0.5076674, 0.520897, 0.5036987, 0.4891362, 0.48269233, 0.48096517, 0.48468903, 0.41609317, 0.4277843, 0.4360694, 0.44225383, 0.47762954, 0.52380216, 0.5608782, 0.5667002, 0.5843632, 0.617537, 0.6000893, 0.60942453, 0.63356936, 0.6312651, 0.6279431, 0.6406301, 0.642294, 0.62876433, 0.7289284, 0.74080306, 0.72500116, 0.764717, 0.7899957, 0.77243656, 0.7876087, 0.7799067, 0.75065696, 0.7505227, 0.75430554, 0.76388276, 0.741308, 0.73048633, 0.67435616, 0.71138346, 0.80489194, 0.8127794, 0.824114, 0.8251607, 0.8538246, 0.85964286, 0.859726, 0.84861994, 0.85978794, 0.8538021, 0.82322955, 0.7798752, 0.82405436, 0.86360294, 0.8685197, 0.8657201, 0.8669824, 0.87114227, 0.8631728, 0.8715041, 0.86568356, 0.8716843, 0.8757024, 0.8658887, 0.89045465, 0.9027386, 0.90776426, 0.9132365, 0.91629124, 0.91700625, 0.91742694, 0.9071319, 0.91024595, 0.9170968, 0.92460006, 0.9290105, 0.9358111, 0.96631575, 0.9738066, 0.9834731, 0.9858897, 0.98655033, 0.9871486, 0.9883386, 0.98910636, 0.98917353, 0.9886326, 0.9892532, 0.98825014, 0.98849946, 0.98792446, 0.9879339, 0.9880845, 0.9882758, 0.9881026, 0.98924875, 0.9887937, 0.988494, 0.9854034, 0.9872492, 0.98681426, 0.98597425, 0.9856961, 0.9857043, 0.9856308, 0.9849842, 0.983466, 0.978832, 0.9592657, 0.97053975, 0.9731689, 0.9680074, 0.9623115, 0.9509427, 0.9624875, 0.9673621, 0.96579236, 0.9635919, 0.9628756, 0.9640384, 0.9620388, 0.95731264, 0.960613, 0.95264286, 0.9192029, 0.9592765, 0.9555352, 0.9528653, 0.9509504, 0.9438489, 0.9446655, 0.94732624, 0.9463493, 0.93848515, 0.9342516, 0.93388987, 0.9336638, 0.92670244, 0.9277003, 0.92435706, 0.91809094, 0.912124, 0.9095081, 0.90523887, 0.8946512, 0.876704, 0.8754636, 0.85959536, 0.8426024, 0.88907564, 0.8942462, 0.8751079, 0.8780377, 0.8752173, 0.8689652, 0.820346, 0.83837587, 0.84011906, 0.82586217, 0.8256839, 0.82391334, 0.82212394, 0.82497036, 0.81796145, 0.8204058, 0.81435204, 0.8299631, 0.810149, 0.8269664, 0.8142631, 0.84196776, 0.8370219, 0.8261159, 0.819639, 0.8020735, 0.8039835, 0.80124176, 0.79764926, 0.8219318, 0.8192217, 0.7994752, 0.82945895, 0.8402983, 0.8547796, 0.8503822, 0.85911155, 0.8593436, 0.8376905, 0.8098762, 0.8068077, 0.82585204];False;False;False;False;False;False;False;False;True;False;False
1.08;4146.245;synch;4145.165;[0.21721606, 0.27814323, 0.28676075, 0.3038982, 0.33797008, 0.36404574, 0.41474885, 0.48147032, 0.5539096, 0.62741035, 0.6726396, 0.79364616, 0.842313, 0.88168734, 0.9453283, 0.99041814, 0.99756074, 0.999297, 0.9997372, 0.99976987, 0.999814, 0.999863, 0.9998828, 0.99991405, 0.99991584, 0.9999298, 0.9999515, 0.9999633, 0.9999666, 0.9999753, 0.9999764, 0.99997973, 0.999982, 0.999982, 0.9999789, 0.9999795, 0.99997187, 0.9999095, 0.99994385, 0.99995923, 0.9999628, 0.99996376, 0.99996305, 0.9999629, 0.9999641, 0.9999603, 0.99996495, 0.9999621, 0.9999542, 0.99996495, 0.9999659, 0.9999652, 0.9999645, 0.9999645, 0.9999634, 0.9999647, 0.9999664, 0.99996686, 0.9999676, 0.99996495, 0.9999608, 0.9999516, 0.9999393, 0.9999255, 0.99991035, 0.99987066, 0.99977, 0.99868923, 0.99872273, 0.9986375, 0.99852353, 0.9984711, 0.9987086, 0.9987872, 0.99875283, 0.9983889, 0.9988551, 0.99862134, 0.99876815, 0.9985923, 0.998019, 0.9975056, 0.99708647, 0.9963845, 0.99716383, 0.99738044, 0.99736434, 0.9974916, 0.99714065, 0.9969783, 0.9968172, 0.9965745, 0.9960586, 0.99571264, 0.9950539, 0.9945181, 0.9910007, 0.99268734, 0.9906942, 0.9895626, 0.98984104, 0.987929, 0.9874763, 0.98613214, 0.98653144, 0.98590785, 0.9826502, 0.97882414, 0.9789508, 0.9796785, 0.98076576, 0.97806996, 0.97655076, 0.9759511, 0.9748863, 0.97246426, 0.9694933, 0.9649366, 0.963222, 0.93287903, 0.9515556, 0.9445152, 0.9424085, 0.9442815, 0.9327044, 0.89203674, 0.85394037, 0.8610156, 0.84919333, 0.84308946, 0.82725775, 0.749297, 0.873006, 0.8646671, 0.8505406, 0.85298944, 0.85459054, 0.8859114, 0.8922987, 0.8833476, 0.8801332, 0.8866211, 0.87659734, 0.87514395, 0.8779932, 0.88542473, 0.8840161, 0.9013469, 0.9163633, 0.9533728, 0.92950666, 0.9309122, 0.9169039, 0.9131244, 0.91207033, 0.9194958, 0.92709565, 0.9279949, 0.9221041, 0.923246, 0.90982556, 0.90321183, 0.8982695, 0.8971486, 0.88407856, 0.85662097, 0.84024024, 0.5560257, 0.6388443, 0.6585698, 0.6298259, 0.6152542, 0.60596526, 0.6308196, 0.6139569, 0.6129471, 0.60254645, 0.59131736, 0.575751, 0.55255234, 0.5402566, 0.48228014, 0.44856158, 0.41046113, 0.3880702, 0.36776507, 0.33809513, 0.31931922, 0.28180113, 0.28517145, 0.3242459, 0.21696906, 0.18895175, 0.1708245, 0.21070115, 0.1873165, 0.20945698, 0.4100767, 0.281724, 0.27500224, 0.3186483, 0.4029951, 0.3905578, 0.37159708, 0.3759791, 0.37362814, 0.386247, 0.40898037, 0.43795267, 0.54748935, 0.48405132, 0.48918518, 0.5511992, 0.41035256, 0.2743329, 0.24951202, 0.17197725];False;False;False;False;False;False;False;False;True;False;False
1.155;4147.605;synch;4146.45;[0.13176003, 0.16468509, 0.2151636, 0.24358864, 0.24571359, 0.24354564, 0.25266066, 0.3387472, 0.33274725, 0.3940538, 0.9845674, 0.9925804, 0.9935588, 0.9935539, 0.9931525, 0.99266326, 0.99261075, 0.9926616, 0.99230134, 0.99177927, 0.9911068, 0.99002016, 0.9891539, 0.98724407, 0.98824674, 0.9754038, 0.994495, 0.99720407, 0.9973717, 0.99718815, 0.99733245, 0.9971311, 0.9965694, 0.9962649, 0.9963362, 0.9962245, 0.9961481, 0.99650687, 0.9963122, 0.99645233, 0.9966078, 0.9964204, 0.9965468, 0.99745744, 0.9976801, 0.997523, 0.99691474, 0.997317, 0.9975484, 0.9978157, 0.9980311, 0.9981086, 0.9981337, 0.99809605, 0.99796164, 0.9980154, 0.9980945, 0.9982229, 0.9983279, 0.9983839, 0.9982425, 0.99816835, 0.9979982, 0.9978947, 0.99766326, 0.9975802, 0.99750334, 0.9975599, 0.9970079, 0.9962475, 0.99575293, 0.9937024, 0.99430877, 0.9950163, 0.99524903, 0.99520195, 0.99564606, 0.9958436, 0.99626356, 0.9968266, 0.99702674, 0.997218, 0.99745697, 0.997618, 0.9975715, 0.996958, 0.99701154, 0.99717975, 0.99743205, 0.99722457, 0.9972319, 0.9973097, 0.9972235, 0.99721885, 0.9973435, 0.9973978, 0.99746084, 0.99752325, 0.9975783, 0.9971097, 0.99676704, 0.99679416, 0.99612206, 0.99553466, 0.993944, 0.9920672, 0.9921989, 0.9924886, 0.9926668, 0.9939283, 0.9946613, 0.99533725, 0.99585295, 0.99649054, 0.99638426, 0.9965096, 0.9967108, 0.99701214, 0.9969784, 0.996689, 0.99700505, 0.9971685, 0.9969067, 0.99691075, 0.9970898, 0.9972294, 0.99725807, 0.9971437, 0.9971096, 0.9969721, 0.9967122, 0.9966961, 0.9970431, 0.99717546, 0.99550205, 0.993606, 0.99312663, 0.9933328, 0.9942298, 0.99479586, 0.9953442, 0.99586415, 0.99652064, 0.996932, 0.9972812, 0.9975574, 0.99775594, 0.9978536, 0.99791795, 0.9979918, 0.99807835, 0.99806744, 0.9980415, 0.9981146, 0.998181, 0.9982272, 0.99828404, 0.9984681, 0.99853504, 0.9985532, 0.99857175, 0.99841046, 0.9985997, 0.998777, 0.9988967, 0.9989543, 0.99900025, 0.9989845, 0.99894494, 0.9988668, 0.9987943, 0.9986222, 0.9981869, 0.99635565, 0.96021533, 0.8687095, 0.8493397, 0.821078, 0.70445156, 0.6612043, 0.56767166, 0.5180906, 0.4713017, 0.408964, 0.3808931, 0.35615972, 0.33596802, 0.2645902, 0.28851995, 0.23257074, 0.22633213, 0.23375413, 0.21783517, 0.2109688, 0.21646053, 0.22693944, 0.22604705, 0.22012806, 0.21274729, 0.18385534, 0.18087727, 0.18824798, 0.1765199, 0.16612315, 0.17666228, 0.1822105, 0.18068475, 0.15680169, 0.12500076, 0.13021533, 0.12717071, 0.118447304, 0.112046435, 0.11973591, 0.12820187, 0.11390758, 0.11279936, 0.12659699, 0.120986216, 0.12890084, 0.15982243, 0.16655241, 0.13948078, 0.13883108, 0.14150602, 0.14449935, 0.14163353, 0.12608676, 0.111324675, 0.10541915, 0.104895376, 0.10607618];False;False;False;False;False;False;False;False;True;False;False
0.035;4165.495;synch;4165.46;[0.10021174, 0.12850396, 0.15819992, 0.22004074, 0.3203292, 0.41574445, 0.58512706, 0.892087];False;False;False;False;False;False;False;False;True;False;False
0.155;4168.49;cc;4168.335;[0.108803235, 0.50161546, 0.80738723, 0.84771425, 0.85017335, 0.86405426, 0.8786862, 0.87494403, 0.87975574, 0.87963563, 0.862448, 0.8688944, 0.8710806, 0.86421895, 0.86186856, 0.87373644, 0.8749055, 0.8947887, 0.88682985, 0.88951486, 0.8909792, 0.88027215, 0.8554509, 0.8480191, 0.84348404, 0.8316799, 0.7905442, 0.8067697, 0.6894264, 0.4483604, 0.15902723, 0.10822694];True;False;False;False;False;False;False;False;False;False;False
0.19;4179.885;cc;4179.695;[0.22701824, 0.620688, 0.95100427, 0.9870222, 0.98893845, 0.99009717, 0.9900359, 0.9900428, 0.9892014, 0.9882784, 0.98823744, 0.9873347, 0.9860095, 0.9851606, 0.9850091, 0.98498523, 0.98600614, 0.98645407, 0.9843859, 0.9871704, 0.9889004, 0.98775834, 0.98711616, 0.9862831, 0.9852217, 0.9843239, 0.9813386, 0.97151846, 0.9631959, 0.94867194, 0.9242333, 0.86269563, 0.7907565, 0.56654567, 0.3471873, 0.25180918, 0.18872894, 0.14786229, 0.10179131];True;False;False;False;False;False;False;False;False;False;False
0.44;4187.89;synch;4187.45;[0.11130346, 0.14701934, 0.16482477, 0.16659625, 0.1754986, 0.14720127, 0.12858091, 0.10248794, 0.12097342, 0.12846957, 0.40710083, 0.47738782, 0.7375443, 0.78190917, 0.79967076, 0.79907364, 0.7980706, 0.7937272, 0.7808899, 0.80387974, 0.8151699, 0.8140708, 0.8175777, 0.8157116, 0.80768496, 0.8070565, 0.80144876, 0.7976336, 0.795732, 0.75860685, 0.7742283, 0.77305144, 0.775705, 0.7757983, 0.7710025, 0.7480207, 0.75944185, 0.7406727, 0.70542616, 0.7064877, 0.7211984, 0.73121214, 0.695989, 0.6142557, 0.57325476, 0.26994985, 0.5462069, 0.7019201, 0.75817037, 0.72828245, 0.7327436, 0.7387976, 0.74807876, 0.76470906, 0.77200365, 0.7404356, 0.75643176, 0.76851135, 0.7716384, 0.7536156, 0.7295123, 0.6958182, 0.6524183, 0.65674174, 0.68056405, 0.69661283, 0.6934267, 0.683034, 0.6876156, 0.70927805, 0.7105688, 0.7148114, 0.7172628, 0.7074351, 0.61889523, 0.5936131, 0.5685517, 0.6166024, 0.46384513, 0.38964838, 0.3462801, 0.3302178, 0.31456375, 0.24718519, 0.21906562, 0.1911349, 0.16537447, 0.13905422, 0.106137924];False;False;False;False;False;False;False;False;True;False;False
