Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4109.0;START;4109.0;;False;False;False;False;False;False;False;False;False;False;True
0.25;4115.23;soc;4114.98;[0.11264584, 0.1306931, 0.17201608, 0.17975523, 0.4739176, 0.55153483, 0.54167074, 0.48271894, 0.5498449, 0.6058609, 0.5706244, 0.56496835, 0.54797804, 0.5694862, 0.6692395, 0.6535893, 0.6383608, 0.6819971, 0.71238047, 0.72465, 0.74726844, 0.7539902, 0.75571597, 0.74755317, 0.75776356, 0.77928466, 0.79951626, 0.8167786, 0.7967596, 0.78481776, 0.7488393, 0.7191594, 0.6445441, 0.64221936, 0.590823, 0.5175531, 0.3919993, 0.32916942, 0.33064482, 0.2924613, 0.32552665, 0.40530965, 0.55238384, 0.64152014, 0.62602484, 0.5698975, 0.5307823, 0.40564722, 0.3304318, 0.23204267, 0.1528162];False;False;False;False;False;True;False;False;False;False;False
0.19;4115.49;soc;4115.3;[0.10901838, 0.13548337, 0.1857147, 0.22918445, 0.30480716, 0.386557, 0.5143763, 0.5641896, 0.6105684, 0.6779576, 0.70403004, 0.7187212, 0.7374433, 0.76068765, 0.7479509, 0.7619575, 0.76602817, 0.7591379, 0.7485741, 0.74382037, 0.7528233, 0.74971837, 0.7593692, 0.76213086, 0.7580146, 0.6875376, 0.6834059, 0.69410706, 0.6787218, 0.67158747, 0.6149575, 0.46817178, 0.4495645, 0.4582675, 0.39030573, 0.35736656, 0.2727326, 0.21790636, 0.122154884];False;False;False;False;False;True;False;False;False;False;False
0.285;4119.785;synch;4119.5;[0.95853144, 0.9894385, 0.99339575, 0.9935486, 0.99264914, 0.99233, 0.990473, 0.9899844, 0.99005073, 0.9905998, 0.9884537, 0.9870451, 0.9863533, 0.9867426, 0.9861617, 0.9830609, 0.9804207, 0.9812843, 0.9801047, 0.9756625, 0.97366726, 0.9739251, 0.97568035, 0.9751365, 0.97475344, 0.9738594, 0.97199214, 0.96865034, 0.9624989, 0.95889485, 0.9595081, 0.9471013, 0.94208837, 0.9517017, 0.94987583, 0.94651306, 0.95899045, 0.96279603, 0.9408904, 0.941054, 0.8905099, 0.85651356, 0.8628685, 0.83852345, 0.8049485, 0.8065576, 0.7586446, 0.7318734, 0.6452631, 0.6357393, 0.6110922, 0.5890243, 0.5399471, 0.5166534, 0.31333444, 0.21558514, 0.1750939, 0.13883096];False;False;False;False;False;False;False;False;True;False;False
0.135;4121.385;al;4121.25;[0.15295565, 0.282742, 0.50300086, 0.6975958, 0.814645, 0.8903548, 0.918547, 0.9453858, 0.96214354, 0.9720935, 0.9802464, 0.9701581, 0.9680207, 0.9671235, 0.96408516, 0.96558374, 0.97244895, 0.9735478, 0.95279574, 0.91585636, 0.8544597, 0.81797653, 0.76610374, 0.6491203, 0.49524608, 0.3317683, 0.20119451, 0.10834685];False;False;False;False;False;False;True;False;False;False;False
0.05;4124.44;al;4124.39;[0.36036035, 0.7073833, 0.7225412, 0.54979384, 0.44868848, 0.35363007, 0.36678755, 0.396898, 0.5397625, 0.49265864, 0.20476334];False;False;False;False;False;False;True;False;False;False;False
0.07;4125.35;agg;4125.28;[0.14391744, 0.31537834, 0.41430143, 0.402825, 0.56403834, 0.5995284, 0.6020676, 0.6069699, 0.61607075, 0.676665, 0.6745346, 0.6069409, 0.44737935, 0.29849783, 0.14585146];False;False;False;True;False;False;False;False;False;False;False
0.385;4126.495;synch;4126.11;[0.10954184, 0.14005649, 0.14200936, 0.14028506, 0.14425357, 0.13534541, 0.15903297, 0.16686471, 0.17234834, 0.17265615, 0.17964953, 0.1846624, 0.18768275, 0.18083411, 0.19796173, 0.22116336, 0.26133528, 0.3182422, 0.36462095, 0.40945867, 0.47691056, 0.527845, 0.53382677, 0.51180756, 0.42527074, 0.41546577, 0.42686272, 0.41373602, 0.38538042, 0.44110233, 0.4260006, 0.4315798, 0.46962914, 0.4760409, 0.46074978, 0.46587488, 0.51546496, 0.5317788, 0.53694326, 0.5757113, 0.5892849, 0.596088, 0.5944968, 0.5773686, 0.59425724, 0.59512895, 0.59639317, 0.60338813, 0.61603105, 0.64459044, 0.6622869, 0.6944122, 0.7089848, 0.74133646, 0.7297869, 0.73905313, 0.74053717, 0.7369231, 0.76969063, 0.7785622, 0.78326887, 0.7735094, 0.7914203, 0.7809396, 0.7801565, 0.7685549, 0.7657544, 0.7579671, 0.75773454, 0.7391476, 0.7151055, 0.7614703, 0.78887737, 0.79913324, 0.8037498, 0.8089158, 0.75842404, 0.75484115];False;False;False;False;False;False;False;False;True;False;False
0.145;4126.7;al;4126.555;[0.18680635, 0.31161606, 0.5698882, 0.5728396, 0.6604022, 0.7166805, 0.8507119, 0.86946464, 0.62306577, 0.4081351, 0.36340177, 0.4461678, 0.64041317, 0.7469422, 0.7886626, 0.83003765, 0.8346806, 0.81826603, 0.80311096, 0.78896064, 0.7579014, 0.7762869, 0.7641895, 0.74405295, 0.7438769, 0.71698594, 0.6746948, 0.54675627, 0.30489346, 0.15655215];False;False;False;False;False;False;True;False;False;False;False
0.305;4128.215;synch;4127.91;[0.16548336, 0.19925784, 0.23921221, 0.2588827, 0.32630572, 0.4188023, 0.50296545, 0.5528446, 0.57257986, 0.61837053, 0.563255, 0.6022276, 0.64160395, 0.6841045, 0.7266833, 0.8361849, 0.7506015, 0.61458504, 0.36741552, 0.39263096, 0.3978316, 0.4110005, 0.3791626, 0.41600603, 0.4095662, 0.36861426, 0.33916995, 0.33837262, 0.3503928, 0.3712274, 0.3426747, 0.3498666, 0.3495254, 0.35621122, 0.37171346, 0.3814488, 0.36925417, 0.3631115, 0.36885753, 0.36567324, 0.37388352, 0.3666085, 0.3679115, 0.39271146, 0.38736594, 0.38758934, 0.3808278, 0.36059186, 0.36280444, 0.3856274, 0.3828851, 0.35073018, 0.26623723, 0.28618106, 0.28245082, 0.26293266, 0.26615474, 0.2415488, 0.20408693, 0.20102602, 0.16816935, 0.10277168];False;False;False;False;False;False;False;False;True;False;False
