Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.395;3601.73;soc;3601.335;[0.11582453, 0.17893746, 0.28055707, 0.40967822, 0.44577387, 0.3928993, 0.37826037, 0.4186738, 0.47244442, 0.35470977, 0.45422903, 0.56745696, 0.6731253, 0.69453305, 0.6975289, 0.73358786, 0.7743151, 0.77090156, 0.76835304, 0.79660195, 0.8149116, 0.823825, 0.8173483, 0.82874954, 0.8605846, 0.84921557, 0.8328014, 0.8137842, 0.8091844, 0.74415433, 0.79170674, 0.77982557, 0.74815696, 0.76566714, 0.7349413, 0.7051376, 0.76619875, 0.76133686, 0.74614024, 0.72802484, 0.67346114, 0.7147678, 0.6982127, 0.6355566, 0.60409635, 0.6300648, 0.6415356, 0.58378005, 0.5595451, 0.5570377, 0.59175605, 0.5613022, 0.622174, 0.60508484, 0.5616444, 0.4449401, 0.40565234, 0.36074895, 0.25714993, 0.18889588, 0.16513526, 0.1523137, 0.16211136, 0.15609372, 0.2046528, 0.18205248, 0.19347815, 0.24067698, 0.31207815, 0.3106722, 0.281775, 0.3026291, 0.3842644, 0.39432505, 0.41163626, 0.35835752, 0.30673015, 0.26628396, 0.2340178, 0.13473514];False;False;False;False;False;True;False;False;False;False;False
0.16;3602.765;cc;3602.605;[0.11389867, 0.1425238, 0.20733018, 0.33261225, 0.5352825, 0.7070565, 0.9001023, 0.9297195, 0.9494715, 0.96303624, 0.9674086, 0.97896016, 0.98298603, 0.982193, 0.9797079, 0.97601163, 0.9715437, 0.96395963, 0.9528123, 0.9398552, 0.8964233, 0.759164, 0.6912303, 0.6127251, 0.4502838, 0.31519073, 0.27435458, 0.24196593, 0.20519283, 0.17581433, 0.16648804, 0.15619129, 0.12679602];True;False;False;False;False;False;False;False;False;False;False
0.06;3603.37;agg;3603.31;[0.15645482, 0.4539774, 0.6579204, 0.7018934, 0.7344734, 0.72179, 0.74053866, 0.7678771, 0.7957775, 0.8328091, 0.61873436, 0.37843785, 0.1184396];False;False;False;True;False;False;False;False;False;False;False
0.875;3605.875;synch;3605.0;[0.8956792, 0.92703336, 0.9311906, 0.9396134, 0.94173443, 0.9449057, 0.9497917, 0.9452988, 0.9464122, 0.9497384, 0.94728667, 0.93730676, 0.9396377, 0.93934655, 0.94055945, 0.9441321, 0.9414744, 0.9424696, 0.94572103, 0.9472643, 0.9477264, 0.9463083, 0.9462343, 0.9444979, 0.93635136, 0.9468625, 0.9493854, 0.9524237, 0.9501287, 0.94032854, 0.9421785, 0.941718, 0.9475456, 0.9493296, 0.9512112, 0.9488811, 0.94667196, 0.95397484, 0.95271254, 0.95482093, 0.95371974, 0.9499933, 0.95253134, 0.95316494, 0.9486503, 0.9572628, 0.96016407, 0.9602415, 0.961017, 0.9613362, 0.9608762, 0.9595037, 0.96068805, 0.9612315, 0.9487287, 0.95592445, 0.96057904, 0.96442163, 0.96367294, 0.96605843, 0.96838856, 0.96975523, 0.97051513, 0.97083616, 0.9717629, 0.97277135, 0.9723393, 0.97272295, 0.97285044, 0.9725542, 0.97125465, 0.9710202, 0.95823777, 0.9617431, 0.96289486, 0.9636675, 0.9646532, 0.9653409, 0.9680917, 0.967067, 0.96416724, 0.9496597, 0.94600224, 0.95851356, 0.9679019, 0.9663314, 0.9665823, 0.9704476, 0.971916, 0.97259593, 0.97376525, 0.97154814, 0.94468594, 0.9227824, 0.92478293, 0.9287964, 0.9296418, 0.93323606, 0.9343236, 0.9332999, 0.934878, 0.93709224, 0.9386736, 0.9432537, 0.9451997, 0.94934136, 0.94857854, 0.9494901, 0.9508249, 0.9489553, 0.9485503, 0.9516924, 0.9521572, 0.95076466, 0.9506482, 0.9508679, 0.94920933, 0.9526082, 0.95276314, 0.9435888, 0.941481, 0.93957394, 0.93942, 0.9374511, 0.9367165, 0.9360165, 0.9372696, 0.9389117, 0.94060457, 0.9419926, 0.94211435, 0.94255525, 0.9413216, 0.94380814, 0.94413537, 0.945832, 0.94432425, 0.9437973, 0.9451002, 0.9453483, 0.9463292, 0.9463755, 0.94640476, 0.9462412, 0.9457412, 0.94432724, 0.9426978, 0.9428755, 0.9444054, 0.945461, 0.9434369, 0.9373806, 0.90295315, 0.86513466, 0.87023973, 0.85909665, 0.84786254, 0.79731613, 0.71656954, 0.64471763, 0.586509, 0.5340836, 0.5309258, 0.537381, 0.50913566, 0.49970537, 0.4479493, 0.424119, 0.41656882, 0.41667077, 0.38978732, 0.3732029, 0.2936901, 0.25509667, 0.17486222, 0.11229788];False;False;False;False;False;False;False;False;True;False;False
0.53;3607.03;synch;3606.5;[0.1643597, 0.25492436, 0.20852803, 0.16973568, 0.20176022, 0.1835711, 0.19398502, 0.17993408, 0.17003344, 0.16184376, 0.15432283, 0.13868025, 0.13949998, 0.131131, 0.16503732, 0.15918198, 0.16069299, 0.16746485, 0.18006602, 0.1857816, 0.19257066, 0.2029776, 0.21717666, 0.22222243, 0.24996603, 0.30480188, 0.25793558, 0.30990097, 0.2869538, 0.2536954, 0.2572474, 0.23603189, 0.23083198, 0.23919454, 0.25121948, 0.20416737, 0.23237842, 0.22566326, 0.19307844, 0.15134043, 0.14368516, 0.16548584, 0.1721566, 0.19246174, 0.20733975, 0.21660192, 0.20277724, 0.22487229, 0.18879186, 0.1897636, 0.20460725, 0.21660224, 0.22064246, 0.20039192, 0.19249156, 0.16231437, 0.17219734, 0.18788482, 0.1608608, 0.17460668, 0.19796833, 0.18484622, 0.19235705, 0.20978183, 0.23063056, 0.24977343, 0.25565985, 0.26568645, 0.22948036, 0.26971588, 0.2798006, 0.26939532, 0.249094, 0.2555478, 0.32453015, 0.60177463, 0.24588199, 0.47634253, 0.42851093, 0.40007854, 0.38213643, 0.37896574, 0.37593102, 0.37403354, 0.37257642, 0.37315676, 0.35944077, 0.4162132, 0.59695715, 0.60708916, 0.6154453, 0.6257828, 0.6347856, 0.61153066, 0.6226497, 0.6736695, 0.6771654, 0.6869498, 0.72116613, 0.6829046, 0.14145961, 0.15005602, 0.15052791, 0.13588293, 0.11528258, 0.10822803, 0.10655001];False;False;False;False;False;False;False;False;True;False;False
0.785;3608.995;synch;3608.21;[0.120559916, 0.1548852, 0.16510619, 0.16947699, 0.19413301, 0.20655438, 0.22240077, 0.2611608, 0.2870517, 0.31333286, 0.33767828, 0.35945657, 0.3844536, 0.42394114, 0.45090666, 0.40343106, 0.44859904, 0.47708192, 0.522625, 0.5561608, 0.5814836, 0.62188846, 0.6742925, 0.72460777, 0.7691381, 0.85152304, 0.8187921, 0.8362251, 0.8158407, 0.7979307, 0.8300507, 0.8384563, 0.8707442, 0.8906145, 0.916221, 0.9399334, 0.9599818, 0.9729854, 0.9734953, 0.9654551, 0.9660986, 0.96692455, 0.9676214, 0.9692621, 0.9693681, 0.9699452, 0.9702335, 0.9706534, 0.96681625, 0.96827257, 0.9688063, 0.96909285, 0.96933055, 0.9729952, 0.97714794, 0.98094326, 0.98139155, 0.9839749, 0.98543024, 0.986363, 0.9866464, 0.9867437, 0.9856339, 0.9848065, 0.98358107, 0.9767994, 0.97146547, 0.9769856, 0.9777714, 0.97857785, 0.97904885, 0.9778546, 0.97838914, 0.9771187, 0.9791976, 0.9797434, 0.9793419, 0.9802005, 0.9804819, 0.980998, 0.981468, 0.98250157, 0.9833657, 0.98309094, 0.98241085, 0.98385024, 0.9847141, 0.9842306, 0.98341227, 0.9796142, 0.98189974, 0.9826817, 0.98298454, 0.98273027, 0.98328835, 0.9835481, 0.98421174, 0.9846854, 0.98418, 0.98322934, 0.9832771, 0.98213965, 0.98067427, 0.98434454, 0.9847066, 0.985092, 0.9855634, 0.98491955, 0.9851891, 0.98531324, 0.9810143, 0.9873871, 0.9873537, 0.9877366, 0.98594254, 0.98511213, 0.98551196, 0.9858568, 0.9858122, 0.9865839, 0.9860778, 0.98393905, 0.9821936, 0.98325425, 0.984133, 0.9840171, 0.9829607, 0.98150706, 0.98057187, 0.98137385, 0.9803904, 0.97866726, 0.97797716, 0.97558415, 0.97468853, 0.9728723, 0.9722048, 0.9715521, 0.97296304, 0.97210217, 0.97262436, 0.9726748, 0.9715769, 0.9672512, 0.96553946, 0.9586492, 0.95577407, 0.9564354, 0.95685923, 0.958269, 0.9591551, 0.96079355, 0.95949066, 0.95719343, 0.95395976, 0.95253843, 0.94978225, 0.94225514];False;False;False;False;False;False;False;False;True;False;False
0.27;3617.27;synch;3617.0;[0.68370026, 0.8755674, 0.7985323, 0.79336417, 0.79934794, 0.8012086, 0.81751335, 0.7767834, 0.7825919, 0.800782, 0.8182753, 0.8538522, 0.7257435, 0.6764695, 0.7074279, 0.7220578, 0.72464794, 0.747226, 0.7743636, 0.77964854, 0.75054455, 0.7126205, 0.70768034, 0.7222007, 0.7128639, 0.69682086, 0.6770554, 0.6648558, 0.6510198, 0.64901763, 0.6518035, 0.681721, 0.7004392, 0.5796439, 0.632727, 0.5848567, 0.5840245, 0.59012556, 0.5573722, 0.57540536, 0.57128763, 0.5735801, 0.6038449, 0.60557926, 0.61250687, 0.61892265, 0.62805253, 0.6092293, 0.58956265, 0.53683287, 0.49389124, 0.52058494, 0.13326822, 0.13028851, 0.102494165];False;False;False;False;False;False;False;False;True;False;False
0.24;3620.005;synch;3619.765;[0.10495401, 0.11635077, 0.12818204, 0.13048224, 0.13840201, 0.15247302, 0.16073653, 0.17831384, 0.19418967, 0.2161112, 0.23093314, 0.24665909, 0.26662713, 0.28515327, 0.30122718, 0.3210344, 0.32475987, 0.33439824, 0.3437295, 0.34698218, 0.34625468, 0.39798418, 0.42749327, 0.4684171, 0.4839972, 0.4680652, 0.485932, 0.50506413, 0.54707354, 0.566656, 0.6046211, 0.63601667, 0.6623214, 0.69494003, 0.71593076, 0.7497766, 0.78815943, 0.83075625, 0.8341876, 0.85021096, 0.85192126, 0.8699187, 0.8762438, 0.8928447, 0.93616754, 0.95786685, 0.9394681, 0.11005717, 0.10074751];False;False;False;False;False;False;False;False;True;False;False
0.11;3621.995;cc;3621.885;[0.17433286, 0.54740524, 0.8551809, 0.9609259, 0.9841118, 0.9870839, 0.98875684, 0.9888086, 0.98949134, 0.9883471, 0.9877741, 0.98682237, 0.9858085, 0.9863643, 0.98306006, 0.9565848, 0.8725548, 0.48545247, 0.2640014, 0.19649877, 0.16026567, 0.1341097, 0.10442391];True;False;False;False;False;False;False;False;False;False;False
