Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4032.0;START;4032.0;;False;False;False;False;False;False;False;False;False;False;True
0.15;4043.67;cc;4043.52;[0.10541945, 0.22416852, 0.40659377, 0.69060767, 0.9803954, 0.99623954, 0.99849033, 0.99875546, 0.9987368, 0.99897134, 0.9991351, 0.9992059, 0.9991328, 0.99921715, 0.999126, 0.9993105, 0.99910873, 0.9990613, 0.9990339, 0.9990313, 0.9988752, 0.9987664, 0.997917, 0.9962089, 0.9877308, 0.9482982, 0.6867897, 0.39546868, 0.25396702, 0.19519557, 0.13988116];True;False;False;False;False;False;False;False;False;False;False
0.995;4050.495;synch;4049.5;[0.6938976, 0.652948, 0.63399947, 0.617119, 0.6072033, 0.55861217, 0.5616792, 0.5452545, 0.5432003, 0.5853328, 0.5480415, 0.49656495, 0.5029652, 0.5243257, 0.5225168, 0.5331602, 0.59581095, 0.5537821, 0.5148675, 0.52785254, 0.5213131, 0.49789444, 0.50237304, 0.49203065, 0.48185322, 0.4239583, 0.4089391, 0.4041745, 0.38019478, 0.38295358, 0.36674947, 0.35765827, 0.323795, 0.3124193, 0.31018108, 0.30846003, 0.32154864, 0.33079213, 0.3272244, 0.35634655, 0.3516372, 0.36997652, 0.3712939, 0.38764423, 0.39537758, 0.43260393, 0.4902849, 0.5094603, 0.5257952, 0.494866, 0.5707346, 0.5708644, 0.6582325, 0.678688, 0.6892072, 0.68162125, 0.68004584, 0.70235264, 0.7380842, 0.744737, 0.7452668, 0.75672555, 0.759559, 0.7703417, 0.77653927, 0.7844489, 0.80561274, 0.8240433, 0.8270992, 0.8065185, 0.8135223, 0.81880796, 0.83090186, 0.82263553, 0.8311902, 0.82840973, 0.64675426, 0.735009, 0.74979854, 0.65539736, 0.6736701, 0.78254575, 0.72912717, 0.7516519, 0.82683814, 0.86561656, 0.8903712, 0.900367, 0.9167078, 0.92628443, 0.9335972, 0.94262654, 0.9469577, 0.9541059, 0.9580147, 0.9572128, 0.9577487, 0.9582608, 0.9641079, 0.96807, 0.9800771, 0.9903314, 0.9923124, 0.9928108, 0.99315566, 0.99358785, 0.9941081, 0.99424356, 0.9938182, 0.99447423, 0.994456, 0.9945621, 0.9949221, 0.99516183, 0.9952354, 0.995146, 0.99551827, 0.99598205, 0.9960258, 0.9968796, 0.99703264, 0.99643683, 0.9945417, 0.9934355, 0.9877081, 0.98697853, 0.98633367, 0.9860362, 0.9846615, 0.9836606, 0.9835602, 0.980946, 0.9789989, 0.9748651, 0.96815634, 0.953523, 0.94708824, 0.9534402, 0.95259124, 0.9491942, 0.9415712, 0.9395928, 0.94876134, 0.93845266, 0.9487351, 0.946732, 0.9404314, 0.93641984, 0.9218123, 0.9157224, 0.9274462, 0.9274214, 0.92116153, 0.9138676, 0.89149845, 0.85206914, 0.84207803, 0.8238004, 0.80534, 0.7758191, 0.50594735, 0.4081588, 0.38008, 0.35634884, 0.35034207, 0.3559816, 0.32659864, 0.31097025, 0.29531062, 0.28303212, 0.27946785, 0.27434972, 0.2851701, 0.28413153, 0.3222829, 0.32144362, 0.30416602, 0.29397207, 0.2868203, 0.29188588, 0.29057127, 0.29308268, 0.30508074, 0.3283373, 0.37607396, 0.33399323, 0.30737296, 0.31304687, 0.3203683, 0.32240316, 0.33986074, 0.41238853, 0.45919725, 0.503381, 0.56553406, 0.6171811, 0.6316673, 0.62823987, 0.6379812, 0.6209747];False;False;False;False;False;False;False;False;True;False;False
0.135;4058.015;cc;4057.88;[0.12243509, 0.14284696, 0.18015242, 0.18758886, 0.20403378, 0.2486347, 0.2987273, 0.38917482, 0.39708048, 0.47383514, 0.55566025, 0.6039532, 0.55799806, 0.5583603, 0.56555, 0.5330336, 0.53098816, 0.5012614, 0.46253243, 0.41671386, 0.39216876, 0.38143837, 0.32426342, 0.29539034, 0.16293293, 0.13546668, 0.12288911, 0.10786367];True;False;False;False;False;False;False;False;False;False;False
0.235;4074.23;synch;4073.995;[0.10428777, 0.39152494, 0.471819, 0.5047254, 0.52028173, 0.51633805, 0.48518166, 0.48690993, 0.4637851, 0.46415347, 0.4408056, 0.45021874, 0.45494282, 0.451639, 0.4280472, 0.47161296, 0.46096316, 0.4328174, 0.3955469, 0.7616455, 0.28484264, 0.32568148, 0.33876157, 0.27322355, 0.26572958, 0.28741646, 0.28094408, 0.27693248, 0.28270766, 0.2896961, 0.29178882, 0.28189582, 0.27112627, 0.26446658, 0.26955083, 0.273294, 0.2806694, 0.27361614, 0.19648221, 0.19172622, 0.16276686, 0.1527069, 0.30129662, 0.121417895, 0.15931338, 0.10790342, 0.10946412, 0.11007827];False;False;False;False;False;False;False;False;True;False;False
0.1;4076.015;cc;4075.915;[0.10208832, 0.13307998, 0.15187092, 0.1894638, 0.20310125, 0.2366253, 0.29567766, 0.39859778, 0.48078844, 0.5319231, 0.540623, 0.5922197, 0.6788887, 0.6894096, 0.68553084, 0.5920393, 0.57859415, 0.12630184, 0.10387365, 0.10797774, 0.10075601];True;False;False;False;False;False;False;False;False;False;False
0.16;4077.125;soc;4076.965;[0.11197379, 0.12900507, 0.17113866, 0.19148523, 0.17846514, 0.16563502, 0.16869123, 0.6450773, 0.6381353, 0.5928456, 0.5385687, 0.50023973, 0.45121193, 0.44973895, 0.40964428, 0.36647114, 0.34151533, 0.3112049, 0.28235656, 0.27315688, 0.27785698, 0.2619494, 0.2440113, 0.23258609, 0.2237715, 0.20747757, 0.18482368, 0.17370342, 0.16917102, 0.16389045, 0.12813656, 0.106922455, 0.110862456];False;False;False;False;False;True;False;False;False;False;False
0.2;4077.535;soc;4077.335;[0.10514684, 0.12782563, 0.1831001, 0.23695983, 0.25714907, 0.26221746, 0.28423658, 0.2793519, 0.28502402, 0.29461187, 0.2789299, 0.25415522, 0.23775102, 0.20632906, 0.2215436, 0.2573135, 0.3462481, 0.4324179, 0.4903518, 0.5211793, 0.41178167, 0.464733, 0.5810753, 0.5012205, 0.46351528, 0.5210491, 0.58677083, 0.58969814, 0.63214165, 0.5902482, 0.53169864, 0.58222723, 0.5282004, 0.15469533, 0.12895413, 0.14092876, 0.15112543, 0.15413862, 0.1461486, 0.1077805, 0.10445951];False;False;False;False;False;True;False;False;False;False;False
0.04;4083.995;al;4083.955;[0.11554426, 0.18125844, 0.3363404, 0.54601866, 0.7035106, 0.8219789, 0.8970113, 0.8179242, 0.68176705];False;False;False;False;False;False;True;False;False;False;False
0.97;4088.32;synch;4087.35;[0.11072086, 0.2047921, 0.33488867, 0.5388899, 0.6992403, 0.88073635, 0.98476636, 0.9981199, 0.9993222, 0.9995695, 0.99977666, 0.99984825, 0.999879, 0.999915, 0.9999076, 0.999943, 0.99996626, 0.9999733, 0.99998283, 0.9999839, 0.999984, 0.9999827, 0.9999852, 0.9999864, 0.9999877, 0.99998856, 0.99998736, 0.9999876, 0.9999871, 0.99998736, 0.9999875, 0.9999888, 0.9999901, 0.9999907, 0.9999914, 0.9999924, 0.99999285, 0.9999925, 0.9999927, 0.9999937, 0.99999344, 0.9999927, 0.9999912, 0.9999825, 0.99997866, 0.99997616, 0.99997497, 0.9999757, 0.99997914, 0.9999795, 0.99997914, 0.99997914, 0.99997747, 0.9999758, 0.9999752, 0.999979, 0.99998116, 0.99998283, 0.99998426, 0.99998474, 0.9999871, 0.9999876, 0.99998724, 0.9999876, 0.99999034, 0.9999908, 0.99999106, 0.9999914, 0.9999901, 0.99999166, 0.99998903, 0.9999893, 0.9999908, 0.99999106, 0.9999895, 0.99998915, 0.99998903, 0.9999865, 0.9999876, 0.9999865, 0.9999852, 0.9999795, 0.9999747, 0.99996316, 0.9999492, 0.9999105, 0.9998311, 0.99974185, 0.99979836, 0.99977916, 0.999579, 0.9995734, 0.99968183, 0.9997564, 0.99975747, 0.9997086, 0.99962664, 0.9994628, 0.9989623, 0.998706, 0.99911636, 0.9990281, 0.99844056, 0.99720734, 0.99704957, 0.99852836, 0.9985297, 0.9996207, 0.9996412, 0.99975663, 0.9997851, 0.9997849, 0.9997905, 0.9998578, 0.99985945, 0.99983287, 0.9997991, 0.9997367, 0.9995753, 0.99966633, 0.99971503, 0.99976975, 0.99978083, 0.99980396, 0.99976796, 0.9997335, 0.9997278, 0.9996573, 0.9995546, 0.9992884, 0.41042918, 0.53843296, 0.59106654, 0.6330724, 0.84118366, 0.878401, 0.81303287, 0.79349965, 0.7831422, 0.7797496, 0.7726525, 0.76734155, 0.76040393, 0.7679586, 0.764609, 0.7557549, 0.7625524, 0.7561273, 0.72698206, 0.7243264, 0.6927842, 0.6841736, 0.70501655, 0.7189523, 0.71113837, 0.69498456, 0.69710946, 0.6888711, 0.6869483, 0.6902554, 0.6677168, 0.61993366, 0.5395131, 0.2925813, 0.30915993, 0.3233883, 0.34255278, 0.36020994, 0.30880588, 0.29695067, 0.27792147, 0.2758355, 0.23983473, 0.21188815, 0.20364541, 0.18312252, 0.19395857, 0.18724215, 0.18772654, 0.18867715, 0.19614567, 0.19191904, 0.20295626, 0.18905114, 0.16303082, 0.13214798, 0.11371912, 0.111452535, 0.11102366, 0.10255013, 0.102601185, 0.11054495, 0.11654002, 0.10669285, 0.10699346];False;False;False;False;False;False;False;False;True;False;False
