Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3977.0;START;3977.0;;False;False;False;False;False;False;False;False;False;False;True
0.12;3977.445;cc;3977.325;[0.2804116, 0.851404, 0.98920584, 0.9953689, 0.99734396, 0.9975152, 0.9982667, 0.9986638, 0.9987191, 0.9986463, 0.9985318, 0.99849176, 0.99840385, 0.99843365, 0.9982613, 0.9982595, 0.99815327, 0.99787056, 0.9965977, 0.99396247, 0.9816027, 0.790718, 0.622634, 0.59220725, 0.25836816];True;False;False;False;False;False;False;False;False;False;False
0.125;3979.155;cc;3979.03;[0.45330983, 0.9321301, 0.9882395, 0.9912128, 0.99427843, 0.995494, 0.99631643, 0.99660194, 0.9957683, 0.99630284, 0.9966755, 0.9971414, 0.99712676, 0.9972256, 0.9972465, 0.9975616, 0.9975516, 0.9973158, 0.9965879, 0.99478674, 0.99243563, 0.99008244, 0.97995824, 0.9251819, 0.4853614, 0.31844082];True;False;False;False;False;False;False;False;False;False;False
0.125;3981.44;cc;3981.315;[0.41493663, 0.94283366, 0.98357314, 0.99101454, 0.9933981, 0.99457526, 0.99537426, 0.9954998, 0.99591994, 0.99589455, 0.9964083, 0.99583155, 0.9957279, 0.9964682, 0.99663, 0.99659145, 0.9968809, 0.9962327, 0.9958924, 0.99412125, 0.99234504, 0.9894559, 0.97992104, 0.9387703, 0.57271534, 0.2923963];True;False;False;False;False;False;False;False;False;False;False
0.14;3981.71;cc;3981.57;[0.20507513, 0.36468086, 0.49774212, 0.49312642, 0.56265885, 0.67576325, 0.83587694, 0.9210797, 0.95129836, 0.9643328, 0.9621975, 0.9644252, 0.9712839, 0.97354513, 0.9726408, 0.97304237, 0.97485274, 0.97218597, 0.9699758, 0.9624088, 0.95469654, 0.9484452, 0.93247813, 0.91688275, 0.86097723, 0.7460148, 0.5721949, 0.4175416, 0.24024111];True;False;False;False;False;False;False;False;False;False;False
0.135;3983.435;cc;3983.3;[0.2514837, 0.47139004, 0.68421495, 0.8164165, 0.8720263, 0.9160276, 0.9498689, 0.9664306, 0.97067314, 0.97157526, 0.96057826, 0.9461185, 0.9392419, 0.9333046, 0.92470926, 0.92105854, 0.93279433, 0.93981695, 0.94486237, 0.94956625, 0.9356673, 0.9109317, 0.89824694, 0.877526, 0.8706877, 0.74115443, 0.46224573, 0.26346007];True;False;False;False;False;False;False;False;False;False;False
0.13;3984.19;cc;3984.06;[0.4534966, 0.96482533, 0.99355304, 0.99738413, 0.9978271, 0.9979067, 0.9981823, 0.99835926, 0.99828136, 0.99825627, 0.99839383, 0.99900144, 0.99916625, 0.999171, 0.9991122, 0.9990061, 0.99896157, 0.9986438, 0.9980566, 0.9952571, 0.9676715, 0.7194985, 0.6352131, 0.5550471, 0.4508659, 0.32343724, 0.24185613];True;False;False;False;False;False;False;False;False;False;False
0.125;3987.545;cc;3987.42;[0.20248213, 0.6235184, 0.9833915, 0.9956832, 0.9980205, 0.9982906, 0.99867815, 0.9989956, 0.9992235, 0.99912053, 0.99913126, 0.99915767, 0.9992643, 0.99915373, 0.9992016, 0.9989188, 0.9987784, 0.9985757, 0.9986589, 0.9977883, 0.9959417, 0.9921625, 0.9735161, 0.7805558, 0.5081228, 0.27402133];True;False;False;False;False;False;False;False;False;False;False
0.125;3990.06;cc;3989.935;[0.2855283, 0.89396715, 0.99000424, 0.9961474, 0.99725974, 0.99750584, 0.997695, 0.9980171, 0.9977271, 0.9978429, 0.99828184, 0.9984694, 0.99849856, 0.9983358, 0.9982704, 0.9983308, 0.9983051, 0.99827397, 0.9977641, 0.9948512, 0.99042857, 0.9872938, 0.98444134, 0.9440332, 0.5257445, 0.21517129];True;False;False;False;False;False;False;False;False;False;False
0.115;3991.915;cc;3991.8;[0.20060824, 0.24327926, 0.31748033, 0.41242933, 0.5434688, 0.6862353, 0.76052386, 0.80088735, 0.81662625, 0.80217624, 0.8040088, 0.7495854, 0.70542705, 0.66090924, 0.5991144, 0.5192728, 0.41003996, 0.3391238, 0.33208728, 0.3436791, 0.317164, 0.3167071, 0.25613254, 0.21945703];True;False;False;False;False;False;False;False;False;False;False
0.11;3993.455;cc;3993.345;[0.5705992, 0.93490887, 0.9926554, 0.99546945, 0.9966336, 0.9967609, 0.9966407, 0.9968232, 0.9969458, 0.9972481, 0.99731195, 0.99728227, 0.99692565, 0.9969332, 0.9974648, 0.9974119, 0.9972608, 0.99605006, 0.99220604, 0.97444224, 0.852237, 0.4769575, 0.3719968];True;False;False;False;False;False;False;False;False;False;False
0.21;3994.99;cc;3994.78;[0.3196873, 0.44650355, 0.7010584, 0.8609527, 0.9508936, 0.97112566, 0.9824953, 0.988801, 0.99189806, 0.9927946, 0.9919281, 0.9896018, 0.98776054, 0.9908172, 0.9921957, 0.9932191, 0.9929502, 0.99254405, 0.99249685, 0.9933322, 0.9937656, 0.99368, 0.99425197, 0.99389535, 0.9918039, 0.99221694, 0.99211735, 0.9922937, 0.9925299, 0.99239796, 0.99207723, 0.9923574, 0.9916065, 0.98950434, 0.9879297, 0.98423856, 0.9752856, 0.9445405, 0.84716463, 0.59304523, 0.42251176, 0.32756943, 0.25911805];True;False;False;False;False;False;False;False;False;False;False
0.165;3995.265;cc;3995.1;[0.6411903, 0.8828476, 0.8547737, 0.86494404, 0.8325167, 0.85699797, 0.8651368, 0.81205827, 0.77410054, 0.7978382, 0.8066691, 0.75652766, 0.76953477, 0.7526969, 0.70047915, 0.7005467, 0.72895396, 0.7199804, 0.71159893, 0.7711165, 0.78498244, 0.76679623, 0.7663758, 0.75493485, 0.73203504, 0.66684484, 0.6342344, 0.6622835, 0.6118825, 0.56520474, 0.566946, 0.5310228, 0.42283633, 0.28795397];True;False;False;False;False;False;False;False;False;False;False
0.035;3995.425;sn;3995.39;[0.7498331, 0.9862012, 0.9963894, 0.9975424, 0.99602216, 0.99177074, 0.9539729, 0.38598254];False;True;False;False;False;False;False;False;False;False;False
0.04;3995.585;sn;3995.545;[0.58171517, 0.93214977, 0.9500359, 0.89747125, 0.8771589, 0.8776751, 0.8952867, 0.89712906, 0.4021033];False;True;False;False;False;False;False;False;False;False;False
0.025;3995.865;sn;3995.84;[0.4081416, 0.9382366, 0.9782542, 0.95566916, 0.6496476, 0.26442802];False;True;False;False;False;False;False;False;False;False;False
0.11;3998.895;cc;3998.785;[0.3250551, 0.81725883, 0.9809965, 0.99404967, 0.99592555, 0.9960551, 0.9966538, 0.9967891, 0.99675614, 0.99667335, 0.9965945, 0.9969644, 0.9964206, 0.9955088, 0.9949576, 0.9930895, 0.9924948, 0.98994607, 0.98116803, 0.9590931, 0.8148621, 0.43898878, 0.21218188];True;False;False;False;False;False;False;False;False;False;False
0.055;4000.51;cc;4000.455;[0.27189654, 0.40544766, 0.52779126, 0.57404035, 0.61361957, 0.6379966, 0.6897628, 0.7077704, 0.7315953, 0.3032445, 0.27296394, 0.2941163];True;False;False;False;False;False;False;False;False;False;False
0.125;4002.295;cc;4002.17;[0.20055938, 0.2878066, 0.3918456, 0.47566327, 0.66057825, 0.83068043, 0.90900135, 0.9682131, 0.9919117, 0.99484587, 0.9963403, 0.9968079, 0.9965216, 0.9969592, 0.9968882, 0.99679655, 0.9965634, 0.99590284, 0.9950748, 0.9928773, 0.9878686, 0.9764846, 0.7702536, 0.52400774, 0.4206727, 0.26271963];True;False;False;False;False;False;False;False;False;False;False
0.12;4007.26;cc;4007.14;[0.701301, 0.97470564, 0.9941782, 0.996527, 0.9973356, 0.998159, 0.9985933, 0.9985952, 0.9985238, 0.9989417, 0.9989183, 0.9988954, 0.99864393, 0.99857473, 0.9985746, 0.99882835, 0.99823713, 0.9976463, 0.9966107, 0.9930748, 0.9565158, 0.9339012, 0.849424, 0.65724313, 0.24418211];True;False;False;False;False;False;False;False;False;False;False
0.06;4009.14;cc;4009.08;[0.74582005, 0.9068691, 0.9286594, 0.9473699, 0.94191974, 0.96797657, 0.96643496, 0.95177954, 0.94356513, 0.8898306, 0.5032573, 0.3341335, 0.23136237];True;False;False;False;False;False;False;False;False;False;False
0.095;4010.44;cc;4010.345;[0.7185151, 0.97056746, 0.99138325, 0.99542326, 0.9949628, 0.9967663, 0.99690044, 0.9969529, 0.99717844, 0.9972167, 0.9967218, 0.9956565, 0.99350196, 0.98047596, 0.87947655, 0.79058635, 0.72638303, 0.6594201, 0.5515687, 0.265007];True;False;False;False;False;False;False;False;False;False;False
0.08;4012.1;cc;4012.02;[0.3270393, 0.8334431, 0.9568578, 0.9785186, 0.9696742, 0.98016524, 0.98324525, 0.982079, 0.97466314, 0.94080025, 0.9048115, 0.8345963, 0.75775665, 0.6158055, 0.41178024, 0.2966696, 0.23789005];True;False;False;False;False;False;False;False;False;False;False
0.09;4014.25;beep;4014.16;[0.21493612, 0.38642213, 0.45411012, 0.5524886, 0.6783635, 0.76657695, 0.79643965, 0.8033121, 0.8182611, 0.8133445, 0.8208753, 0.8025109, 0.7597105, 0.6839128, 0.5827427, 0.49338976, 0.42642444, 0.34610084, 0.28350097];False;False;False;False;False;False;False;True;False;False;False
0.16;4014.545;synch;4014.385;[0.26604864, 0.4068232, 0.7372944, 0.7746161, 0.81071573, 0.89883703, 0.9418714, 0.946883, 0.9501534, 0.9460946, 0.9294143, 0.90719354, 0.91584706, 0.92007005, 0.9149692, 0.90726453, 0.9049499, 0.9060162, 0.90926445, 0.9106832, 0.9116966, 0.9140238, 0.9164655, 0.88741255, 0.8830834, 0.6358883, 0.6588437, 0.5424403, 0.4643865, 0.39166972, 0.3368593, 0.29473728, 0.23945563];False;False;False;False;False;False;False;False;True;False;False
