Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.13;3602.745;cc;3602.615;[0.20733018, 0.33261225, 0.5352825, 0.7070565, 0.9001023, 0.9297195, 0.9494715, 0.96303624, 0.9674086, 0.97896016, 0.98298603, 0.982193, 0.9797079, 0.97601163, 0.9715437, 0.96395963, 0.9528123, 0.9398552, 0.8964233, 0.759164, 0.6912303, 0.6127251, 0.4502838, 0.31519073, 0.27435458, 0.24196593, 0.20519283];True;False;False;False;False;False;False;False;False;False;False
0.865;3605.865;synch;3605.0;[0.8956792, 0.92703336, 0.9311906, 0.9396134, 0.94173443, 0.9449057, 0.9497917, 0.9452988, 0.9464122, 0.9497384, 0.94728667, 0.93730676, 0.9396377, 0.93934655, 0.94055945, 0.9441321, 0.9414744, 0.9424696, 0.94572103, 0.9472643, 0.9477264, 0.9463083, 0.9462343, 0.9444979, 0.93635136, 0.9468625, 0.9493854, 0.9524237, 0.9501287, 0.94032854, 0.9421785, 0.941718, 0.9475456, 0.9493296, 0.9512112, 0.9488811, 0.94667196, 0.95397484, 0.95271254, 0.95482093, 0.95371974, 0.9499933, 0.95253134, 0.95316494, 0.9486503, 0.9572628, 0.96016407, 0.9602415, 0.961017, 0.9613362, 0.9608762, 0.9595037, 0.96068805, 0.9612315, 0.9487287, 0.95592445, 0.96057904, 0.96442163, 0.96367294, 0.96605843, 0.96838856, 0.96975523, 0.97051513, 0.97083616, 0.9717629, 0.97277135, 0.9723393, 0.97272295, 0.97285044, 0.9725542, 0.97125465, 0.9710202, 0.95823777, 0.9617431, 0.96289486, 0.9636675, 0.9646532, 0.9653409, 0.9680917, 0.967067, 0.96416724, 0.9496597, 0.94600224, 0.95851356, 0.9679019, 0.9663314, 0.9665823, 0.9704476, 0.971916, 0.97259593, 0.97376525, 0.97154814, 0.94468594, 0.9227824, 0.92478293, 0.9287964, 0.9296418, 0.93323606, 0.9343236, 0.9332999, 0.934878, 0.93709224, 0.9386736, 0.9432537, 0.9451997, 0.94934136, 0.94857854, 0.9494901, 0.9508249, 0.9489553, 0.9485503, 0.9516924, 0.9521572, 0.95076466, 0.9506482, 0.9508679, 0.94920933, 0.9526082, 0.95276314, 0.9435888, 0.941481, 0.93957394, 0.93942, 0.9374511, 0.9367165, 0.9360165, 0.9372696, 0.9389117, 0.94060457, 0.9419926, 0.94211435, 0.94255525, 0.9413216, 0.94380814, 0.94413537, 0.945832, 0.94432425, 0.9437973, 0.9451002, 0.9453483, 0.9463292, 0.9463755, 0.94640476, 0.9462412, 0.9457412, 0.94432724, 0.9426978, 0.9428755, 0.9444054, 0.945461, 0.9434369, 0.9373806, 0.90295315, 0.86513466, 0.87023973, 0.85909665, 0.84786254, 0.79731613, 0.71656954, 0.64471763, 0.586509, 0.5340836, 0.5309258, 0.537381, 0.50913566, 0.49970537, 0.4479493, 0.424119, 0.41656882, 0.41667077, 0.38978732, 0.3732029, 0.2936901, 0.25509667];False;False;False;False;False;False;False;False;True;False;False
0.76;3608.995;synch;3608.235;[0.20655438, 0.22240077, 0.2611608, 0.2870517, 0.31333286, 0.33767828, 0.35945657, 0.3844536, 0.42394114, 0.45090666, 0.40343106, 0.44859904, 0.47708192, 0.522625, 0.5561608, 0.5814836, 0.62188846, 0.6742925, 0.72460777, 0.7691381, 0.85152304, 0.8187921, 0.8362251, 0.8158407, 0.7979307, 0.8300507, 0.8384563, 0.8707442, 0.8906145, 0.916221, 0.9399334, 0.9599818, 0.9729854, 0.9734953, 0.9654551, 0.9660986, 0.96692455, 0.9676214, 0.9692621, 0.9693681, 0.9699452, 0.9702335, 0.9706534, 0.96681625, 0.96827257, 0.9688063, 0.96909285, 0.96933055, 0.9729952, 0.97714794, 0.98094326, 0.98139155, 0.9839749, 0.98543024, 0.986363, 0.9866464, 0.9867437, 0.9856339, 0.9848065, 0.98358107, 0.9767994, 0.97146547, 0.9769856, 0.9777714, 0.97857785, 0.97904885, 0.9778546, 0.97838914, 0.9771187, 0.9791976, 0.9797434, 0.9793419, 0.9802005, 0.9804819, 0.980998, 0.981468, 0.98250157, 0.9833657, 0.98309094, 0.98241085, 0.98385024, 0.9847141, 0.9842306, 0.98341227, 0.9796142, 0.98189974, 0.9826817, 0.98298454, 0.98273027, 0.98328835, 0.9835481, 0.98421174, 0.9846854, 0.98418, 0.98322934, 0.9832771, 0.98213965, 0.98067427, 0.98434454, 0.9847066, 0.985092, 0.9855634, 0.98491955, 0.9851891, 0.98531324, 0.9810143, 0.9873871, 0.9873537, 0.9877366, 0.98594254, 0.98511213, 0.98551196, 0.9858568, 0.9858122, 0.9865839, 0.9860778, 0.98393905, 0.9821936, 0.98325425, 0.984133, 0.9840171, 0.9829607, 0.98150706, 0.98057187, 0.98137385, 0.9803904, 0.97866726, 0.97797716, 0.97558415, 0.97468853, 0.9728723, 0.9722048, 0.9715521, 0.97296304, 0.97210217, 0.97262436, 0.9726748, 0.9715769, 0.9672512, 0.96553946, 0.9586492, 0.95577407, 0.9564354, 0.95685923, 0.958269, 0.9591551, 0.96079355, 0.95949066, 0.95719343, 0.95395976, 0.95253843, 0.94978225, 0.94225514];False;False;False;False;False;False;False;False;True;False;False
0.185;3619.995;synch;3619.81;[0.2161112, 0.23093314, 0.24665909, 0.26662713, 0.28515327, 0.30122718, 0.3210344, 0.32475987, 0.33439824, 0.3437295, 0.34698218, 0.34625468, 0.39798418, 0.42749327, 0.4684171, 0.4839972, 0.4680652, 0.485932, 0.50506413, 0.54707354, 0.566656, 0.6046211, 0.63601667, 0.6623214, 0.69494003, 0.71593076, 0.7497766, 0.78815943, 0.83075625, 0.8341876, 0.85021096, 0.85192126, 0.8699187, 0.8762438, 0.8928447, 0.93616754, 0.95786685, 0.9394681];False;False;False;False;False;False;False;False;True;False;False
0.085;3621.975;cc;3621.89;[0.54740524, 0.8551809, 0.9609259, 0.9841118, 0.9870839, 0.98875684, 0.9888086, 0.98949134, 0.9883471, 0.9877741, 0.98682237, 0.9858085, 0.9863643, 0.98306006, 0.9565848, 0.8725548, 0.48545247, 0.2640014];True;False;False;False;False;False;False;False;False;False;False
0.11;3632.86;cc;3632.75;[0.2668735, 0.80882984, 0.975773, 0.9907107, 0.9949479, 0.99490017, 0.99618214, 0.99761873, 0.9981346, 0.99833304, 0.998393, 0.99807286, 0.998387, 0.9981267, 0.9979152, 0.9979747, 0.9974778, 0.99742895, 0.9957996, 0.99305665, 0.989913, 0.93860996, 0.3948914];True;False;False;False;False;False;False;False;False;False;False
0.065;3640.495;al;3640.43;[0.23811203, 0.39653984, 0.59986734, 0.7859653, 0.8745395, 0.9129635, 0.9011621, 0.9103067, 0.8714466, 0.88265043, 0.8788206, 0.84085566, 0.8786307, 0.7630559];False;False;False;False;False;False;True;False;False;False;False
0.16;3640.825;cc;3640.665;[0.348894, 0.89243394, 0.9705945, 0.98718077, 0.9915735, 0.9957963, 0.99549615, 0.9963421, 0.99686426, 0.99707186, 0.99760556, 0.99774027, 0.9974911, 0.9974795, 0.9972046, 0.99752396, 0.9974866, 0.99706537, 0.9966409, 0.9967753, 0.99683267, 0.99680233, 0.99581486, 0.99410146, 0.9907135, 0.9870297, 0.9247762, 0.8001186, 0.786383, 0.6788422, 0.5003408, 0.38526392, 0.20623788];True;False;False;False;False;False;False;False;False;False;False
0.13;3642.305;cc;3642.175;[0.26989248, 0.33587593, 0.44101104, 0.7322572, 0.9695646, 0.9910164, 0.9948003, 0.9950271, 0.9971527, 0.9984836, 0.9986834, 0.998757, 0.9986755, 0.998816, 0.9987815, 0.99869007, 0.9987093, 0.9987733, 0.9981231, 0.99807113, 0.9961837, 0.9928076, 0.9885062, 0.93470037, 0.44686398, 0.3306181, 0.24526915];True;False;False;False;False;False;False;False;False;False;False
0.315;3646.995;synch;3646.68;[0.29109862, 0.33829054, 0.37111774, 0.37319937, 0.373697, 0.4050948, 0.41797334, 0.4591737, 0.53958064, 0.56861335, 0.59008765, 0.6274855, 0.6601272, 0.6908981, 0.7217804, 0.72696346, 0.7282996, 0.7372404, 0.7506014, 0.73071814, 0.7565587, 0.7659538, 0.7592822, 0.73844326, 0.7154689, 0.7303193, 0.73796296, 0.7342759, 0.8041334, 0.9008352, 0.8464448, 0.86301696, 0.83747417, 0.82358384, 0.8317886, 0.85512364, 0.86862266, 0.87438107, 0.88394433, 0.8810298, 0.87634856, 0.8747953, 0.8741805, 0.86505324, 0.85545117, 0.8577051, 0.8540638, 0.8344258, 0.83739585, 0.8379296, 0.8505092, 0.8437847, 0.8390521, 0.83381265, 0.83889437, 0.8353512, 0.82594067, 0.8400731, 0.836188, 0.847214, 0.85418165, 0.870893, 0.8773957, 0.8550546];False;False;False;False;False;False;False;False;True;False;False
0.155;3647.225;cc;3647.07;[0.22539422, 0.31311923, 0.3417854, 0.4075404, 0.487363, 0.61278695, 0.77641374, 0.8500761, 0.8986087, 0.91053796, 0.93242145, 0.949754, 0.95748454, 0.95208406, 0.94078094, 0.9331262, 0.92179763, 0.92002666, 0.9105501, 0.79931897, 0.78852546, 0.800252, 0.83128184, 0.848951, 0.8358978, 0.79268664, 0.6626101, 0.51497877, 0.41078985, 0.38610208, 0.30295116, 0.22435215];True;False;False;False;False;False;False;False;False;False;False
0.24;3661.24;synch;3661.0;[0.8962122, 0.9219131, 0.9275939, 0.93637645, 0.9397076, 0.94726396, 0.95458364, 0.9589672, 0.9631227, 0.96642214, 0.9686285, 0.970565, 0.97021145, 0.9670145, 0.9647629, 0.96185493, 0.96119505, 0.9607026, 0.96122766, 0.9531935, 0.9534525, 0.9577809, 0.96157885, 0.9598017, 0.94985247, 0.9244023, 0.94636035, 0.95710415, 0.92638594, 0.8927727, 0.8700869, 0.89071476, 0.88274735, 0.89443415, 0.8937122, 0.89306444, 0.8188682, 0.6602063, 0.55856293, 0.48531425, 0.43515846, 0.3849558, 0.36856258, 0.3307916, 0.29661724, 0.27771574, 0.24448846, 0.22223726, 0.20440274];False;False;False;False;False;False;False;False;True;False;False
0.23;3665.1;soc;3664.87;[0.23127185, 0.5052116, 0.5118011, 0.50099814, 0.60019743, 0.6497382, 0.6647473, 0.673182, 0.6888078, 0.72308815, 0.7566917, 0.7848238, 0.77014095, 0.7770912, 0.8005415, 0.84236556, 0.86825657, 0.89428407, 0.90936744, 0.9342297, 0.9433647, 0.94769377, 0.95510393, 0.9592554, 0.9542602, 0.95545465, 0.9509524, 0.94068223, 0.9343153, 0.92067957, 0.9326225, 0.9312357, 0.93438536, 0.9284338, 0.9220517, 0.91202855, 0.9057536, 0.8956923, 0.8829241, 0.8195292, 0.77761745, 0.6898054, 0.5740799, 0.45897916, 0.34460598, 0.26888698, 0.21963164];False;False;False;False;False;True;False;False;False;False;False
0.48;3665.86;soc;3665.38;[0.3465914, 0.7087996, 0.8460828, 0.8948571, 0.9194047, 0.91129035, 0.90996075, 0.915971, 0.90585387, 0.89765465, 0.89828783, 0.8962072, 0.9015528, 0.8915137, 0.8949482, 0.8935962, 0.8951488, 0.91485167, 0.92600656, 0.9348387, 0.9365666, 0.93467987, 0.92947483, 0.9488431, 0.94660145, 0.9391001, 0.9396416, 0.94194746, 0.94322985, 0.94479936, 0.9381196, 0.94428897, 0.9437454, 0.94135255, 0.94075525, 0.94411427, 0.94122946, 0.93706524, 0.92064613, 0.91870457, 0.9276105, 0.92849696, 0.93234974, 0.9303748, 0.9268864, 0.92995304, 0.9339662, 0.93709695, 0.9277613, 0.92335683, 0.9232636, 0.9201086, 0.914308, 0.8989316, 0.8879636, 0.8995447, 0.88990426, 0.8656642, 0.8480355, 0.82202893, 0.82949746, 0.81664973, 0.81894, 0.8200196, 0.8101159, 0.80752635, 0.8006403, 0.772709, 0.7380045, 0.7389416, 0.7370828, 0.74835545, 0.74962115, 0.7556069, 0.7361716, 0.6870545, 0.71339864, 0.76813775, 0.7841002, 0.7905522, 0.78363794, 0.7788426, 0.79089713, 0.78210866, 0.8039144, 0.8157067, 0.80000037, 0.8022823, 0.7944843, 0.7790087, 0.7621505, 0.71819854, 0.64263976, 0.54042804, 0.43580103, 0.35574648, 0.25780347];False;False;False;False;False;True;False;False;False;False;False
0.27;3667.69;soc;3667.42;[0.24781491, 0.21467195, 0.24250066, 0.27408758, 0.30118072, 0.3329633, 0.40055192, 0.43747786, 0.39315942, 0.36622238, 0.3293331, 0.32196796, 0.30641067, 0.30006224, 0.34485617, 0.3997387, 0.3215333, 0.35380986, 0.2961506, 0.25800246, 0.44809923, 0.7563452, 0.80495036, 0.82548296, 0.86312824, 0.8756943, 0.88272834, 0.884234, 0.890637, 0.90763545, 0.90249693, 0.895453, 0.8718415, 0.8848987, 0.88424027, 0.88574845, 0.88424635, 0.8735229, 0.87710303, 0.8769239, 0.87449145, 0.83364934, 0.7786229, 0.70721185, 0.6391203, 0.6329353, 0.5749978, 0.5704221, 0.5193186, 0.51147187, 0.5245267, 0.5171428, 0.5161374, 0.46647748, 0.39639404];False;False;False;False;False;True;False;False;False;False;False
0.77;3672.995;synch;3672.225;[0.2283162, 0.23686568, 0.28900176, 0.253284, 0.22793074, 0.23524319, 0.23117489, 0.2654868, 0.30398354, 0.32082358, 0.26471815, 0.42629153, 0.4745897, 0.46848553, 0.42838868, 0.45273316, 0.4744128, 0.49981928, 0.5433125, 0.5647787, 0.63169885, 0.67320013, 0.7289729, 0.757648, 0.76026857, 0.8184312, 0.8580585, 0.876852, 0.88284475, 0.8857658, 0.8978259, 0.91358405, 0.9643596, 0.95546794, 0.93645954, 0.93766576, 0.93389165, 0.9345214, 0.938841, 0.94041634, 0.93467486, 0.93592703, 0.94012547, 0.94477415, 0.94936746, 0.9492421, 0.9514708, 0.95896405, 0.96232253, 0.9633818, 0.96567607, 0.96741784, 0.97069293, 0.9718493, 0.97343147, 0.97373986, 0.973409, 0.9736517, 0.97320515, 0.9722053, 0.97416615, 0.97183394, 0.9668648, 0.9697263, 0.97128963, 0.96960104, 0.96811354, 0.9693999, 0.9663989, 0.96639633, 0.964481, 0.96413547, 0.96563464, 0.96402246, 0.96823055, 0.967699, 0.96610796, 0.96559715, 0.9632452, 0.9597091, 0.9575185, 0.95489377, 0.94887424, 0.93942, 0.9234545, 0.940774, 0.9440897, 0.93836397, 0.9321763, 0.9266908, 0.93938136, 0.94267285, 0.9387298, 0.9285979, 0.92221135, 0.9151504, 0.90868, 0.904341, 0.9008691, 0.89969814, 0.8967683, 0.8885642, 0.88242036, 0.8778361, 0.871721, 0.8611028, 0.8734597, 0.8666806, 0.8604763, 0.87329257, 0.86478144, 0.85673904, 0.85069716, 0.84152913, 0.8180673, 0.80230373, 0.786839, 0.77432185, 0.78133655, 0.8109981, 0.78921276, 0.7496319, 0.6605093, 0.7106086, 0.6584227, 0.6695193, 0.6549973, 0.64191765, 0.61931366, 0.5582071, 0.48857167, 0.4220538, 0.36249748, 0.3332597, 0.31880623, 0.31735274, 0.31445256, 0.30582136, 0.3201453, 0.32621178, 0.3368723, 0.5212413, 0.41610134, 0.40187845, 0.39330143, 0.38371983, 0.3680207, 0.41820848, 0.52173686, 0.5614117, 0.5793324, 0.6048783, 0.62428683, 0.62132716, 0.57605684];False;False;False;False;False;False;False;False;True;False;False
0.135;3675.73;cc;3675.595;[0.2298701, 0.38096395, 0.5308705, 0.7544666, 0.9354045, 0.97083586, 0.9803357, 0.9745462, 0.97396153, 0.9753066, 0.9783053, 0.97861904, 0.97316843, 0.9731055, 0.9700705, 0.9629223, 0.9581697, 0.9599882, 0.95716953, 0.95628047, 0.94944775, 0.9418807, 0.9265784, 0.86443555, 0.66684586, 0.46873707, 0.36795005, 0.22148572];True;False;False;False;False;False;False;False;False;False;False
0.045;3689.395;sn;3689.35;[0.35974377, 0.5866793, 0.7801526, 0.905244, 0.95631456, 0.95812494, 0.89688045, 0.6444592, 0.47683153, 0.3151723];False;True;False;False;False;False;False;False;False;False;False
0.28;3707.96;mo;3707.68;[0.27219358, 0.39198345, 0.4841643, 0.7232808, 0.94002384, 0.9865356, 0.9945411, 0.99461246, 0.99243516, 0.9876444, 0.9831861, 0.9763802, 0.9796734, 0.98165053, 0.9834306, 0.98276925, 0.9744881, 0.9649711, 0.98388654, 0.9895941, 0.99105704, 0.991321, 0.99110657, 0.9908771, 0.9904075, 0.9894666, 0.9876644, 0.9810317, 0.974337, 0.95917416, 0.9550673, 0.9261022, 0.9221781, 0.86888576, 0.6548327, 0.504142, 0.5351488, 0.62648034, 0.5810117, 0.66345066, 0.70876646, 0.74660003, 0.8183235, 0.86230665, 0.90166086, 0.91782093, 0.91071284, 0.88157153, 0.87417704, 0.8817401, 0.87593484, 0.8677712, 0.86794835, 0.77807236, 0.62890106, 0.49647644, 0.29235217];False;False;True;False;False;False;False;False;False;False;False
0.305;3708.69;mo;3708.385;[0.20163724, 0.28591728, 0.4069794, 0.440443, 0.47089952, 0.47629213, 0.49292794, 0.5268444, 0.53781545, 0.5812604, 0.62457883, 0.72911555, 0.71281487, 0.7420669, 0.7417569, 0.7737609, 0.839175, 0.850668, 0.89279634, 0.92466635, 0.9382326, 0.9435533, 0.94708914, 0.9494127, 0.95663524, 0.9623837, 0.96015894, 0.96380603, 0.96337754, 0.9569921, 0.9468003, 0.94563705, 0.95715404, 0.9652114, 0.96904325, 0.97072846, 0.9710025, 0.96881247, 0.9682045, 0.9692109, 0.9708436, 0.9744913, 0.9767819, 0.9777043, 0.974144, 0.95841765, 0.9468376, 0.9518061, 0.9534782, 0.95470434, 0.95306516, 0.95285493, 0.9501332, 0.9539842, 0.9526591, 0.9443936, 0.9318051, 0.90067697, 0.74635583, 0.6183137, 0.42334422, 0.2030479];False;False;True;False;False;False;False;False;False;False;False
0.145;3712.95;cc;3712.805;[0.31215966, 0.67417246, 0.96187013, 0.98202664, 0.99289554, 0.9950642, 0.99717593, 0.99770325, 0.997666, 0.99758637, 0.99799514, 0.9979777, 0.99785644, 0.9975846, 0.99756855, 0.99788755, 0.99794227, 0.99779415, 0.9975841, 0.9977063, 0.9975127, 0.99782467, 0.9962746, 0.9939652, 0.99194795, 0.9814005, 0.9366629, 0.8357682, 0.47634777, 0.32604086];True;False;False;False;False;False;False;False;False;False;False
