Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4032.0;START;4032.0;;False;False;False;False;False;False;False;False;False;False;True
0.135;4043.66;cc;4043.525;[0.22416852, 0.40659377, 0.69060767, 0.9803954, 0.99623954, 0.99849033, 0.99875546, 0.9987368, 0.99897134, 0.9991351, 0.9992059, 0.9991328, 0.99921715, 0.999126, 0.9993105, 0.99910873, 0.9990613, 0.9990339, 0.9990313, 0.9988752, 0.9987664, 0.997917, 0.9962089, 0.9877308, 0.9482982, 0.6867897, 0.39546868, 0.25396702];True;False;False;False;False;False;False;False;False;False;False
0.995;4050.495;synch;4049.5;[0.6938976, 0.652948, 0.63399947, 0.617119, 0.6072033, 0.55861217, 0.5616792, 0.5452545, 0.5432003, 0.5853328, 0.5480415, 0.49656495, 0.5029652, 0.5243257, 0.5225168, 0.5331602, 0.59581095, 0.5537821, 0.5148675, 0.52785254, 0.5213131, 0.49789444, 0.50237304, 0.49203065, 0.48185322, 0.4239583, 0.4089391, 0.4041745, 0.38019478, 0.38295358, 0.36674947, 0.35765827, 0.323795, 0.3124193, 0.31018108, 0.30846003, 0.32154864, 0.33079213, 0.3272244, 0.35634655, 0.3516372, 0.36997652, 0.3712939, 0.38764423, 0.39537758, 0.43260393, 0.4902849, 0.5094603, 0.5257952, 0.494866, 0.5707346, 0.5708644, 0.6582325, 0.678688, 0.6892072, 0.68162125, 0.68004584, 0.70235264, 0.7380842, 0.744737, 0.7452668, 0.75672555, 0.759559, 0.7703417, 0.77653927, 0.7844489, 0.80561274, 0.8240433, 0.8270992, 0.8065185, 0.8135223, 0.81880796, 0.83090186, 0.82263553, 0.8311902, 0.82840973, 0.64675426, 0.735009, 0.74979854, 0.65539736, 0.6736701, 0.78254575, 0.72912717, 0.7516519, 0.82683814, 0.86561656, 0.8903712, 0.900367, 0.9167078, 0.92628443, 0.9335972, 0.94262654, 0.9469577, 0.9541059, 0.9580147, 0.9572128, 0.9577487, 0.9582608, 0.9641079, 0.96807, 0.9800771, 0.9903314, 0.9923124, 0.9928108, 0.99315566, 0.99358785, 0.9941081, 0.99424356, 0.9938182, 0.99447423, 0.994456, 0.9945621, 0.9949221, 0.99516183, 0.9952354, 0.995146, 0.99551827, 0.99598205, 0.9960258, 0.9968796, 0.99703264, 0.99643683, 0.9945417, 0.9934355, 0.9877081, 0.98697853, 0.98633367, 0.9860362, 0.9846615, 0.9836606, 0.9835602, 0.980946, 0.9789989, 0.9748651, 0.96815634, 0.953523, 0.94708824, 0.9534402, 0.95259124, 0.9491942, 0.9415712, 0.9395928, 0.94876134, 0.93845266, 0.9487351, 0.946732, 0.9404314, 0.93641984, 0.9218123, 0.9157224, 0.9274462, 0.9274214, 0.92116153, 0.9138676, 0.89149845, 0.85206914, 0.84207803, 0.8238004, 0.80534, 0.7758191, 0.50594735, 0.4081588, 0.38008, 0.35634884, 0.35034207, 0.3559816, 0.32659864, 0.31097025, 0.29531062, 0.28303212, 0.27946785, 0.27434972, 0.2851701, 0.28413153, 0.3222829, 0.32144362, 0.30416602, 0.29397207, 0.2868203, 0.29188588, 0.29057127, 0.29308268, 0.30508074, 0.3283373, 0.37607396, 0.33399323, 0.30737296, 0.31304687, 0.3203683, 0.32240316, 0.33986074, 0.41238853, 0.45919725, 0.503381, 0.56553406, 0.6171811, 0.6316673, 0.62823987, 0.6379812, 0.6209747];False;False;False;False;False;False;False;False;True;False;False
0.865;4088.22;synch;4087.355;[0.2047921, 0.33488867, 0.5388899, 0.6992403, 0.88073635, 0.98476636, 0.9981199, 0.9993222, 0.9995695, 0.99977666, 0.99984825, 0.999879, 0.999915, 0.9999076, 0.999943, 0.99996626, 0.9999733, 0.99998283, 0.9999839, 0.999984, 0.9999827, 0.9999852, 0.9999864, 0.9999877, 0.99998856, 0.99998736, 0.9999876, 0.9999871, 0.99998736, 0.9999875, 0.9999888, 0.9999901, 0.9999907, 0.9999914, 0.9999924, 0.99999285, 0.9999925, 0.9999927, 0.9999937, 0.99999344, 0.9999927, 0.9999912, 0.9999825, 0.99997866, 0.99997616, 0.99997497, 0.9999757, 0.99997914, 0.9999795, 0.99997914, 0.99997914, 0.99997747, 0.9999758, 0.9999752, 0.999979, 0.99998116, 0.99998283, 0.99998426, 0.99998474, 0.9999871, 0.9999876, 0.99998724, 0.9999876, 0.99999034, 0.9999908, 0.99999106, 0.9999914, 0.9999901, 0.99999166, 0.99998903, 0.9999893, 0.9999908, 0.99999106, 0.9999895, 0.99998915, 0.99998903, 0.9999865, 0.9999876, 0.9999865, 0.9999852, 0.9999795, 0.9999747, 0.99996316, 0.9999492, 0.9999105, 0.9998311, 0.99974185, 0.99979836, 0.99977916, 0.999579, 0.9995734, 0.99968183, 0.9997564, 0.99975747, 0.9997086, 0.99962664, 0.9994628, 0.9989623, 0.998706, 0.99911636, 0.9990281, 0.99844056, 0.99720734, 0.99704957, 0.99852836, 0.9985297, 0.9996207, 0.9996412, 0.99975663, 0.9997851, 0.9997849, 0.9997905, 0.9998578, 0.99985945, 0.99983287, 0.9997991, 0.9997367, 0.9995753, 0.99966633, 0.99971503, 0.99976975, 0.99978083, 0.99980396, 0.99976796, 0.9997335, 0.9997278, 0.9996573, 0.9995546, 0.9992884, 0.41042918, 0.53843296, 0.59106654, 0.6330724, 0.84118366, 0.878401, 0.81303287, 0.79349965, 0.7831422, 0.7797496, 0.7726525, 0.76734155, 0.76040393, 0.7679586, 0.764609, 0.7557549, 0.7625524, 0.7561273, 0.72698206, 0.7243264, 0.6927842, 0.6841736, 0.70501655, 0.7189523, 0.71113837, 0.69498456, 0.69710946, 0.6888711, 0.6869483, 0.6902554, 0.6677168, 0.61993366, 0.5395131, 0.2925813, 0.30915993, 0.3233883, 0.34255278, 0.36020994, 0.30880588, 0.29695067, 0.27792147, 0.2758355, 0.23983473, 0.21188815, 0.20364541];False;False;False;False;False;False;False;False;True;False;False
0.195;4166.525;cc;4166.33;[0.25933352, 0.8328908, 0.99392927, 0.9969212, 0.9978587, 0.99822503, 0.99847645, 0.9989384, 0.9991714, 0.9990651, 0.99910754, 0.9991436, 0.9992687, 0.99930644, 0.99931216, 0.9992094, 0.9992316, 0.99921477, 0.9992004, 0.99907327, 0.99909055, 0.9988789, 0.9989222, 0.99906653, 0.9991611, 0.9992249, 0.9991371, 0.9991917, 0.9992041, 0.9989747, 0.9988298, 0.99866366, 0.99824023, 0.9975908, 0.99714833, 0.9967733, 0.99547017, 0.9213307, 0.4440927, 0.20347038];True;False;False;False;False;False;False;False;False;False;False
0.55;4177.995;synch;4177.445;[0.23185673, 0.28644308, 0.3693133, 0.46165738, 0.51102006, 0.629698, 0.74411744, 0.8421207, 0.96607965, 0.9510456, 0.95540947, 0.9482148, 0.9627006, 0.97441715, 0.982137, 0.98167086, 0.9833303, 0.9900289, 0.9990614, 0.99976367, 0.9998853, 0.9999138, 0.99989974, 0.99990165, 0.99989617, 0.9999039, 0.99992275, 0.999951, 0.9999528, 0.9999722, 0.9999821, 0.99998534, 0.99998975, 0.9999924, 0.9999939, 0.99999475, 0.9999944, 0.9999937, 0.99999344, 0.9999924, 0.99999166, 0.9999888, 0.9999815, 0.9999871, 0.999992, 0.9999933, 0.99999356, 0.9999933, 0.999992, 0.9999938, 0.99999416, 0.9999937, 0.99999404, 0.9999945, 0.999995, 0.9999951, 0.99999464, 0.9999944, 0.9999949, 0.99999475, 0.9999944, 0.99999464, 0.9999937, 0.9999938, 0.99999416, 0.9999943, 0.9999944, 0.9999939, 0.99999285, 0.9999943, 0.99999464, 0.9999938, 0.99999225, 0.9999896, 0.99998844, 0.9999858, 0.9999857, 0.999949, 0.9998165, 0.99963427, 0.99986744, 0.99988604, 0.9998888, 0.9999211, 0.9999238, 0.9999008, 0.9999341, 0.999938, 0.9999418, 0.99994254, 0.99993753, 0.9999205, 0.9999167, 0.9999125, 0.99992454, 0.9999224, 0.9999218, 0.999908, 0.9998858, 0.9998053, 0.9998611, 0.9998399, 0.99982834, 0.99979895, 0.9998017, 0.9997987, 0.99975103, 0.99969375, 0.99953353, 0.9993104, 0.99922454];False;False;False;False;False;False;False;False;True;False;False
0.82;4179.495;synch;4178.675;[0.20748332, 0.25676757, 0.3390452, 0.4080714, 0.4577209, 0.4215231, 0.26165524, 0.39028737, 0.5237916, 0.5626779, 0.66839945, 0.68652105, 0.72984004, 0.76448643, 0.82777196, 0.8803454, 0.91564023, 0.9634858, 0.9882321, 0.990267, 0.993091, 0.9817586, 0.9790302, 0.98071253, 0.97921413, 0.97749954, 0.9770537, 0.97600675, 0.97401357, 0.97452646, 0.9784883, 0.9841055, 0.9845845, 0.9855875, 0.98550713, 0.9857901, 0.9857087, 0.9846949, 0.9839304, 0.98488486, 0.984014, 0.9855607, 0.98685247, 0.98790807, 0.9891179, 0.9904604, 0.99093026, 0.9908502, 0.9913526, 0.9922516, 0.99256974, 0.9922489, 0.99311286, 0.9930441, 0.9922019, 0.9918057, 0.9919601, 0.9927013, 0.9933257, 0.99409133, 0.99551165, 0.9948906, 0.9922827, 0.98862576, 0.98273265, 0.9855036, 0.98108184, 0.98334634, 0.98690015, 0.99224746, 0.9917965, 0.99053335, 0.99095976, 0.9912054, 0.9911685, 0.99178, 0.992151, 0.99204504, 0.9916679, 0.9920489, 0.99275005, 0.99326754, 0.9913454, 0.9923464, 0.9918371, 0.9913837, 0.9912054, 0.9910987, 0.99100643, 0.9907003, 0.9899318, 0.9892453, 0.988062, 0.986857, 0.98735166, 0.9906228, 0.9890315, 0.99298954, 0.99186206, 0.992097, 0.99322563, 0.9931502, 0.9929416, 0.9926845, 0.99219114, 0.9912815, 0.99066275, 0.9900662, 0.9890912, 0.989953, 0.9897406, 0.9867621, 0.9855225, 0.9862949, 0.98380613, 0.9913536, 0.9912374, 0.9889458, 0.98748916, 0.98818386, 0.98781294, 0.9887709, 0.9888622, 0.98898673, 0.98983127, 0.99029255, 0.9903752, 0.99076045, 0.9912821, 0.9916067, 0.991831, 0.9923056, 0.9806671, 0.9831571, 0.98336005, 0.97999233, 0.9796566, 0.9822172, 0.9822864, 0.988118, 0.9917468, 0.9950536, 0.995304, 0.9942596, 0.9937116, 0.99286014, 0.99269366, 0.99204004, 0.99136543, 0.9902678, 0.9896516, 0.9893316, 0.98948205, 0.98902637, 0.9893583, 0.98906124, 0.9884306, 0.9868286, 0.98653877, 0.98604715, 0.9851478, 0.985038, 0.9834499, 0.9786799, 0.9695888];False;False;False;False;False;False;False;False;True;False;False
0.995;4183.995;synch;4183.0;[0.51471853, 0.6146617, 0.63189834, 0.65160334, 0.6432288, 0.65725756, 0.6686315, 0.68930167, 0.7078762, 0.70908856, 0.65236413, 0.6744319, 0.6969464, 0.6963858, 0.68493164, 0.68176085, 0.6673338, 0.45040542, 0.5384419, 0.51721954, 0.5210945, 0.5321998, 0.55630094, 0.5098311, 0.550304, 0.563218, 0.5648288, 0.56313515, 0.56752306, 0.59230834, 0.5614732, 0.5871295, 0.6184546, 0.7115648, 0.8008106, 0.82436365, 0.9042496, 0.9086724, 0.90017813, 0.9110815, 0.9149229, 0.92593455, 0.92776805, 0.92281234, 0.9176334, 0.912111, 0.9318267, 0.9245999, 0.92498034, 0.9266736, 0.9256306, 0.93908405, 0.94414335, 0.94829154, 0.9513126, 0.95147157, 0.95961326, 0.9607632, 0.9594305, 0.965784, 0.9675321, 0.968094, 0.9681931, 0.9678086, 0.96733207, 0.96314347, 0.95225376, 0.96462417, 0.96081084, 0.963164, 0.9638143, 0.96591705, 0.9678867, 0.968887, 0.95975226, 0.96353686, 0.96314734, 0.9641787, 0.96327275, 0.9636027, 0.962605, 0.9609009, 0.9590011, 0.95311993, 0.94133943, 0.92472297, 0.9043959, 0.89107364, 0.8838773, 0.88555956, 0.89395005, 0.8920993, 0.89580745, 0.914411, 0.9158063, 0.9214735, 0.9129704, 0.9250748, 0.92180663, 0.88574886, 0.822528, 0.82577497, 0.8332584, 0.8269548, 0.81299376, 0.8014654, 0.79597133, 0.79777133, 0.7723816, 0.76443285, 0.7494729, 0.7107669, 0.7595564, 0.7699652, 0.7764657, 0.7680234, 0.6547396, 0.80664736, 0.7626685, 0.79812664, 0.80773926, 0.80670387, 0.81023383, 0.81119704, 0.79573023, 0.74887574, 0.8289803, 0.8245594, 0.82219666, 0.8197293, 0.82073253, 0.80888945, 0.79842013, 0.7903111, 0.61140037, 0.7983196, 0.8155876, 0.8206819, 0.8280781, 0.83505213, 0.8160827, 0.8186319, 0.8273846, 0.82501626, 0.8054651, 0.7889037, 0.77627057, 0.75345135, 0.7372145, 0.7192235, 0.6850063, 0.6684152, 0.6637467, 0.67182827, 0.6527018, 0.65383554, 0.6604771, 0.66659904, 0.6832115, 0.69219047, 0.68337584, 0.70100445, 0.53371346, 0.6911436, 0.7236695, 0.7337335, 0.7515956, 0.71305096, 0.69004023, 0.6585567, 0.56135285, 0.63971627, 0.5897225, 0.5876712, 0.5842119, 0.59219044, 0.6297712, 0.5993299, 0.6061438, 0.63566196, 0.695139, 0.6865123, 0.6905044, 0.68744737, 0.6737802, 0.6585356, 0.64976853, 0.57611734, 0.64251405, 0.6484186, 0.665814, 0.66735125, 0.6776372, 0.63507193, 0.6014604, 0.592461, 0.58673793, 0.60062855, 0.53376156, 0.4893071];False;False;False;False;False;False;False;False;True;False;False
0.145;4199.595;cc;4199.45;[0.4270446, 0.84455264, 0.99276614, 0.9970842, 0.998295, 0.9985191, 0.99880564, 0.9991493, 0.99925226, 0.999213, 0.9992126, 0.9991677, 0.99912995, 0.9992009, 0.9992418, 0.99912125, 0.9992199, 0.9991905, 0.9991918, 0.9990583, 0.99865353, 0.9972851, 0.9941071, 0.9592239, 0.84312886, 0.7834184, 0.7651103, 0.62571293, 0.29657158, 0.20924895];True;False;False;False;False;False;False;False;False;False;False
0.525;4236.495;synch;4235.97;[0.21937895, 0.23265533, 0.22365841, 0.22510669, 0.2340637, 0.27065876, 0.7424766, 0.87072754, 0.90650296, 0.9147516, 0.93142694, 0.942868, 0.9496747, 0.95166314, 0.95100963, 0.9494712, 0.94126594, 0.9420357, 0.94384897, 0.94339967, 0.9432972, 0.9484035, 0.94708216, 0.94782525, 0.9563471, 0.95206743, 0.9522446, 0.9515786, 0.9630497, 0.9625015, 0.9651536, 0.9655169, 0.9689324, 0.9691793, 0.9696816, 0.97040683, 0.9729181, 0.9762136, 0.9795538, 0.9813751, 0.98128754, 0.98438317, 0.98493236, 0.98561317, 0.98630875, 0.98624086, 0.9865052, 0.9868275, 0.98678094, 0.9865015, 0.9856455, 0.98358846, 0.9825382, 0.97986996, 0.97649264, 0.9730612, 0.9711766, 0.97037977, 0.9676669, 0.96490264, 0.963453, 0.958968, 0.95246685, 0.9421011, 0.93474746, 0.93052495, 0.9256813, 0.9300155, 0.9381507, 0.95418525, 0.9490373, 0.94584155, 0.9477286, 0.9342809, 0.9112811, 0.9374305, 0.9366391, 0.93816656, 0.93896425, 0.93708575, 0.92923063, 0.891835, 0.93514895, 0.93705696, 0.9369196, 0.9350365, 0.9252365, 0.91310084, 0.90388745, 0.8789812, 0.88496554, 0.8719109, 0.9261232, 0.9346238, 0.9426806, 0.94097686, 0.92939615, 0.928159, 0.9254455, 0.9308152, 0.928675, 0.9252004, 0.93440574, 0.92712384, 0.92327166, 0.89822656];False;False;False;False;False;False;False;False;True;False;False
