Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3949.0;start;3949.0;;False;False;False;False;False;False;False;False;False;False;True
0.175;3983.91;cc;3983.735;[0.22292137, 0.40155923, 0.6331302, 0.8181907, 0.8943036, 0.91517764, 0.9234753, 0.9282539, 0.9300279, 0.9405972, 0.94744706, 0.94995457, 0.9469961, 0.94686216, 0.9561939, 0.9481818, 0.93652135, 0.93899167, 0.93530726, 0.92095387, 0.9113266, 0.9069576, 0.9115608, 0.9231983, 0.9055388, 0.8818133, 0.8832503, 0.88366294, 0.87100244, 0.84599686, 0.85278744, 0.843257, 0.79780555, 0.6062004, 0.43621162, 0.27646554];True;False;False;False;False;False;False;False;False;False;False
0.215;3992.415;cc;3992.2;[0.20964958, 0.3461275, 0.49524325, 0.54118073, 0.65811324, 0.7289828, 0.7811765, 0.81168115, 0.83914965, 0.8589242, 0.87543774, 0.8932776, 0.91671014, 0.9303548, 0.9426919, 0.9527476, 0.9583427, 0.96087646, 0.96313673, 0.9631826, 0.95623547, 0.95231074, 0.9543946, 0.95111954, 0.9383786, 0.9296584, 0.912979, 0.8672603, 0.7667902, 0.69134516, 0.6400485, 0.58577764, 0.49126804, 0.44770724, 0.44929135, 0.4834368, 0.4946382, 0.4722889, 0.43653247, 0.44877806, 0.42108506, 0.39891344, 0.34705338, 0.2655613];True;False;False;False;False;False;False;False;False;False;False
0.16;3998.215;cc;3998.055;[0.2030545, 0.70685977, 0.97277516, 0.99218327, 0.9948238, 0.9948967, 0.9956375, 0.99552214, 0.99560297, 0.9958514, 0.9959428, 0.9953023, 0.9957497, 0.99603325, 0.99588, 0.99605185, 0.9953229, 0.99615353, 0.996874, 0.99679863, 0.9967079, 0.9962205, 0.99660987, 0.996579, 0.9961843, 0.9951381, 0.99228936, 0.98520225, 0.9663036, 0.9261787, 0.76749533, 0.40032858, 0.23378721];True;False;False;False;False;False;False;False;False;False;False
0.17;3998.64;cc;3998.47;[0.26480258, 0.3581117, 0.48981154, 0.6333087, 0.72106004, 0.82863337, 0.9207961, 0.9525762, 0.9631584, 0.9655534, 0.972423, 0.97889584, 0.9836264, 0.98671895, 0.9883459, 0.9890844, 0.98904526, 0.988603, 0.9884476, 0.9880679, 0.9876066, 0.9853137, 0.9832327, 0.9801682, 0.9715936, 0.96362984, 0.9343047, 0.84148854, 0.718299, 0.6428896, 0.58866787, 0.50630707, 0.4842831, 0.38257083, 0.25120088];True;False;False;False;False;False;False;False;False;False;False
0.87;4008.19;synch;4007.32;[0.23448144, 0.43881166, 0.61874926, 0.79898226, 0.94211936, 0.9914049, 0.9990395, 0.9997143, 0.9998815, 0.9999372, 0.99996066, 0.9999658, 0.99997723, 0.99998426, 0.99999, 0.9999906, 0.99998975, 0.99999046, 0.99999154, 0.99999225, 0.9999926, 0.999992, 0.999992, 0.9999918, 0.99999213, 0.99999213, 0.9999901, 0.9999918, 0.9999925, 0.9999931, 0.9999932, 0.9999926, 0.99999154, 0.99999404, 0.99999356, 0.9999937, 0.99999404, 0.99999356, 0.99999297, 0.99998856, 0.99999, 0.9999889, 0.999992, 0.9999901, 0.9999896, 0.9999907, 0.9999894, 0.9999919, 0.9999914, 0.99998987, 0.999987, 0.9999777, 0.9999722, 0.99997056, 0.99995494, 0.99994624, 0.9999281, 0.9998074, 0.99933773, 0.99922574, 0.997818, 0.99736005, 0.99619126, 0.9940626, 0.990567, 0.97998226, 0.9505042, 0.92602247, 0.8945182, 0.8012396, 0.6585093, 0.61931896, 0.5521688, 0.5397183, 0.54061854, 0.5407942, 0.5407137, 0.538976, 0.5257098, 0.52388215, 0.52821267, 0.53948647, 0.5533056, 0.5602562, 0.5660438, 0.57054615, 0.5893578, 0.6586099, 0.6804853, 0.72868335, 0.7773672, 0.8090855, 0.84287846, 0.8789462, 0.9134562, 0.93555635, 0.9456571, 0.9507624, 0.9652991, 0.9760987, 0.9831981, 0.9875327, 0.99083203, 0.9930949, 0.9952867, 0.9964535, 0.9972042, 0.99761885, 0.99820304, 0.9987287, 0.9988808, 0.9991184, 0.99920696, 0.9993331, 0.99937683, 0.9994382, 0.9995772, 0.99966455, 0.9996673, 0.9997203, 0.9997563, 0.9998043, 0.99982846, 0.9998416, 0.99984205, 0.99986184, 0.9998654, 0.9998766, 0.9998789, 0.9998795, 0.99987876, 0.9998797, 0.9998801, 0.9998865, 0.9998708, 0.9998702, 0.999884, 0.9998807, 0.9998723, 0.9998908, 0.99992716, 0.99995005, 0.99994063, 0.9999447, 0.9999516, 0.99994934, 0.9999424, 0.99993014, 0.9999455, 0.99992037, 0.9999118, 0.9998915, 0.99983454, 0.9995466, 0.9991534, 0.9989793, 0.9987815, 0.99868256, 0.9988586, 0.99860615, 0.9981635, 0.9976489, 0.9970161, 0.9956059, 0.99331504, 0.9825881, 0.9611694, 0.9592422, 0.92206734, 0.8634426, 0.81316733, 0.68917394, 0.5640888, 0.37645972, 0.22432111];False;False;False;False;False;False;False;False;True;False;False
0.245;4010.19;synch;4009.945;[0.2224597, 0.25122944, 0.2522906, 0.35285455, 0.48146915, 0.40051824, 0.35311133, 0.3734123, 0.475622, 0.5570367, 0.6724514, 0.8753966, 0.9070763, 0.92723644, 0.9416766, 0.9522812, 0.97001004, 0.93242913, 0.9274576, 0.9377234, 0.9069398, 0.9033375, 0.8980856, 0.874702, 0.8532033, 0.8466916, 0.8506444, 0.839167, 0.8255792, 0.81701475, 0.8163191, 0.66152155, 0.59267575, 0.5390929, 0.5363983, 0.52955234, 0.5097161, 0.4583636, 0.43309042, 0.40283254, 0.3511665, 0.35788846, 0.34811148, 0.31008786, 0.2957863, 0.25038773, 0.24172843, 0.23322552, 0.22589786, 0.23199356];False;False;False;False;False;False;False;False;True;False;False
0.17;4048.735;cc;4048.565;[0.33599067, 0.28584003, 0.26949075, 0.3468295, 0.4748543, 0.5694933, 0.6109836, 0.67575717, 0.7374769, 0.8471495, 0.9019189, 0.93119216, 0.94652957, 0.9595509, 0.96482307, 0.96939933, 0.97526395, 0.9793513, 0.98277086, 0.986961, 0.9880876, 0.98750544, 0.98739445, 0.9864174, 0.9835435, 0.98189354, 0.9838562, 0.9828955, 0.9718555, 0.95940185, 0.91808844, 0.80063015, 0.62030613, 0.5055246, 0.36526898];True;False;False;False;False;False;False;False;False;False;False
0.125;4074.84;cc;4074.715;[0.20771945, 0.26270205, 0.36001667, 0.49046448, 0.49556217, 0.55762357, 0.5754533, 0.60929203, 0.7094084, 0.77804685, 0.8323914, 0.8744352, 0.8882606, 0.9052225, 0.9143038, 0.8974838, 0.89282703, 0.885208, 0.8857687, 0.8759718, 0.8578397, 0.8090204, 0.737471, 0.56300443, 0.4271179, 0.29915065];True;False;False;False;False;False;False;False;False;False;False
0.145;4081.82;cc;4081.675;[0.26197007, 0.3523524, 0.49253923, 0.6869336, 0.7173739, 0.8225521, 0.87513405, 0.9172588, 0.9872966, 0.9935029, 0.99439186, 0.9951261, 0.9953101, 0.99529606, 0.99525476, 0.99491644, 0.9940057, 0.9920089, 0.9874906, 0.9870576, 0.98293394, 0.97800326, 0.9670803, 0.92475235, 0.78683186, 0.6703026, 0.56400895, 0.5147453, 0.36746117, 0.26158056];True;False;False;False;False;False;False;False;False;False;False
