Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4053.0;START;4053.0;;False;False;False;False;False;False;False;False;False;False;True
0.695;4076.995;synch;4076.3;[0.3065911, 0.37439537, 0.31683782, 0.3289432, 0.4784066, 0.51132584, 0.44992813, 0.53112274, 0.52111256, 0.5193791, 0.5252905, 0.5309221, 0.5461256, 0.54939693, 0.5967706, 0.63456815, 0.65450555, 0.513579, 0.6991473, 0.75183284, 0.788434, 0.8393392, 0.8691481, 0.8891023, 0.9008003, 0.9144039, 0.92278475, 0.9291208, 0.93164283, 0.93297786, 0.9291171, 0.95837164, 0.96113074, 0.96574956, 0.9583419, 0.947478, 0.9400424, 0.9397175, 0.93886465, 0.9323168, 0.94025034, 0.94397515, 0.9416909, 0.9427455, 0.94775116, 0.9477703, 0.94650245, 0.9445795, 0.9374286, 0.93924296, 0.92699975, 0.88387644, 0.8955084, 0.89229435, 0.8856045, 0.8789359, 0.87329173, 0.86463356, 0.862779, 0.8639829, 0.8619814, 0.85894084, 0.8603595, 0.85391057, 0.83404917, 0.8372554, 0.8379964, 0.841899, 0.8279564, 0.78332704, 0.7137798, 0.7383587, 0.7030598, 0.6966744, 0.68319476, 0.6847151, 0.6861823, 0.69317985, 0.70613563, 0.71050894, 0.68240565, 0.70460445, 0.65803736, 0.63045853, 0.60523945, 0.5896541, 0.58762956, 0.55362535, 0.5030012, 0.5190594, 0.54666024, 0.5708706, 0.56160676, 0.5488481, 0.57471055, 0.5811427, 0.60622466, 0.6095794, 0.60177994, 0.5593365, 0.53131235, 0.53799146, 0.5466486, 0.5544459, 0.53955144, 0.44085103, 0.47580096, 0.4973843, 0.47636458, 0.44903943, 0.44588605, 0.47167224, 0.48317164, 0.47692525, 0.48524183, 0.44911456, 0.4465012, 0.46985552, 0.48306546, 0.51031405, 0.46199083, 0.55043465, 0.49403012, 0.49757448, 0.5092949, 0.5174595, 0.4726155, 0.43393493, 0.521012, 0.44370314, 0.4757139, 0.43332505, 0.4079672, 0.41741168, 0.386323, 0.41146597, 0.39178708, 0.386361, 0.38607657, 0.38766173];False;False;False;False;False;False;False;False;True;False;False
0.645;4096.145;synch;4095.5;[0.9284771, 0.955926, 0.96149045, 0.9658789, 0.96706814, 0.9680502, 0.9686027, 0.96787393, 0.963368, 0.96543103, 0.9654326, 0.9644824, 0.9642263, 0.96055484, 0.95737076, 0.9556475, 0.95585203, 0.95462286, 0.9553426, 0.95999146, 0.9649342, 0.96514213, 0.96965057, 0.97293234, 0.9734784, 0.96877164, 0.9616326, 0.9672833, 0.97016495, 0.9722186, 0.9743533, 0.9742734, 0.97215897, 0.9690814, 0.9696028, 0.9709184, 0.97332203, 0.9739458, 0.9755328, 0.97754544, 0.9788462, 0.97969955, 0.9808925, 0.98055935, 0.98274225, 0.98269296, 0.98278934, 0.9828128, 0.98294026, 0.98255575, 0.9820094, 0.9829965, 0.9834415, 0.98360807, 0.9832191, 0.98433036, 0.9847366, 0.9838251, 0.9833029, 0.98095655, 0.9774099, 0.982255, 0.97650266, 0.9777581, 0.97808754, 0.9812276, 0.98273623, 0.98375756, 0.98413384, 0.98412526, 0.9839118, 0.9828492, 0.98079133, 0.979337, 0.9742989, 0.9770921, 0.96643865, 0.9673058, 0.9613232, 0.9601454, 0.9639931, 0.96890736, 0.9689772, 0.96787953, 0.9667019, 0.96528196, 0.9615395, 0.95315623, 0.94002473, 0.9378545, 0.92659956, 0.91197026, 0.8953136, 0.87371856, 0.8554939, 0.84744185, 0.75310177, 0.7844149, 0.76457024, 0.7312638, 0.7116777, 0.69289345, 0.6849617, 0.653083, 0.6358971, 0.5072261, 0.4383487, 0.41397917, 0.40263596, 0.4032397, 0.3977848, 0.3919158, 0.39223516, 0.39090297, 0.38563576, 0.38083372, 0.37643248, 0.38249415, 0.35398993, 0.3305194, 0.29509643, 0.2644191, 0.2535561, 0.25492403, 0.25884393, 0.27240765, 0.27097943, 0.28411978, 0.30237603, 0.29584447];False;False;False;False;False;False;False;False;True;False;False
0.15;4097.63;cc;4097.48;[0.30523106, 0.6802796, 0.98552924, 0.99579346, 0.9978822, 0.9984567, 0.99882585, 0.9993043, 0.99949586, 0.9994972, 0.9994771, 0.99948907, 0.99960667, 0.99955827, 0.9995921, 0.9994873, 0.9994585, 0.99937266, 0.9995018, 0.9992955, 0.99917656, 0.9988312, 0.9986488, 0.99693525, 0.996885, 0.9962101, 0.9934767, 0.9827884, 0.8924165, 0.5075185, 0.31104702];True;False;False;False;False;False;False;False;False;False;False
1.02;4109.85;synch;4108.83;[0.2717635, 0.50898665, 0.8068508, 0.93860596, 0.9966107, 0.9997558, 0.9999232, 0.99995995, 0.9999684, 0.99996686, 0.9999682, 0.99997735, 0.99998355, 0.9999882, 0.99999046, 0.9999939, 0.99999535, 0.99999535, 0.9999958, 0.9999962, 0.9999963, 0.9999963, 0.9999964, 0.99999726, 0.99999774, 0.9999982, 0.9999982, 0.99999833, 0.9999989, 0.9999995, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.9999987, 0.9999989, 0.99999833, 0.99999845, 0.99999845, 0.99999845, 0.99999833, 0.9999982, 0.9999982, 0.99999785, 0.99999785, 0.999998, 0.99999857, 0.9999987, 0.9999988, 0.9999989, 0.9999989, 0.99999905, 0.9999988, 0.99999845, 0.99999833, 0.9999982, 0.99999774, 0.99999726, 0.9999976, 0.9999981, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999981, 0.9999976, 0.999997, 0.9999958, 0.99999535, 0.9999925, 0.9999845, 0.99999154, 0.9999907, 0.9999906, 0.9999901, 0.9999875, 0.99998593, 0.9999852, 0.9999924, 0.9999975, 0.99999785, 0.999998, 0.9999981, 0.9999974, 0.99999845, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.99999845, 0.99999857, 0.9999987, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.999998, 0.99999774, 0.99999714, 0.99999607, 0.9999962, 0.99999654, 0.99999547, 0.9999924, 0.99999034, 0.9999913, 0.99999046, 0.999987, 0.9999838, 0.99999034, 0.9999924, 0.99999475, 0.9999956, 0.9999927, 0.9999839, 0.9999306, 0.8912804, 0.8548585, 0.84435993, 0.8375523, 0.8424608, 0.8374409, 0.83861524, 0.8583342, 0.84955734, 0.8124365, 0.7963352, 0.7812319, 0.70110506, 0.62405634, 0.51197714, 0.49106067, 0.51239467, 0.5154731, 0.5144409, 0.48199037, 0.46029598, 0.45257038, 0.47159126, 0.47202653, 0.4779506, 0.4758961, 0.47248036, 0.44897833, 0.46346632, 0.4709615, 0.4789509, 0.48052943, 0.4870516, 0.47543645, 0.46981803, 0.48234907, 0.49168453, 0.5092786, 0.520405, 0.529196, 0.5380777, 0.54269165, 0.55180824, 0.5795828, 0.6247864, 0.68144554, 0.74772626, 0.8032998, 0.8296233, 0.8494879, 0.83021593, 0.8178378, 0.78787726, 0.72988683, 0.7212756, 0.7151445, 0.68780243, 0.6748761, 0.6460687, 0.6744156, 0.6935315, 0.716538, 0.6472361, 0.6160058, 0.5831755, 0.466778, 0.39125428, 0.33476815, 0.2718722, 0.26212528, 0.22658956];False;False;False;False;False;False;False;False;True;False;False
0.85;4150.85;synch;4150.0;[0.78401524, 0.80797696, 0.85929334, 0.84937435, 0.8555197, 0.8695667, 0.87913764, 0.8768927, 0.87984514, 0.87009704, 0.87062347, 0.8817687, 0.9013748, 0.91248065, 0.9193923, 0.9106152, 0.9152353, 0.9080369, 0.90828687, 0.9108486, 0.909323, 0.90075374, 0.8988518, 0.8891566, 0.882222, 0.88779557, 0.88862705, 0.88646805, 0.8901379, 0.8792975, 0.8829244, 0.890506, 0.88201857, 0.8906395, 0.8966955, 0.8869034, 0.9042811, 0.90575016, 0.9063857, 0.9128804, 0.9135838, 0.9199876, 0.9389287, 0.9371411, 0.9410336, 0.9472214, 0.9482488, 0.95318085, 0.95564014, 0.9574677, 0.95935404, 0.95919967, 0.9593778, 0.95865333, 0.95860326, 0.95817757, 0.95787054, 0.95679116, 0.9596913, 0.96144307, 0.9627022, 0.9502779, 0.96066344, 0.96503145, 0.967821, 0.96831423, 0.97092694, 0.97057927, 0.97133, 0.9721577, 0.97247803, 0.97306424, 0.9743255, 0.9724963, 0.97153777, 0.97095054, 0.9713876, 0.9719738, 0.96673167, 0.96605265, 0.9600899, 0.95425224, 0.9481171, 0.9400294, 0.9372338, 0.91033465, 0.86323464, 0.85604495, 0.884561, 0.91237056, 0.92969686, 0.94033253, 0.94294006, 0.9449126, 0.9451418, 0.9437979, 0.93925345, 0.93983287, 0.9357725, 0.93468153, 0.93165284, 0.9248066, 0.9264599, 0.92987984, 0.92941296, 0.9282062, 0.9272376, 0.92517155, 0.92050946, 0.91887385, 0.9194042, 0.919963, 0.91777617, 0.91095227, 0.9054047, 0.89838797, 0.89890563, 0.9002382, 0.90128934, 0.90313435, 0.9019677, 0.8964703, 0.8919959, 0.8825631, 0.83704865, 0.85310596, 0.8512817, 0.85097396, 0.84539187, 0.8396967, 0.834828, 0.8182127, 0.783379, 0.7727125, 0.75554645, 0.7511179, 0.7492511, 0.74857616, 0.7437917, 0.7285627, 0.6989934, 0.6884123, 0.67422074, 0.6152496, 0.59929836, 0.54697454, 0.51841515, 0.50689065, 0.50727063, 0.5116049, 0.5020319, 0.5026656, 0.49025407, 0.4815415, 0.4900725, 0.46972975, 0.4403861, 0.43034175, 0.42385918, 0.43089163, 0.41281107, 0.38563618, 0.37196815, 0.3682104, 0.36192945, 0.26746237, 0.23184115, 0.22009234, 0.2134364, 0.21455327, 0.24988733];False;False;False;False;False;False;False;False;True;False;False
0.595;4199.495;synch;4198.9;[0.30573118, 0.6245405, 0.86455417, 0.99205875, 0.9997794, 0.999954, 0.99997485, 0.9999788, 0.9999758, 0.9999734, 0.99997675, 0.99998, 0.99998164, 0.9999875, 0.9999906, 0.99999344, 0.9999957, 0.9999964, 0.9999968, 0.99999714, 0.9999963, 0.99999654, 0.9999975, 0.9999981, 0.9999981, 0.999998, 0.9999987, 0.9999989, 0.9999993, 0.9999993, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999993, 0.99999917, 0.9999993, 0.9999989, 0.99999714, 0.999992, 0.9999769, 0.9999753, 0.9999819, 0.9999827, 0.99998116, 0.9999782, 0.99996364, 0.9999614, 0.9999621, 0.9999621, 0.99996233, 0.9999641, 0.9999641, 0.9999676, 0.9999685, 0.9999691, 0.99996936, 0.9999682, 0.999966, 0.99996436, 0.9999608, 0.99995553, 0.99994767, 0.9999362, 0.9999056, 0.9998616, 0.9998037, 0.99959487, 0.9990288, 0.998468];False;False;False;False;False;False;False;False;True;False;False
0.815;4201.06;synch;4200.245;[0.22158669, 0.4457313, 0.74495727, 0.86518687, 0.9739822, 0.99532557, 0.9981596, 0.99687284, 0.9970517, 0.99686784, 0.9970611, 0.9972669, 0.9976641, 0.997959, 0.9980294, 0.9978788, 0.9973808, 0.9970114, 0.9972892, 0.9971541, 0.99709177, 0.99712807, 0.99730754, 0.99738663, 0.9975056, 0.9973123, 0.9970637, 0.9968168, 0.996759, 0.9966264, 0.9962936, 0.99636984, 0.99645126, 0.9965222, 0.99650514, 0.996516, 0.99647504, 0.99622786, 0.99607664, 0.9959734, 0.99559104, 0.9948413, 0.99444443, 0.9947255, 0.99478537, 0.9955655, 0.9960996, 0.995968, 0.99627894, 0.9969337, 0.99854565, 0.9996481, 0.9998684, 0.99983287, 0.9997696, 0.99980956, 0.999835, 0.99984527, 0.9998559, 0.9998636, 0.9998714, 0.99987555, 0.99987304, 0.9998461, 0.99980456, 0.99976975, 0.99979776, 0.9998186, 0.9997906, 0.99982566, 0.9998184, 0.9998097, 0.99978966, 0.9997477, 0.99980026, 0.99979156, 0.9998184, 0.99988174, 0.9999248, 0.999915, 0.9999833, 0.9999902, 0.99998987, 0.9999907, 0.9999913, 0.9999912, 0.99999046, 0.9999908, 0.99999046, 0.99998987, 0.99998987, 0.99998915, 0.9999883, 0.9999902, 0.9999913, 0.9999895, 0.99999094, 0.9999901, 0.9999882, 0.99999154, 0.99999285, 0.9999938, 0.9999944, 0.9999944, 0.99999464, 0.99999475, 0.999995, 0.999995, 0.9999937, 0.9999931, 0.9999926, 0.9999914, 0.99998915, 0.9999869, 0.9999877, 0.9999875, 0.99998283, 0.9999825, 0.9999819, 0.9999584, 0.99991727, 0.9999039, 0.9999013, 0.9999151, 0.99991643, 0.99988806, 0.9998123, 0.9996841, 0.9997223, 0.9997217, 0.9997266, 0.99979216, 0.9997918, 0.99976593, 0.9997311, 0.9997378, 0.9996631, 0.9995454, 0.9994748, 0.999273, 0.999164, 0.9990532, 0.99912554, 0.99940693, 0.99945253, 0.99950707, 0.9994623, 0.99935335, 0.99938476, 0.9985662, 0.9940096, 0.93038213, 0.89606786, 0.843919, 0.83032495, 0.7316636, 0.69669867, 0.7032571, 0.71544677, 0.46960488, 0.37632927, 0.31262106, 0.2689919, 0.24590929];False;False;False;False;False;False;False;False;True;False;False
0.53;4278.505;synch;4277.975;[0.22615531, 0.22394732, 0.23362043, 0.24017286, 0.25068584, 0.91458535, 0.94858444, 0.9548501, 0.95991415, 0.96361846, 0.9669279, 0.9679364, 0.96741694, 0.96834993, 0.9663293, 0.9559493, 0.9484775, 0.9562927, 0.9506686, 0.9340936, 0.9394654, 0.94933534, 0.94225746, 0.94943374, 0.95194364, 0.9568395, 0.9618399, 0.9654444, 0.9688252, 0.9707799, 0.96841943, 0.96958476, 0.9697202, 0.96840334, 0.96643597, 0.9635028, 0.9539656, 0.94356513, 0.9435061, 0.94539595, 0.9407735, 0.93903875, 0.9386289, 0.9432685, 0.9360455, 0.9373312, 0.9390971, 0.93750674, 0.935519, 0.9301241, 0.92363447, 0.9209715, 0.9200179, 0.8833354, 0.8853279, 0.88384825, 0.8828293, 0.8783123, 0.8688086, 0.8609261, 0.8549189, 0.8575397, 0.8613219, 0.8581943, 0.84979546, 0.8425011, 0.82924944, 0.83320415, 0.84210473, 0.8484903, 0.8565935, 0.8476953, 0.8388139, 0.84055763, 0.8367401, 0.8379884, 0.7988801, 0.7965874, 0.81777745, 0.8202451, 0.8172242, 0.83085746, 0.84371096, 0.84669656, 0.84979004, 0.84135413, 0.8309004, 0.8371667, 0.8396602, 0.8352229, 0.8247798, 0.82966614, 0.83621585, 0.8227568, 0.8370673, 0.7549174, 0.77464235, 0.79387784, 0.79848546, 0.7847247, 0.7416684, 0.56243885, 0.37643495, 0.4085571, 0.4440118, 0.46477312, 0.46743187];False;False;False;False;False;False;False;False;True;False;False
0.625;4292.125;synch;4291.5;[0.7178536, 0.7593155, 0.7808495, 0.76983607, 0.7639561, 0.74613076, 0.73568875, 0.6978925, 0.6778408, 0.59122396, 0.76158285, 0.7518296, 0.74688053, 0.71057445, 0.72382456, 0.72324395, 0.7241123, 0.731778, 0.72539, 0.7161859, 0.71872336, 0.711337, 0.70448726, 0.7018502, 0.6874025, 0.67412233, 0.6646853, 0.66033363, 0.69373363, 0.693639, 0.65575755, 0.6781283, 0.63216335, 0.6009415, 0.6209832, 0.4907139, 0.5220788, 0.546498, 0.46082458, 0.52338886, 0.5718771, 0.5741528, 0.5487356, 0.5709799, 0.5673471, 0.51798755, 0.5983737, 0.5924288, 0.5637028, 0.5756243, 0.5984227, 0.519376, 0.3898991, 0.47782156, 0.4441493, 0.3432508, 0.4882679, 0.50153464, 0.5499286, 0.5265413, 0.5778127, 0.64371, 0.6365383, 0.6156269, 0.5340907, 0.31662232, 0.24112764, 0.37248954, 0.38761306, 0.4355886, 0.4722337, 0.5070392, 0.5400406, 0.55562484, 0.5796467, 0.54859346, 0.554916, 0.5741818, 0.6476322, 0.7129171, 0.7226077, 0.7518788, 0.7515266, 0.714451, 0.69735014, 0.68874115, 0.69155174, 0.31321955, 0.364273, 0.3585577, 0.49036562, 0.6484939, 0.7463259, 0.7969676, 0.8768412, 0.69748443, 0.6280355, 0.6193323, 0.68626064, 0.7094773, 0.8854064, 0.9529018, 0.91266817, 0.89777213, 0.922646, 0.84971565, 0.74723715, 0.6926701, 0.68266064, 0.6771827, 0.6966507, 0.6669211, 0.65344447, 0.6609254, 0.6748088, 0.6843422, 0.6787187, 0.6341444, 0.6205364, 0.6008857, 0.55125564, 0.46090832, 0.40178463, 0.3557072, 0.32489818, 0.21450602];False;False;False;False;False;False;False;False;True;False;False
