Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3902.0;START;3902.0;;False;False;False;False;False;False;False;False;False;False;True
0.095;3904.11;cc;3904.015;[0.21507202, 0.2798841, 0.35135168, 0.40818942, 0.50767785, 0.56747943, 0.63446856, 0.6507024, 0.6431016, 0.6938628, 0.7016523, 0.6438958, 0.559659, 0.44954494, 0.4500222, 0.45230937, 0.37938362, 0.32851163, 0.26974022, 0.21956964];True;False;False;False;False;False;False;False;False;False;False
0.11;3905.165;cc;3905.055;[0.20052388, 0.20135242, 0.23852056, 0.24713662, 0.29071608, 0.37505832, 0.44401726, 0.48401582, 0.51272154, 0.5289387, 0.551046, 0.54584837, 0.5396535, 0.55941457, 0.59160316, 0.579614, 0.5280819, 0.50042564, 0.41620454, 0.34095928, 0.28183734, 0.23901123, 0.21002024];True;False;False;False;False;False;False;False;False;False;False
0.08;3905.44;soc;3905.36;[0.2019964, 0.23281027, 0.2513575, 0.27394512, 0.32136852, 0.30604786, 0.30635846, 0.3086548, 0.29344332, 0.3437644, 0.34012216, 0.31647804, 0.30628863, 0.3067068, 0.30699593, 0.28244352, 0.2364285];False;False;False;False;False;True;False;False;False;False;False
0.03;3905.475;cc;3905.445;[0.35808676, 0.3934786, 0.27536252, 0.28225172, 0.29749376, 0.2757887, 0.23506397];True;False;False;False;False;False;False;False;False;False;False
0.145;3906.8;cc;3906.655;[0.21047044, 0.28525186, 0.36538053, 0.422487, 0.49083152, 0.60247016, 0.66244787, 0.6560687, 0.6688259, 0.67428213, 0.717449, 0.73673475, 0.64051914, 0.6472459, 0.66622996, 0.66695344, 0.65085775, 0.6162834, 0.58920103, 0.57969594, 0.5718137, 0.52594835, 0.47372285, 0.414355, 0.33979705, 0.2996352, 0.26868916, 0.24512407, 0.21746129, 0.20681165];True;False;False;False;False;False;False;False;False;False;False
0.075;3907.065;soc;3906.99;[0.20224968, 0.23070838, 0.25105327, 0.25172338, 0.39753407, 0.4554678, 0.44543636, 0.44978473, 0.4667975, 0.5223537, 0.5206855, 0.4961084, 0.43405724, 0.30932534, 0.25822893, 0.20308872];False;False;False;False;False;True;False;False;False;False;False
0.02;3907.77;agg;3907.75;[0.21973, 0.28592154, 0.46582747, 0.28410265, 0.21828426];False;False;False;True;False;False;False;False;False;False;False
0.06;3908.175;soc;3908.115;[0.23988785, 0.264696, 0.3193855, 0.3070302, 0.3709056, 0.37000248, 0.32444045, 0.3316212, 0.32649493, 0.33321843, 0.3210143, 0.31528983, 0.22889754];False;False;False;False;False;True;False;False;False;False;False
0.285;3908.92;soc;3908.635;[0.2317364, 0.38851634, 0.5691784, 0.5931158, 0.61631453, 0.65488297, 0.69168746, 0.7563447, 0.78236383, 0.80257434, 0.82188976, 0.83137393, 0.82546437, 0.82482, 0.822227, 0.8290685, 0.8313411, 0.82905924, 0.8243305, 0.82165253, 0.8172259, 0.8096455, 0.77368975, 0.78661776, 0.78388274, 0.7689941, 0.7456743, 0.6969425, 0.6744839, 0.67044574, 0.6479292, 0.6067299, 0.6012443, 0.62447065, 0.65898967, 0.64266855, 0.62657064, 0.6218272, 0.6015406, 0.57486653, 0.5835359, 0.5866982, 0.58287776, 0.60015875, 0.59094954, 0.5854888, 0.6199212, 0.646877, 0.6463192, 0.5975794, 0.55864906, 0.5013872, 0.5456871, 0.49127418, 0.44635087, 0.4144062, 0.36127272, 0.24414307];False;False;False;False;False;True;False;False;False;False;False
