Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;3902.0;0.0;3902.0;;False;False;False;False;False;False;False;False;False;False;True
cc;3915.550000000000000282066037;0.1800000000000000037470027081;3915.730000000000000285813040;[0.4374999, 0.5008132, 0.57794863, 0.65559477, 0.751499, 0.8062158, 0.8236971, 0.8434051, 0.8576994, 0.8613252, 0.8644714, 0.8609205, 0.8561768, 0.8491451, 0.83778584, 0.82640904, 0.8179352, 0.8121306, 0.8178587, 0.8097058, 0.8006845, 0.7885213, 0.7713819, 0.74585295, 0.7336923, 0.7243136, 0.7089959, 0.70312625, 0.6837709, 0.61650825, 0.57620543, 0.5336054, 0.48164445, 0.49004316, 0.46423185, 0.42135006, 0.4024847];True;False;False;False;False;False;False;False;False;False;False
cc;3916.050000000000000292474378;0.09000000000000000187350135405;3916.140000000000000294347879;[0.4109807, 0.47412157, 0.5535114, 0.637108, 0.7526527, 0.8241402, 0.8532605, 0.8757315, 0.880668, 0.8715279, 0.8553675, 0.8345253, 0.8375229, 0.82911104, 0.79173565, 0.6746656, 0.5952521, 0.5309208, 0.47297367];True;False;False;False;False;False;False;False;False;False;False
cc;3918.095000000000000335044492;0.1700000000000000035388358910;3918.265000000000000338583328;[0.42011416, 0.45325768, 0.4946533, 0.5253009, 0.54436046, 0.57483333, 0.62062955, 0.6853203, 0.781771, 0.83107305, 0.8505112, 0.8658217, 0.872075, 0.87205327, 0.8709671, 0.87402403, 0.8713768, 0.8650685, 0.8687022, 0.8722779, 0.8832333, 0.87845904, 0.87969345, 0.87633, 0.8650418, 0.84227455, 0.80323786, 0.7585617, 0.7383468, 0.76803184, 0.765829, 0.7140594, 0.6367369, 0.55373514, 0.4554241];True;False;False;False;False;False;False;False;False;False;False
cc;3926.120000000000000502098363;0.09000000000000000187350135405;3926.210000000000000503971864;[0.6386439, 0.82724494, 0.88260233, 0.9132963, 0.9266732, 0.92963624, 0.9292825, 0.929227, 0.93294275, 0.93264496, 0.9299194, 0.920826, 0.9130017, 0.84734815, 0.7507563, 0.6745434, 0.6458016, 0.65376586, 0.5519907];True;False;False;False;False;False;False;False;False;False;False
cc;3929.910000000000000580993587;0.1150000000000000023939183968;3930.025000000000000583387505;[0.40362385, 0.4662322, 0.5065842, 0.54891086, 0.6375044, 0.72731626, 0.7850201, 0.81104505, 0.83602315, 0.87334347, 0.9476499, 0.98078376, 0.987463, 0.99032587, 0.9888916, 0.9873394, 0.98811007, 0.9862823, 0.98176354, 0.9747235, 0.9560043, 0.8681781, 0.5679509, 0.40955216];True;False;False;False;False;False;False;False;False;False;False
cc;3932.805000000000000641257880;0.1000000000000000020816681712;3932.905000000000000643339548;[0.7163215, 0.92042357, 0.95581204, 0.9598177, 0.96813554, 0.9733137, 0.9744538, 0.97662395, 0.97510934, 0.9730374, 0.9715873, 0.97184867, 0.96781266, 0.958193, 0.927672, 0.85273516, 0.77574307, 0.72957397, 0.6847315, 0.6359681, 0.50393844];True;False;False;False;False;False;False;False;False;False;False
cc;3933.935000000000000664780730;0.09000000000000000187350135405;3934.025000000000000666654231;[0.44710404, 0.5470041, 0.5593418, 0.5768888, 0.62797093, 0.77337354, 0.94293606, 0.97984934, 0.9868984, 0.9877742, 0.98086447, 0.9768181, 0.98448837, 0.9826502, 0.9765871, 0.9671157, 0.9237731, 0.65562844, 0.43900234];True;False;False;False;False;False;False;False;False;False;False
cc;3936.085000000000000709536596;0.1000000000000000020816681712;3936.185000000000000711618264;[0.46701282, 0.58919567, 0.6658306, 0.7747775, 0.88319546, 0.912278, 0.92641866, 0.9311667, 0.93471664, 0.93698055, 0.9319204, 0.92612094, 0.9196866, 0.9141074, 0.91029286, 0.9032086, 0.8872133, 0.84351295, 0.78176916, 0.6200984, 0.51286244];True;False;False;False;False;False;False;False;False;False;False
cc;3937.815000000000000745549456;0.1200000000000000024980018054;3937.935000000000000748047458;[0.41468146, 0.6460946, 0.7388367, 0.8611634, 0.9532235, 0.9709406, 0.97316957, 0.97353417, 0.9712733, 0.96785885, 0.9612684, 0.9608944, 0.9614572, 0.9637709, 0.9639449, 0.96583265, 0.96745914, 0.9659829, 0.9629073, 0.95448935, 0.9052439, 0.85164, 0.8289523, 0.7651481, 0.5476874];True;False;False;False;False;False;False;False;False;False;False
