Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
start;3949.0;0.0;3949.0;;False;False;False;False;False;False;False;False;False;False;True
cc;3983.730000000000000722963356;0.1750000000000000036429192996;3983.905000000000000726606275;[0.41090602, 0.46658775, 0.54208964, 0.6487643, 0.74558353, 0.7806416, 0.78989786, 0.8034581, 0.816016, 0.81259906, 0.80103403, 0.79346794, 0.7837528, 0.76945615, 0.7538103, 0.73887193, 0.7105822, 0.6631131, 0.6561116, 0.6845057, 0.69736445, 0.6999964, 0.69116825, 0.6955844, 0.6956096, 0.6712851, 0.64796484, 0.64603186, 0.63173574, 0.61864454, 0.6088477, 0.6070789, 0.6530221, 0.66433364, 0.60758203, 0.51528895];True;False;False;False;False;False;False;False;False;False;False
cc;3992.215000000000000899592900;0.1900000000000000039551695252;3992.405000000000000903548070;[0.46416584, 0.53165525, 0.57673234, 0.62122625, 0.6966942, 0.7330023, 0.7629997, 0.78563064, 0.81523526, 0.85336024, 0.893365, 0.9144666, 0.9248525, 0.93108463, 0.93350315, 0.93339664, 0.92880845, 0.9208159, 0.90941346, 0.9032385, 0.8954524, 0.8748635, 0.84875965, 0.8389855, 0.815552, 0.7530623, 0.69125414, 0.61402196, 0.5521514, 0.514643, 0.494104, 0.48302177, 0.47061342, 0.46333227, 0.4593931, 0.44273752, 0.40737626, 0.40528336, 0.4169835];True;False;False;False;False;False;False;False;False;False;False
cc;3998.060000000000001021266405;0.1550000000000000032265856653;3998.215000000000001024492991;[0.5381517, 0.9409955, 0.9803554, 0.9803683, 0.97893447, 0.9760498, 0.96930885, 0.95763785, 0.9459961, 0.93781334, 0.9302354, 0.93134224, 0.92902297, 0.92444336, 0.9176902, 0.91258556, 0.9144305, 0.92153716, 0.9289703, 0.9363989, 0.93871784, 0.9440195, 0.9487524, 0.9563433, 0.95680404, 0.9474047, 0.9394546, 0.9300936, 0.90695626, 0.85258865, 0.6804529, 0.45182323];True;False;False;False;False;False;False;False;False;False;False
cc;3998.485000000000001030113494;0.1350000000000000028102520311;3998.620000000000001032923746;[0.4197798, 0.5089762, 0.61631095, 0.83252984, 0.89468277, 0.9135491, 0.92818475, 0.9369836, 0.9419106, 0.93831897, 0.92929906, 0.91807115, 0.91809976, 0.9216057, 0.91937405, 0.91818047, 0.9169404, 0.9157557, 0.91141945, 0.90417236, 0.88974154, 0.86850524, 0.8378064, 0.8047403, 0.73471457, 0.61704576, 0.50314677, 0.4144091];True;False;False;False;False;False;False;False;False;False;False
cc;4002.500000000000001113692472;0.1750000000000000036429192996;4002.675000000000001117335391;[0.43614888, 0.5099416, 0.5288265, 0.5488467, 0.56638, 0.5927725, 0.6246601, 0.6981163, 0.74016863, 0.7499563, 0.76950246, 0.786422, 0.808281, 0.81485784, 0.81285685, 0.82098156, 0.8154965, 0.80975294, 0.806708, 0.8059527, 0.79491746, 0.7775594, 0.7657723, 0.7436245, 0.7142774, 0.7052396, 0.7070247, 0.6793698, 0.64975536, 0.619705, 0.5900051, 0.5609888, 0.5269272, 0.4975211, 0.46611437, 0.4281341];True;False;False;False;False;False;False;False;False;False;False
synch;4007.325000000000001214132961;0.9000000000000000187350135405;4008.225000000000001232867975;[0.4085278, 0.7432124, 0.8835986, 0.93981034, 0.96692824, 0.9801635, 0.9858461, 0.98938316, 0.99150765, 0.99285924, 0.9937929, 0.9944478, 0.9947606, 0.9949774, 0.9950517, 0.99509084, 0.9952199, 0.99535084, 0.9954372, 0.9953768, 0.9952429, 0.99521446, 0.9952062, 0.99514776, 0.9950132, 0.99484754, 0.9947849, 0.99484444, 0.99485034, 0.9949162, 0.9948991, 0.994822, 0.9948152, 0.9948756, 0.99485767, 0.9948435, 0.9947731, 0.9946877, 0.9945708, 0.994451, 0.9943263, 0.9942806, 0.9942221, 0.99408394, 0.99395436, 0.99384034, 0.9938292, 0.9936367, 0.9934164, 0.9931722, 0.99270153, 0.99227285, 0.99176675, 0.991277, 0.9908727, 0.99072915, 0.990926, 0.99120986, 0.99163646, 0.9923058, 0.99329233, 0.99413043, 0.99412197, 0.9941251, 0.99382555, 0.9934095, 0.9930269, 0.9922166, 0.99093866, 0.98922133, 0.9870489, 0.9838673, 0.9810321, 0.98054427, 0.9799714, 0.98002976, 0.97914475, 0.975008, 0.9660727, 0.965709, 0.9733199, 0.9770551, 0.9793586, 0.9814543, 0.98169965, 0.9819817, 0.9832712, 0.9848269, 0.9860488, 0.9864994, 0.9866578, 0.9867684, 0.9869654, 0.9869779, 0.98723674, 0.9873241, 0.9874917, 0.9875896, 0.9876266, 0.9875464, 0.98742026, 0.9873121, 0.9872744, 0.9872097, 0.9870179, 0.98663527, 0.9860107, 0.98554635, 0.984945, 0.98410773, 0.98289824, 0.9814463, 0.97999555, 0.9784768, 0.97622925, 0.9730821, 0.97097236, 0.9718032, 0.9736327, 0.9740717, 0.97216934, 0.9709308, 0.9694854, 0.9692751, 0.9715471, 0.974189, 0.9756492, 0.97645277, 0.97667706, 0.97736645, 0.9777258, 0.9781569, 0.97945297, 0.980528, 0.9799982, 0.6835588, 0.68879265, 0.6954649, 0.69842577, 0.7024303, 0.70861274, 0.7067596, 0.70215696, 0.69787884, 0.69876283, 0.70465964, 0.7112019, 0.71549875, 0.7190518, 0.7181908, 0.7128234, 0.70812035, 0.70219547, 0.6940907, 0.68711966, 0.683169, 0.6797783, 0.6777276, 0.6748133, 0.671103, 0.6662771, 0.66220665, 0.66147095, 0.6573824, 0.654481, 0.6469677, 0.64012265, 0.6257912, 0.5978009, 0.57166207, 0.5482583, 0.51645875, 0.4957613, 0.48576668, 0.4686584, 0.47372523, 0.49137968, 0.49630472, 0.49048376, 0.46606165, 0.41689295];False;False;False;False;False;False;False;False;True;False;False
cc;4048.610000000000002073549665;0.1250000000000000026020852140;4048.735000000000002076151750;[0.40088898, 0.4810405, 0.5199177, 0.5513439, 0.58406186, 0.62316364, 0.6902012, 0.78787154, 0.8231033, 0.8447006, 0.86268836, 0.8817989, 0.9044962, 0.9209737, 0.92590463, 0.92519796, 0.9246974, 0.92747605, 0.9249099, 0.910082, 0.88541055, 0.8578183, 0.7966664, 0.7069656, 0.5949419, 0.5172468];True;False;False;False;False;False;False;False;False;False;False
cc;4074.745000000000002617593642;0.09000000000000000187350135405;4074.835000000000002619467143;[0.4355841, 0.47904488, 0.52203125, 0.57063615, 0.587202, 0.61460954, 0.68093747, 0.752811, 0.81218576, 0.8273513, 0.83959913, 0.8512723, 0.85126096, 0.8457813, 0.84031326, 0.81746656, 0.71501166, 0.5915576, 0.5062593];True;False;False;False;False;False;False;False;False;False;False
cc;4081.685000000000002762061413;0.1300000000000000027061686225;4081.815000000000002764767582;[0.44669127, 0.5596409, 0.62890905, 0.67108667, 0.71171474, 0.7750338, 0.85203445, 0.8989455, 0.9220616, 0.93779707, 0.94345355, 0.9454215, 0.9507002, 0.9498852, 0.9502994, 0.9473196, 0.9424783, 0.9415846, 0.9346552, 0.92280364, 0.9060357, 0.87928957, 0.79600513, 0.69663215, 0.6112253, 0.50957626, 0.42420453];True;False;False;False;False;False;False;False;False;False;False
