Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.14;3601.1;cc;3600.96;[0.6212466, 0.8411284, 0.9179992, 0.9850679, 0.99307066, 0.996067, 0.9967097, 0.99676347, 0.99763024, 0.9979399, 0.99798137, 0.99791616, 0.99782443, 0.99812263, 0.99832875, 0.9978667, 0.9979067, 0.99787533, 0.9973917, 0.99615604, 0.9953578, 0.9951893, 0.99496377, 0.9936599, 0.9906026, 0.990873, 0.94915605, 0.5773546, 0.31656474];True;False;False;False;False;False;False;False;False;False;False
0.12;3603.96;cc;3603.84;[0.21617119, 0.34928906, 0.5719648, 0.715216, 0.84431285, 0.8794918, 0.8929709, 0.89787287, 0.9050189, 0.91843915, 0.92576003, 0.9244332, 0.9328083, 0.93831486, 0.9356459, 0.92615867, 0.9104959, 0.8782689, 0.82687867, 0.75012094, 0.6726771, 0.59942603, 0.48265877, 0.32934454, 0.22036281];True;False;False;False;False;False;False;False;False;False;False
0.115;3604.39;cc;3604.275;[0.20736861, 0.47928968, 0.83738875, 0.9777866, 0.9882436, 0.98953724, 0.9894182, 0.9937084, 0.99603194, 0.996405, 0.9968166, 0.99669975, 0.99716103, 0.9974388, 0.99717903, 0.99546057, 0.9880193, 0.9719801, 0.96827286, 0.96152735, 0.9487419, 0.87862206, 0.682599, 0.32547206];True;False;False;False;False;False;False;False;False;False;False
0.12;3607.46;cc;3607.34;[0.5767951, 0.958905, 0.99585104, 0.99806327, 0.9983165, 0.997851, 0.9986681, 0.9989685, 0.999017, 0.99901485, 0.9991032, 0.9990702, 0.9991756, 0.99913114, 0.9991628, 0.99907374, 0.9988397, 0.99865913, 0.99845016, 0.99828404, 0.997097, 0.9950062, 0.9928324, 0.9506929, 0.3755089];True;False;False;False;False;False;False;False;False;False;False
0.16;3609.08;cc;3608.92;[0.25512594, 0.41437593, 0.6962068, 0.88563585, 0.9451337, 0.96395, 0.9645679, 0.9649354, 0.9721957, 0.9811584, 0.98732543, 0.9862055, 0.9842802, 0.98392177, 0.98307496, 0.98385173, 0.98765206, 0.98926896, 0.991791, 0.98930115, 0.98511535, 0.9829131, 0.97816455, 0.9746767, 0.9729653, 0.97234106, 0.9638902, 0.9598567, 0.9555439, 0.94668466, 0.9112421, 0.60736454, 0.31119418];True;False;False;False;False;False;False;False;False;False;False
0.135;3609.375;cc;3609.24;[0.48648578, 0.9272139, 0.96026057, 0.9680615, 0.9628471, 0.9663934, 0.96926963, 0.9708255, 0.97204214, 0.9761464, 0.97728044, 0.9758887, 0.9796116, 0.98011667, 0.98337674, 0.9847615, 0.98563695, 0.98680913, 0.9860845, 0.9851422, 0.98145354, 0.97291374, 0.942742, 0.86086935, 0.7750681, 0.691249, 0.43939126, 0.22279586];True;False;False;False;False;False;False;False;False;False;False
0.1;3611.6;synch;3611.5;[0.2188247, 0.8709415, 0.7074687, 0.64028883, 0.59482193, 0.5634574, 0.5047144, 0.45574465, 0.44906673, 0.39046896, 0.392407, 0.37306347, 0.37226206, 0.4166423, 0.3442457, 0.3234355, 0.30751458, 0.24589568, 0.23444664, 0.21633816, 0.20749554];False;False;False;False;False;False;False;False;True;False;False
0.15;3614.18;cc;3614.03;[0.25643888, 0.7809722, 0.9110773, 0.9720906, 0.9917576, 0.99526113, 0.9966653, 0.99648917, 0.9968533, 0.99756026, 0.9978763, 0.99793756, 0.9979227, 0.9978073, 0.99783117, 0.99788207, 0.99757546, 0.99770015, 0.99778205, 0.99785393, 0.99762505, 0.9974279, 0.9966426, 0.9962291, 0.99477047, 0.9926239, 0.98600173, 0.94374907, 0.63070655, 0.37935165, 0.2452561];True;False;False;False;False;False;False;False;False;False;False
0.14;3615.65;cc;3615.51;[0.24584813, 0.38692275, 0.7816682, 0.97938263, 0.990838, 0.993999, 0.99469465, 0.9946273, 0.9957092, 0.99601424, 0.9957974, 0.9956638, 0.9958882, 0.9964141, 0.9965934, 0.9961611, 0.9950594, 0.9933548, 0.98972523, 0.9893907, 0.9891081, 0.984665, 0.9621463, 0.9264685, 0.7338474, 0.46746534, 0.3643593, 0.28052813, 0.2270903];True;False;False;False;False;False;False;False;False;False;False
0.155;3619.78;cc;3619.625;[0.21027678, 0.4116758, 0.47295547, 0.73699343, 0.84872055, 0.9597949, 0.986312, 0.9905098, 0.99210936, 0.9933518, 0.99558663, 0.9964192, 0.99687696, 0.9968045, 0.9969272, 0.9970323, 0.9972203, 0.9968188, 0.99653983, 0.99636817, 0.99628496, 0.9960395, 0.99586296, 0.9957592, 0.9949803, 0.9925156, 0.9866218, 0.971608, 0.6516546, 0.52867365, 0.4234931, 0.29710445];True;False;False;False;False;False;False;False;False;False;False
0.155;3623.35;cc;3623.195;[0.297759, 0.42710012, 0.6529099, 0.8398135, 0.92399037, 0.96070486, 0.9840481, 0.9902164, 0.9934768, 0.99415994, 0.9937815, 0.994159, 0.9938355, 0.99431497, 0.9950452, 0.9954176, 0.99552625, 0.99525344, 0.9948849, 0.9947125, 0.99288166, 0.9858641, 0.9802214, 0.97697234, 0.9745094, 0.96012443, 0.8993236, 0.78004164, 0.6079827, 0.44177935, 0.32047063, 0.24446334];True;False;False;False;False;False;False;False;False;False;False
0.13;3624.53;cc;3624.4;[0.2397891, 0.34557465, 0.5288963, 0.6696127, 0.830845, 0.88369924, 0.9472089, 0.98436594, 0.99273866, 0.9951462, 0.99622154, 0.9972549, 0.99760216, 0.99792886, 0.9976318, 0.9973328, 0.99694926, 0.99599105, 0.9940031, 0.99291927, 0.99250585, 0.98915195, 0.9696037, 0.8430539, 0.45767885, 0.27774262, 0.20555952];True;False;False;False;False;False;False;False;False;False;False
