Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;511.996;START;511.996;;False;False;False;False;False;False;False;False;False;False;True
0.135;530.201;cc;530.066;[0.32632554, 0.48149142, 0.64046717, 0.8760747, 0.92181987, 0.93068147, 0.934778, 0.9410501, 0.9450012, 0.9428612, 0.94394755, 0.9592962, 0.96109927, 0.9643406, 0.968765, 0.9701478, 0.96720773, 0.9616719, 0.9576512, 0.9481849, 0.8852542, 0.8151916, 0.74433255, 0.6352472, 0.5591413, 0.39453557, 0.26809183, 0.21218398];True;False;False;False;False;False;False;False;False;False;False
0.145;533.506;cc;533.361;[0.46191108, 0.6552006, 0.9657733, 0.98692816, 0.9926287, 0.9953656, 0.99611485, 0.996463, 0.9961481, 0.9961994, 0.996407, 0.9968748, 0.99715805, 0.9969176, 0.99700207, 0.9971335, 0.9974954, 0.9976852, 0.9976217, 0.99761415, 0.9976683, 0.9978904, 0.99806756, 0.9973362, 0.9955729, 0.9882207, 0.9511786, 0.88210547, 0.8545803, 0.48692182];True;False;False;False;False;False;False;False;False;False;False
0.14;542.271;cc;542.131;[0.2803217, 0.7976431, 0.92243546, 0.97100496, 0.9729893, 0.9812837, 0.9879665, 0.9885113, 0.98829925, 0.9887937, 0.98833525, 0.9901742, 0.99166346, 0.99175996, 0.9926363, 0.99373287, 0.9946621, 0.9955983, 0.9956579, 0.9956339, 0.99468696, 0.99410456, 0.98854756, 0.9823612, 0.97689337, 0.95091265, 0.7604025, 0.42731804, 0.26353547];True;False;False;False;False;False;False;False;False;False;False
0.045;546.381;sn;546.336;[0.54689294, 0.8670972, 0.89532226, 0.89747506, 0.87698895, 0.8620454, 0.8698361, 0.83170134, 0.49548134, 0.22994183];False;True;False;False;False;False;False;False;False;False;False
0.105;546.636;soc;546.531;[0.6920734, 0.845854, 0.86039937, 0.82224977, 0.8308848, 0.8594244, 0.85379905, 0.8529057, 0.84423536, 0.86921346, 0.9322787, 0.9407893, 0.91938645, 0.9229627, 0.9118448, 0.9227768, 0.9065984, 0.7962775, 0.7653553, 0.7596503, 0.70930433, 0.44475654];False;False;False;False;False;True;False;False;False;False;False
0.02;546.696;sn;546.676;[0.32612008, 0.7719076, 0.8050231, 0.7467649, 0.3128597];False;True;False;False;False;False;False;False;False;False;False
0.035;546.871;sn;546.836;[0.24328732, 0.5643024, 0.85262126, 0.8746519, 0.8386233, 0.5423901, 0.34843206, 0.22685215];False;True;False;False;False;False;False;False;False;False;False
0.21;552.361;al;552.151;[0.2014606, 0.225299, 0.2664128, 0.3257536, 0.40460345, 0.49726135, 0.58535486, 0.6578239, 0.70761764, 0.77248913, 0.86018264, 0.915354, 0.91470087, 0.90076613, 0.91562945, 0.93310815, 0.9402691, 0.945449, 0.95932156, 0.9648173, 0.96785617, 0.9671692, 0.95736, 0.9449304, 0.9129896, 0.86982155, 0.85137326, 0.8406532, 0.86173475, 0.8426029, 0.8527347, 0.87945884, 0.8286369, 0.7861539, 0.712898, 0.6581502, 0.6070074, 0.53144497, 0.3573823, 0.29280823, 0.252671, 0.22475189, 0.20467986];False;False;False;False;False;False;True;False;False;False;False
0.115;563.731;cc;563.616;[0.22317348, 0.3557541, 0.49047777, 0.6999369, 0.7898455, 0.8516006, 0.87434995, 0.89733684, 0.91540384, 0.9299181, 0.9489643, 0.9645402, 0.97343314, 0.97451156, 0.97489727, 0.9752357, 0.97729015, 0.9747342, 0.9673305, 0.9395901, 0.81323385, 0.6113181, 0.48770383, 0.28673998];True;False;False;False;False;False;False;False;False;False;False
0.15;578.491;synch;578.341;[0.21520036, 0.21216549, 0.26013836, 0.29030868, 0.31284252, 0.33530864, 0.36691576, 0.36754066, 0.37356853, 0.38429976, 0.4072699, 0.41467214, 0.43433964, 0.48740673, 0.48314694, 0.5216757, 0.6313271, 0.5871135, 0.5600098, 0.5816154, 0.61499614, 0.6328522, 0.6375901, 0.6219686, 0.6469274, 0.6601014, 0.6606976, 0.6859265, 0.75115246, 0.6767648, 0.76107424];False;False;False;False;False;False;False;False;True;False;False
0.15;580.466;cc;580.316;[0.20045045, 0.21195945, 0.26523674, 0.2649254, 0.3126438, 0.36967197, 0.41708276, 0.47297972, 0.5272821, 0.5143962, 0.5258327, 0.60116315, 0.72546566, 0.78980494, 0.80377114, 0.8444652, 0.77305573, 0.70393664, 0.70417947, 0.7037521, 0.67112744, 0.621781, 0.54898334, 0.5093241, 0.5061961, 0.4547954, 0.4535736, 0.41127828, 0.34881645, 0.2876626, 0.21197256];True;False;False;False;False;False;False;False;False;False;False
0.255;580.751;synch;580.496;[0.926674, 0.95619893, 0.9620549, 0.9834493, 0.97645605, 0.9808538, 0.9839946, 0.98191077, 0.9763763, 0.9775653, 0.97787374, 0.9813689, 0.9578493, 0.95568746, 0.880062, 0.8665406, 0.83784467, 0.82976246, 0.81851155, 0.8068707, 0.8000188, 0.7541859, 0.745242, 0.7105656, 0.7231703, 0.568377, 0.5385944, 0.5507716, 0.4905934, 0.40991116, 0.3470776, 0.32454407, 0.31948805, 0.303079, 0.27067834, 0.26517057, 0.2730394, 0.25179923, 0.23223476, 0.2353513, 0.2380948, 0.24995492, 0.26533353, 0.27982184, 0.24814664, 0.24281873, 0.23069431, 0.22756568, 0.23096715, 0.21580335, 0.20403954, 0.20667277];False;False;False;False;False;False;False;False;True;False;False
0.095;592.991;synch;592.896;[0.21020386, 0.24544156, 0.2271053, 0.22108626, 0.23580198, 0.2533037, 0.28455234, 0.31191686, 0.334847, 0.37295386, 0.41276428, 0.4562366, 0.47060147, 0.5256159, 0.7198817, 0.4176682, 0.4053722, 0.4386892, 0.4669574, 0.46729252];False;False;False;False;False;False;False;False;True;False;False
0.125;607.131;cc;607.006;[0.26277444, 0.28927213, 0.33373243, 0.35403854, 0.41056737, 0.49115485, 0.5212285, 0.5929334, 0.627691, 0.6481602, 0.63714945, 0.65834177, 0.6721959, 0.6946815, 0.7212178, 0.72994226, 0.6775769, 0.66659576, 0.677697, 0.64838016, 0.6628504, 0.6103742, 0.54389817, 0.4264778, 0.25453764, 0.22730075];True;False;False;False;False;False;False;False;False;False;False
0.125;609.341;agg;609.216;[0.3085571, 0.36349937, 0.4356703, 0.5712994, 0.7049088, 0.7324554, 0.8051826, 0.6280378, 0.7453508, 0.8884961, 0.8997982, 0.89965683, 0.8825859, 0.86125356, 0.84340006, 0.8040868, 0.7593666, 0.7213483, 0.7044196, 0.69017565, 0.59571123, 0.5080314, 0.44511595, 0.37249166, 0.29036385, 0.20611686];False;False;False;True;False;False;False;False;False;False;False
0.13;617.711;cc;617.581;[0.24427478, 0.3058385, 0.38948938, 0.49061605, 0.57422066, 0.7208716, 0.8786787, 0.93769896, 0.9450565, 0.95341927, 0.9611363, 0.9640518, 0.9686357, 0.9712762, 0.97207886, 0.97479033, 0.9757593, 0.9728712, 0.95961887, 0.9171015, 0.86990035, 0.8312346, 0.7705584, 0.6436104, 0.47984985, 0.31473514, 0.22140239];True;False;False;False;False;False;False;False;False;False;False
0.135;634.056;cc;633.921;[0.21343191, 0.43250778, 0.6944946, 0.9116832, 0.97835356, 0.9843589, 0.9874693, 0.99209774, 0.99695086, 0.99806684, 0.99843794, 0.9986033, 0.9988697, 0.9991003, 0.9991159, 0.99892443, 0.99880743, 0.9988697, 0.9989905, 0.9988053, 0.9978782, 0.9966775, 0.99303764, 0.9847803, 0.81178963, 0.58507305, 0.37653732, 0.2243491];True;False;False;False;False;False;False;False;False;False;False
0.1;650.736;cc;650.636;[0.25857112, 0.45287097, 0.64650124, 0.8274372, 0.9700019, 0.9909711, 0.99292797, 0.9934614, 0.99398583, 0.99391335, 0.99211496, 0.9911708, 0.98968726, 0.9873827, 0.98664165, 0.98009586, 0.9599998, 0.91374713, 0.79190314, 0.5244332, 0.31031272];True;False;False;False;False;False;False;False;False;False;False
0.06;654.041;al;653.981;[0.29646242, 0.38884243, 0.3795069, 0.26900598, 0.6547308, 0.8486435, 0.9051752, 0.9219973, 0.9060616, 0.8699055, 0.8523446, 0.8031059, 0.7312778];False;False;False;False;False;False;True;False;False;False;False
0.125;663.851;cc;663.726;[0.79866236, 0.9771986, 0.98513514, 0.98922485, 0.99219465, 0.99542326, 0.9949332, 0.9957164, 0.9964102, 0.9968051, 0.99738795, 0.99697185, 0.99721706, 0.9972168, 0.99777514, 0.9981065, 0.9975943, 0.9968566, 0.99695706, 0.9971846, 0.9958305, 0.9928396, 0.9865188, 0.9386855, 0.4812296, 0.29342625];True;False;False;False;False;False;False;False;False;False;False
0.17;667.891;mo;667.721;[0.20521714, 0.6796532, 0.9691209, 0.98830277, 0.9919463, 0.9924049, 0.9892195, 0.9878483, 0.9873935, 0.9866833, 0.98989654, 0.9920298, 0.99246323, 0.9925016, 0.9934818, 0.9940485, 0.98004293, 0.9886586, 0.9987205, 0.9990994, 0.9992944, 0.9994541, 0.9996026, 0.99970454, 0.99978656, 0.99984944, 0.9998499, 0.9995486, 0.99967945, 0.9984108, 0.9993206, 0.999338, 0.99626154, 0.8866501, 0.38904333];False;False;True;False;False;False;False;False;False;False;False
0.13;674.516;cc;674.386;[0.23581327, 0.3656366, 0.6227771, 0.9332629, 0.9713669, 0.9813891, 0.98416686, 0.98685676, 0.9886749, 0.98469734, 0.987956, 0.9893853, 0.988629, 0.9906703, 0.9906634, 0.99250996, 0.99366826, 0.99473035, 0.994341, 0.99252313, 0.98624504, 0.95774937, 0.88832027, 0.8187444, 0.75087255, 0.6033839, 0.35633913];True;False;False;False;False;False;False;False;False;False;False
0.15;681.101;cc;680.951;[0.31709644, 0.65622187, 0.92626727, 0.9850005, 0.9913857, 0.9923465, 0.9946419, 0.99541867, 0.9962031, 0.9967173, 0.99674475, 0.99661875, 0.9956006, 0.99506843, 0.9943877, 0.9934181, 0.99176955, 0.9916175, 0.99094874, 0.9896417, 0.9888165, 0.98705727, 0.97910607, 0.9510436, 0.80914146, 0.72603595, 0.65589684, 0.5362662, 0.40862405, 0.28873485, 0.22374053];True;False;False;False;False;False;False;False;False;False;False
0.145;684.206;cc;684.061;[0.34502602, 0.7815902, 0.9789523, 0.9881329, 0.988727, 0.99168736, 0.9927609, 0.9916841, 0.99099886, 0.9914486, 0.9926415, 0.9904094, 0.990936, 0.99205387, 0.99233425, 0.9930774, 0.9938691, 0.9937629, 0.9937883, 0.99494076, 0.99580353, 0.99487597, 0.99202126, 0.985394, 0.96913683, 0.78838557, 0.64903975, 0.5214535, 0.37654844, 0.22345875];True;False;False;False;False;False;False;False;False;False;False
0.095;690.491;synch;690.396;[0.21289018, 0.24959438, 0.28624907, 0.334943, 0.36131608, 0.36305916, 0.37452725, 0.39793503, 0.43732435, 0.49346507, 0.5216193, 0.5218669, 0.556739, 0.6229606, 0.67506415, 0.7319444, 0.8151302, 0.9005258, 0.8452884, 0.80259305];False;False;False;False;False;False;False;False;True;False;False
