Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4049.0;START;4049.0;;False;False;False;False;False;False;False;False;False;False;True
0.435;4056.6;synch;4056.165;[0.10501574, 0.13739228, 0.19623072, 0.19804133, 0.28426513, 0.33545452, 0.40474263, 0.48661703, 0.6328739, 0.6023705, 0.6506254, 0.71946764, 0.8050837, 0.86661357, 0.8803781, 0.93329275, 0.96914613, 0.98196155, 0.98535186, 0.98842096, 0.98957753, 0.99033105, 0.9901175, 0.9895908, 0.9894377, 0.9901288, 0.9911747, 0.9909575, 0.9916323, 0.99226964, 0.9921405, 0.9920868, 0.99216133, 0.9920556, 0.9910063, 0.991418, 0.99065876, 0.99060327, 0.9904812, 0.99128085, 0.99076897, 0.9913271, 0.99067956, 0.9909994, 0.9910964, 0.9913284, 0.9905844, 0.9914125, 0.9896422, 0.98853266, 0.9888032, 0.98906624, 0.9895125, 0.99031305, 0.99058414, 0.99039614, 0.98958194, 0.98939824, 0.98908687, 0.98830646, 0.9886545, 0.9882655, 0.9838585, 0.9828136, 0.98428994, 0.98355836, 0.9764798, 0.48960486, 0.46795326, 0.44541988, 0.43554544, 0.4338884, 0.4160708, 0.45508587, 0.47296113, 0.44227684, 0.45165184, 0.40114903, 0.37903467, 0.3521196, 0.3378566, 0.28233114, 0.18292938, 0.17202592, 0.19451879, 0.17339204, 0.15706949, 0.1414593];False;False;False;False;False;False;False;False;True;False;False
0.155;4059.985;cc;4059.83;[0.1288844, 0.16452612, 0.2759111, 0.4604042, 0.68149877, 0.95845413, 0.98234713, 0.9855216, 0.98986304, 0.9930106, 0.9945741, 0.994981, 0.99444467, 0.9942479, 0.9944317, 0.9944508, 0.99394554, 0.99428576, 0.9928549, 0.98708874, 0.9810472, 0.95848215, 0.8336674, 0.69183373, 0.6172299, 0.5511439, 0.5059233, 0.39338374, 0.33437136, 0.26462743, 0.1735967, 0.13524055];True;False;False;False;False;False;False;False;False;False;False
0.175;4062.575;cc;4062.4;[0.12497305, 0.24119069, 0.40046823, 0.6498347, 0.840555, 0.94306296, 0.97242785, 0.98504156, 0.99049217, 0.9933728, 0.9934963, 0.9918834, 0.99220955, 0.99260086, 0.9928833, 0.99229795, 0.9923745, 0.9918522, 0.9899711, 0.985487, 0.9819726, 0.9797864, 0.9787644, 0.976773, 0.9662755, 0.94347715, 0.89416164, 0.80274695, 0.65406466, 0.53618455, 0.44692314, 0.33722296, 0.2682475, 0.22146294, 0.17451139, 0.12331234];True;False;False;False;False;False;False;False;False;False;False
0.125;4064.86;cc;4064.735;[0.15073551, 0.2426923, 0.4149524, 0.87544835, 0.9763481, 0.98596025, 0.9879336, 0.98975897, 0.9931942, 0.9963051, 0.99686426, 0.99664426, 0.99638224, 0.9951951, 0.9947038, 0.99064857, 0.9922999, 0.99083567, 0.98257494, 0.9721778, 0.940655, 0.5864846, 0.37118146, 0.23792069, 0.1730181, 0.108593956];True;False;False;False;False;False;False;False;False;False;False
0.17;4073.5;cc;4073.33;[0.10711555, 0.17477739, 0.49431175, 0.9124238, 0.9526477, 0.96748626, 0.96856827, 0.97012514, 0.96484697, 0.9591013, 0.9581571, 0.95624363, 0.95095545, 0.94106877, 0.94005185, 0.9405199, 0.93501276, 0.92883277, 0.93329173, 0.93741477, 0.93687296, 0.94371986, 0.94683206, 0.94783765, 0.9474347, 0.9489693, 0.943513, 0.9513057, 0.9565087, 0.92587405, 0.88785183, 0.7947042, 0.5972416, 0.3008555, 0.12660962];True;False;False;False;False;False;False;False;False;False;False
1.065;4108.15;synch;4107.085;[0.19277924, 0.31364247, 0.5375912, 0.83752143, 0.9421019, 0.99680555, 0.9992592, 0.9998103, 0.9998852, 0.9998956, 0.9998983, 0.99993265, 0.9999659, 0.99998045, 0.9999856, 0.99999106, 0.9999882, 0.9999894, 0.9999888, 0.9999908, 0.9999925, 0.9999931, 0.9999933, 0.9999938, 0.9999931, 0.99999225, 0.99999344, 0.9999949, 0.9999958, 0.9999958, 0.9999957, 0.9999964, 0.9999969, 0.9999974, 0.9999976, 0.999998, 0.9999981, 0.9999981, 0.9999982, 0.9999982, 0.99999774, 0.99999785, 0.99999833, 0.99999905, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.9999993, 0.9999994, 0.9999993, 0.9999989, 0.99999905, 0.99999905, 0.9999988, 0.99999774, 0.9999931, 0.99998236, 0.99996674, 0.99996805, 0.9999739, 0.9999809, 0.9999795, 0.999982, 0.99998474, 0.9999875, 0.9999893, 0.9999913, 0.99999213, 0.9999908, 0.9999908, 0.99999034, 0.99998975, 0.99999106, 0.9999937, 0.99999464, 0.9999951, 0.999995, 0.99999404, 0.99999344, 0.9999908, 0.9999908, 0.9999907, 0.99999094, 0.99999166, 0.9999913, 0.9999907, 0.99999535, 0.999997, 0.99999654, 0.99999607, 0.9999938, 0.99999404, 0.9999945, 0.99999523, 0.99999547, 0.9999958, 0.9999969, 0.99999595, 0.99999523, 0.99999475, 0.99999535, 0.99999535, 0.9999956, 0.99999523, 0.999995, 0.99999475, 0.99999523, 0.9999956, 0.9999956, 0.99999416, 0.9999938, 0.9999908, 0.9999918, 0.9999912, 0.99999166, 0.9999908, 0.99998975, 0.99999607, 0.9999963, 0.99999595, 0.99999535, 0.9999945, 0.9999943, 0.99999356, 0.9999933, 0.9999931, 0.9999931, 0.9999943, 0.9999945, 0.9999937, 0.9999945, 0.9999945, 0.999995, 0.9999949, 0.9999943, 0.9999951, 0.99999475, 0.9999951, 0.9999949, 0.9999951, 0.99999416, 0.9999951, 0.99999464, 0.99999464, 0.99999404, 0.9999945, 0.9999951, 0.99999416, 0.99999404, 0.9999939, 0.99999285, 0.99999344, 0.9999945, 0.9999951, 0.9999957, 0.99999547, 0.99999547, 0.99999547, 0.9999957, 0.99999523, 0.9999938, 0.9999914, 0.99998903, 0.9999889, 0.9999883, 0.99998736, 0.9999883, 0.9999914, 0.9999932, 0.9999933, 0.9999927, 0.9999914, 0.9999907, 0.9999902, 0.9999889, 0.9999875, 0.99998367, 0.99996185, 0.999744, 0.9997031, 0.9992405, 0.9991616, 0.99911875, 0.9991467, 0.9990765, 0.9989022, 0.9984914, 0.99858826, 0.99872285, 0.99870956, 0.9985677, 0.9985424, 0.9986866, 0.99598795, 0.99383175, 0.98307526, 0.88235515, 0.84643847, 0.7546206, 0.6674761, 0.6425379, 0.57788795, 0.5810252, 0.5806434, 0.5280409, 0.5029091, 0.4327569, 0.29251814, 0.18357196, 0.1359766];False;False;False;False;False;False;False;False;True;False;False
0.17;4114.49;cc;4114.32;[0.10865301, 0.1290421, 0.14152421, 0.16113935, 0.2299205, 0.30437595, 0.39760643, 0.55306685, 0.5870552, 0.63064533, 0.664475, 0.68187666, 0.7351027, 0.7872784, 0.8382988, 0.88210225, 0.8995851, 0.92799133, 0.9581167, 0.96840614, 0.95393425, 0.90817165, 0.8732596, 0.8720349, 0.8579572, 0.8327654, 0.78350186, 0.6854618, 0.56616205, 0.51856077, 0.47724876, 0.36113828, 0.28642744, 0.19145007, 0.12514596];True;False;False;False;False;False;False;False;False;False;False
0.205;4116.075;cc;4115.87;[0.11970322, 0.1358311, 0.16698164, 0.20223792, 0.24481563, 0.3001389, 0.4296875, 0.64281285, 0.82707083, 0.88917375, 0.9013091, 0.9181974, 0.959514, 0.97803783, 0.9828597, 0.9843598, 0.9846561, 0.98372656, 0.9787611, 0.95873797, 0.94475776, 0.9261251, 0.9198947, 0.89227694, 0.8800893, 0.866482, 0.8433282, 0.8150003, 0.82298815, 0.7746322, 0.78686684, 0.7794671, 0.7091531, 0.67616147, 0.6450992, 0.51980466, 0.4928689, 0.44633543, 0.31165636, 0.26326063, 0.2123169, 0.11912774];True;False;False;False;False;False;False;False;False;False;False
0.16;4124.48;cc;4124.32;[0.13255998, 0.22068237, 0.35520217, 0.51365846, 0.6188555, 0.6896039, 0.74680215, 0.785869, 0.81860465, 0.85704446, 0.87325245, 0.90047216, 0.9181189, 0.93974876, 0.95821613, 0.97339195, 0.9783326, 0.98104894, 0.9828388, 0.983584, 0.97875184, 0.97155195, 0.9424122, 0.9211559, 0.91708606, 0.9000324, 0.8712904, 0.7890234, 0.5422072, 0.36934945, 0.24190204, 0.15277319, 0.117717125];True;False;False;False;False;False;False;False;False;False;False
0.27;4126.8;cc;4126.53;[0.10397832, 0.13291949, 0.19117767, 0.24691643, 0.27612123, 0.28303418, 0.28985775, 0.29130334, 0.31527746, 0.33363262, 0.33892262, 0.37652072, 0.40382403, 0.44967598, 0.4929828, 0.5277719, 0.5536135, 0.56579316, 0.60135055, 0.64850986, 0.65548164, 0.71420664, 0.7358381, 0.7662072, 0.8038908, 0.83201516, 0.8734302, 0.9158762, 0.9562471, 0.9515949, 0.95363694, 0.9627828, 0.966994, 0.9662655, 0.96372354, 0.95792264, 0.9565872, 0.9550198, 0.94680125, 0.9443389, 0.9319235, 0.93553025, 0.9132039, 0.8314674, 0.73377407, 0.67849517, 0.6216896, 0.57074374, 0.53370243, 0.48136124, 0.4322167, 0.36801615, 0.28894418, 0.22682264, 0.12565859];True;False;False;False;False;False;False;False;False;False;False
1.035;4134.995;synch;4133.96;[0.104215644, 0.11151082, 0.11465421, 0.11805294, 0.2494972, 0.18368547, 0.18956588, 0.19642445, 0.19272801, 0.21190877, 0.22439852, 0.23661979, 0.26135984, 0.2295645, 0.28226328, 0.29326168, 0.2937699, 0.3001758, 0.30233186, 0.31130564, 0.3196503, 0.32189852, 0.3291468, 0.35158253, 0.35034895, 0.34610203, 0.3422372, 0.35011038, 0.3481656, 0.30718818, 0.3269995, 0.3343003, 0.34201065, 0.35514733, 0.34225163, 0.34803402, 0.37999177, 0.37708113, 0.36823082, 0.3803657, 0.38876626, 0.39952847, 0.4066586, 0.39740422, 0.33047315, 0.2717386, 0.41493478, 0.48275897, 0.53449386, 0.5712267, 0.5914975, 0.61395293, 0.6298009, 0.6243315, 0.6519653, 0.696437, 0.73742783, 0.7379772, 0.75410634, 0.78348494, 0.79764754, 0.81851935, 0.84886384, 0.85013014, 0.8690564, 0.8838809, 0.88939905, 0.8964954, 0.9060865, 0.9224344, 0.93038106, 0.92638385, 0.9576687, 0.94977796, 0.96386427, 0.97090036, 0.9701974, 0.9721548, 0.9765707, 0.97814345, 0.9767086, 0.97539026, 0.98155147, 0.9802726, 0.9823216, 0.97956264, 0.9844317, 0.984815, 0.98451704, 0.98307747, 0.9837053, 0.98424315, 0.9843196, 0.98529434, 0.98609316, 0.98667425, 0.98711747, 0.987225, 0.98679614, 0.9872914, 0.9854012, 0.98646796, 0.9898045, 0.988952, 0.9871997, 0.9852026, 0.982898, 0.9773138, 0.83675283, 0.8219821, 0.7947004, 0.77861786, 0.86199886, 0.8770017, 0.8742252, 0.86693734, 0.85649323, 0.8590641, 0.8558429, 0.8330156, 0.8480734, 0.83823156, 0.8389403, 0.83693826, 0.82435083, 0.8296961, 0.8415681, 0.85411227, 0.84915864, 0.8476303, 0.83703387, 0.8299641, 0.82336265, 0.82803607, 0.82441443, 0.8130241, 0.808722, 0.7999154, 0.73635674, 0.67808497, 0.77460593, 0.75709283, 0.8374284, 0.8403405, 0.83692807, 0.8267397, 0.8036868, 0.7857668, 0.76271886, 0.7459958, 0.7415835, 0.73935926, 0.73466754, 0.72726226, 0.7211867, 0.7238618, 0.7163976, 0.69886726, 0.69947964, 0.71541417, 0.7143254, 0.7117314, 0.73731047, 0.73410255, 0.7396583, 0.74231935, 0.7545025, 0.75961655, 0.7637545, 0.76377, 0.76369846, 0.7853746, 0.7599567, 0.7003541, 0.6711474, 0.75091726, 0.8444086, 0.84736145, 0.8466116, 0.84381145, 0.82352364, 0.85701966, 0.86002266, 0.8489439, 0.8178561, 0.8114754, 0.8027204, 0.80342185, 0.7936258, 0.7989325, 0.79173785, 0.7841812, 0.7925787, 0.78200907, 0.7890306, 0.793921, 0.7798634, 0.76536316, 0.76028043, 0.75589466, 0.761134, 0.7595988, 0.8051147, 0.80826265, 0.8024822, 0.80144924, 0.794011, 0.7603354];False;False;False;False;False;False;False;False;True;False;False
0.205;4155.695;cc;4155.49;[0.12791654, 0.24370432, 0.6785904, 0.9084596, 0.95870477, 0.97331285, 0.9865528, 0.9878681, 0.9885068, 0.9910042, 0.9947842, 0.9961134, 0.9959351, 0.9970349, 0.99717486, 0.9974673, 0.99761343, 0.99740833, 0.9976591, 0.9977034, 0.99774325, 0.997684, 0.9979633, 0.99799323, 0.9981337, 0.9977964, 0.9974769, 0.9972657, 0.99715245, 0.9969014, 0.996585, 0.99540037, 0.99288505, 0.9855532, 0.88262635, 0.619005, 0.47955468, 0.3861162, 0.32118922, 0.27278903, 0.22316428, 0.14101475];True;False;False;False;False;False;False;False;False;False;False
