Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4140.0;START;4140.0;;False;False;False;False;False;False;False;False;False;False;True
0.04;4142.895;sn;4142.855;[0.53303516, 0.97792053, 0.9970438, 0.9988053, 0.99908435, 0.99859685, 0.99320215, 0.67599183, 0.13430831];False;True;False;False;False;False;False;False;False;False;False
0.04;4144.905;sn;4144.865;[0.57312316, 0.97022265, 0.9970726, 0.9985618, 0.9985868, 0.9975314, 0.9649405, 0.4145692, 0.109770395];False;True;False;False;False;False;False;False;False;False;False
0.04;4145.305;sn;4145.265;[0.3122498, 0.88581145, 0.99217165, 0.99852043, 0.9992638, 0.99926704, 0.9969496, 0.7415892, 0.19878772];False;True;False;False;False;False;False;False;False;False;False
0.045;4145.825;sn;4145.78;[0.4523625, 0.97356546, 0.99465466, 0.9967546, 0.9976732, 0.9983145, 0.99738485, 0.98884165, 0.7232409, 0.13406372];False;True;False;False;False;False;False;False;False;False;False
0.03;4156.74;sn;4156.71;[0.50727296, 0.9883682, 0.9990526, 0.999684, 0.99933285, 0.9297023, 0.19498736];False;True;False;False;False;False;False;False;False;False;False
0.035;4156.82;sn;4156.785;[0.65725946, 0.9938753, 0.9975152, 0.9978764, 0.9978879, 0.99585044, 0.99540627, 0.680179];False;True;False;False;False;False;False;False;False;False;False
0.04;4156.91;sn;4156.87;[0.49955747, 0.9947497, 0.99954635, 0.9996935, 0.9997466, 0.9996606, 0.99907255, 0.9776139, 0.21048367];False;True;False;False;False;False;False;False;False;False;False
0.035;4158.805;sn;4158.77;[0.37366164, 0.955146, 0.99662614, 0.99963915, 0.99972504, 0.9994118, 0.9648554, 0.37988198];False;True;False;False;False;False;False;False;False;False;False
0.05;4159.14;sn;4159.09;[0.10039839, 0.7858338, 0.99756074, 0.99948967, 0.9997626, 0.9998192, 0.99976724, 0.9994997, 0.9985435, 0.8926953, 0.16095711];False;True;False;False;False;False;False;False;False;False;False
